0,1,2,3,4,5
0.22785,-0,0.40063,0.54254,NaN,NaN
0.078032,-0,0.47055,0.55434,NaN,NaN
-0,-0,0.49611,0.53425,NaN,NaN
-0,-0,0.49316,0.4825,NaN,NaN
-0,-0,0.501,0.47186,NaN,NaN
-0,-0,0.50062,0.48476,NaN,NaN
-0,-0,0.44833,0.4456,NaN,NaN
-0,-0,0.35421,0.39085,NaN,NaN
-0,-0,0.26266,0.40337,NaN,NaN
-0,-0,0.18552,0.44167,NaN,NaN
-0,-0,0.0989,0.4469,NaN,NaN
-0,-0,-0,0.45275,NaN,NaN
-0,-0,-0,0.48861,NaN,NaN
-0,-0,-0,0.53686,NaN,NaN
-0,-0,-0,0.60139,NaN,NaN
-0,-0,-0,0.67699,NaN,NaN
-0,-0,-0,0.71475,NaN,NaN
-0,-0,-0,0.69909,NaN,NaN
-0,-0,-0,0.67372,NaN,NaN
-0,-0,-0,0.66157,NaN,NaN
-0,-0,-0,0.64967,NaN,NaN
-0,-0,-0,0.65216,NaN,NaN
-0,-0,-0,0.6789,NaN,NaN
-0,-0,-0,0.69484,NaN,NaN
-0,-0,-0,0.69662,NaN,NaN
-0,-0,-0,0.72686,NaN,NaN
-0,-0,-0,0.7649,NaN,NaN
-0,-0,-0,0.74178,NaN,NaN
-0,-0,-0,0.67519,NaN,NaN
-0,-0,-0,0.65857,NaN,NaN
-0,-0,-0,0.69894,NaN,NaN
-0,-0,-0,0.71929,NaN,NaN
-0,-0,-0,0.70645,NaN,NaN
-0,-0,-0,0.69735,NaN,NaN
-0,-0,-0,0.67853,NaN,NaN
-0,-0,-0,0.61741,NaN,NaN
-0,-0,-0,0.54528,NaN,NaN
-0,-0,-0,0.51482,NaN,NaN
-0,0.077744,-0,0.50852,NaN,NaN
-0,0.28407,-0,0.47562,NaN,NaN
-0,0.46056,-0,0.40451,NaN,NaN
-0,0.60627,-0,0.31766,NaN,NaN
-0,0.69761,-0,0.2597,NaN,NaN
-0,0.78402,-0,0.27649,NaN,NaN
-0,0.9062,-0,0.3305,NaN,NaN
-0,1.0313,-0,0.33689,NaN,NaN
-0,1.1366,-0,0.26417,NaN,NaN
-0,1.2398,-0,0.12044,NaN,NaN
-0,1.3383,-0,-0,NaN,NaN
-0,1.4201,-0,-0,NaN,NaN
-0,1.5105,-0,-0,NaN,NaN
-0,1.6232,-0,-0,NaN,NaN
-0,1.7194,-0,0.079285,NaN,NaN
-0,1.7723,-0,-0,NaN,NaN
-0,1.8022,-0,-0,NaN,NaN
-0,1.8253,-0,-0,NaN,NaN
-0,1.8461,-0,-0,NaN,NaN
-0,1.8998,-0,-0,NaN,NaN
-0,2.013,-0,-0,NaN,NaN
-0,2.1442,-0,-0,NaN,NaN
-0,2.2449,-0,-0,NaN,NaN
-0,2.3321,-0,-0,NaN,NaN
-0,2.4411,-0,-0,NaN,NaN
-0,2.5633,-0,-0,NaN,NaN
-0,2.6779,-0,-0,NaN,NaN
-0,2.7865,-0,0.22624,NaN,NaN
-0,2.8882,-0,0.29975,NaN,NaN
-0,2.9785,-0,0.24493,NaN,NaN
-0,3.0771,-0,0.16631,NaN,NaN
-0,3.1973,-0,0.12457,NaN,NaN
-0,3.3069,-0,0.020265,NaN,NaN
-0,3.3754,-0,-0,NaN,NaN
-0,3.4258,-0,-0,NaN,NaN
-0,3.484,-0,-0,NaN,NaN
-0,3.53,-0,-0,NaN,NaN
-0,3.5515,-0,-0,NaN,NaN
-0,3.5801,-0,0.027634,NaN,NaN
-0,3.6211,-0,0.084088,NaN,NaN
-0,3.6232,-0,0.14797,NaN,NaN
-0,3.5657,-0,0.22267,NaN,NaN
-0,3.4979,-0,0.30625,NaN,NaN
-0,3.4484,-0,0.37734,NaN,NaN
-0,3.3723,-0,0.403,NaN,NaN
-0,3.233,-0,0.38137,NaN,NaN
-0,3.0685,-0,0.36858,NaN,NaN
-0,2.9335,-0,0.40304,NaN,NaN
-0,2.8225,-0,0.4243,NaN,NaN
-0,2.6982,-0,0.37278,NaN,NaN
0.14328,2.5612,-0,0.29148,NaN,NaN
-0,2.4432,-0,0.26859,NaN,NaN
-0,2.346,-0,0.29032,NaN,NaN
-0,2.2341,-0,0.3082,NaN,NaN
-0,2.0959,-0,0.35353,NaN,NaN
-0,1.9694,-0,0.42723,NaN,NaN
-0,1.8906,-0,0.44964,NaN,NaN
-0,1.8406,-0,0.384,NaN,NaN
-0,1.7684,-0,0.29982,NaN,NaN
-0,1.6501,-0,0.28822,NaN,NaN
-0,1.5073,-0,0.32478,NaN,NaN
-0,1.3716,-0,0.35418,NaN,NaN
-0,1.2447,-0,0.4003,NaN,NaN
-0,1.1246,-0,0.48717,NaN,NaN
-0,1.0506,-0,0.56899,NaN,NaN
0.0025143,1.0437,-0,0.60487,NaN,NaN
-0,1.035,-0,0.62654,NaN,NaN
-0,0.96737,-0,0.6822,NaN,NaN
-0,0.90144,-0,0.74502,NaN,NaN
-0,0.90477,-0,0.76541,NaN,NaN
-0,0.91801,-0,0.76687,NaN,NaN
-0,0.88315,-0,0.79787,NaN,NaN
-0,0.84971,-0,0.8275,NaN,NaN
-0,0.8386,-0,0.80497,NaN,NaN
-0,0.77484,-0,0.76775,NaN,NaN
-0,0.65318,-0,0.77967,NaN,NaN
-0,0.59249,-0,0.81667,NaN,NaN
-0,0.63618,-0,0.84128,NaN,NaN
-0,0.68844,-0,0.88798,NaN,NaN
-0,0.7087,-0,0.96896,NaN,NaN
-0,0.73092,-0,1.0238,NaN,NaN
-0,0.76117,-0,1.033,NaN,NaN
-0,0.76895,-0,1.0524,NaN,NaN
-0,0.72691,-0,1.1035,NaN,NaN
-0,0.63849,-0,1.1436,NaN,NaN
-0,0.57316,-0,1.1541,NaN,NaN
-0,0.58918,-0,1.1439,NaN,NaN
-0,0.58977,-0,1.0922,NaN,NaN
-0,0.45654,-0,0.97925,NaN,NaN
-0,0.2529,-0,0.8283,NaN,NaN
-0,0.19944,-0,0.65571,NaN,NaN
-0,0.27074,-0,0.4532,NaN,NaN
0.20186,0.27005,-0,0.27401,NaN,NaN
0.23328,0.2459,-0,0.2171,NaN,NaN
0.26047,0.28731,-0,0.18314,NaN,NaN
0.36496,0.2937,-0,-0,NaN,NaN
0.51885,0.18229,-0,-0,NaN,NaN
0.64475,-0,-0,-0,NaN,NaN
0.70479,-0,-0,-0,NaN,NaN
0.77228,-0,-0,-0,NaN,NaN
0.90998,-0,-0,-0,NaN,NaN
1.0071,-0,-0,-0,NaN,NaN
0.94774,-0,-0,-0,NaN,NaN
0.82191,-0,-0,-0,NaN,NaN
0.8062,-0,-0,-0,NaN,NaN
0.85233,-0,-0,-0,NaN,NaN
0.81544,-0,-0,-0,NaN,NaN
0.72801,-0,-0,-0,NaN,NaN
0.69056,-0,-0,-0,NaN,NaN
0.67927,-0,-0,-0,NaN,NaN
0.65577,-0,-0,-0,NaN,NaN
0.6565,-0,-0,-0,NaN,NaN
0.6632,-0,-0,-0,NaN,NaN
0.61713,-0,-0,-0,NaN,NaN
0.56033,-0,-0,-0,NaN,NaN
0.57648,-0,-0,-0,NaN,NaN
0.62574,0.088326,-0,-0,NaN,NaN
0.61414,0.41842,-0,-0,NaN,NaN
0.51659,0.60968,-0,-0,NaN,NaN
0.36755,0.70881,-0,-0,NaN,NaN
0.23002,0.80566,-0,-0,NaN,NaN
0.1614,0.93442,-0,-0,NaN,NaN
0.12072,1.0423,-0,-0,NaN,NaN
-0,1.1188,-0,-0,NaN,NaN
-0,1.208,-0,-0,NaN,NaN
-0,1.3023,-0,-0,NaN,NaN
-0,1.3543,-0,-0,NaN,NaN
-0,1.3634,-0,-0,NaN,NaN
0.063549,1.3606,-0,-0,NaN,NaN
0.15252,1.3543,-0,-0,NaN,NaN
0.10963,1.3511,-0,-0,NaN,NaN
-0,1.3697,-0,-0,NaN,NaN
-0,1.4018,-0,-0,NaN,NaN
-0,1.4124,-0,-0,NaN,NaN
-0,1.3795,-0,-0,NaN,NaN
-0,1.3114,-0,-0,NaN,NaN
-0,1.2534,-0,-0,NaN,NaN
-0,1.2562,-0,-0,NaN,NaN
-0,1.302,-0,-0,NaN,NaN
-0,1.3329,-0,-0,NaN,NaN
-0,1.354,-0,-0,NaN,NaN
-0,1.4008,-0,-0,NaN,NaN
-0,1.4367,-0,-0,NaN,NaN
-0,1.4102,-0,-0,NaN,NaN
-0,1.3536,-0,-0,NaN,NaN
-0,1.3155,-0,-0,NaN,NaN
-0,1.2746,-0,-0,NaN,NaN
-0,1.2209,-0,-0,NaN,NaN
-0,1.2029,-0,-0,NaN,NaN
-0,1.2275,-0,-0,NaN,NaN
-0,1.2532,-0,-0,NaN,NaN
-0,1.2905,-0,-0,NaN,NaN
-0,1.3682,-0,-0,NaN,NaN
-0,1.4494,-0,-0,NaN,NaN
-0,1.495,-0,-0,NaN,NaN
-0,1.5254,-0,-0,NaN,NaN
-0,1.5604,-0,-0,NaN,NaN
-0,1.5818,-0,-0,NaN,NaN
-0,1.5861,-0,-0,NaN,NaN
-0,1.5997,-0,-0,NaN,NaN
-0,1.6368,-0,-0,NaN,NaN
-0,1.6844,-0,-0,NaN,NaN
-0,1.7149,-0,-0,NaN,NaN
-0,1.7033,-0,-0,NaN,NaN
-0,1.6531,-0,-0,NaN,NaN
-0,1.5833,-0,-0,NaN,NaN
-0,1.4865,-0,-0,NaN,NaN
-0,1.3656,-0,-0,NaN,NaN
-0,1.2937,-0,-0,NaN,NaN
-0,1.3171,-0,-0,NaN,NaN
-0,1.3399,-0,-0,NaN,NaN
-0,1.2606,-0,-0,NaN,NaN
-0,1.1252,-0,-0,NaN,NaN
-0,1.0379,-0,-0,NaN,NaN
-0,0.98831,-0,-0,NaN,NaN
-0,0.90642,-0,-0,NaN,NaN
-0,0.80364,-0,-0,NaN,NaN
-0,0.73285,-0,-0,NaN,NaN
-0,0.6944,-0,-0,NaN,NaN
-0,0.66349,-0,-0,NaN,NaN
-0,0.62154,-0,-0,NaN,NaN
-0,0.52184,-0,-0,NaN,NaN
-0,0.30667,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
0.12196,-0,-0,-0,NaN,NaN
0.29939,-0,-0,-0,NaN,NaN
0.25434,-0,-0,-0,NaN,NaN
0.19179,-0,-0,-0,NaN,NaN
0.25624,-0,-0,-0,NaN,NaN
0.30324,-0,-0,-0,NaN,NaN
0.20912,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
0.16614,-0,-0,-0,NaN,NaN
0.37999,-0,-0,-0,NaN,NaN
0.34289,-0,-0,-0,NaN,NaN
0.11283,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
0.13607,-0,-0,-0,NaN,NaN
0.18736,-0,-0,-0,NaN,NaN
0.037361,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
0.16543,-0,-0,-0,NaN,NaN
0.19787,-0,-0,-0,NaN,NaN
0.13471,-0,-0,-0,NaN,NaN
0.23096,-0,0.043005,-0,NaN,NaN
0.40114,-0,0.04598,-0,NaN,NaN
0.50583,-0,0.0010867,-0,NaN,NaN
0.55505,-0,0.063645,-0,NaN,NaN
0.56952,-0,0.13672,-0,NaN,NaN
0.52468,-0,0.17715,-0,NaN,NaN
0.46174,-0,0.20447,-0,NaN,NaN
0.4521,-0,0.25551,-0,NaN,NaN
0.41641,-0,0.31879,-0,NaN,NaN
0.22459,-0,0.36621,-0,NaN,NaN
-0,-0,0.4039,-0,NaN,NaN
-0,-0,0.45006,-0,NaN,NaN
-0,-0,0.49638,-0,NaN,NaN
-0,-0,0.52797,-0,NaN,NaN
-0,-0,0.55136,-0,NaN,NaN
-0,-0,0.57639,-0,NaN,NaN
-0,-0,0.59767,-0,NaN,NaN
-0,-0,0.60782,-0,NaN,NaN
-0,-0,0.60222,-0,NaN,NaN
-0,-0,0.5733,-0,NaN,NaN
-0,-0,0.52808,-0,NaN,NaN
0.11808,-0,0.49559,-0,NaN,NaN
0.28468,-0,0.48748,-0,NaN,NaN
0.2675,-0,0.48265,-0,NaN,NaN
0.19774,-0,0.47449,-0,NaN,NaN
0.15271,-0,0.48161,-0,NaN,NaN
0.083865,-0,0.50449,-0,NaN,NaN
0.059304,-0,0.5258,-0,NaN,NaN
0.17413,-0,0.54616,-0,NaN,NaN
0.28051,-0,0.57502,-0,NaN,NaN
0.3595,-0,0.60555,-0,NaN,NaN
0.43982,-0,0.62526,-0,NaN,NaN
0.46576,-0,0.63101,-0,NaN,NaN
0.39246,-0,0.62806,-0,NaN,NaN
0.30257,-0,0.62867,-0,NaN,NaN
0.2851,-0,0.63904,-0,NaN,NaN
0.28513,-0,0.64654,-0,NaN,NaN
0.29861,-0,0.64721,-0,NaN,NaN
0.39643,-0,0.66775,-0,NaN,NaN
0.50898,-0,0.71932,-0,NaN,NaN
0.54366,-0,0.76643,-0,NaN,NaN
0.52983,-0,0.78419,-0,NaN,NaN
0.53201,-0,0.79419,-0,NaN,NaN
0.53268,-0,0.81404,-0,NaN,NaN
0.5014,-0,0.8208,-0,NaN,NaN
0.47751,-0,0.7966,-0,NaN,NaN
0.519,-0,0.76501,-0,NaN,NaN
0.61018,-0,0.75652,-0,NaN,NaN
0.66862,-0,0.76633,-0,NaN,NaN
0.64808,-0,0.77152,-0,NaN,NaN
0.61889,-0,0.76949,-0,NaN,NaN
0.66833,-0,0.77797,-0,NaN,NaN
0.71844,-0,0.80251,-0,NaN,NaN
0.65575,-0,0.82381,-0,NaN,NaN
0.52633,-0,0.82603,-0,NaN,NaN
0.45915,-0,0.8171,-0,NaN,NaN
0.45908,-0,0.81087,-0,NaN,NaN
0.47669,-0,0.80928,-0,NaN,NaN
0.53148,-0,0.80982,-0,NaN,NaN
0.59974,-0,0.80676,-0,NaN,NaN
0.64464,-0,0.78587,-0,NaN,NaN
0.71194,-0,0.74131,-0,NaN,NaN
0.80146,-0,0.68682,-0,NaN,NaN
0.81906,-0,0.6339,-0,NaN,NaN
0.76555,-0,0.58234,-0,NaN,NaN
0.75881,-0,0.54021,-0,NaN,NaN
0.79881,-0,0.51241,-0,NaN,NaN
0.76374,-0,0.47511,-0,NaN,NaN
0.64367,-0,0.412,-0,NaN,NaN
0.54712,-0,0.35217,-0,NaN,NaN
0.53122,-0,0.32331,-0,NaN,NaN
0.55511,-0,0.3029,-0,NaN,NaN
0.55461,-0,0.27508,0.11136,NaN,NaN
0.48579,-0,0.26538,0.29093,NaN,NaN
0.41725,-0,0.28009,0.36555,NaN,NaN
0.49352,-0,0.29663,0.34497,NaN,NaN
0.63836,-0,0.32148,0.2879,NaN,NaN
0.69181,-0,0.37037,0.28836,NaN,NaN
0.68025,-0,0.42247,0.36073,NaN,NaN
0.69795,-0,0.45678,0.41309,NaN,NaN
0.68623,-0,0.48762,0.39582,NaN,NaN
0.58818,-0,0.53298,0.37091,NaN,NaN
0.54063,-0,0.5846,0.41518,NaN,NaN
0.63148,-0,0.62915,0.47453,NaN,NaN
0.70083,-0,0.66407,0.46407,NaN,NaN
0.66122,-0,0.68819,0.40242,NaN,NaN
0.60924,-0,0.70639,0.37666,NaN,NaN
0.63695,-0,0.73792,0.4068,NaN,NaN
0.72469,-0,0.79128,0.43195,NaN,NaN
0.82464,-0,0.84628,0.42091,NaN,NaN
0.87773,-0,0.88926,0.39583,NaN,NaN
0.84552,-0,0.94034,0.38218,NaN,NaN
0.7836,-0,1.0161,0.35624,NaN,NaN
0.76384,-0,1.0931,0.25633,NaN,NaN
0.74649,-0,1.1421,-0,NaN,NaN
0.67934,-0,1.167,-0,NaN,NaN
0.60147,-0,1.1882,-0,NaN,NaN
0.54784,-0,1.2136,-0,NaN,NaN
0.51489,-0,1.2417,0.12797,NaN,NaN
0.5572,-0,1.2696,0.2263,NaN,NaN
0.68623,-0,1.2919,0.27153,NaN,NaN
0.7878,-0,1.3117,0.22645,NaN,NaN
0.80667,-0,1.3425,0.10092,NaN,NaN
0.81797,-0,1.3819,-0,NaN,NaN
0.87829,-0,1.4121,-0,NaN,NaN
0.94903,-0,1.4351,-0,NaN,NaN
1.0028,-0,1.4673,-0,NaN,NaN
1.0415,-0,1.5039,-0,NaN,NaN
1.0435,-0,1.5314,-0,NaN,NaN
1.0004,-0,1.5624,-0,NaN,NaN
0.93576,-0,1.614,-0,NaN,NaN
0.84513,-0,1.6769,-0,NaN,NaN
0.72156,-0,1.7363,-0,NaN,NaN
0.64233,-0,1.7952,-0,NaN,NaN
0.6701,-0,1.858,-0,NaN,NaN
0.70861,-0,1.9224,-0,NaN,NaN
0.66677,-0,1.9864,-0,NaN,NaN
0.59572,-0,2.043,-0,NaN,NaN
0.57031,-0,2.0836,-0,NaN,NaN
0.56212,-0,2.1177,-0,NaN,NaN
0.5398,-0,2.1628,-0,NaN,NaN
0.52863,-0,2.2158,-0,NaN,NaN
0.51251,-0,2.2629,-0,NaN,NaN
0.45043,-0,2.3078,-0,NaN,NaN
0.38752,-0,2.3589,-0,NaN,NaN
0.39036,-0,2.408,-0,NaN,NaN
0.39744,-0,2.445,-0,NaN,NaN
0.33389,-0,2.4756,-0,NaN,NaN
0.24114,-0,2.5107,-0,NaN,NaN
0.17868,-0,2.5508,-0,NaN,NaN
0.068564,-0,2.5904,-0,NaN,NaN
-0,-0,2.6255,-0,NaN,NaN
-0,-0,2.655,-0,NaN,NaN
-0,-0,2.6754,-0,NaN,NaN
-0,-0,2.6816,-0,NaN,NaN
-0,-0,2.6782,-0,NaN,NaN
-0,-0,2.6796,-0,NaN,NaN
-0,-0,2.6895,-0,NaN,NaN
-0,-0,2.695,-0,NaN,NaN
-0,-0,2.6858,-0,NaN,NaN
-0,-0,2.6614,-0,NaN,NaN
-0,-0,2.6247,-0,NaN,NaN
-0,-0,2.5901,-0,NaN,NaN
-0,-0,2.5772,-0,NaN,NaN
-0,-0,2.5772,-0,NaN,NaN
-0,-0,2.5608,-0,NaN,NaN
-0,-0,2.5265,-0,NaN,NaN
-0,-0,2.4981,-0,NaN,NaN
-0,-0,2.4769,-0,NaN,NaN
-0,-0,2.4466,-0,NaN,NaN
-0,-0,2.4077,-0,NaN,NaN
0.011264,-0,2.3614,-0,NaN,NaN
-0,-0,2.2961,-0,NaN,NaN
-0,-0,2.2187,-0,NaN,NaN
0.17132,-0,2.1527,-0,NaN,NaN
0.14071,-0,2.0931,-0,NaN,NaN
-0,-0,2.0179,-0,NaN,NaN
-0,-0,1.9326,-0,NaN,NaN
-0,-0,1.8572,-0,NaN,NaN
-0,-0,1.7913,-0,NaN,NaN
-0,-0,1.728,-0,NaN,NaN
0.082646,-0,1.6671,-0,NaN,NaN
-0,-0,1.6062,-0,NaN,NaN
-0,-0,1.554,-0,NaN,NaN
-0,-0,1.5262,-0,NaN,NaN
0.16073,-0,1.5021,-0,NaN,NaN
-0,-0,1.4466,-0,NaN,NaN
-0,-0,1.3822,-0,NaN,NaN
-0,-0,1.366,-0,NaN,NaN
0.15548,-0,1.3958,-0,NaN,NaN
0.29618,-0,1.4243,-0,NaN,NaN
0.29721,-0,1.4371,-0,NaN,NaN
0.1606,-0,1.444,-0,NaN,NaN
-0,-0,1.4406,-0,NaN,NaN
-0,-0,1.4262,-0,NaN,NaN
-0,-0,1.4151,-0,NaN,NaN
-0,-0,1.4072,-0,NaN,NaN
-0,-0,1.3861,-0,NaN,NaN
0.095788,-0,1.3466,-0,NaN,NaN
0.33475,-0,1.2963,-0,NaN,NaN
0.40099,-0,1.2419,-0,NaN,NaN
0.36993,-0,1.1861,-0,NaN,NaN
0.29872,-0,1.1259,-0,NaN,NaN
0.16449,-0,1.0538,-0,NaN,NaN
0.016303,-0,0.9612,-0,NaN,NaN
0.13765,-0,0.83666,-0,NaN,NaN
0.22744,-0,0.68279,-0,NaN,NaN
0.11479,-0,0.54026,-0,NaN,NaN
-0,-0,0.44715,-0,NaN,NaN
-0,-0,0.36331,-0,NaN,NaN
-0,-0,0.22313,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
0.036982,-0,-0,-0,NaN,NaN
0.28389,-0,-0,-0,NaN,NaN
0.43867,-0,-0,-0,NaN,NaN
0.43811,-0,-0,-0,NaN,NaN
0.3418,-0,-0,-0,NaN,NaN
0.21785,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
0.028359,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,0.12091,NaN,NaN
-0,-0,-0,0.16164,NaN,NaN
0.1399,-0,-0,0.082057,NaN,NaN
0.10639,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,0.061492,NaN,NaN
-0,-0,-0,0.0848,NaN,NaN
-0,-0,-0,0.11727,NaN,NaN
-0,-0,-0,0.074951,NaN,NaN
-0,0.1786,-0,-0,NaN,NaN
-0,0.2678,-0,-0,NaN,NaN
-0,0.19522,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,0.096437,-0,-0,NaN,NaN
-0,0.11535,-0,-0,NaN,NaN
-0,0.11456,-0,-0,NaN,NaN
-0,0.18353,-0,-0,NaN,NaN
-0,0.26572,-0,-0,NaN,NaN
-0,0.30513,-0,-0,NaN,NaN
-0,0.32208,-0,-0,NaN,NaN
-0,0.37961,-0,-0,NaN,NaN
-0,0.48415,-0,-0,NaN,NaN
-0,0.56603,-0,-0,NaN,NaN
-0,0.58908,-0,-0,NaN,NaN
-0,0.61777,-0,-0,NaN,NaN
