0,1,2
13.397,8.2852,9.7246
12.481,8.4747,9.3848
11.585,8.6696,9.0341
10.743,8.8582,8.6906
9.9815,9.0275,8.3697
9.3159,9.1642,8.0838
8.7543,9.2556,7.8419
8.2978,9.2903,7.6505
7.9419,9.2595,7.513
7.6778,9.1575,7.4305
7.4931,8.982,7.4018
7.3727,8.735,7.4237
7.2988,8.4219,7.4912
7.2521,8.0514,7.5974
7.2119,7.6347,7.734
7.1572,7.1849,7.8912
7.068,6.7152,8.058
6.9267,6.2389,8.2227
6.7194,5.7678,8.3734
6.4378,5.3121,8.4984
6.0797,4.8799,8.587
5.6496,4.4767,8.6299
5.1584,4.106,8.6201
4.6224,3.7691,8.5529
4.0615,3.4655,8.4262
3.4973,3.1933,8.2408
2.9506,2.9497,7.9997
2.4398,2.7311,7.7083
1.9793,2.5335,7.3734
1.5783,2.3531,7.0029
1.2409,2.1861,6.6052
0.9666,2.0293,6.1885
0.75112,1.8799,5.7606
0.58772,1.7359,5.3283
0.46856,1.5963,4.8974
0.38584,1.4607,4.4724
0.33273,1.3296,4.057
0.30391,1.2038,3.6534
0.29583,1.085,3.2636
0.30668,0.97463,2.8886
0.33611,0.87451,2.5295
0.38483,0.78609,2.187
0.45415,0.71057,1.8624
0.54537,0.64883,1.557
0.65931,0.60147,1.2726
0.79579,0.56891,1.0116
0.95335,0.55151,0.77637
1.129,0.54977,0.56958
1.3185,0.56442,0.39361
1.516,0.59648,0.25033
1.715,0.64726,0.14069
1.9082,0.71823,0.064371
2.0882,0.8108,0.019368
2.2479,0.92598,0.0013712
2.3805,1.064,0
2.4803,1.224,0
2.5427,1.4037,0
2.5642,1.5989,0
2.5428,1.8042,0
2.4781,2.0123,0
2.3713,2.215,0
2.2253,2.4037,0
2.0446,2.5697,0
1.8354,2.7055,0
1.6053,2.805,0
1.3633,2.8639,0
1.1188,2.8808,0
0.88195,2.8561,0
0.66207,2.7928,0
0.46751,2.6958,0
0.30474,2.5711,0
0.17772,2.4257,0
0.08745,2.2666,0
0.0318,2.1007,0
0.005508,1.934,0
0,1.7716,0
0,1.6175,0
0,1.4743,0
0,1.3439,0
0,1.2269,0
0,1.1235,0
0,1.0331,0
0,0.95469,0
0,0.88717,0
0,0.82924,0
0,0.77958,0
0,0.73693,0
0,0.70013,0
0,0.66812,0.0009583
0.00096472,0.64001,0.011759
0.014933,0.61502,0.038292
0.05166,0.59254,0.083368
0.11528,0.57206,0.14843
0.20619,0.55318,0.2337
0.32125,0.53556,0.3382
0.45422,0.51891,0.45987
0.59675,0.50294,0.5957
0.73938,0.48735,0.74205
0.87285,0.47179,0.89486
0.98916,0.45584,1.0501
1.0824,0.43903,1.2039
1.1492,0.42082,1.353
1.1889,0.40066,1.4951
1.2033,0.378,1.6285
1.1961,0.3524,1.7527
1.1721,0.32355,1.8681
1.1369,0.29141,1.9758
1.0959,0.25626,2.0775
1.0542,0.21875,2.1756
1.016,0.17996,2.2725
0.98466,0.1413,2.3707
0.96253,0.1045,2.4725
0.95125,0.071345,2.58
0.95168,0.043522,2.6946
0.96402,0.022321,2.8172
0.98782,0.0083791,2.948
1.022,0.0014406,3.0863
1.0648,0,3.2304
1.1137,0,3.378
1.1655,0,3.5257
1.2164,0,3.6695
1.262,0,3.8049
1.2978,0,3.9269
1.3195,0,4.0306
1.3231,0,4.1114
1.306,0,4.1653
1.2664,0,4.1891
1.2044,0,4.1808
1.1216,0,4.14
1.021,0,4.0672
0.90693,0.0015471,3.9644
0.78468,0.015483,3.8348
0.65977,0.051794,3.6824
0.53767,0.11858,3.5119
0.42327,0.22175,3.3281
0.3205,0.36391,3.136
0.23209,0.5436,2.9404
0.15948,0.75494,2.7452
0.10283,0.98792,2.5542
0.06117,1.2292,2.3702
0.032676,1.4636,2.1952
0.01494,1.6755,2.0307
0.0052933,1.8508,1.8776
0.0011057,1.9785,1.736
2.4789e-05,2.0515,1.6058
0,2.0677,1.4868
0,2.0297,1.3782
0,1.9443,1.2795
0,1.8212,1.1899
0,1.6722,1.1088
0,1.5094,1.0356
5.4313e-05,1.3441,0.96996
0.0015609,1.1859,0.91145
0.0072594,1.0421,0.85989
0.020718,0.91765,0.81519
0.046416,0.81544,0.77731
0.089548,0.73653,0.74631
0.15569,0.6809,0.72231
0.25035,0.64798,0.70546
0.3784,0.63705,0.69596
0.54341,0.64756,0.69402
0.74705,0.67919,0.69989
0.98849,0.7317,0.71383
1.2639,0.80463,0.73613
1.5664,0.89693,0.76704
1.8857,1.0065,0.80685
2.2091,1.1301,0.8558
2.5217,1.2626,0.91414
2.8078,1.3977,0.98207
3.0517,1.5279,1.0599
3.2396,1.645,1.1478
3.3604,1.7413,1.2464
3.407,1.8098,1.3563
3.3771,1.8452,1.4785
3.2734,1.8447,1.6146
3.1031,1.8078,1.7665
2.8777,1.7369,1.9372
2.6114,1.6366,2.1302
2.3201,1.5132,2.3502
2.0197,1.3741,2.6028
1.7246,1.2267,2.8946
1.4473,1.0785,3.2334
1.1967,0.93539,3.6277
0.97877,0.80226,4.087
0.79591,0.68232,4.6211
0.64797,0.57733,5.2395
0.53278,0.48772,5.9511
0.44698,0.41293,6.7629
0.38685,0.35169,7.679
0.34892,0.30229,8.6995
0.33044,0.26287,9.819
0.32962,0.23156,11.026
0.34564,0.20656,12.3
0.37851,0.18626,13.614
0.42876,0.16919,14.934
0.49703,0.15409,16.217
0.58369,0.13992,17.417
0.6884,0.12584,18.483
0.8098,0.11132,19.367
0.9454,0.096128,20.025
1.0916,0.080349,20.42
1.2441,0.064378,20.525
1.3979,0.048847,20.329
1.5484,0.034523,19.836
1.6912,0.022172,19.063
1.8233,0.012407,18.043
1.943,0.0055647,16.821
2.05,0.0016112,15.45
2.1459,0.00010592,13.986
2.2335,0,12.487
2.3169,0,11.006
2.4012,0,9.5896
2.4922,0,8.2745
2.5958,0,7.087
2.7183,0,6.0426
2.8658,0,5.1473
3.0439,0,4.3991
3.2582,0,3.7901
3.5131,0,3.3084
3.8121,0,2.9408
4.1571,0,2.6737
4.5479,0,2.4947
4.9821,0,2.3932
5.4541,0,2.3604
5.9552,0,2.3892
6.4731,0,2.4736
6.9926,0,2.6081
7.4956,0,2.7872
7.9623,0,3.0043
8.3722,0,3.2515
8.7054,0,3.5197
8.9442,0,3.7979
9.0742,0,4.0741
9.0857,0,4.3357
8.9744,0,4.57
8.7419,0,4.7648
8.3955,0,4.9095
7.9479,0,4.9952
7.4159,0,5.0156
6.8195,0,4.9668
6.1802,0,4.8478
5.5198,0,4.6605
4.859,0,4.409
4.216,0,4.1002
3.6064,0,3.7428
3.0419,0,3.3472
2.5307,0,2.9256
2.0774,0,2.4908
1.6834,0.0020368,2.0565
1.3473,0.01495,1.6365
1.0659,0.044003,1.2443
0.83432,0.092014,0.89239
0.64698,0.15965,0.5914
0.49785,0.24543,0.34968
0.38098,0.34593,0.17221
0.29075,0.45632,0.05977
0.22212,0.57103,0.0076176
0.17066,0.68449,0
0.13266,0.79186,0
0.10507,0.88963,0
0.085472,0.9759,0
0.072024,1.0506,0
0.063363,1.1152,0
0.058548,1.1729,0
0.05699,1.2276,0
0.058391,1.2842,0
0.06269,1.3481,0
0.070006,1.4247,0
0.080578,1.5198,0
0.094694,1.6389,0
0.11261,1.7875,0
0.13443,1.9706,0
0.16004,2.1926,0
0.18896,2.4569,0
0.22027,2.7652,0
0.25257,3.1169,0
0.28397,3.5089,0
0.31219,3.9344,0
0.33469,4.3836,0
0.34895,4.843,0
0.35277,5.2968,0
0.34459,5.727,0
0.32386,6.1152,0
0.29123,6.4442,0
0.24867,6.6988,0
0.19946,6.868,0
0.14782,6.9451,0
0.098537,6.9291,0
0.056239,6.8239,0
0.024715,6.6384,0
0.0061204,6.385,0
6.4759e-05,6.0789,0
0,5.7362,0
0,5.373,0
0,5.0041,0
0,4.642,0
0,4.2969,0
0,3.9758,0
0,3.6832,0
0,3.4209,0
0,3.1887,0
0,2.9847,0
0,2.8055,0
0,2.647,0
0,2.5045,0
0,2.3732,0
0,2.2484,0
0.00033803,2.1259,0
0.015338,2.0021,0
0.062095,1.8746,0
0.14784,1.7422,0
0.27373,1.605,0
0.4347,1.4642,2.3422e-06
0.61993,1.3222,0.0012298
0.814,1.1823,0.0055231
0.99885,1.048,0.013718
1.1561,0.92284,0.026823
1.2697,0.80998,0.046256
1.328,0.71193,0.073957
1.3252,0.63047,0.11244
1.2626,0.56664,0.16477
1.1476,0.52098,0.2345
0.99297,0.49382,0.32543
0.81491,0.48564,0.44134
0.63059,0.49739,0.5856
0.45592,0.53069,0.76069
0.30365,0.58798,0.96773
0.182,0.67236,1.2061
0.094161,0.7873,1.4731
0.038597,0.93613,1.7641
0.0099841,1.1214,2.0722
0.00050787,1.3439,2.3895
0,1.6022,2.7068
0,1.8919,3.0151
0,2.2057,3.3059
0,2.5328,3.5723
0,2.8603,3.8095
0,3.1735,4.0149
0,3.4575,4.1886
0,3.6984,4.333
0,3.8844,4.4523
0,4.0071,4.5525
0,4.0622,4.64
0,4.0495,4.7217
6.1957e-05,3.9728,4.8041
0.0016429,3.8394,4.8927
0.0054542,3.6591,4.9919
0.010832,3.4431,5.1043
0.016688,3.2031,5.2305
0.02192,2.9501,5.3691
0.025712,2.694,5.5162
0.0277,2.4428,5.6658
0.027989,2.2027,5.8096
0.02705,1.9777,5.9375
0.025555,1.7702,6.038
0.024231,1.5807,6.0992
0.023785,1.4089,6.1095
0.024952,1.2536,6.0591
0.028676,1.1129,5.9404
0.036422,0.98485,5.7496
0.050617,0.86757,5.4873
0.075179,0.75937,5.1583
0.11608,0.65894,4.7721
0.18185,0.56547,4.3415
0.28379,0.47857,3.8824
0.43595,0.39832,3.4117
0.65457,0.32512,2.9461
0.95701,0.25951,2.5008
1.3603,0.20209,2.0884
1.8794,0.15325,1.718
2.5254,0.11309,1.3949
3.3033,0.08131,1.1209
4.2114,0.057229,0.89479
5.24,0.039841,0.71285
6.3714,0.027958,0.56995
7.5808,0.020382,0.46022
8.8372,0.016076,0.37777
10.106,0.014313,0.31711
11.35,0.014781,0.27345
12.534,0.017648,0.24277
13.623,0.023609,0.22175
14.59,0.033881,0.20767
15.41,0.050147,0.19822
16.067,0.074412,0.1914
16.552,0.10879,0.18545
16.86,0.15522,0.17884
16.995,0.21522,0.17034
16.964,0.28963,0.15911
16.778,0.37852,0.1448
16.452,0.48116,0.12758
16,0.59617,0.10812
15.438,0.72175,0.087535
14.785,0.85599,0.067134
14.055,0.99721,0.048256
13.264,1.1443,0.032026
12.427,1.2969,0.019186
11.558,1.4558,0.0099887
10.67,1.6225,0.0042037
9.7758,1.7998,0.0012025
8.8864,1.9914,0.00011957
8.0134,2.2018,0
7.1668,2.4358,0
6.3561,2.6988,0
5.5894,2.9962,0
4.8735,3.3327,0
4.2137,3.7123,0
3.6136,4.1378,0
3.0753,4.61,0.00016333
2.5987,5.1274,0.0015076
2.1825,5.6856,0.0053087
1.8239,6.2774,0.013019
1.5188,6.8924,0.026195
1.2625,7.5178,0.046398
1.0497,8.1383,0.075107
0.87502,8.738,0.11367
0.73307,9.3005,0.16325
0.61883,9.8112,0.22487
0.52775,10.258,0.29933
0.45585,10.632,0.38726
0.39973,10.929,0.48905
0.3566,11.15,0.60478
0.32427,11.302,0.73412
0.30106,11.394,0.87621
0.28581,11.44,1.0295
0.27784,11.457,1.1914
0.27692,11.464,1.3587
0.28333,11.479,1.5267
0.29784,11.52,1.69
0.32188,11.605,1.8422
0.35755,11.749,1.9766
0.40789,11.965,2.0861
0.477,12.263,2.1646
0.57027,12.65,2.2068
0.69461,13.129,2.2095
0.85859,13.699,2.1718
1.0725,14.355,2.0954
1.3481,15.086,1.9845
1.6986,15.876,1.8459
2.1374,16.706,1.688
2.6777,17.548,1.5204
3.3307,18.374,1.3523
4.1044,19.152,1.1927
5.0015,19.852,1.0486
6.0183,20.444,0.9258
7.143,20.902,0.82793
8.355,21.209,0.75746
9.625,21.353,0.71608
10.916,21.333,0.70554
12.185,21.157,0.72839
13.384,20.841,0.7886
14.467,20.409,0.89193
15.39,19.89,1.0457
16.115,19.315,1.2584
16.614,18.718,1.538
16.87,18.13,1.8905
16.881,17.581,2.3181
16.653,17.095,2.8162
16.209,16.692,3.3726
15.577,16.388,3.9662
14.794,16.19,4.567
13.899,16.103,5.1384
12.931,16.124,5.6398
11.929,16.244,6.0307
10.925,16.45,6.2759
9.9465,16.721,6.3492
9.0129,17.031,6.238
8.1382,17.348,5.9448
7.3297,17.634,5.4879
6.5892,17.851,4.8992
5.9144,17.956,4.2213
5.2997,17.911,3.5016
4.7374,17.681,2.7878
4.2191,17.242,2.1218
3.7361,16.579,1.5362
3.2806,15.692,1.0512
2.8466,14.596,0.67417
2.4302,13.32,0.40072
2.0302,11.906,0.2175
1.6483,10.405,0.10569
1.2889,8.8752,0.044855
0.95895,7.3744,0.01622
0.66667,5.9557,0.0050452
0.42079,4.6642,0.0016255
0.22889,3.5326,0.0010044
0.095842,2.5797,0.0018394
0.021958,1.8105,0.0055254
7.8944e-05,1.217,0.016099
0,0.78107,0.040029
0,0.4776,0.085272
0,0.27856,0.15977
0,0.15632,0.2698
0,0.086488,0.41857
0,0.049738,0.60537
0,0.032543,0.8254
0,0.026935,1.0703
0,0.029731,1.3294
0,0.041693,1.5907
0,0.066854,1.8429
0,0.11181,2.0765
0,0.18467,2.2846
0,0.29368,2.4635
0,0.44559,2.6128
0,0.64413,2.735
0,0.88888,2.835
0,1.1747,2.9191
0,1.4917,2.9946
0,1.8264,3.0687
0,2.1626,3.1485
0,2.4829,3.24
0,2.7712,3.3482
0,3.0134,3.4768
0,3.1991,3.6278
0,3.3224,3.8017
0,3.3819,3.9968
0,3.3806,4.2098
0,3.3253,4.4348
0,3.2253,4.6644
0,3.0916,4.8891
0,2.9359,5.098
0,2.7691,5.2794
0,2.6012,5.4215
0,2.4406,5.5133
0,2.2937,5.5452
0.012962,2.1653,5.5102
0.084656,2.0583,5.4045
0.24132,1.9744,5.2277
0.49993,1.9138,4.983
0.86914,1.8759,4.6773
1.3481,1.8595,4.3205
1.9258,1.8624,3.9249
2.5814,1.8817,3.5044
3.2855,1.9142,3.0734
4.0028,1.9557,2.6459
4.6956,2.0016,2.2345
5.3268,2.0467,1.8502
5.8642,2.0856,1.5012
6.2828,2.1129,1.1932
6.5675,2.1238,0.92889
6.713,2.1142,0.70861
6.7246,2.0812,0.53039
6.6158,2.0236,0.39055
6.4069,1.9418,0.28424
6.1217,1.8378,0.20607
5.7856,1.7154,0.15061
5.4229,1.5794,0.11284
5.055,1.4355,0.088542
4.6994,1.2896,0.074458
4.3691,1.1472,0.06841
4.0725,1.0135,0.069286
3.814,0.89224,0.076959
3.5943,0.78639,0.09215
3.4114,0.69768,0.11621
3.2606,0.62695,0.15085
3.1356,0.57438,0.19772
3.0288,0.5398,0.258
2.9314,0.52304,0.33192
2.8344,0.52413,0.41834
2.7288,0.54351,0.51452
2.6065,0.58205,0.61601
2.461,0.64098,0.71691
2.2883,0.72166,0.81028
2.0873,0.82532,0.88883
1.8606,0.95256,0.94579
1.614,1.103,0.97574
1.3564,1.2749,0.97538
1.0985,1.4649,0.94402
0.85208,1.6675,0.88379
0.62801,1.8758,0.79944
0.43513,2.0814,0.69778
0.27913,2.2747,0.5868
0.16191,2.4459,0.4747
0.081574,2.5858,0.36886
0.032981,2.686,0.27504
0.0087776,2.7403,0.19685
0.00064535,2.7446,0.13563
0,2.6978,0.090716
0,2.6011,0.059946
0,2.4589,0.040445
0,2.2776,0.02934
0,2.0653,0.024398
0,1.8316,0.024459
0,1.5862,0.029722
0,1.3389,0.041923
3.2761e-06,1.0987,0.064403
0.0020074,0.8736,0.102
0.009961,0.66976,0.16065
0.025865,0.49181,0.24668
0.050164,0.3425,0.36589
0.081689,0.22282,0.52251
0.11787,0.1321,0.71836
0.15523,0.068249,0.95226
0.19004,0.027964,1.2198
0.21903,0.006988,1.5136
0.23988,0.00021195,1.8242
0.25162,0,2.1408
0.2546,0,2.4527
0.25035,0,2.7504
0.24121,0,3.0265
0.2299,0,3.2762
0.21918,0,3.498
0.21164,0,3.6933
0.20968,0,3.866
0.2157,0,4.0222
0.23237,0,4.1692
0.2631,0,4.3147
0.3124,0,4.4666
0.38625,0,4.6318
0.49221,0,4.816
0.63934,0,5.023
0.83771,0,5.2546
1.0976,0,5.5099
1.4284,0,5.7851
1.8373,0,6.073
2.3278,0,6.3636
2.8986,0,6.6436
3.543,0,6.8975
4.2484,0.00024991,7.1079
4.9967,0.00099873,7.2573
5.7654,0.0018451,7.3294
6.5292,0.0023795,7.3104
7.2616,0.0023739,7.1909
7.9373,0.0018456,6.9672
8.5337,0.001035,6.6417
9.0332,0.00030968,6.2232
9.4236,3.0758e-06,5.7266
9.6994,0,5.1713
9.8611,0,4.5801
9.9152,0,3.9765
9.8726,0,3.3833
9.7482,0,2.8206
9.5584,0,2.3042
9.3206,0,1.8452
9.0518,0,1.4494
8.7674,0,1.1181
8.4807,0,0.84847
8.2023,0,0.63479
7.9402,0,0.46963
7.6995,0,0.34478
7.4828,0,0.25221
7.2903,0,0.18457
7.1199,0,0.1356
6.9679,0,0.10023
6.8289,0,0.074484
6.6965,0,0.055419
6.5635,0,0.040908
6.4224,0,0.029497
6.2659,0,0.020276
6.0873,0,0.012776
5.881,2.3358e-08,0.0068755
5.643,0.00021307,0.0026965
5.3712,0.0010459,0.00043834
5.0659,0.0027506,0
4.7296,0.0056663,0
4.3669,0.010304,0
3.9844,0.017415,0
3.5903,0.028064,0
3.1936,0.043691,0
2.8034,0.066152,0
2.4287,0.097726,0
2.0772,0.14106,0
1.755,0.19905,0
1.4667,0.27461,0
1.2146,0.3704,0
0.99938,0.4885,0
0.81984,0.63003,0
0.67361,0.79488,0
0.55741,0.98142,0
0.46754,1.1865,0
0.40023,1.4055,0
0.352,1.6326,0
0.31981,1.8611,0.0020869
0.30121,2.0841,0.016521
0.29433,2.295,0.049726
0.29775,2.4882,0.10556
0.3104,2.6591,0.18593
0.33138,2.8048,0.29089
0.35977,2.9241,0.41871
0.39446,3.0175,0.56634
0.43407,3.0867,0.72978
0.4769,3.1347,0.90467
0.52098,3.1649,1.0868
0.5642,3.1812,1.2725
0.60446,3.1871,1.4589
0.63994,3.1856,1.6444
0.66925,3.179,1.8283
0.69161,3.1683,2.0109
0.70697,3.1537,2.1937
0.71599,3.1342,2.3784
0.72001,3.1075,2.5674
0.72093,3.0708,2.7631
0.72106,3.0203,2.9681
0.72295,2.9522,3.1843
0.72932,2.8627,3.4134
0.74292,2.7488,3.6564
0.76655,2.6086,3.9137
0.80301,2.4419,4.1847
0.85516,2.2504,4.4684
0.92586,2.0378,4.7629
1.0179,1.8096,5.0656
1.1339,1.5731,5.3739
1.2759,1.3363,5.6848
1.445,1.1075,5.9956
1.6409,0.89438,6.3038
1.8615,0.70321,6.6079
2.1024,0.53828,6.9068
2.3565,0.40167,7.2006
2.6145,0.29323,7.4902
2.8646,0.21091,7.7775
3.0935,0.15132,8.0652
3.2878,0.11043,8.3564
3.4344,0.084241,8.6546
3.5228,0.0694,8.9632
3.5454,0.063607,9.2849
3.4993,0.06587,9.6219
3.3861,0.076602,9.9751
3.2125,0.0976,10.344
2.9889,0.1319,10.725
2.7291,0.18348,11.114
2.4485,0.25683,11.504
2.1626,0.35638,11.884
1.8856,0.48589,12.244
1.6291,0.64798,12.568
1.4021,0.84372,12.842
1.2099,1.0725,13.048
1.0552,1.3324,13.171
0.9386,1.6199,13.196
0.85931,1.9314,13.109
0.81629,2.2627,12.902
0.80901,2.6104,12.568
0.83798,2.972,12.109
0.90499,3.3462,11.529
1.0129,3.733,10.84
1.1651,4.1338,10.058
1.3647,4.5507,9.2025
1.6132,4.9865,8.2979
1.9094,5.4441,7.369
2.2486,5.9254,6.4411
2.6214,6.4311,5.5381
3.0141,6.9598,4.6811
3.4091,7.5075,3.8876
3.7861,8.0667,3.1703
4.1238,8.6266,2.5374
4.4024,9.1728,1.9921
4.6051,9.6874,1.5333
4.7203,10.15,1.1567
4.7425,10.541,0.85475
4.6734,10.836,0.61862
4.5205,11.019,0.43838
4.297,11.074,0.30411
4.0199,10.991,0.20647
3.7077,10.769,0.13711
3.3792,10.411,0.088948
3.0514,9.9326,0.056214
2.7385,9.3517,0.034408
2.4515,8.6936,0.02016
2.1973,7.9863,0.011046
1.9799,7.2587,0.0053918
1.8003,6.5385,0.0020929
1.6574,5.8498,0.0004516
1.5483,5.2125,5.7815e-07
1.4695,4.641,0
1.4165,4.1443,0
1.384,3.7265,0
1.3666,3.3881,0
1.3579,3.1263,0
1.3514,2.9367,0
1.3399,2.8137,0
1.3168,2.7514,0
1.2758,2.7432,0
1.2122,2.7823,0
1.1238,2.8612,0
1.0106,2.9711,0
0.87621,3.1019,0
0.72689,3.2421,0
0.57142,3.3791,0
0.41994,3.4997,0
0.28262,3.5913,0
0.16827,3.6429,0
0.082936,3.646,0
0.02888,3.5958,0
0.0039311,3.4917,0
0,3.337,0
0,3.139,0
0,2.9076,0
0,2.6546,0
0,2.3919,0
0,2.131,0
0,1.8815,0
0,1.6507,0
0,1.4434,0
0,1.2618,0.00011565
0,1.1063,0.010135
0,0.97538,0.042036
0,0.86639,0.099734
0,0.77595,0.18433
0,0.70026,0.29493
0,0.63537,0.4291
0,0.57739,0.58338
0.0011783,0.52271,0.75376
0.0097802,0.46819,0.93611
0.026746,0.41149,1.1266
0.049858,0.35133,1.3219
0.075644,0.28777,1.5196
0.10032,0.22242,1.718
0.12054,0.15836,1.9163
0.13396,0.099874,2.1147
0.13948,0.051745,2.3136
0.13728,0.018308,2.5144
0.12854,0.0020467,2.7185
0.11515,0,2.9275
0.099221,0,3.1428
0.082748,0,3.3658
0.067322,0,3.5973
0.054009,0,3.838
0.043349,0,4.0875
0.035462,0,4.3452
0.030214,0,4.6099
0.027389,0,4.8794
0.026831,0,5.1514
0.028545,0,5.4228
0.03273,0,5.6904
0.039768,0,5.9504
0.05015,0,6.199
0.064364,0,6.4324
0.082745,0,6.6466
0.10533,0,6.8377
0.13176,0,7.0018
0.16119,0,7.1351
0.19233,0,7.2338
0.22354,0,7.294
0.25302,0.0012854,7.3119
0.27896,0.014073,7.2837
0.29982,0.04071,7.2058
0.31445,0.077838,7.0747
0.32226,0.12034,6.8878
0.32322,0.16281,6.643
0.31787,0.20056,6.3397
0.30719,0.23024,5.9788
0.29249,0.25016,5.5635
0.27522,0.26015,5.0992
0.25682,0.26132,4.594
0.23861,0.25556,4.0586
0.22173,0.24516,3.5061
0.20706,0.23236,2.9517
0.19526,0.21914,2.4115
0.18678,0.20705,1.9017
0.18196,0.19719,1.4374
0.18104,0.19025,1.0315
0.18422,0.18658,0.69296
0.19171,0.18626,0.42655
0.20372,0.18919,0.23192
0.2205,0.19506,0.10374
0.24227,0.20341,0.032112
0.26924,0.21365,0.0034668
0.30156,0.22501,0
0.33935,0.23669,0
0.38262,0.24784,0
0.43139,0.25773,0
0.48563,0.26579,0
0.54538,0.27177,0
0.61079,0.27573,0
0.68218,0.27811,0
0.76015,0.27968,0
0.84562,0.28149,0
0.93989,0.28482,0
1.0447,0.29109,0
1.1622,0.30187,0
1.2952,0.31888,0.0069342
1.4468,0.34396,0.036045
1.6206,0.37914,0.094536
1.8208,0.42658,0.18516
2.0517,0.48851,0.30644
2.318,0.56703,0.45308
2.6243,0.66383,0.61678
2.9752,0.77975,0.7875
3.3745,0.91436,0.95486
3.8253,1.0655,1.1095
4.3295,1.2289,1.2441
4.887,1.398,1.3543
5.4959,1.5644,1.4384
6.1514,1.718,1.4981
6.8463,1.8479,1.5369
7.5702,1.9437,1.5603
8.3099,1.9967,1.5747
9.0497,2.0007,1.5869
9.7717,1.9534,1.6032
10.457,1.8565,1.6295
11.085,1.7157,1.6711
11.636,1.5405,1.732
12.094,1.3427,1.8157
12.443,1.135,1.9241
12.671,0.93009,2.0581
12.771,0.73872,2.2169
12.74,0.56905,2.3977
12.581,0.42601,2.5954
12.3,0.31129,2.8025
11.91,0.2238,3.0092
11.425,0.16045,3.2038
10.862,0.11712,3.3733
10.241,0.089543,3.5048
9.5827,0.074099,3.5863
8.9055,0.06829,3.6086
8.2278,0.070997,3.5658
7.5655,0.082516,3.4568
6.9322,0.10442,3.2853
6.3384,0.13923,3.0595
5.7919,0.18997,2.7914
5.2977,0.25945,2.4957
4.8583,0.34958,2.188
4.4741,0.46071,1.8834
4.1441,0.59105,1.5952
3.8656,0.73651,1.3335
3.6354,0.89078,1.1054
3.4496,1.0458,0.91415
3.3039,1.1926,0.7604
3.1939,1.3221,0.64245
3.1151,1.4261,0.55744
3.0629,1.4981,0.50219
3.0327,1.5341,0.47403
3.0199,1.5327,0.4713
3.02,1.4954,0.49368
3.0282,1.4259,0.54219
3.0401,1.3299,0.61891
3.0512,1.2146,0.72659
3.0572,1.0873,0.86797
3.0545,0.95524,1.0451
3.0395,0.82503,1.2585
3.0095,0.70196,1.507
2.9623,0.58997,1.7868
2.8965,0.49155,2.0919
2.8113,0.4079,2.4141
2.7068,0.33914,2.7435
2.5836,0.28459,3.0695
2.4431,0.24311,3.3814
2.2872,0.21342,3.669
2.118,0.19432,3.924
1.9382,0.18496,4.1398
1.7508,0.18495,4.3123
1.5589,0.19453,4.4396
1.3656,0.21457,4.5222
1.1744,0.24666,4.5625
0.98856,0.29308,4.5643
0.81146,0.3567,4.5325
0.6463,0.44096,4.4727
0.4961,0.5496,4.3906
0.36349,0.68654,4.2916
0.25066,0.85555,4.181
0.15908,1.0599,4.0634
0.089386,1.3023,3.9429
0.04117,1.584,3.8231
0.012791,1.9052,3.7069
0.0011377,2.2644,3.597
0,2.6582,3.4956
0,3.0815,3.4047
0,3.5273,3.3262
0,3.9873,3.2619
0,4.4517,3.2137
0,4.9101,3.1833
0,5.3514,3.1729
0,5.7651,3.1843
0,6.1412,3.2198
0,6.4709,3.2817
0,6.7471,3.372
0,6.9645,3.4933
0,7.1199,3.6475
0,7.2123,3.8367
0,7.2427,4.0625
0,7.214,4.326
0,7.1306,4.6275
0.0057047,6.9982,4.9666
0.034985,6.8233,5.3417
0.098054,6.6132,5.7501
0.20113,6.3749,6.188
0.34657,6.1157,6.6502
0.53251,5.8426,7.131
0.75289,5.5617,7.6235
0.99799,5.2789,8.1207
1.2553,4.9992,8.6158
1.5108,4.7271,9.102
1.7504,4.4662,9.5736
1.9614,4.2197,10.026
2.1336,3.9902,10.456
2.2604,3.7796,10.861
2.3391,3.5897,11.241
2.3709,3.4217,11.596
2.3604,3.2766,11.927
2.3153,3.1553,12.235
2.2446,3.0583,12.521
2.1586,2.986,12.785
2.0671,2.9388,13.025
1.9794,2.9169,13.24
1.9038,2.9203,13.424
1.847,2.949,13.57
1.8147,3.0027,13.67
1.8117,3.0807,13.713
1.8418,3.182,13.688
1.9087,3.3051,13.581
2.0153,3.4477,13.383
2.1643,3.607,13.083
2.3576,3.7792,12.675
2.5958,3.9598,12.157
2.8776,4.1438,11.531
3.1996,4.3254,10.806
3.5552,4.4986,9.9956
3.9347,4.6574,9.1199
4.3253,4.7964,8.2021
4.7116,4.9108,7.2681
5.0761,4.9968,6.3448
5.401,5.0523,5.4577
5.6691,5.0764,4.629
5.8656,5.0701,3.8764
5.9793,5.0358,3.2119
6.0038,4.9772,2.6416
5.938,4.8992,2.1659
5.7862,4.8071,1.7807
5.5576,4.7069,1.4786
5.2655,4.604,1.25
4.926,4.5037,1.0852
4.5561,4.4104,0.97502
4.1731,4.3278,0.91162
3.7928,4.2583,0.88891
3.4284,4.2032,0.90235
3.0907,4.1625,0.94842
2.787,4.1351,1.0239
2.522,4.1187,1.1247
2.2977,4.1097,1.2456
2.1141,4.1039,1.3789
1.9696,4.0961,1.5147
1.8619,4.0804,1.6411
