0,1,2,3,4
0,NaN,0,0.93189,0
0,NaN,0,0.94902,0
0,NaN,0,0.84637,0
0,NaN,0,0.6737,0
0,NaN,0,0.52839,0
0,NaN,0,0.47219,0
0,NaN,0,0.48158,0
0,NaN,0,0.46367,0
0,NaN,0,0.33885,0
0,NaN,0,0.13741,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0.021772
0,NaN,0,0,0.16181
0,NaN,0,0,0.30748
0,NaN,0.090375,0,0.38889
0,NaN,0.31881,0,0.41899
0,NaN,0.56349,0,0.46066
0,NaN,0.74191,0,0.54777
0,NaN,0.82333,0,0.64945
0,NaN,0.83669,0,0.70307
0,NaN,0.85377,0,0.67716
0,NaN,0.95356,0,0.58803
0,NaN,1.1726,0,0.46217
0,NaN,1.4645,0.0035586,0.31224
0,NaN,1.7178,0.025432,0.15559
0,NaN,1.8493,0.015842,0.031795
0,NaN,1.8783,0,0
0,NaN,1.8951,0,0
0,NaN,1.9844,0,0
0,NaN,2.1975,0,0
0,NaN,2.5664,0.00045352,0
0,NaN,3.0911,0.033498,0
0,NaN,3.6888,0.07263,0
0,NaN,4.1989,0.10976,0
0,NaN,4.5025,0.13553,0
0.021321,NaN,4.6405,0.13306,0
0.050702,NaN,4.7625,0.090501,0
0.06517,NaN,4.9485,0.018997,0
0.056816,NaN,5.1135,0,0
0.032766,NaN,5.0989,0,0
0.010411,NaN,4.8378,0,0
0,NaN,4.396,0,0
0,NaN,3.8721,0,0
0,NaN,3.3166,0,0
0,NaN,2.7559,0,0
0,NaN,2.2328,0,0
0,NaN,1.7823,0,0
0,NaN,1.3885,0,0
0,NaN,1.0078,0,0
0,NaN,0.63414,0,0
0,NaN,0.31095,0,0
0,NaN,0.076092,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0.035776
0,NaN,0,0,0.24595
0,NaN,0.0040731,0,0.50965
0,NaN,0.035053,0,0.74852
0,NaN,0.055332,0,0.90976
0,NaN,0.046317,0,0.95981
0,NaN,0.030756,0,0.87662
0,NaN,0.035712,0,0.67262
0,NaN,0.05493,0,0.41471
0,NaN,0.042118,0,0.18815
0,NaN,0,0,0.035864
0,NaN,0,0,0
0,NaN,0,0.11104,0
0,NaN,0,0.33694,0
0,NaN,0.03975,0.57016,0
0,NaN,0.24083,0.81677,0
0.070593,NaN,0.35894,1.1056,0
0.19982,NaN,0.31885,1.4235,0
0.34977,NaN,0.20081,1.6871,0
0.51711,NaN,0.11799,1.7951,0
0.68836,NaN,0.11066,1.7202,0
0.84198,NaN,0.1533,1.5404,0
0.96177,NaN,0.18494,1.3734,0
1.0454,NaN,0.15719,1.2918,0
1.1023,NaN,0.085737,1.2931,0
1.1469,NaN,0.021291,1.3295,0
1.1961,NaN,0,1.3558,0
1.2665,NaN,0,1.3578,0.072521
1.3682,NaN,0,1.3443,0.27694
1.496,NaN,0,1.3187,0.42332
1.6281,NaN,0,1.2652,0.4828
1.7382,NaN,0,1.1614,0.49799
1.8141,NaN,0,1.0061,0.50829
1.8647,NaN,0,0.82992,0.51508
1.9063,NaN,0,0.6763,0.50523
1.9397,NaN,0,0.56846,0.48771
1.9392,NaN,0,0.49432,0.4922
1.8666,NaN,0,0.41973,0.5338
1.6991,NaN,0.055058,0.31797,0.58949
1.4492,NaN,0.13386,0.19201,0.61641
1.1589,NaN,0.14715,0.070183,0.59695
0.87275,NaN,0.052434,0,0.55412
0.61426,NaN,0,0,0.5136
0.38204,NaN,0,0,0.46191
0.1684,NaN,0,0,0.35523
0.00064924,NaN,0,0,0.1779
0,NaN,0,0,0.001639
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0.034338,0
0,NaN,0,0.22452,0
0,NaN,0,0.46936,0
0,NaN,0,0.72493,0
0,NaN,0,0.98072,0
0,NaN,0,1.2407,0
0,NaN,0,1.4883,0
0,NaN,0,1.6753,0
0,NaN,0,1.7519,0
0,NaN,0,1.7083,0
0,NaN,0,1.5822,0
0,NaN,0,1.4289,0
0,NaN,0,1.2899,0
0,NaN,0,1.1855,0
0,NaN,0,1.1253,0
0,NaN,0,1.114,0
0,NaN,0,1.1447,0
0,NaN,0,1.1892,0
0,NaN,0,1.2002,0
0,NaN,0,1.1302,0
0,NaN,0,0.9613,0
0,NaN,0,0.72233,0
0,NaN,0,0.47738,0
0,NaN,0.16228,0.2878,0
0,NaN,0.52835,0.17602,0
0,NaN,0.95841,0.12192,0
0,NaN,1.3511,0.088579,0
0,NaN,1.6676,0.051959,0
0,NaN,1.903,0.017218,0
0,NaN,2.0682,0.0019883,0
0,NaN,2.1893,0.0048435,0
0,NaN,2.282,0.017175,0
0,NaN,2.3232,0.012301,0
0,NaN,2.2784,0,0
0,NaN,2.164,0,0
0,NaN,2.0512,0,0
0,NaN,1.9887,0,0
0,NaN,1.9454,0,0
0,NaN,1.8452,0,0
0,NaN,1.654,0,0
0,NaN,1.4126,0,0
0,NaN,1.1922,0,0
0,NaN,1.0448,0,0
0,NaN,0.99268,0,0
0,NaN,1.0243,0,0
0,NaN,1.075,0,0
0,NaN,1.0377,0,0
0.14632,NaN,0.83977,0,0
0.33487,NaN,0.5152,0,0
0.50768,NaN,0.17304,0,0
0.665,NaN,0,0,0
0.83262,NaN,0,0,0
1.037,NaN,0,0,0
1.2911,NaN,0,0,0
1.5878,NaN,0,0,0
1.8983,NaN,0,0,0
2.1775,NaN,0,0,0
2.3869,NaN,0,0,0
2.5202,NaN,0,0,0
2.6065,NaN,0,0,0
2.6797,NaN,0,0,0
2.7404,NaN,0,0,0
2.751,NaN,0,0,0
2.6748,NaN,0,0,0
2.5211,NaN,0,0,0
2.3431,NaN,0,0,0
2.1866,NaN,0,0,0
2.0434,NaN,0,0,0
1.8603,NaN,0,0,0
1.5979,NaN,0,0,0
1.2782,NaN,0,0,0
0.96824,NaN,0,0,0
0.71695,NaN,0,0,0
0.51946,NaN,0,0,0
0.33969,NaN,0,0,0
0.16019,NaN,0,0,0
0.012457,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0.046722,0,0
0,NaN,0.22747,0,0
0,NaN,0.27794,0,0
0,NaN,0.21857,0,0
0,NaN,0.17401,0,0
0,NaN,0.22717,0,0
0,NaN,0.3708,0,0
0,NaN,0.50891,0,0
0,NaN,0.55397,0,0
0,NaN,0.53632,0,0
0,NaN,0.5586,0,0
0,NaN,0.68678,0,0
0,NaN,0.91255,0,0
0,NaN,1.1809,0,0
0,NaN,1.4294,0,0
0,NaN,1.597,0,0
0,NaN,1.6304,0,0
0,NaN,1.5281,0,0
0,NaN,1.3588,0,0
0,NaN,1.1964,0,0
0,NaN,1.0436,0,0
0,NaN,0.84981,0,0
0,NaN,0.59891,0,0
0,NaN,0.34625,0,0
0,NaN,0.15322,0,0
0,NaN,0.031597,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,5.1418e-07,0
0,NaN,0,0.088638,0.0001254
0,NaN,0,0.20954,0.05185
0,NaN,0,0.31341,0.081271
0,NaN,0,0.3771,0.093719
0,NaN,0,0.41839,0.11204
0,NaN,0,0.47122,0.13818
0,NaN,0,0.54071,0.15576
0,NaN,0,0.58587,0.14878
0,NaN,0,0.55337,0.11107
0,NaN,0,0.43421,0.045681
0,NaN,0,0.27637,0
0,NaN,0,0.13744,0
0,NaN,0,0.039322,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0.027043
0,NaN,0,0,0.063608
0,NaN,0,0,0.07451
0,NaN,0,0,0.055995
0,NaN,0,0,0.026782
0,NaN,0,0,0.014138
0,NaN,0,0,0.029753
0,NaN,0,0,0.069287
0,NaN,0,0,0.093553
0,NaN,0,0,0.063221
0,NaN,0,0,0.0019152
0,NaN,0.025377,0,0
0,NaN,0.054355,0,0
0,NaN,0.021038,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0.0091572,NaN,0,0,0
0.0075209,NaN,0,0.02208,0
0,NaN,0,0.083058,0
0,NaN,0,0.16169,0
0,NaN,0,0.28227,0
0,NaN,0,0.42917,0
0,NaN,0,0.54512,0
0,NaN,0,0.58837,0
0,NaN,0,0.57485,0
0,NaN,0,0.55094,0
0,NaN,0,0.54053,0
0,NaN,0,0.52976,0
0,NaN,0,0.49332,0
0,NaN,0,0.42232,0
0,NaN,0,0.32123,0
0,NaN,0,0.19105,0
0,NaN,0,0.042055,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0.040185,0
0,NaN,0,0.20897,0
0,NaN,0,0.37368,0
0,NaN,0,0.47159,0
0,NaN,0,0.48726,0
0,NaN,0,0.45747,0
0.034265,NaN,0,0.43789,0
0.10273,NaN,0,0.4586,0
0.18511,NaN,0,0.50192,0
0.28428,NaN,0,0.51469,0
0.38295,NaN,0,0.45476,0
0.45146,NaN,0,0.33426,0
0.47913,NaN,0,0.20711,0
0.48734,NaN,0,0.11471,0
0.5052,NaN,0,0.057086,0
0.53689,NaN,0,0.014525,0
0.55684,NaN,0,0,0
0.53873,NaN,0,0,0
0.48719,NaN,0,0,0
0.43313,NaN,0,0,0
0.39982,NaN,0,0,0
0.38249,NaN,0,0,0
0.3623,NaN,0,0,0
0.33714,NaN,0,0,0
0.33368,NaN,0,0,0
0.38719,NaN,0,0,0
0.51301,NaN,0,0,0
0.6907,NaN,0,0,0
0.8754,NaN,0,0,0
1.0322,NaN,0,0,0
1.1541,NaN,0,0,0
1.2454,NaN,0,0,0
1.298,NaN,0,0,0
1.2911,NaN,0,0,0
1.2127,NaN,0,0,0
1.0732,NaN,0,0,0
0.89755,NaN,0,0,0
0.70928,NaN,0,0,0
0.52732,NaN,0,0,0
0.36997,NaN,0,0,0
0.25146,NaN,0,0,0
0.17119,NaN,0,0,0
0.11136,NaN,0,0,0
0.051434,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0.045476
0,NaN,0,0,0.13835
0,NaN,0,0,0.1988
0,NaN,0,0,0.20634
0,NaN,0,0,0.1681
0,NaN,0,0,0.11638
0,NaN,0,0,0.086009
0,NaN,0,0,0.08979
0,NaN,0,0,0.11348
0,NaN,0,0,0.12131
0,NaN,0,0,0.086487
0,NaN,0,0,0.027695
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0.012968
0,NaN,0,0,0.015713
0,NaN,0,0,0.0022351
0,NaN,0.055003,0,0
0,NaN,0.15595,0,0.0028233
0,NaN,0.27138,0,0.037222
0,NaN,0.34981,0,0.07803
0,NaN,0.33211,0,0.085636
0,NaN,0.25288,0,0.05775
0,NaN,0.20209,0,0.025722
0,NaN,0.2108,0,0.010671
0,NaN,0.2284,0,0.0075142
0,NaN,0.19251,0,0.0029019
0,NaN,0.11499,0,0
0,NaN,0.052721,0,0
0,NaN,0.018584,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0.0053023,0
0,NaN,0,0.072027,0
0,NaN,0,0.15294,0
0,NaN,0,0.22874,0
0,NaN,0,0.27271,0
0,NaN,0,0.25157,0
0,NaN,0,0.15596,0
0,NaN,0,0.028386,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0.0017192
0,NaN,0,0,0.077135
0,NaN,0,0,0.15358
0,NaN,0,0,0.20069
0,NaN,0,0,0.21713
0,NaN,0,0,0.20451
0,NaN,0,0,0.15828
0,NaN,0,0,0.080463
0,NaN,0,0,0.0013495
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0.034471,0,0
0,NaN,0.20145,0,0
0,NaN,0.38143,0,0
0,NaN,0.59678,0,0
0,NaN,0.8356,0,0
0,NaN,1.0336,0,0
0,NaN,1.1685,0,0
0,NaN,1.2999,0,0
0,NaN,1.4773,0,0
0,NaN,1.6536,0,0
0,NaN,1.7407,0,0
0,NaN,1.737,0,0
0,NaN,1.7294,0,0
0,NaN,1.7575,0,0
0,NaN,1.7416,0,0
0,NaN,1.5856,0,0
0,NaN,1.3176,0,0
0,NaN,1.0566,0,0
0,NaN,0.86043,0,0
0,NaN,0.68592,0,0
0,NaN,0.49797,0,0
0,NaN,0.34833,0,0
0,NaN,0.30125,0,0
0,NaN,0.33409,0,0.01688
0,NaN,0.33635,0,0.034065
0,NaN,0.22362,0,0.029567
0,NaN,0.056757,0,0.010975
0,NaN,0,0,0
0,NaN,0,0,0.00097798
0,NaN,0,0,0.025195
0,NaN,0,0,0.070195
0,NaN,0,0,0.094826
0.026185,NaN,0,0,0.063818
0.06175,NaN,0,0,0.00062096
0.068192,NaN,0,0,0
0.033771,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0.0019776
0,NaN,0,0,0.02795
0,NaN,0,0,0.047015
0,NaN,0,0,0.02854
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0.035439,NaN,0,0,0
0.10773,NaN,0,0,0
0.16251,NaN,0,0,0
0.212,NaN,0,0,0
0.26989,NaN,0,0,0
0.31536,NaN,0,0,0
0.30458,NaN,0,0,0
0.22508,NaN,0,0,0
0.12256,NaN,0,0,0
0.054581,NaN,0,0,0
0.034628,NaN,0,0,0
0.041411,NaN,0,0,0
0.049032,NaN,0,0,0
0.044818,NaN,0,0,0
0.037165,NaN,0,0,0
0.034535,NaN,0,0,0
0.027297,NaN,0,0,0
0.001175,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0.057811,0
0,NaN,0,0.17858,0
0,NaN,0,0.29983,0
0,NaN,0,0.40395,0
0,NaN,0,0.47669,0
0,NaN,0,0.50785,0
0,NaN,0,0.48935,0
0,NaN,0,0.41659,0
0,NaN,0,0.29898,0
0,NaN,0,0.16647,0
0,NaN,0,0.056009,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0.018392,0,0
0,NaN,0.18303,0,0
0,NaN,0.49991,0,0
0,NaN,0.84567,0,0
0,NaN,1.0713,0,0
0,NaN,1.1392,0,0
0,NaN,1.109,0,0.033978
0,NaN,1.037,0,0.11434
0,NaN,0.9335,0,0.21065
0,NaN,0.79487,0.012506,0.28414
0,NaN,0.63713,0.026606,0.30687
0,NaN,0.48821,0.042403,0.28504
0,NaN,0.36218,0.051681,0.25117
0,NaN,0.24798,0.035404,0.231
0,NaN,0.11931,0,0.21973
0,NaN,0,0,0.18817
0,NaN,0,0,0.11586
0,NaN,0,0,0.024945
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0.057972,0,0
0,NaN,0.23114,0,0
0,NaN,0.37502,0,0
0,NaN,0.51538,0,0
0,NaN,0.66353,0,0
0,NaN,0.73142,0,0
0,NaN,0.62466,0.092255,0
0,NaN,0.40145,0.21257,0
0,NaN,0.22577,0.31455,0
0,NaN,0.17152,0.39019,0
0,NaN,0.17914,0.4295,0
0,NaN,0.14607,0.41543,0
0,NaN,0.051167,0.3422,0.0063049
0,NaN,0,0.23245,0.062188
0,NaN,0,0.12787,0.10523
0.010595,NaN,0,0.059104,0.1295
0.040358,NaN,0,0.026371,0.16701
0.067861,NaN,0,0.0086698,0.22902
0.12344,NaN,0,0,0.28082
0.21279,NaN,0,0,0.28734
0.29268,NaN,0,0,0.27315
0.30681,NaN,0,0,0.29727
0.24974,NaN,0,0,0.37777
0.17161,NaN,0,0,0.45615
0.11913,NaN,0,0,0.45074
0.094395,NaN,0,0,0.35875
0.067348,NaN,0,0,0.25624
0.016869,NaN,0,0,0.19543
0,NaN,0,0,0.15511
0,NaN,0,0,0.089724
0,NaN,0,0,0.0089517
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0.042099,0,0
0,NaN,0.047371,0,0
0,NaN,0.0046017,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0.0092363,0
0,NaN,0,0.016652,0
0,NaN,0,0.01453,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0.0016971,0,0
0,NaN,0.042066,0,0
0,NaN,0.086894,0,0
0,NaN,0.16224,0,0
0,NaN,0.28324,0,0
0,NaN,0.41783,0,0
0,NaN,0.50664,0,0
0,NaN,0.51315,0,0
0,NaN,0.4432,0,0
0,NaN,0.3274,0,0
0,NaN,0.20337,0,0
0,NaN,0.109,0,0
0,NaN,0.069884,0,0
0,NaN,0.090381,0,0
0,NaN,0.15847,0.025118,0.062883
0,NaN,0.23166,0.11232,0.18055
0,NaN,0.26226,0.1765,0.26042
0,NaN,0.25396,0.21301,0.3069
0.018538,NaN,0.25794,0.24129,0.33708
0.049969,NaN,0.31267,0.25824,0.35047
0.074236,NaN,0.39816,0.23071,0.33421
0.089591,NaN,0.44435,0.14014,0.29013
0.091422,NaN,0.40388,0.027216,0.24655
0.073825,NaN,0.30491,0,0.2375
0.040133,NaN,0.20563,0,0.27523
0.0067375,NaN,0.12455,0,0.33771
0,NaN,0.04453,0,0.37735
0,NaN,0,0,0.35681
0,NaN,0,0,0.28116
0,NaN,0,0,0.18851
0,NaN,0,0,0.11231
0,NaN,0,0,0.059212
0,NaN,0,0,0.019159
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0.008496,0
0,NaN,0,0.082657,0
0,NaN,0,0.1259,0
0.0045782,NaN,0,0.13327,0
0.12311,NaN,0,0.14064,0
0.2947,NaN,0,0.17364,0
0.46487,NaN,0,0.21778,0
0.59962,NaN,0,0.22558,0
0.69902,NaN,0,0.16466,0.12761
0.78592,NaN,0,0.059152,0.29145
0.88416,NaN,0,0,0.45555
1.0096,NaN,0,0,0.64717
1.1762,NaN,0,0,0.89612
1.4021,NaN,0,0,1.1907
1.6993,NaN,0,0,1.4896
2.0541,NaN,0,0,1.7726
2.4207,NaN,0,0,2.057
2.7471,NaN,0.0082568,0,2.3495
3.0181,NaN,0.071788,0,2.5952
3.2758,NaN,0.13857,0,2.702
3.5921,NaN,0.1862,0,2.6282
4.0127,NaN,0.19017,0,2.4257
4.5146,NaN,0.13905,0,2.1769
5.0064,NaN,0.054251,0,1.9039
5.3701,NaN,0,0,1.5649
5.5173,NaN,0,0,1.1443
5.4239,NaN,0,0,0.71743
5.1313,NaN,0,0,0.39272
4.7257,NaN,0,0,0.20271
4.3049,NaN,0,0,0.087422
3.9415,NaN,0,0,0
3.6523,NaN,0,0,0
3.392,NaN,0,0,0
3.0854,NaN,0,0,0
2.6834,NaN,0,0,0
2.2028,NaN,0,0,0
1.7106,NaN,0,0,0
1.2668,NaN,0,0,0
0.8823,NaN,0,0,0
0.5307,NaN,0,0,0
0.20157,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0.021138,0
0,NaN,0,0.025732,0
0,NaN,0,0.020076,0
0,NaN,0,0.030431,0
0,NaN,0,0.058813,0
0,NaN,0,0.083139,0
0,NaN,0,0.086234,0
0,NaN,0,0.07595,0
0,NaN,0,0.059108,0
0,NaN,0.019723,0.022323,0
0,NaN,0.1122,0,0
0,NaN,0.21801,0,0
0,NaN,0.29452,0,0
0,NaN,0.32419,0,0
0,NaN,0.31809,0,0
0,NaN,0.28121,0,0
0,NaN,0.19656,0,0
0,NaN,0.064685,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0.097264,NaN,0,0,0
0.33282,NaN,0,0,0
0.62489,NaN,0,0,0
0.93046,NaN,0,0,0
1.2092,NaN,0,0,0
1.4568,NaN,0,0,0
1.7133,NaN,0,0,0.0022393
2.0297,NaN,0,0,0.010077
2.4191,NaN,0,0,0.03509
2.8324,NaN,0,0,0.11184
3.1812,NaN,0,0,0.24433
3.3945,NaN,0,0,0.38988
3.4594,NaN,0,0,0.51002
3.4133,NaN,0,0,0.60381
3.3011,NaN,0,0,0.67326
3.1426,NaN,0,0,0.68821
2.9328,NaN,0,0,0.6199
2.6633,NaN,0,0,0.50003
2.3384,NaN,0,0,0.40395
1.9708,NaN,0,0,0.37055
1.5695,NaN,0,0,0.36591
1.1411,NaN,0,0,0.32684
0.7068,NaN,0,0,0.2406
0.31437,NaN,0,0,0.1573
0.032377,NaN,0,0,0.11256
0,NaN,0,0,0.081767
0,NaN,0,0,0.022092
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
