0,1,2,3,4,5,6,7
0.63923,0.26068,0.47099,-0,0.70038,NaN,NaN,NaN
0.62179,0.29824,0.47464,-0,0.69671,NaN,NaN,NaN
0.62993,0.33446,0.48598,-0,0.70198,NaN,NaN,NaN
0.6655,0.39858,0.49214,0.032338,0.70505,NaN,NaN,NaN
0.68818,0.43876,0.48199,0.045804,0.69821,NaN,NaN,NaN
0.6729,0.41271,0.47677,-0,0.68464,NaN,NaN,NaN
0.64744,0.35483,0.48076,-0,0.69353,NaN,NaN,NaN
0.64715,0.32219,0.46914,-0,0.72267,NaN,NaN,NaN
0.65959,0.33399,0.45359,-0,0.71834,NaN,NaN,NaN
0.65146,0.37958,0.46596,-0,0.67089,NaN,NaN,NaN
0.6291,0.4255,0.48508,-0,0.63739,NaN,NaN,NaN
0.63091,0.42864,0.47979,-0,0.63598,NaN,NaN,NaN
0.66188,0.39147,0.46989,0.015748,0.63185,NaN,NaN,NaN
0.68265,0.36669,0.47211,0.025498,0.62244,NaN,NaN,NaN
0.67336,0.37848,0.46842,-0,0.61446,NaN,NaN,NaN
0.65857,0.40468,0.46461,-0,0.58358,NaN,NaN,NaN
0.65859,0.44174,0.48089,-0,0.54609,NaN,NaN,NaN
0.66248,0.49098,0.49544,-0,0.55574,NaN,NaN,NaN
0.65998,0.51917,0.49088,-0,0.58879,NaN,NaN,NaN
0.65219,0.5139,0.4979,0.056318,0.59165,NaN,NaN,NaN
0.63494,0.51397,0.52696,0.12261,0.60035,NaN,NaN,NaN
0.61627,0.5287,0.54333,0.15292,0.6489,NaN,NaN,NaN
0.62519,0.51766,0.53976,0.15973,0.66732,NaN,NaN,NaN
0.65994,0.48787,0.54041,0.1568,0.62008,NaN,NaN,NaN
0.67553,0.49498,0.54618,0.1389,0.59686,NaN,NaN,NaN
0.65456,0.52937,0.55129,0.11404,0.65187,NaN,NaN,NaN
0.63125,0.53295,0.56937,0.098397,0.70464,NaN,NaN,NaN
0.62886,0.50998,0.59478,0.085734,0.69561,NaN,NaN,NaN
0.63275,0.49876,0.60087,0.070897,0.66529,NaN,NaN,NaN
0.634,0.48049,0.58607,0.077532,0.6608,NaN,NaN,NaN
0.63907,0.42379,0.56629,0.11655,0.67703,NaN,NaN,NaN
0.6429,0.3607,0.54768,0.1593,0.69595,NaN,NaN,NaN
0.6372,0.33491,0.54041,0.18173,0.7096,NaN,NaN,NaN
0.62925,0.33322,0.54795,0.19583,0.71377,NaN,NaN,NaN
0.63216,0.33083,0.54104,0.22833,0.70611,NaN,NaN,NaN
0.65353,0.32707,0.50402,0.2668,0.68027,NaN,NaN,NaN
0.68586,0.31494,0.47135,0.27225,0.63714,NaN,NaN,NaN
0.69841,0.28839,0.46481,0.24882,0.60051,NaN,NaN,NaN
0.67466,0.26784,0.45912,0.24338,0.584,NaN,NaN,NaN
0.65336,0.26892,0.44807,0.25809,0.56688,NaN,NaN,NaN
0.67177,0.27402,0.45379,0.24875,0.54617,NaN,NaN,NaN
0.69325,0.26188,0.46682,0.2187,0.55443,NaN,NaN,NaN
0.68063,0.23305,0.46655,0.211,0.59022,NaN,NaN,NaN
0.67885,0.21238,0.46954,0.21997,0.61222,NaN,NaN,NaN
0.72518,0.2299,0.48931,0.21619,0.61492,NaN,NaN,NaN
0.75933,0.26435,0.50386,0.21167,0.62764,NaN,NaN,NaN
0.7344,0.25482,0.50162,0.21192,0.65062,NaN,NaN,NaN
0.71075,0.195,0.49599,0.19472,0.6593,NaN,NaN,NaN
0.74443,0.1494,0.49115,0.1875,0.64888,NaN,NaN,NaN
0.78082,0.13446,0.48691,0.23744,0.63294,NaN,NaN,NaN
0.76119,0.089354,0.49265,0.29254,0.62572,NaN,NaN,NaN
0.71899,0.035523,0.49843,0.2798,0.63427,NaN,NaN,NaN
0.703,0.091967,0.47698,0.22788,0.64275,NaN,NaN,NaN
0.69896,0.18236,0.43201,0.22005,0.62299,NaN,NaN,NaN
0.68636,0.19826,0.40006,0.25856,0.57571,NaN,NaN,NaN
0.68333,0.1577,0.39893,0.29373,0.53088,NaN,NaN,NaN
0.69529,0.14241,0.4107,0.31855,0.50441,NaN,NaN,NaN
0.69616,0.15135,0.41478,0.33871,0.49044,NaN,NaN,NaN
0.67878,0.14459,0.40995,0.34686,0.48881,NaN,NaN,NaN
0.66389,0.15189,0.40608,0.35477,0.50196,NaN,NaN,NaN
0.66045,0.19476,0.40264,0.37918,0.5141,NaN,NaN,NaN
0.66153,0.22878,0.39054,0.40939,0.49787,NaN,NaN,NaN
0.66535,0.22997,0.38067,0.44414,0.44476,NaN,NaN,NaN
0.66689,0.21827,0.39178,0.50487,0.38812,NaN,NaN,NaN
0.65225,0.20965,0.403,0.57537,0.37147,NaN,NaN,NaN
0.62141,0.21309,0.38231,0.60874,0.37553,NaN,NaN,NaN
0.58945,0.23343,0.35258,0.60675,0.34382,NaN,NaN,NaN
0.55838,0.23798,0.35631,0.61345,0.2865,NaN,NaN,NaN
0.5201,0.1929,0.37723,0.62993,0.27231,NaN,NaN,NaN
0.48517,0.1334,0.38494,0.62305,0.30678,NaN,NaN,NaN
0.47449,0.12382,0.39721,0.60769,0.33619,NaN,NaN,NaN
0.48624,0.14212,0.4248,0.6261,0.35232,NaN,NaN,NaN
0.4971,0.14116,0.43587,0.66646,0.37011,NaN,NaN,NaN
0.48587,0.14582,0.42317,0.69249,0.37615,NaN,NaN,NaN
0.44941,0.1708,0.4225,0.70812,0.37197,NaN,NaN,NaN
0.41263,0.16728,0.44422,0.72082,0.37966,NaN,NaN,NaN
0.40853,0.12675,0.46127,0.7097,0.37648,NaN,NaN,NaN
0.4309,0.11658,0.46298,0.68402,0.33268,NaN,NaN,NaN
0.44562,0.14829,0.46074,0.68689,0.29512,NaN,NaN,NaN
0.44717,0.1472,0.46197,0.70699,0.31641,NaN,NaN,NaN
0.4527,0.10038,0.46547,0.69852,0.34652,NaN,NaN,NaN
0.46573,0.079388,0.46095,0.68625,0.32712,NaN,NaN,NaN
0.49489,0.11228,0.43798,0.71998,0.28421,NaN,NaN,NaN
0.5507,0.14651,0.41129,0.75963,0.26506,NaN,NaN,NaN
0.58399,0.17127,0.40594,0.74882,0.26879,NaN,NaN,NaN
0.52428,0.20108,0.41337,0.72725,0.27594,NaN,NaN,NaN
0.39957,0.22143,0.40969,0.7489,0.2748,NaN,NaN,NaN
0.31918,0.2271,0.39975,0.77835,0.26517,NaN,NaN,NaN
0.29642,0.24323,0.40027,0.77387,0.27429,NaN,NaN,NaN
0.24273,0.27057,0.41164,0.76158,0.31403,NaN,NaN,NaN
0.16363,0.29211,0.42835,0.7719,0.3405,NaN,NaN,NaN
0.14163,0.32848,0.43966,0.80514,0.32864,NaN,NaN,NaN
0.1431,0.3882,0.4305,0.86114,0.31912,NaN,NaN,NaN
0.10012,0.4146,0.41407,0.91581,0.3341,NaN,NaN,NaN
0.086106,0.37868,0.42048,0.92398,0.33219,NaN,NaN,NaN
0.15248,0.35299,0.43418,0.8989,0.29953,NaN,NaN,NaN
0.18563,0.39927,0.41793,0.89793,0.28229,NaN,NaN,NaN
0.14368,0.45045,0.39166,0.91445,0.30768,NaN,NaN,NaN
0.11909,0.43259,0.40173,0.90784,0.35479,NaN,NaN,NaN
0.15816,0.3823,0.43159,0.91228,0.40096,NaN,NaN,NaN
0.18536,0.37676,0.43413,0.97799,0.43102,NaN,NaN,NaN
0.18456,0.4033,0.40849,1.0634,0.44114,NaN,NaN,NaN
0.19609,0.39041,0.38486,1.1072,0.45003,NaN,NaN,NaN
0.20651,0.33557,0.3799,1.1224,0.46566,NaN,NaN,NaN
0.19161,0.32798,0.39242,1.1488,0.46693,NaN,NaN,NaN
0.18137,0.40894,0.41031,1.1885,0.44815,NaN,NaN,NaN
0.18591,0.48281,0.42418,1.2183,0.42724,NaN,NaN,NaN
0.16721,0.47517,0.4439,1.2189,0.40273,NaN,NaN,NaN
0.13058,0.45328,0.47081,1.2027,0.36708,NaN,NaN,NaN
0.12139,0.50224,0.47712,1.2185,0.34237,NaN,NaN,NaN
0.1247,0.55871,0.45843,1.2774,0.34031,NaN,NaN,NaN
0.095956,0.54644,0.45543,1.3133,0.33524,NaN,NaN,NaN
0.041879,0.52396,0.47841,1.2873,0.31593,NaN,NaN,NaN
-0,0.54382,0.48539,1.2494,0.2928,NaN,NaN,NaN
-0,0.52681,0.46399,1.2376,0.25861,NaN,NaN,NaN
-0,0.43936,0.44359,1.2199,0.21393,NaN,NaN,NaN
-0,0.39362,0.43038,1.1874,0.19372,NaN,NaN,NaN
-0,0.43226,0.41335,1.1812,0.20585,NaN,NaN,NaN
-0,0.43878,0.40459,1.203,0.21641,NaN,NaN,NaN
-0,0.38092,0.40534,1.2148,0.21962,NaN,NaN,NaN
-0,0.35896,0.39448,1.2093,0.22505,NaN,NaN,NaN
-0,0.39372,0.3833,1.1958,0.21765,NaN,NaN,NaN
0.033155,0.39997,0.39603,1.1707,0.20483,NaN,NaN,NaN
0.058635,0.36652,0.40446,1.1485,0.22597,NaN,NaN,NaN
0.11268,0.35552,0.37705,1.1448,0.26613,NaN,NaN,NaN
0.14577,0.38493,0.34495,1.1276,0.2709,NaN,NaN,NaN
0.12319,0.42354,0.34402,1.0739,0.23755,NaN,NaN,NaN
0.098242,0.44147,0.35424,1.0274,0.20735,NaN,NaN,NaN
0.1209,0.42246,0.35358,1.0182,0.20591,NaN,NaN,NaN
0.13155,0.38847,0.34406,0.99998,0.2345,NaN,NaN,NaN
0.090108,0.37958,0.31682,0.94458,0.26798,NaN,NaN,NaN
0.073599,0.37838,0.27545,0.90313,0.25785,NaN,NaN,NaN
0.14808,0.34951,0.25705,0.91891,0.19841,NaN,NaN,NaN
0.23867,0.33345,0.25721,0.96007,0.15164,NaN,NaN,NaN
0.29973,0.37194,0.22057,0.9771,0.14229,NaN,NaN,NaN
0.34758,0.4056,0.15189,0.95844,0.11577,NaN,NaN,NaN
0.38116,0.38483,0.12671,0.9256,0.076593,NaN,NaN,NaN
0.38002,0.3579,0.15173,0.91128,0.09563,NaN,NaN,NaN
0.36281,0.36615,0.16176,0.92527,0.13588,NaN,NaN,NaN
0.35291,0.36658,0.15653,0.93254,0.12682,NaN,NaN,NaN
0.32806,0.33367,0.16329,0.89484,0.096186,NaN,NaN,NaN
0.29302,0.30853,0.15646,0.82919,0.089211,NaN,NaN,NaN
0.31537,0.31474,0.12422,0.79262,0.058348,NaN,NaN,NaN
0.39598,0.32668,0.11677,0.80288,-0,NaN,NaN,NaN
0.44698,0.33368,0.14321,0.81381,-0,NaN,NaN,NaN
0.43561,0.34924,0.14617,0.7872,0.034483,NaN,NaN,NaN
0.41103,0.36924,0.12233,0.7433,0.13824,NaN,NaN,NaN
0.40924,0.37255,0.12344,0.71925,0.19343,NaN,NaN,NaN
0.42505,0.35379,0.1477,0.71721,0.21948,NaN,NaN,NaN
0.45977,0.33246,0.15443,0.7239,0.23445,NaN,NaN,NaN
0.50809,0.32581,0.15158,0.7311,0.23768,NaN,NaN,NaN
0.54521,0.32344,0.16579,0.71866,0.22024,NaN,NaN,NaN
0.57113,0.3115,0.18663,0.6858,0.18937,NaN,NaN,NaN
0.60516,0.30345,0.19972,0.68672,0.18348,NaN,NaN,NaN
0.63846,0.31498,0.21005,0.74192,0.22601,NaN,NaN,NaN
0.65702,0.3372,0.21542,0.77415,0.28354,NaN,NaN,NaN
0.67641,0.3604,0.21272,0.74137,0.3266,NaN,NaN,NaN
0.69999,0.37662,0.2145,0.71957,0.36354,NaN,NaN,NaN
0.70217,0.36109,0.21963,0.75564,0.39234,NaN,NaN,NaN
0.68905,0.3112,0.21274,0.77952,0.39148,NaN,NaN,NaN
0.70119,0.28035,0.21203,0.7657,0.37652,NaN,NaN,NaN
0.73895,0.30451,0.24699,0.78751,0.39302,NaN,NaN,NaN
0.76581,0.34243,0.28911,0.85218,0.44262,NaN,NaN,NaN
0.7805,0.35823,0.29233,0.88448,0.49106,NaN,NaN,NaN
0.80943,0.36309,0.26614,0.88333,0.52658,NaN,NaN,NaN
0.84977,0.36273,0.25205,0.90109,0.54717,NaN,NaN,NaN
0.88185,0.34986,0.25844,0.91559,0.53928,NaN,NaN,NaN
0.9094,0.33553,0.26921,0.88515,0.51187,NaN,NaN,NaN
0.94132,0.32503,0.28086,0.84428,0.50045,NaN,NaN,NaN
0.96388,0.30398,0.29238,0.82513,0.50606,NaN,NaN,NaN
0.9641,0.27743,0.29884,0.79612,0.48774,NaN,NaN,NaN
0.95425,0.26004,0.30167,0.75129,0.43796,NaN,NaN,NaN
0.95088,0.24151,0.29833,0.72733,0.40687,NaN,NaN,NaN
0.95101,0.22416,0.28334,0.7141,0.42312,NaN,NaN,NaN
0.94626,0.22844,0.27234,0.67843,0.43991,NaN,NaN,NaN
0.93989,0.22412,0.28499,0.6406,0.4102,NaN,NaN,NaN
0.93707,0.16826,0.30534,0.62119,0.35915,NaN,NaN,NaN
0.93939,0.095894,0.30706,0.58846,0.33958,NaN,NaN,NaN
0.9571,0.067626,0.29276,0.53161,0.34306,NaN,NaN,NaN
0.99896,0.04571,0.2776,0.48929,0.32474,NaN,NaN,NaN
1.0472,-0,0.26995,0.4706,0.2852,NaN,NaN,NaN
1.0743,-0,0.28004,0.4404,0.25888,NaN,NaN,NaN
1.0775,-0,0.30728,0.38479,0.25431,NaN,NaN,NaN
1.066,-0,0.33161,0.3219,0.25632,NaN,NaN,NaN
1.0377,-0,0.34651,0.2788,0.25509,NaN,NaN,NaN
1.0029,-0,0.36176,0.27782,0.24407,NaN,NaN,NaN
0.99074,-0,0.36931,0.30063,0.22831,NaN,NaN,NaN
0.99645,-0,0.36123,0.29979,0.22726,NaN,NaN,NaN
0.97385,-0,0.36098,0.27024,0.24113,NaN,NaN,NaN
0.90905,-0,0.37701,0.24388,0.25533,NaN,NaN,NaN
0.84338,0.016871,0.37567,0.21513,0.275,NaN,NaN,NaN
0.81012,0.076893,0.3516,0.1604,0.29571,NaN,NaN,NaN
0.80104,0.11304,0.34575,0.11138,0.2871,NaN,NaN,NaN
0.79556,0.11158,0.36285,0.115,0.25765,NaN,NaN,NaN
0.77388,0.063474,0.37011,0.15592,0.25539,NaN,NaN,NaN
0.72579,0.05191,0.378,0.22012,0.26391,NaN,NaN,NaN
0.67698,0.11556,0.41116,0.30532,0.22351,NaN,NaN,NaN
0.65833,0.16867,0.43825,0.36822,0.15052,NaN,NaN,NaN
0.64307,0.17762,0.42769,0.37699,0.10523,NaN,NaN,NaN
0.59106,0.16272,0.4071,0.36013,0.071512,NaN,NaN,NaN
0.53455,0.14678,0.4066,0.34366,0.026837,NaN,NaN,NaN
0.52962,0.15786,0.41569,0.31737,0.055117,NaN,NaN,NaN
0.54905,0.20447,0.43229,0.30432,0.11512,NaN,NaN,NaN
0.53287,0.23842,0.46855,0.33519,0.08897,NaN,NaN,NaN
0.49457,0.23437,0.507,0.35592,-0,NaN,NaN,NaN
0.48548,0.24427,0.52548,0.32024,-0,NaN,NaN,NaN
0.50061,0.29364,0.5341,0.29906,0.048056,NaN,NaN,NaN
0.50184,0.31538,0.54184,0.35912,0.10902,NaN,NaN,NaN
0.48943,0.27254,0.53365,0.43055,0.13828,NaN,NaN,NaN
0.4851,0.22637,0.5052,0.45048,0.17299,NaN,NaN,NaN
0.48615,0.23456,0.47318,0.45041,0.19214,NaN,NaN,NaN
0.48162,0.25195,0.44687,0.45764,0.18624,NaN,NaN,NaN
0.47917,0.21907,0.42471,0.45907,0.17943,NaN,NaN,NaN
0.48481,0.15085,0.40594,0.47079,0.17001,NaN,NaN,NaN
0.48698,0.11247,0.3868,0.50014,0.15191,NaN,NaN,NaN
0.4794,0.1281,0.36755,0.48957,0.14832,NaN,NaN,NaN
0.4702,0.14386,0.35853,0.41845,0.15171,NaN,NaN,NaN
0.46168,0.13294,0.35869,0.3629,0.14083,NaN,NaN,NaN
0.45034,0.13774,0.35631,0.36137,0.15861,NaN,NaN,NaN
0.44492,0.17692,0.35877,0.34901,0.21909,NaN,NaN,NaN
0.45292,0.20109,0.37867,0.31348,0.23793,NaN,NaN,NaN
0.45951,0.20038,0.40099,0.32269,0.18158,NaN,NaN,NaN
0.44846,0.22824,0.40835,0.36404,0.14304,NaN,NaN,NaN
0.42652,0.28412,0.41197,0.35845,0.18403,NaN,NaN,NaN
0.40968,0.31284,0.42745,0.31391,0.21414,NaN,NaN,NaN
0.4054,0.32522,0.45011,0.30189,0.18056,NaN,NaN,NaN
0.41463,0.36918,0.46687,0.31946,0.13299,NaN,NaN,NaN
0.43289,0.4104,0.46704,0.3093,0.11246,NaN,NaN,NaN
0.45533,0.39406,0.45081,0.26908,0.10168,NaN,NaN,NaN
0.48477,0.36126,0.43939,0.23823,0.10866,NaN,NaN,NaN
0.51234,0.37319,0.44754,0.22721,0.15356,NaN,NaN,NaN
0.51092,0.39099,0.45455,0.21574,0.20055,NaN,NaN,NaN
0.48208,0.37596,0.44413,0.19827,0.20999,NaN,NaN,NaN
0.4692,0.37963,0.44032,0.19987,0.18845,NaN,NaN,NaN
0.48206,0.41803,0.46214,0.24291,0.17005,NaN,NaN,NaN
0.47586,0.41568,0.48811,0.30234,0.17578,NaN,NaN,NaN
0.44096,0.36203,0.50007,0.33567,0.19736,NaN,NaN,NaN
0.42492,0.34605,0.50754,0.34354,0.21624,NaN,NaN,NaN
0.45141,0.37508,0.51716,0.35797,0.22499,NaN,NaN,NaN
0.50273,0.35711,0.52574,0.38099,0.22279,NaN,NaN,NaN
0.56305,0.29725,0.5383,0.39244,0.20485,NaN,NaN,NaN
0.6007,0.29095,0.55765,0.39891,0.17539,NaN,NaN,NaN
0.58167,0.32051,0.57412,0.41738,0.15844,NaN,NaN,NaN
0.54544,0.29626,0.58349,0.44726,0.17392,NaN,NaN,NaN
0.56669,0.24915,0.59275,0.48989,0.21245,NaN,NaN,NaN
0.62049,0.25728,0.60733,0.5376,0.24203,NaN,NaN,NaN
0.63048,0.26559,0.62776,0.5491,0.22445,NaN,NaN,NaN
0.60773,0.21031,0.64789,0.50541,0.15347,NaN,NaN,NaN
0.60718,0.17696,0.65512,0.46025,0.096619,NaN,NaN,NaN
0.61892,0.24344,0.64821,0.4653,0.13293,NaN,NaN,NaN
0.61586,0.30884,0.64176,0.49351,0.19867,NaN,NaN,NaN
0.6144,0.30002,0.64178,0.51386,0.21036,NaN,NaN,NaN
0.61595,0.27253,0.64211,0.54415,0.18284,NaN,NaN,NaN
0.59843,0.28417,0.64311,0.58378,0.17537,NaN,NaN,NaN
0.58071,0.31051,0.6419,0.59912,0.19556,NaN,NaN,NaN
0.59035,0.33218,0.62473,0.59082,0.21978,NaN,NaN,NaN
0.60245,0.36019,0.59819,0.58978,0.24181,NaN,NaN,NaN
0.59059,0.3811,0.59022,0.59586,0.25202,NaN,NaN,NaN
0.562,0.37555,0.59941,0.58408,0.24682,NaN,NaN,NaN
0.51841,0.35646,0.59289,0.5466,0.25329,NaN,NaN,NaN
0.47352,0.3468,0.55938,0.49608,0.28503,NaN,NaN,NaN
0.47351,0.35826,0.51779,0.45861,0.31679,NaN,NaN,NaN
0.50891,0.39298,0.48815,0.4571,0.34017,NaN,NaN,NaN
0.51456,0.43153,0.48153,0.47797,0.37527,NaN,NaN,NaN
0.49722,0.44596,0.49144,0.49572,0.42028,NaN,NaN,NaN
0.50869,0.43669,0.49151,0.5199,0.44852,NaN,NaN,NaN
0.51707,0.42546,0.47324,0.55568,0.4465,NaN,NaN,NaN
0.48192,0.42603,0.4594,0.56789,0.4291,NaN,NaN,NaN
0.46526,0.44442,0.45584,0.54844,0.43807,NaN,NaN,NaN
0.5002,0.46968,0.44432,0.5424,0.49932,NaN,NaN,NaN
0.50499,0.46428,0.43288,0.55915,0.56257,NaN,NaN,NaN
0.46115,0.41477,0.43999,0.55918,0.55826,NaN,NaN,NaN
0.45885,0.36521,0.4444,0.54682,0.50976,NaN,NaN,NaN
0.50942,0.3523,0.42467,0.55651,0.5025,NaN,NaN,NaN
0.54685,0.35939,0.40537,0.57358,0.53672,NaN,NaN,NaN
0.58709,0.37588,0.41121,0.57982,0.54844,NaN,NaN,NaN
0.65241,0.40506,0.43244,0.60655,0.54674,NaN,NaN,NaN
0.67442,0.41741,0.45828,0.66083,0.57059,NaN,NaN,NaN
0.63928,0.39662,0.47702,0.69988,0.58239,NaN,NaN,NaN
0.64996,0.38331,0.46654,0.71212,0.55164,NaN,NaN,NaN
0.73482,0.39495,0.43908,0.72114,0.54613,NaN,NaN,NaN
0.80565,0.38679,0.43723,0.73205,0.6114,NaN,NaN,NaN
0.84483,0.34869,0.45426,0.74772,0.67616,NaN,NaN,NaN
0.89998,0.3273,0.44987,0.77025,0.68781,NaN,NaN,NaN
0.94689,0.33414,0.43441,0.75998,0.68864,NaN,NaN,NaN
0.94411,0.34126,0.4366,0.70357,0.70937,NaN,NaN,NaN
0.9361,0.34891,0.43874,0.69193,0.71932,NaN,NaN,NaN
0.9681,0.3652,0.43256,0.78424,0.71995,NaN,NaN,NaN
1.0047,0.38122,0.44968,0.88608,0.75442,NaN,NaN,NaN
1.0116,0.40021,0.47885,0.91843,0.80379,NaN,NaN,NaN
0.99491,0.41391,0.47327,0.92964,0.80092,NaN,NaN,NaN
0.9491,0.38305,0.44982,0.96632,0.74866,NaN,NaN,NaN
0.87114,0.31851,0.45701,0.99866,0.72009,NaN,NaN,NaN
0.79561,0.30625,0.46936,1.0139,0.73903,NaN,NaN,NaN
0.74176,0.36183,0.43926,1.0198,0.75572,NaN,NaN,NaN
0.6944,0.39568,0.3948,0.98205,0.74653,NaN,NaN,NaN
0.67041,0.37507,0.3881,0.89736,0.73831,NaN,NaN,NaN
0.69992,0.34878,0.40633,0.84123,0.73721,NaN,NaN,NaN
0.75103,0.33546,0.41294,0.83404,0.7111,NaN,NaN,NaN
0.77753,0.31206,0.40856,0.79723,0.6457,NaN,NaN,NaN
0.78279,0.29274,0.41163,0.7048,0.56723,NaN,NaN,NaN
0.777,0.30368,0.42995,0.60844,0.51556,NaN,NaN,NaN
0.75382,0.3253,0.45595,0.52091,0.5167,NaN,NaN,NaN
0.73258,0.34016,0.47205,0.43063,0.55947,NaN,NaN,NaN
0.73643,0.36599,0.47003,0.37413,0.59451,NaN,NaN,NaN
0.74285,0.40537,0.45575,0.34964,0.58441,NaN,NaN,NaN
0.73597,0.43127,0.42868,0.28655,0.54831,NaN,NaN,NaN
0.75051,0.43393,0.39161,0.18866,0.53286,NaN,NaN,NaN
0.79972,0.43466,0.37415,0.1342,0.54568,NaN,NaN,NaN
0.83857,0.44981,0.39182,0.086369,0.55343,NaN,NaN,NaN
0.83996,0.46754,0.40998,-0,0.53939,NaN,NaN,NaN
0.83053,0.47721,0.40284,-0,0.5272,NaN,NaN,NaN
0.83837,0.50011,0.38814,-0,0.54239,NaN,NaN,NaN
0.85707,0.54998,0.37808,-0,0.56468,NaN,NaN,NaN
0.86684,0.58561,0.36522,-0,0.54693,NaN,NaN,NaN
0.86655,0.57441,0.36004,-0,0.48152,NaN,NaN,NaN
0.87812,0.57082,0.36859,-0,0.41715,NaN,NaN,NaN
0.90641,0.63668,0.36395,-0,0.39592,NaN,NaN,NaN
0.91745,0.71789,0.34056,-0,0.40278,NaN,NaN,NaN
0.90144,0.73232,0.33283,-0,0.40357,NaN,NaN,NaN
0.90688,0.70427,0.34199,-0,0.38714,NaN,NaN,NaN
0.94807,0.71027,0.33003,-0,0.36159,NaN,NaN,NaN
0.96811,0.75279,0.29647,-0,0.34286,NaN,NaN,NaN
0.95915,0.78949,0.27456,-0,0.33247,NaN,NaN,NaN
0.98501,0.81585,0.27025,-0,0.30591,NaN,NaN,NaN
1.0378,0.83379,0.27287,-0,0.25934,NaN,NaN,NaN
1.041,0.81934,0.28426,-0,0.2343,NaN,NaN,NaN
1.008,0.77314,0.29578,-0,0.2379,NaN,NaN,NaN
1.0168,0.73435,0.29547,-0,0.21495,NaN,NaN,NaN
1.0504,0.71836,0.29341,-0,0.16156,NaN,NaN,NaN
1.0488,0.70472,0.29055,-0,0.152,NaN,NaN,NaN
1.0426,0.6941,0.26947,-0,0.19582,NaN,NaN,NaN
1.0729,0.70861,0.24849,-0,0.22219,NaN,NaN,NaN
1.0947,0.73759,0.26423,-0,0.21727,NaN,NaN,NaN
1.0871,0.74465,0.2883,-0,0.20779,NaN,NaN,NaN
1.1061,0.72361,0.27298,-0,0.1901,NaN,NaN,NaN
1.1551,0.69919,0.24293,-0,0.17288,NaN,NaN,NaN
1.1661,0.67789,0.24637,-0,0.19365,NaN,NaN,NaN
1.1338,0.6437,0.26004,-0,0.2235,NaN,NaN,NaN
1.117,0.60172,0.2471,-0,0.20487,NaN,NaN,NaN
1.1239,0.5776,0.23546,-0,0.16999,NaN,NaN,NaN
1.1193,0.57494,0.26091,0.035898,0.19405,NaN,NaN,NaN
1.1019,0.58181,0.30077,0.075155,0.24988,NaN,NaN,NaN
1.0902,0.60284,0.32399,0.13661,0.27246,NaN,NaN,NaN
1.0821,0.63232,0.33437,0.2041,0.26448,NaN,NaN,NaN
1.072,0.63472,0.34513,0.25221,0.25765,NaN,NaN,NaN
1.064,0.60264,0.35731,0.23911,0.26216,NaN,NaN,NaN
1.0676,0.58259,0.3676,0.14481,0.27794,NaN,NaN,NaN
1.0921,0.59688,0.37348,0.051903,0.29543,NaN,NaN,NaN
1.1247,0.60378,0.3727,0.088295,0.29834,NaN,NaN,NaN
1.1357,0.5768,0.36695,0.15286,0.29471,NaN,NaN,NaN
1.132,0.54097,0.36149,0.15535,0.303,NaN,NaN,NaN
1.1472,0.51108,0.35961,0.16502,0.31578,NaN,NaN,NaN
1.1732,0.47446,0.36074,0.2362,0.3232,NaN,NaN,NaN
1.1871,0.44661,0.36635,0.30195,0.32889,NaN,NaN,NaN
1.2182,0.45828,0.38302,0.32914,0.32659,NaN,NaN,NaN
1.281,0.48674,0.40828,0.35339,0.32498,NaN,NaN,NaN
1.3151,0.48723,0.42223,0.38136,0.35784,NaN,NaN,NaN
1.2916,0.47035,0.41624,0.39629,0.40445,NaN,NaN,NaN
1.277,0.47831,0.41474,0.4202,0.40585,NaN,NaN,NaN
1.3122,0.50684,0.43472,0.47361,0.38568,NaN,NaN,NaN
1.3451,0.51847,0.4491,0.53454,0.41396,NaN,NaN,NaN
1.3372,0.51189,0.43488,0.57561,0.45568,NaN,NaN,NaN
1.315,0.51836,0.41653,0.58116,0.44546,NaN,NaN,NaN
1.304,0.5461,0.42198,0.55136,0.43349,NaN,NaN,NaN
1.304,0.57537,0.43679,0.5241,0.47936,NaN,NaN,NaN
1.3172,0.5959,0.43748,0.5378,0.5225,NaN,NaN,NaN
1.3434,0.6092,0.42204,0.57514,0.52395,NaN,NaN,NaN
1.38,0.61101,0.39608,0.61079,0.54483,NaN,NaN,NaN
1.4294,0.60039,0.37245,0.6508,0.59217,NaN,NaN,NaN
1.4731,0.59081,0.37216,0.68487,0.59264,NaN,NaN,NaN
1.484,0.59348,0.39201,0.69839,0.55413,NaN,NaN,NaN
1.4818,0.60323,0.40566,0.72354,0.55269,NaN,NaN,NaN
1.5014,0.60841,0.40829,0.7707,0.5782,NaN,NaN,NaN
1.5257,0.60481,0.41509,0.78001,0.5771,NaN,NaN,NaN
1.5407,0.60299,0.42729,0.74185,0.57421,NaN,NaN,NaN
1.5895,0.61692,0.43992,0.74189,0.60479,NaN,NaN,NaN
1.6778,0.63447,0.45442,0.80497,0.63532,NaN,NaN,NaN
1.7388,0.62899,0.4625,0.85363,0.64162,NaN,NaN,NaN
1.7572,0.61217,0.46064,0.8639,0.64449,NaN,NaN,NaN
1.7913,0.62022,0.47042,0.883,0.64595,NaN,NaN,NaN
1.8433,0.63873,0.49345,0.91844,0.63439,NaN,NaN,NaN
