0,1,2,3,4,5,6,7,8,9
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.076097,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.12829,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.14438,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.13398,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.104,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.060865,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.0077112,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.070722,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.1603,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.26425,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.37874,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.49872,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.61878,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.73341,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.83742,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.92615,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.99575,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0434,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0674,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0674,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0442,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0001,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.93808,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.86214,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.77653,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.68546,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.59251,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.50014,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.4091,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.31788,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.222,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.11102,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.10358,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.21892,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.30274,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.36191,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.39792,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.41096,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.40071,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.36635,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.3062,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.21622,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.082761,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,0.26069,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,0.46483,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,0.6367,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,0.78306,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,0.90535,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,1.0035,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,1.0768,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,1.1248,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,1.1471,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,1.1438,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,1.1152,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,1.0621,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,0.98606,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,0.88851,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,0.77127,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,0.63601,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,0.48363,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,0.31269,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,0.11104,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.083129,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.17998,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.22,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.215,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.16603,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.062283,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,0.064638,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,0.12443,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,0.16357,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,0.1873,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,0.19768,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,0.19557,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,0.18102,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,0.15319,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,0.1097,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,0.043061,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.15348,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.31429,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.43199,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.51112,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.55085,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.54987,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.50721,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.42201,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.29167,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.10136,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.14689,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.36429,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.52701,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.65067,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.74101,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.80301,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.84242,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.86597,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.88095,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.89455,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.91297,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.94059,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.97932,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0284,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0844,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.1423,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.1958,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.2382,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.2633,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.2658,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.2417,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.1885,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.1053,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.9921,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.84997,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.67982,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.48094,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.2454,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.11468,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.2468,NaN,0.015861,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.32933,NaN,0.13887,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.37009,NaN,0.2351,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.37098,NaN,0.32672,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.33353,NaN,0.42138,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.25951,NaN,0.52406,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.14873,NaN,0.63809,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,0.76527,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,0.90581,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,1.0584,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,1.2203,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,1.3875,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,1.5549,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,1.7169,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,1.8675,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,2.0006,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,2.1108,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,2.1933,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,2.2444,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,2.2615,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,2.2437,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,2.1912,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,2.1055,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,1.9894,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,1.8463,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,1.6801,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,1.4948,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,1.2939,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,1.0799,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,0.85389,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,0.61387,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,0.35139,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,0.0079611,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
