0,1,2,3,4,5,6,7
0.089535,0.037425,0.0016146,0.0078035,0.00065351,1.044e-18,1.6391e-17,3.0067e-17
0.10888,0.029952,0.0016192,0.0081052,0.00067667,-1.044e-19,1.1484e-17,2.0045e-17
0.12957,0.024669,0.0016251,0.0080799,0.00069773,-1.8792e-18,1.7748e-18,1.3363e-17
0.15055,0.020903,0.0016324,0.0077275,0.00071556,3.3408e-18,9.8135e-18,-1.3363e-17
0.17065,0.018099,0.0016409,0.0070889,0.00072938,3.3408e-18,-3.132e-19,-1.0022e-17
0.18874,0.015865,0.0016505,0.0062383,0.00073891,1.0127e-17,0,4.7606e-17
0.20386,0.013967,0.0016612,0.0052693,0.00074437,3.4452e-18,0,1.5869e-17
0.21533,0.012298,0.0016728,0.0042788,0.00074646,5.4288e-18,3.3408e-18,-3.0902e-17
0.22277,0.010834,0.0016856,0.0033532,0.0007462,1.0322e-17,-1.3154e-17,-5.8464e-18
0.22605,0.0095909,0.0016999,0.0025599,0.00074479,-2.9623e-18,2.088e-19,-8.352e-18
0.22519,0.00859,0.0017159,0.0019458,0.00074341,4.5153e-18,3.7584e-18,-2.5056e-18
0.22028,0.0078348,0.0017338,0.001543,0.00074319,-9.9114e-18,-1.4616e-18,2.5056e-18
0.21149,0.0073034,0.0017538,0.0013796,0.00074504,-5.5005e-18,-1.4616e-18,4.0089e-17
0.19901,0.0069499,0.0017761,0.0014936,0.00074968,-5.4418e-18,-3.7584e-18,-3.4243e-17
0.18321,0.0067123,0.0018003,0.0019457,0.0007576,-5.0242e-18,-7.9344e-18,-1.3363e-17
0.16468,0.0065238,0.0018263,0.0028297,0.00076903,-8.3781e-18,1.3363e-17,-2.7979e-17
0.1443,0.0063232,0.0018536,0.0042751,0.00078396,-9.4612e-18,-1.5034e-17,-3.3825e-17
0.12314,0.0060639,0.0018817,0.0064402,0.00080212,3.393e-19,8.352e-19,-2.3385e-17
0.10243,0.005719,0.0019101,0.0094928,0.000823,4.45e-18,-1.8792e-17,-3.3408e-17
0.083315,0.0052831,0.0019383,0.01358,0.0008459,9.135e-20,3.3408e-18,1.7122e-17
0.066712,0.0047699,0.0019662,0.018787,0.00086993,5.8333e-18,2.2968e-18,-3.6749e-17
0.053201,0.0042076,0.0019935,0.025099,0.00089409,-8.0127e-18,-7.9344e-18,-3.5496e-17
0.04296,0.0036322,0.0020204,0.032373,0.00091731,-1.5268e-18,1.6704e-18,-1.566e-17
0.035802,0.0030817,0.002047,0.040329,0.00093846,2.3359e-18,3.654e-18,-3.1111e-17
0.031262,0.0025904,0.0020738,0.048569,0.00095635,1.5203e-18,3.654e-18,-5.1573e-17
0.028736,0.0021857,0.0021011,0.05662,0.00096979,1.902e-18,8.4564e-18,-2.0984e-17
0.02761,0.0018869,0.0021293,0.063995,0.00097756,-7.6342e-18,2.1663e-18,-4.3326e-17
0.027387,0.0017049,0.0021587,0.070249,0.00097857,1.4456e-17,1.1667e-17,-2.6935e-17
0.027783,0.0016443,0.0021894,0.075014,0.00097195,8.9914e-18,6.5184e-18,3.5287e-17
0.028788,0.0017054,0.0022213,0.078025,0.00095727,1.7422e-18,2.7405e-18,-3.3408e-17
0.030692,0.0018879,0.0022541,0.079114,0.00093465,2.61e-20,1.6182e-17,-1.1275e-17
0.034059,0.0021959,0.0022877,0.078209,0.00090484,-2.3751e-18,1.104e-17,-9.1872e-18
0.039645,0.0026458,0.0023217,0.075334,0.00086921,1.6626e-17,-2.946e-18,8.352e-19
0.048252,0.0032769,0.0023556,0.07062,0.0008296,3.2103e-18,3.9019e-18,-4.176e-17
0.060518,0.0041631,0.0023891,0.064319,0.00078805,6.1596e-18,7.6212e-18,-1.3363e-17
0.07667,0.0054261,0.002422,0.056803,0.00074657,6.9948e-18,1.874e-17,-1.6704e-18
0.096301,0.0072421,0.0024541,0.048549,0.00070689,8.352e-19,1.5347e-17,5.0112e-18
0.11824,0.0098392,0.0024853,0.040083,0.0006703,2.302e-17,3.2364e-18,-3.5078e-17
0.14059,0.013478,0.0025157,0.031917,0.0006376,1.2058e-17,0,2.0045e-17
0.16099,0.01841,0.0025455,0.024482,0.00060912,1.4825e-17,2.088e-18,-3.6749e-17
0.17702,0.024822,0.0025752,0.018077,0.00058484,2.3281e-17,0,2.8397e-17
0.18677,0.03276,0.0026052,0.012846,0.0005645,2.3385e-17,1.0858e-17,4.176e-17
0.18931,0.042066,0.002636,0.0087916,0.00054772,9.683e-18,1.5242e-17,3.0067e-17
0.18493,0.052336,0.0026682,0.005806,0.00053407,1.4094e-17,2.2968e-18,-7.0156e-17
0.17519,0.062923,0.0027025,0.0037165,0.00052309,1.6286e-17,2.8605e-17,-8.686e-17
0.16254,0.073003,0.0027393,0.0023276,0.00051435,8.8218e-18,3.3408e-17,-7.3497e-17
0.14985,0.081688,0.002779,0.0014537,0.00050737,2.1141e-18,1.8166e-17,2.0045e-17
0.13971,0.088172,0.002822,0.00093784,0.00050168,5.0112e-18,1.8792e-18,-6.6816e-17
0.13393,0.091883,0.0028683,0.00065921,0.00049676,1.4133e-17,1.5869e-17,-1.3363e-17
0.13322,0.092589,0.0029181,0.00053166,0.00049209,-9.135e-19,2.2759e-17,-3.3408e-17
0.13705,0.090436,0.0029712,0.00049803,0.00048719,1.1034e-17,3.3408e-17,-2.6726e-17
0.14392,0.085919,0.0030273,0.00052334,0.0004817,5.631e-18,3.1633e-17,6.6816e-18
0.15165,0.079775,0.0030863,0.00058922,0.00047538,2.2152e-18,8.352e-18,2.6726e-17
0.15792,0.072857,0.0031477,0.00069089,0.00046817,-6.9034e-18,8.1432e-18,0
0.16073,0.065987,0.0032113,0.00083759,0.00046016,2.8449e-18,1.8374e-17,0
0.15875,0.059849,0.003277,0.0010572,0.00045158,5.8464e-18,1.4198e-17,4.0089e-17
0.15155,0.054919,0.0033451,0.0014055,0.00044274,9.1872e-18,1.044e-18,1.3363e-17
0.13958,0.051441,0.0034161,0.0019794,0.000434,9.7091e-18,1.827e-17,0
0.12399,0.049445,0.0034909,0.0029342,0.00042566,2.61e-18,1.2737e-17,1.3363e-17
0.10631,0.048785,0.0035709,0.0044991,0.00041801,-1.2371e-17,1.0753e-17,0
0.08816,0.049193,0.0036572,0.0069857,0.00041121,2.2446e-18,1.5869e-17,2.6726e-17
0.070958,0.050337,0.0037511,0.01078,0.0004054,1.5138e-18,1.2528e-17,6.6816e-17
0.055732,0.051872,0.0038531,0.016309,0.00040058,1.5242e-17,-1.4616e-18,-5.3453e-17
0.043086,0.053475,0.0039636,0.023966,0.00039673,1.1954e-17,-2.1297e-17,8.686e-17
0.03325,0.054878,0.0040822,0.034015,0.00039373,-1.5503e-17,1.6704e-18,-6.6816e-17
0.026202,0.055878,0.004208,0.046466,0.00039143,8.9262e-18,-1.0858e-17,7.3497e-17
0.0218,0.05635,0.0043395,0.060967,0.00038965,-2.2968e-18,1.2528e-17,6.6816e-18
0.019903,0.056236,0.0044752,0.076743,0.0003882,7.4124e-18,-1.2528e-17,-3.3408e-17
0.02044,0.055544,0.0046136,0.092621,0.00038693,-7.9866e-18,6.0552e-18,-2.3385e-17
0.023417,0.054335,0.0047534,0.10715,0.00038573,3.1228e-17,-4.2595e-17,-6.3475e-17
0.028879,0.052709,0.0048938,0.11884,0.00038454,2.456e-17,-7.6212e-18,5.0112e-18
0.036822,0.050788,0.0050345,0.12639,0.0003834,6.4923e-18,-6.4728e-18,1.8374e-17
0.047094,0.048699,0.0051759,0.12896,0.00038238,3.2866e-17,-6.264e-19,-4.5936e-17
0.0593,0.046555,0.0053191,0.12634,0.00038162,2.9618e-17,-2.3594e-17,-5.0947e-17
0.072762,0.044435,0.0054657,0.11893,0.00038125,3.2243e-17,4.8024e-18,-1.2862e-16
0.086538,0.042382,0.0056178,0.1077,0.00038145,9.4384e-18,-2.6413e-17,-1.5034e-17
0.099524,0.040395,0.0057777,0.093938,0.00038239,1.2776e-17,-3.5496e-18,-2.6726e-17
0.11062,0.038442,0.0059477,0.079024,0.00038425,2.097e-18,-9.2916e-18,1.2528e-17
0.11895,0.036479,0.0061295,0.064221,0.00038722,7.153e-19,-1.1066e-17,-9.1872e-18
0.12402,0.034475,0.0063244,0.050506,0.00039149,7.3096e-18,-9.6048e-18,-2.1715e-17
0.12583,0.032435,0.0065328,0.038507,0.00039725,-8.2345e-18,-3.0015e-18,1.3781e-17
0.12497,0.030425,0.0067544,0.028516,0.00040468,1.3099e-18,1.4094e-18,4.8024e-17
0.12243,0.028582,0.0069884,0.020549,0.00041391,1.9293e-17,-4.698e-18,-1.0858e-17
0.11949,0.027123,0.0072333,0.014436,0.00042502,-6.2444e-18,-4.6197e-18,7.0992e-18
0.11747,0.026341,0.0074875,0.0099027,0.00043795,-1.2453e-17,-1.519e-17,-3.1737e-17
0.1175,0.026594,0.0077493,0.0066449,0.00045258,3.6409e-18,2.456e-17,-4.8859e-17
0.12031,0.02829,0.0080169,0.0043721,0.00046863,-1.3768e-17,3.1842e-18,2.3385e-17
0.1261,0.031848,0.0082883,0.0028359,0.00048574,-8.2737e-18,9.2133e-18,-2.8397e-17
0.13453,0.037656,0.0085614,0.001844,0.0005035,-1.4538e-17,1.2319e-17,5.5123e-17
0.14469,0.045993,0.0088334,0.001266,0.00052151,-1.3415e-17,1.044e-19,2.0045e-17
0.15528,0.056946,0.0091015,0.0010417,0.00053942,-8.091e-18,1.3572e-17,4.0925e-17
0.16476,0.070313,0.0093626,0.0011955,0.000557,-1.3729e-17,1.1693e-17,3.5913e-17
0.17158,0.085544,0.0096139,0.0018625,0.00057422,-1.5138e-17,-1.8896e-17,3.5078e-17
0.17445,0.10174,0.0098529,0.0033288,0.00059117,-7.7778e-18,-4.3848e-18,7.642e-17
0.17253,0.11772,0.010078,0.0060802,0.00060809,-6.9948e-18,-7.0992e-18,1.044e-17
0.16562,0.13225,0.010289,0.010848,0.00062528,2.088e-19,1.5242e-17,4.7606e-17
0.15423,0.1442,0.010486,0.018626,0.00064305,4.3848e-18,-8.4564e-18,4.176e-17
0.13951,0.15287,0.01067,0.030629,0.00066167,-1.7748e-17,-1.6704e-17,4.8441e-17
0.12307,0.15814,0.010841,0.048156,0.0006813,-1.6913e-17,2.61e-18,4.8441e-17
0.10678,0.16048,0.011,0.072327,0.00070205,-5.6898e-18,1.1902e-17,1.5034e-17
0.092466,0.16087,0.011147,0.10373,0.00072398,1.5242e-17,1.8792e-18,7.8508e-17
0.081648,0.16048,0.01128,0.14202,0.00074717,2.0619e-18,-9.8135e-18,6.6816e-18
0.075376,0.16036,0.011398,0.18557,0.00077179,-5.6115e-18,1.8322e-17,5.8464e-17
0.074097,0.16109,0.011499,0.23136,0.00079813,-2.9884e-18,1.2528e-18,3.6749e-17
0.07764,0.16264,0.011581,0.27516,0.00082657,4.0455e-18,-2.0071e-17,1.3363e-17
0.085271,0.16435,0.011644,0.31213,0.00085755,1.3389e-17,1.6704e-18,8.352e-18
0.095801,0.16514,0.011687,0.33764,0.00089146,8.2998e-18,3.1998e-17,-2.1715e-17
0.10774,0.16383,0.011709,0.34824,0.00092852,1.7591e-17,1.9653e-17,1.8374e-17
0.11947,0.15949,0.011713,0.34242,0.00096878,9.3177e-18,-9.8396e-18,-2.5056e-18
0.12943,0.15166,0.011701,0.32093,0.001012,3.3812e-17,-3.5235e-18,5.0947e-17
0.13629,0.1405,0.011676,0.28668,0.0010577,1.9207e-17,-1.2058e-17,2.9232e-17
0.13909,0.12671,0.011642,0.24405,0.0011052,9.5004e-18,3.3617e-17,3.3408e-17
0.13735,0.11136,0.011602,0.19797,0.0011537,1.6495e-17,2.0775e-17,4.343e-17
0.13113,0.095608,0.01156,0.15302,0.0012024,4.9277e-17,5.742e-18,1.6704e-18
0.12096,0.080539,0.011519,0.11271,0.0012503,2.6413e-17,-2.0984e-17,9.6883e-17
0.10778,0.066955,0.011482,0.079109,0.0012966,-2.6909e-17,2.349e-17,4.4265e-17
0.092767,0.055346,0.01145,0.052936,0.0013405,1.2006e-17,1.3572e-17,2.255e-17
0.077166,0.045916,0.011426,0.033805,0.001381,-2.0854e-17,-2.088e-19,6.0969e-17
0.062105,0.038664,0.011409,0.020661,0.0014177,1.2528e-17,7.7256e-18,2.7561e-17
0.048485,0.033494,0.0114,0.012184,0.0014498,3.2295e-17,-1.5242e-17,4.5936e-17
0.036927,0.030291,0.011398,0.0070954,0.0014772,-3.0706e-17,1.5034e-17,5.6793e-17
0.027775,0.028971,0.011403,0.0043418,0.0014997,5.5332e-18,-8.352e-19,-8.352e-18
0.021161,0.029489,0.011414,0.0031621,0.0015178,-2.9754e-18,-2.2133e-17,4.343e-17
0.017075,0.031809,0.01143,0.0030811,0.0015322,-4.3326e-18,-4.5101e-17,1.3363e-17
0.015441,0.035873,0.011453,0.0038614,0.0015441,3.7688e-17,-6.6816e-18,2.3385e-17
0.01615,0.041555,0.01148,0.0054455,0.0015548,-1.2006e-17,-2.4638e-17,4.0089e-17
0.01906,0.048643,0.011513,0.007903,0.0015659,-3.132e-17,-1.211e-17,4.6771e-17
0.023957,0.056825,0.01155,0.01139,0.0015787,1.5764e-17,7.5168e-18,1.3363e-17
0.030498,0.065692,0.011591,0.016118,0.0015945,-1.7435e-17,2.5056e-18,5.3453e-17
0.038172,0.074746,0.011636,0.022334,0.0016144,-6.4728e-18,7.9344e-18,-1.3363e-17
0.0463,0.083417,0.011683,0.030289,0.0016389,1.8166e-17,-3.2781e-17,-8.0179e-17
0.05409,0.091083,0.011733,0.040217,0.0016685,-2.0775e-17,-3.0485e-17,-2.6726e-17
0.060762,0.097113,0.011786,0.05229,0.0017035,5.4288e-18,-9.8135e-18,2.6726e-17
0.065691,0.10092,0.011843,0.066566,0.0017441,5.22e-19,-2.4325e-17,-5.3453e-17
0.068561,0.10205,0.011907,0.082928,0.0017907,7.308e-19,-1.1954e-17,-2.6726e-17
0.069444,0.10027,0.011982,0.10103,0.0018434,3.393e-19,6.7468e-18,2.6726e-17
0.068804,0.095649,0.01207,0.12022,0.0019024,5.6408e-18,-3.2781e-17,1.3363e-17
0.067393,0.088576,0.012176,0.13959,0.0019679,-1.5438e-17,-1.0336e-17,-5.3453e-17
0.066077,0.079746,0.012304,0.15793,0.0020397,5.8986e-18,6.3162e-18,1.3363e-17
0.065622,0.07007,0.012457,0.17387,0.0021175,8.874e-18,8.1432e-18,-1.3363e-17
0.066513,0.060541,0.012638,0.18603,0.0022008,1.7565e-17,-1.9836e-18,-3.3408e-17
0.068843,0.052101,0.012848,0.19327,0.0022884,-1.3833e-18,-1.2163e-17,4.6771e-17
0.072307,0.045509,0.013089,0.19491,0.0023792,2.4534e-18,-3.2781e-17,-1.3363e-17
0.076296,0.041256,0.013358,0.19089,0.0024717,6.6555e-18,6.9948e-18,1.0022e-17
0.080083,0.039519,0.013655,0.18194,0.0025638,1.091e-17,-2.7614e-17,-2.3385e-17
0.083026,0.040162,0.013978,0.16945,0.0026537,5.9769e-18,6.264e-18,-4.2595e-17
0.084763,0.042762,0.014324,0.15529,0.0027391,2.5317e-18,2.7039e-17,1.921e-17
0.085332,0.046672,0.014692,0.14145,0.0028183,1.1066e-17,-7.6212e-18,-1.7539e-17
0.085194,0.05111,0.015082,0.12971,0.0028896,1.566e-17,6.264e-18,-9.3542e-17
0.08516,0.05526,0.015495,0.12131,0.0029522,5.0112e-18,-2.2968e-18,-7.475e-17
0.086233,0.058392,0.015934,0.11674,0.003006,2.349e-17,-2.088e-19,8.352e-19
0.089415,0.059973,0.016401,0.11575,0.0030515,9.7091e-18,4.176e-19,-3.8001e-17
0.09551,0.059742,0.016897,0.11744,0.0030899,-1.921e-17,2.5578e-18,1.0022e-17
0.10497,0.057747,0.017424,0.12052,0.0031228,3.5496e-18,-2.4482e-17,-8.7696e-17
0.11778,0.054326,0.017979,0.12356,0.0031517,-1.6704e-18,2.871e-19,-1.5034e-17
0.13346,0.050037,0.018558,0.12528,0.0031781,1.3363e-17,-6.4728e-18,1.5034e-17
0.15108,0.04557,0.019154,0.1247,0.0032028,-1.2946e-17,-7.9344e-18,-5.5123e-17
0.1694,0.041657,0.01976,0.1213,0.0032261,-8.7696e-18,-2.0671e-17,5.6793e-17
0.18698,0.038998,0.020367,0.11501,0.0032478,-2.6726e-17,2.5473e-17,2.3385e-17
0.20239,0.038223,0.020968,0.10613,0.0032669,2.255e-17,-8.352e-18,-2.3385e-17
0.21439,0.039862,0.021559,0.095241,0.0032822,-2.8397e-17,1.4616e-17,3.3408e-17
0.22209,0.044324,0.02214,0.08308,0.0032921,-1.0858e-17,2.4221e-17,-5.3453e-17
0.2251,0.051869,0.022714,0.070425,0.0032946,-3.7584e-17,-7.5168e-18,3.0067e-17
0.2236,0.062549,0.023285,0.057998,0.0032877,2.8397e-17,-4.176e-19,1.0022e-17
0.21831,0.07614,0.02386,0.046403,0.0032695,2.1715e-17,7.9344e-18,-2.7561e-17
0.21041,0.092084,0.024447,0.036088,0.0032385,-1.6704e-18,-5.4288e-18,-3.9045e-17
0.20138,0.10946,0.025051,0.027335,0.0031937,-3.0067e-17,-1.0858e-17,-8.352e-18
0.19282,0.127,0.02568,0.020271,0.0031349,-2.4221e-17,5.8464e-18,-2.8397e-17
0.18624,0.14323,0.026335,0.014898,0.0030628,-8.7696e-18,2.4638e-17,2.6726e-17
0.1829,0.15663,0.027019,0.011121,0.0029785,-3.132e-17,3.7584e-18,-8.9731e-17
0.18367,0.16588,0.02773,0.0087951,0.002884,1.3781e-17,1.1693e-17,9.0097e-17
0.18899,0.17004,0.028468,0.0077506,0.0027815,-1.6704e-17,3.3408e-18,-8.6025e-17
0.19886,0.16876,0.029229,0.007819,0.0026736,-1.7122e-17,4.176e-19,-1.1171e-17
0.21279,0.16233,0.030012,0.0088436,0.0025627,8.7696e-18,8.7696e-18,7.0992e-18
0.22989,0.15158,0.030816,0.010683,0.0024513,1.2528e-18,2.2968e-17,-5.5123e-17
0.24885,0.13774,0.031645,0.013216,0.0023414,8.352e-19,3.3408e-18,-3.0067e-17
0.26805,0.12225,0.032506,0.016342,0.0022349,-1.5034e-17,1.4198e-17,-4.5101e-17
0.28571,0.10643,0.033414,0.020001,0.0021333,-1.7539e-17,6.6816e-18,-8.9366e-17
0.30009,0.091419,0.034389,0.024182,0.0020378,8.352e-19,-2.088e-18,-9.1872e-18
0.30967,0.07798,0.035458,0.02893,0.0019492,-8.352e-18,1.7122e-17,-2.2968e-17
0.31338,0.066536,0.036651,0.034328,0.0018682,-5.8464e-18,6.264e-19,-3.7845e-17
0.31072,0.05719,0.037997,0.04046,0.0017951,0,-1.1902e-17,1.2737e-17
0.30179,0.049816,0.039521,0.047343,0.0017304,4.176e-19,4.8024e-18,-2.5056e-17
0.28733,0.04414,0.041241,0.054866,0.0016743,1.0022e-17,3.7584e-18,1.4198e-17
0.26862,0.039818,0.043159,0.06274,0.001627,5.8464e-18,1.0022e-17,-6.264e-17
0.24739,0.036492,0.04526,0.07052,0.0015886,-8.7696e-18,-5.0112e-18,-3.0902e-17
0.22567,0.033829,0.047513,0.077675,0.001559,-2.088e-18,-1.6704e-18,-2.1715e-17
0.20571,0.031548,0.049868,0.083723,0.0015376,-3.3408e-18,1.6704e-18,-4.176e-17
0.18976,0.029428,0.052263,0.088379,0.0015238,2.088e-18,-1.044e-17,-4.6771e-17
0.17994,0.027316,0.054626,0.091668,0.0015166,3.7584e-18,1.921e-17,1.1275e-17
0.17811,0.025124,0.056883,0.093945,0.001515,3.7584e-18,8.352e-18,2.7144e-18
0.18571,0.022814,0.058963,0.095813,0.0015179,-1.2528e-18,4.176e-19,-6.9426e-18
0.2037,0.020398,0.0608,0.097929,0.0015243,2.255e-17,1.6704e-17,2.8814e-17
0.23248,0.017915,0.062341,0.10077,0.001533,1.7539e-17,1.5034e-17,4.7397e-17
0.27185,0.015426,0.063548,0.10445,0.0015432,6.264e-18,3.7584e-17,3.8419e-17
0.32083,0.013002,0.0644,0.10859,0.0015537,1.6704e-17,1.6704e-17,4.2386e-17
0.37762,0.010712,0.0649,0.1124,0.0015635,7.0992e-18,1.5034e-17,-2.918e-17
0.43943,0.0086226,0.065074,0.11489,0.0015716,2.088e-18,4.8024e-18,1.7017e-17
0.50258,0.0067826,0.064972,0.11512,0.001577,-2.2968e-18,1.3572e-17,-5.6376e-18
0.56265,0.0052246,0.064662,0.11254,0.0015788,-6.8904e-18,3.6435e-17,-1.3363e-17
0.61499,0.0039602,0.064231,0.10713,0.0015764,-2.5056e-18,2.5317e-17,5.0112e-18
0.6554,0.0029807,0.063774,0.099522,0.0015697,-1.044e-18,-1.2632e-17,1.0022e-17
0.68092,0.0022599,0.063382,0.090872,0.0015588,1.8792e-18,1.0962e-17,1.6704e-18
0.69052,0.0017591,0.063137,0.08265,0.0015444,4.3848e-18,-2.4403e-18,2.6726e-17
0.68541,0.0014321,0.063104,0.076362,0.0015275,-1.2528e-18,9.5004e-18,1.3363e-17
0.66899,0.0012315,0.063322,0.073289,0.0015089,7.2036e-18,3.5496e-18,5.0112e-17
0.64613,0.0011132,0.063801,0.074276,0.00149,6.1596e-18,-3.2364e-18,2.5056e-17
0.62215,0.00104,0.064525,0.079604,0.0014714,2.088e-18,1.4094e-17,4.8441e-17
0.60159,0.00098449,0.065449,0.088955,0.0014538,3.7584e-18,6.5772e-18,-2.7561e-17
0.58723,0.0009292,0.06651,0.10144,0.0014374,-1.6182e-18,6.786e-18,3.5913e-17
0.57947,0.00086664,0.067636,0.1157,0.0014223,1.4825e-17,-1.8792e-18,1.5869e-17
0.57641,0.00079781,0.068754,0.13005,0.0014083,4.7763e-18,-8.7696e-18,-5.6793e-17
0.57453,0.00073039,0.069801,0.1427,0.0013948,2.5056e-18,5.6376e-18,-4.4265e-17
0.56972,0.00067683,0.070736,0.15198,0.0013816,7.9344e-18,-3.7584e-18,-1.1693e-17
0.55851,0.00065268,0.07154,0.1566,0.0013682,1.0962e-18,2.2341e-17,-8.352e-18
0.53897,0.00067536,0.072216,0.15584,0.0013546,1.994e-17,1.9001e-17,-1.6704e-17
0.51119,0.00076308,0.072784,0.14967,0.0013407,5.5723e-18,1.2319e-17,-3.0067e-17
0.47718,0.00093354,0.073268,0.13881,0.0013266,-2.0488e-18,1.4407e-17,3.3408e-17
0.44025,0.0012021,0.073688,0.12454,0.0013124,7.2688e-18,-5.4288e-18,-1.3363e-17
0.40412,0.0015792,0.074048,0.10852,0.0012984,3.393e-18,1.5869e-17,-1.3363e-17
0.37206,0.0020662,0.074333,0.092515,0.0012847,1.8622e-17,-1.211e-17,-1.3363e-17
0.3462,0.002652,0.074507,0.078083,0.0012717,7.308e-19,1.6704e-18,-1.3363e-17
0.3272,0.0033097,0.074518,0.066371,0.0012596,-5.0503e-18,-1.2528e-18,-1.3363e-17
0.31438,0.0039953,0.07431,0.057987,0.0012485,1.0636e-17,-8.7696e-18,1.3363e-17
0.30606,0.0046507,0.073836,0.052984,0.0012389,8.4694e-18,7.0992e-18,2.6726e-17
0.30002,0.0052102,0.073063,0.050936,0.0012313,1.044e-17,-1.5034e-17,-4.0089e-17
0.29404,0.0056102,0.071983,0.051083,0.0012265,3.1711e-18,-4.3848e-18,0
0.2863,0.0058011,0.070618,0.052507,0.0012252,4.5414e-18,-1.1275e-17,6.6816e-18
0.2756,0.0057571,0.069011,0.054298,0.0012282,7.6603e-18,-1.2319e-17,-3.3408e-17
0.2615,0.0054821,0.067224,0.055697,0.0012362,1.26e-17,-8.7696e-18,1.3363e-17
0.24432,0.0050093,0.065325,0.056184,0.0012495,9.5004e-18,-1.6078e-17,3.3408e-18
0.22498,0.0043947,0.063376,0.055533,0.0012684,2.5056e-18,-1.6926e-17,-6.1804e-17
0.20483,0.003706,0.061426,0.053805,0.0012925,1.2755e-17,-3.4843e-18,-2.088e-17
0.18541,0.0030102,0.059501,0.051316,0.0013212,9.1545e-18,-1.8524e-17,1.2528e-17
0.16821,0.0023634,0.057608,0.04856,0.0013537,1.429e-17,-1.1536e-17,0
0.15444,0.0018039,0.055737,0.046126,0.0013888,2.0397e-17,-3.9541e-17,-2.6726e-17
0.14493,0.0013509,0.053868,0.044602,0.0014255,3.3147e-18,-1.3441e-17,-6.6816e-17
0.14007,0.0010067,0.051981,0.044478,0.0014626,1.9314e-17,-1.7151e-17,-3.5078e-17
0.13985,0.00076114,0.050068,0.046072,0.0014992,1.2345e-17,-1.0101e-17,-6.8486e-17
0.14387,0.00059705,0.04814,0.049473,0.0015347,1.2841e-17,-4.0716e-18,-3.5078e-17
0.15146,0.00049491,0.046226,0.054526,0.0015686,1.9366e-17,-1.5399e-17,-1.3363e-17
0.16172,0.00043622,0.044381,0.060835,0.001601,1.8688e-17,-6.264e-18,-5.1782e-17
0.17369,0.0004056,0.042676,0.067815,0.0016322,1.1954e-17,-8.9784e-18,-3.0067e-17
0.18655,0.00039186,0.041191,0.074762,0.0016626,2.1245e-17,-1.8688e-17,3.0067e-17
0.19987,0.0003886,0.040013,0.080951,0.0016928,6.3684e-18,2.9232e-18,-4.5101e-17
0.21387,0.00039442,0.039221,0.085732,0.0017231,2.5004e-17,1.1275e-17,6.3475e-17
0.22952,0.00041313,0.038883,0.088627,0.0017539,1.0022e-17,4.8024e-18,7.6838e-17
0.24838,0.00045392,0.03905,0.089395,0.0017851,1.5007e-17,-2.0253e-17,5.0112e-17
0.27224,0.00053148,0.039751,0.088057,0.0018167,2.5317e-18,6.6816e-18,-3.0067e-17
0.30241,0.00066595,0.04099,0.084884,0.001849,1.8505e-17,1.0231e-17,-7.5168e-17
0.33914,0.00088255,0.042746,0.080337,0.0018821,1.8557e-17,9.8135e-18,-2.6726e-17
0.38108,0.0012106,0.044976,0.074984,0.0019166,4.9851e-18,-7.0992e-18,-1.3363e-17
0.42517,0.0016817,0.047614,0.069411,0.0019534,1.7931e-17,2.9232e-18,-2.6726e-17
0.46699,0.0023273,0.050572,0.064138,0.0019936,1.8348e-17,1.2946e-17,2.0045e-17
0.50144,0.0031751,0.053744,0.059555,0.0020384,9.8657e-18,7.308e-18,1.3363e-17
0.52373,0.0042465,0.057006,0.055893,0.0020885,9.1219e-18,-7.308e-18,4.0089e-17
0.53025,0.0055537,0.060217,0.053216,0.0021441,1.396e-17,8.6652e-18,0
0.51931,0.0071001,0.063226,0.051437,0.0022048,1.6316e-17,6.9948e-18,1.3363e-17
0.49139,0.0088819,0.065883,0.050367,0.0022693,1.1014e-17,1.6704e-18,4.0089e-17
0.449,0.010891,0.068043,0.049783,0.0023355,9.0828e-18,2.0984e-17,-2.6726e-17
0.39624,0.013119,0.069588,0.049518,0.0024012,1.4277e-17,1.8479e-17,0
0.33808,0.015556,0.07044,0.049549,0.002464,3.56e-17,-1.2528e-18,0
0.27965,0.018188,0.07057,0.050076,0.002522,6.525e-18,-1.5973e-17,4.0089e-17
0.22556,0.020983,0.070005,0.051559,0.002574,9.135e-18,5.742e-18,-2.6726e-17
0.17948,0.023884,0.068826,0.054677,0.0026197,2.7666e-18,1.3259e-17,-2.6726e-17
0.14392,0.026793,0.067159,0.060213,0.0026596,1.044e-17,6.786e-18,0
0.12018,0.029569,0.065153,0.068851,0.0026946,1.5295e-17,-6.4728e-18,0
0.10847,0.032036,0.06297,0.080931,0.0027263,4.3848e-18,1.4616e-18,1.3363e-17
0.10808,0.034007,0.060763,0.09621,0.0027559,1.874e-17,-2.0462e-17,-8.686e-17
0.11754,0.035317,0.058665,0.11372,0.0027848,3.5287e-17,-1.1902e-17,1.3363e-17
0.13483,0.03586,0.056788,0.13178,0.0028135,1.2841e-17,9.6048e-18,-2.0045e-17
0.15756,0.035623,0.055217,0.14823,0.0028425,2.2863e-17,-5.22e-18,-9.0201e-17
0.18317,0.034701,0.054017,0.16081,0.0028711,5.1939e-18,-4.3848e-18,2.6726e-17
