0,1,2
0.012915,2.3684e-05,0.011693
0.011985,2.5716e-05,0.010643
0.011014,2.7741e-05,0.0096446
0.010023,2.9705e-05,0.008701
0.0090297,3.1554e-05,0.0078157
0.0080534,3.3242e-05,0.0069919
0.0071093,3.473e-05,0.006232
0.0062106,3.5989e-05,0.0055371
0.0053684,3.7004e-05,0.0049071
0.0045911,3.7771e-05,0.0043405
0.0038843,3.8302e-05,0.0038345
0.0032514,3.8621e-05,0.0033856
0.002693,3.8761e-05,0.0029894
0.0022077,3.8764e-05,0.0026411
0.0017921,3.8678e-05,0.0023357
0.0014414,3.8554e-05,0.0020683
0.0011499,3.8443e-05,0.0018341
0.00091093,3.8393e-05,0.0016288
0.00071784,3.8451e-05,0.0014484
0.00056396,3.8656e-05,0.0012896
0.00044301,3.9046e-05,0.0011492
0.0003492,3.9649e-05,0.0010249
0.00027741,4.0492e-05,0.00091454
0.00022321,4.1596e-05,0.00081641
0.00018286,4.2979e-05,0.00072915
0.00015325,4.4657e-05,0.0006516
0.00013186,4.6642e-05,0.00058285
0.00011667,4.895e-05,0.00052211
0.00010607,5.1595e-05,0.0004687
9.878e-05,5.459e-05,0.00042202
9.3808e-05,5.7954e-05,0.00038154
9.0373e-05,6.1703e-05,0.00034671
8.7865e-05,6.5856e-05,0.00031706
8.5819e-05,7.0431e-05,0.0002921
8.3883e-05,7.5444e-05,0.00027134
8.1812e-05,8.0907e-05,0.00025432
7.9446e-05,8.6826e-05,0.00024058
7.6707e-05,9.3195e-05,0.00022967
7.3588e-05,9.9998e-05,0.00022113
7.0145e-05,0.0001072,0.00021454
6.649e-05,0.00011474,0.00020948
6.2782e-05,0.00012255,0.00020555
5.922e-05,0.00013053,0.00020238
5.6043e-05,0.00013854,0.00019962
5.3529e-05,0.00014645,0.00019696
5.2002e-05,0.00015409,0.00019413
5.184e-05,0.00016129,0.00019092
5.349e-05,0.00016786,0.00018715
5.7484e-05,0.00017362,0.00018271
6.4447e-05,0.00017841,0.00017756
7.5105e-05,0.00018211,0.00017169
9.0268e-05,0.00018459,0.00016515
0.0001108,0.00018579,0.00015804
0.00013755,0.00018568,0.00015047
0.00017129,0.00018431,0.0001426
0.00021253,0.00018172,0.00013459
0.00026146,0.00017804,0.0001266
0.00031777,0.0001734,0.00011877
0.00038049,0.00016797,0.00011123
0.000448,0.00016195,0.00010409
0.00051791,0.00015553,9.7437e-05
0.00058723,0.00014888,9.1316e-05
0.00065252,0.00014219,8.5753e-05
0.00071011,0.00013561,8.0745e-05
0.0007565,0.00012928,7.6267e-05
0.00078867,0.0001233,7.2276e-05
0.00080442,0.00011775,6.8714e-05
0.00080262,0.00011268,6.5515e-05
0.00078333,0.00010813,6.2608e-05
0.00074783,0.00010409,5.992e-05
0.00069843,0.00010056,5.7384e-05
0.00063826,9.7522e-05,5.4937e-05
0.00057087,9.4943e-05,5.2529e-05
0.00049995,9.279e-05,5.0117e-05
0.00042894,9.1032e-05,4.7675e-05
0.00036081,8.9637e-05,4.5186e-05
0.00029786,8.8581e-05,4.2648e-05
0.00024164,8.7847e-05,4.0067e-05
0.00019302,8.7428e-05,3.7462e-05
0.00015222,8.7324e-05,3.4857e-05
0.00011897,8.7548e-05,3.228e-05
9.2669e-05,8.8121e-05,2.9763e-05
7.2508e-05,8.907e-05,2.7336e-05
5.7604e-05,9.043e-05,2.5028e-05
4.7092e-05,9.2237e-05,2.2864e-05
4.0183e-05,9.4527e-05,2.0864e-05
3.6203e-05,9.7331e-05,1.9042e-05
3.4598e-05,0.00010067,1.7407e-05
3.4928e-05,0.00010455,1.5964e-05
3.685e-05,0.00010896,1.4712e-05
4.0101e-05,0.00011387,1.3645e-05
4.4469e-05,0.00011921,1.2758e-05
4.9781e-05,0.0001249,1.2039e-05
5.5885e-05,0.00013079,1.1479e-05
6.2644e-05,0.00013675,1.1067e-05
6.9935e-05,0.0001426,1.0791e-05
7.7651e-05,0.00014814,1.0641e-05
8.5716e-05,0.00015317,1.0607e-05
9.4098e-05,0.00015749,1.0682e-05
0.00010283,0.00016091,1.0857e-05
0.00011202,0.00016327,1.1129e-05
0.00012192,0.00016445,1.1493e-05
0.00013288,0.00016439,1.1947e-05
0.00014547,0.00016307,1.2491e-05
0.00016045,0.00016053,1.3129e-05
0.00017884,0.00015687,1.3863e-05
0.00020195,0.00015224,1.4702e-05
0.00023146,0.00014684,1.5656e-05
0.00026946,0.00014089,1.6735e-05
0.0003185,0.00013462,1.7958e-05
0.00038164,0.00012828,1.9342e-05
0.00046249,0.0001221,2.0911e-05
0.00056523,0.00011632,2.269e-05
0.00069454,0.00011111,2.4711e-05
0.00085559,0.00010665,2.7007e-05
0.0010539,0.00010306,2.9618e-05
0.0012951,0.00010046,3.2585e-05
0.0015849,9.8892e-05,3.5956e-05
0.0019287,9.8403e-05,3.9783e-05
0.002331,9.8992e-05,4.412e-05
0.002796,0.00010064,4.9029e-05
0.0033264,0.00010329,5.4576e-05
0.0039239,0.00010688,6.0832e-05
0.0045886,0.00011131,6.7873e-05
0.0053197,0.0001165,7.5784e-05
0.0061147,0.00012231,8.4655e-05
0.0069705,0.00012866,9.4582e-05
0.0078829,0.00013544,0.00010567
0.0088473,0.00014258,0.00011804
0.0098584,0.00015004,0.00013181
0.01091,0.00015785,0.0001471
0.011997,0.00016611,0.00016407
0.013111,0.00017502,0.00018284
0.014244,0.00018491,0.00020355
0.015386,0.00019628,0.00022636
0.016522,0.00020979,0.00025138
0.017639,0.0002264,0.00027874
0.018715,0.00024732,0.00030853
0.01973,0.00027415,0.00034084
0.020659,0.00030888,0.00037569
0.021474,0.00035402,0.00041309
0.022147,0.00041264,0.00045301
0.022653,0.00048838,0.00049537
0.022969,0.00058552,0.00054004
0.023075,0.00070893,0.0005869
0.02296,0.00086392,0.00063576
0.02262,0.0010561,0.00068646
0.022059,0.0012912,0.00073882
0.021293,0.0015743,0.00079273
0.020344,0.0019098,0.00084809
0.019241,0.0023007,0.0009049
0.01802,0.0027479,0.00096323
0.016719,0.0032502,0.0010233
0.015378,0.0038034,0.0010853
0.014034,0.0044005,0.0011498
0.012722,0.0050318,0.0012171
0.011473,0.0056855,0.001288
0.010311,0.0063482,0.001363
0.0092542,0.0070064,0.0014428
0.0083147,0.0076475,0.0015279
0.0074992,0.0082616,0.0016189
0.0068097,0.0088425,0.0017159
0.0062439,0.0093897,0.0018192
0.0057968,0.009909,0.0019282
0.0054609,0.010414,0.0020425
0.0052272,0.010925,0.0021607
0.0050858,0.011472,0.0022815
0.0050261,0.012094,0.0024026
0.0050368,0.012836,0.0025217
0.0051066,0.013752,0.002636
0.0052234,0.014902,0.0027425
0.0053749,0.016351,0.002838
0.0055488,0.018167,0.0029195
0.0057321,0.020417,0.0029844
0.0059122,0.023163,0.0030303
0.0060769,0.026455,0.0030557
0.0062147,0.030326,0.0030595
0.0063153,0.034785,0.0030416
0.0063701,0.039806,0.0030029
0.0063727,0.045324,0.0029449
0.0063191,0.051232,0.0028698
0.0062078,0.057375,0.0027805
0.0060401,0.063557,0.0026804
0.0058197,0.069545,0.0025731
0.0055523,0.075085,0.0024621
0.0052458,0.079919,0.0023509
0.0049088,0.0838,0.0022429
0.0045509,0.086517,0.0021408
0.0041816,0.087914,0.0020471
0.0038101,0.087901,0.0019636
0.0034447,0.086464,0.0018917
0.0030924,0.083668,0.0018321
0.002759,0.079652,0.0017853
0.002449,0.074612,0.0017509
0.0021653,0.068787,0.0017285
0.0019096,0.062438,0.001717
0.0016826,0.055826,0.0017154
0.0014838,0.049198,0.001722
0.0013123,0.042764,0.0017354
0.0011667,0.036697,0.0017538
0.0010452,0.031122,0.0017754
0.00094586,0.026116,0.0017987
0.00086679,0.021717,0.0018222
0.00080615,0.017924,0.0018446
0.00076227,0.014711,0.001865
0.00073361,0.012032,0.0018831
0.00071879,0.0098273,0.0018988
0.0007166,0.0080352,0.0019129
0.00072589,0.0065919,0.0019266
0.0007456,0.005438,0.001942
0.00077466,0.0045196,0.0019619
0.00081198,0.00379,0.0019904
0.00085634,0.0032097,0.0020323
0.00090643,0.002746,0.0020941
0.00096081,0.0023727,0.0021839
0.0010179,0.002069,0.0023121
0.0010761,0.0018187,0.0024917
0.0011335,0.0016093,0.0027392
0.0011887,0.0014315,0.0030752
0.00124,0.0012783,0.0035254
0.0012859,0.0011444,0.0041215
0.0013255,0.0010261,0.0049016
0.001358,0.00092063,0.0059109
0.0013829,0.00082609,0.0072011
0.0014005,0.00074103,0.0088301
0.001411,0.00066444,0.010859
0.0014154,0.00059553,0.01335
0.0014148,0.0005337,0.016359
0.0014106,0.00047844,0.019934
0.0014043,0.0004293,0.024102
0.0013973,0.00038584,0.028865
0.0013912,0.00034765,0.034191
0.0013872,0.0003143,0.040006
0.0013863,0.00028539,0.04619
0.0013891,0.0002605,0.052579
0.0013961,0.00023924,0.058964
0.0014072,0.00022122,0.065105
0.0014219,0.00020608,0.070742
0.0014396,0.00019347,0.075611
0.0014593,0.00018308,0.079471
0.0014797,0.0001746,0.082117
0.0014996,0.00016778,0.083404
0.0015177,0.00016235,0.083255
0.001533,0.00015811,0.081676
0.0015447,0.00015485,0.078749
0.0015523,0.00015237,0.074628
0.001556,0.00015052,0.069524
0.0015565,0.00014913,0.063687
0.0015553,0.00014807,0.057385
0.0015548,0.00014719,0.050881
0.001558,0.0001464,0.04442
0.0015692,0.00014558,0.038208
0.0015937,0.00014464,0.03241
0.0016381,0.0001435,0.027142
0.0017102,0.00014211,0.022473
0.0018196,0.00014041,0.018429
0.0019773,0.00013838,0.015002
0.0021962,0.00013601,0.012161
0.0024907,0.0001333,0.009852
0.0028761,0.00013026,0.0080161
0.0033684,0.00012694,0.0065893
0.0039828,0.00012338,0.0055096
0.0047324,0.00011963,0.0047202
0.0056261,0.00011578,0.0041713
0.0066668,0.0001119,0.0038206
0.007849,0.00010805,0.0036331
0.0091568,0.00010433,0.0035802
0.010563,0.00010082,0.0036387
0.012028,9.7584e-05,0.0037894
0.013502,9.4705e-05,0.0040159
0.014925,9.225e-05,0.0043034
0.016234,9.0279e-05,0.0046381
0.017364,8.8846e-05,0.0050062
0.018256,8.7995e-05,0.005394
0.018863,8.7762e-05,0.0057879
0.019151,8.8167e-05,0.0061743
0.019106,8.9222e-05,0.0065408
0.018733,9.0918e-05,0.0068762
0.018058,9.323e-05,0.0071713
0.017124,9.6113e-05,0.0074196
0.015984,9.9496e-05,0.0076177
0.014703,0.00010328,0.0077652
0.013346,0.00010735,0.0078653
0.011975,0.00011156,0.0079236
0.010647,0.00011573,0.0079485
0.0094077,0.00011968,0.0079496
0.0082937,0.00012321,0.0079374
0.0073294,0.00012612,0.007922
0.0065289,0.00012822,0.0079123
0.0058977,0.00012934,0.0079151
0.0054337,0.00012934,0.0079345
0.0051294,0.00012813,0.0079712
0.0049732,0.00012568,0.0080226
0.0049501,0.00012199,0.0080823
0.0050429,0.00011714,0.008141
0.0052322,0.00011125,0.0081867
0.0054965,0.00010448,0.008206
0.0058127,9.7039e-05,0.0081851
0.0061561,8.9146e-05,0.0081107
0.0065011,8.1028e-05,0.007972
0.0068219,7.2904e-05,0.0077613
0.007094,6.4978e-05,0.0074749
0.0072953,5.7423e-05,0.0071141
0.0074076,5.0384e-05,0.0066846
0.007418,4.3966e-05,0.0061969
0.0073198,3.8246e-05,0.0056646
0.007113,3.3265e-05,0.0051039
0.006804,2.9046e-05,0.0045321
0.0064053,2.5592e-05,0.0039663
0.0059338,2.2901e-05,0.0034219
0.0054098,2.0969e-05,0.0029121
0.0048545,1.9802e-05,0.0024469
0.0042892,1.9422e-05,0.0020331
0.0037331,1.9873e-05,0.0016745
0.0032023,2.1223e-05,0.0013718
0.0027095,2.3571e-05,0.0011238
0.0022632,2.7041e-05,0.00092759
0.0018683,3.178e-05,0.00077948
0.0015262,3.7948e-05,0.0006755
0.0012355,4.5705e-05,0.00061183
0.00099301,5.5191e-05,0.00058512
0.00079391,6.6505e-05,0.00059255
0.00063285,7.9677e-05,0.00063179
0.00050428,9.4646e-05,0.00070075
0.00040283,0.00011123,0.00079723
0.00032361,0.00012913,0.00091854
0.00026233,0.00014788,0.0010611
0.00021535,0.00016692,0.0012202
0.00017969,0.00018556,0.0013896
0.00015297,0.00020304,0.0015618
0.00013335,0.00021859,0.0017284
0.00011945,0.00023151,0.0018801
0.00011026,0.00024115,0.0020081
0.00010511,0.00024706,0.002104
0.0001036,0.00024898,0.0021616
0.00010554,0.00024687,0.0021766
0.00011089,0.00024092,0.0021478
0.00011979,0.00023153,0.0020768
0.00013245,0.00021927,0.001968
0.00014914,0.00020484,0.001828
0.00017016,0.000189,0.001665
0.00019574,0.00017252,0.001488
0.00022603,0.00015614,0.0013058
0.000261,0.00014053,0.0011265
0.00030039,0.00012628,0.000957
0.00034367,0.00011388,0.00080228
0.00038997,0.00010379,0.00066577
0.0004381,9.6376e-05,0.00054926
0.00048655,9.205e-05,0.00045314
0.00053357,9.1254e-05,0.00037674
0.00057722,9.4537e-05,0.00031867
0.00061556,0.0001026,0.00027711
0.00064675,0.00011635,0.00025006
0.00066921,0.00013693,0.00023551
0.00068175,0.00016576,0.00023153
0.00068372,0.00020451,0.00023633
0.00067499,0.00025511,0.00024821
0.00065606,0.00031968,0.00026557
0.00062792,0.0004004,0.00028683
0.00059202,0.00049939,0.00031045
0.00055012,0.00061849,0.0003349
0.00050413,0.00075908,0.00035867
0.00045599,0.00092178,0.00038036
0.00040751,0.0011062,0.0003987
0.00036026,0.001311,0.00041265
0.00031553,0.0015331,0.00042146
0.00027427,0.0017683,0.00042473
0.00023711,0.0020113,0.00042244
0.00020435,0.0022553,0.00041491
0.00017606,0.0024931,0.00040282
0.00015208,0.0027169,0.0003871
0.00013213,0.0029191,0.00036889
0.00011583,0.003093,0.0003494
0.00010276,0.0032329,0.00032984
9.2492e-05,0.0033347,0.00031135
8.4623e-05,0.003396,0.00029492
7.8792e-05,0.0034166,0.00028132
7.4689e-05,0.0033982,0.00027113
7.2056e-05,0.003344,0.00026465
7.0695e-05,0.0032588,0.00026195
7.0462e-05,0.0031486,0.00026286
7.1264e-05,0.0030197,0.00026699
7.3057e-05,0.002879,0.00027374
7.5842e-05,0.002733,0.00028233
7.9659e-05,0.002588,0.00029189
8.4587e-05,0.0024497,0.00030143
9.0733e-05,0.0023231,0.00030996
9.823e-05,0.0022125,0.00031654
0.00010722,0.0021217,0.00032035
0.00011787,0.0020539,0.00032075
0.0001303,0.002012,0.00031733
0.00014463,0.0019988,0.00030995
0.00016092,0.002017,0.00029874
0.00017917,0.0020692,0.00028411
0.00019929,0.0021586,0.0002667
0.00022108,0.002288,0.00024733
0.00024423,0.0024607,0.00022692
0.00026831,0.0026797,0.00020648
0.00029277,0.0029475,0.00018702
0.00031698,0.0032664,0.00016954
0.00034024,0.0036371,0.00015502
0.00036182,0.0040591,0.00014441
0.00038104,0.0045298,0.0001387
0.00039728,0.0050443,0.00013892
0.00041004,0.0055951,0.0001462
0.00041903,0.0061717,0.00016179
0.00042412,0.006761,0.00018705
0.00042544,0.0073476,0.00022339
0.00042331,0.0079141,0.00027218
0.00041829,0.0084425,0.00033457
0.00041109,0.0089147,0.00041128
0.00040257,0.0093139,0.00050235
0.00039369,0.0096258,0.00060692
0.00038545,0.0098397,0.00072299
0.00037885,0.0099493,0.00084735
0.00037488,0.0099531,0.00097553
0.00037444,0.0098546,0.001102
0.00037836,0.0096623,0.0012207
0.00038733,0.0093888,0.0013251
0.00040193,0.0090503,0.001409
0.00042255,0.0086651,0.0014676
0.00044942,0.0082529,0.001497
0.00048256,0.0078337,0.0014956
0.00052177,0.0074268,0.0014638
0.0005666,0.00705,0.0014038
0.0006164,0.0067194,0.0013197
0.00067029,0.0064488,0.0012171
0.00072722,0.0062499,0.0011019
0.00078604,0.0061323,0.00098055
0.00084559,0.0061035,0.00085877
0.00090481,0.0061689,0.00074165
0.00096285,0.0063321,0.00063318
0.0010192,0.0065946,0.00053611
0.001074,0.0069556,0.00045205
0.0011277,0.007412,0.00038154
0.0011818,0.0079577,0.0003243
0.0012383,0.0085834,0.00027943
0.0013001,0.0092766,0.00024561
0.001371,0.010021,0.0002213
0.0014556,0.010798,0.00020488
0.0015588,0.011586,0.00019475
0.0016864,0.01236,0.00018938
0.0018438,0.013096,0.00018736
0.0020365,0.013771,0.00018743
0.0022692,0.014362,0.00018847
0.0025449,0.014851,0.00018953
0.0028648,0.015225,0.00018983
0.0032272,0.015474,0.00018878
0.0036269,0.015597,0.00018596
0.0040552,0.015597,0.00018117
0.004499,0.015485,0.00017437
0.0049417,0.015274,0.00016572
0.0053639,0.014983,0.0001555
0.005744,0.014631,0.00014409
0.0060606,0.014239,0.00013195
0.0062937,0.013829,0.00011955
0.0064271,0.013417,0.00010736
0.0064497,0.013019,9.5791e-05
0.0063568,0.012646,8.5198e-05
0.006151,0.012306,7.5852e-05
0.0058418,0.012001,6.7947e-05
0.0054445,0.011729,6.16e-05
0.0049793,0.011486,5.686e-05
0.0044689,0.011262,5.3718e-05
0.0039368,0.011047,5.212e-05
0.0034052,0.01083,5.1967e-05
0.0028933,0.010596,5.3129e-05
0.0024166,0.010335,5.5439e-05
0.0019859,0.010035,5.8697e-05
0.0016076,0.00969,6.2671e-05
0.001284,0.009294,6.7096e-05
0.0010141,0.008846,7.1684e-05
0.00079426,0.0083485,7.613e-05
0.00061925,0.0078071,8.0128e-05
0.00048302,0.0072307,8.339e-05
0.00037931,0.0066303,8.5664e-05
0.00030214,0.0060182,8.6755e-05
0.00024611,0.0054074,8.654e-05
0.00020656,0.0048104,8.4979e-05
0.00017959,0.0042385,8.2114e-05
0.00016203,0.0037014,7.807e-05
0.00015136,0.0032064,7.3039e-05
0.00014557,0.0027587,6.726e-05
0.00014311,0.0023611,6.0999e-05
0.00014275,0.0020144,5.4524e-05
0.00014353,0.0017174,4.809e-05
0.00014469,0.0014678,4.1916e-05
0.00014566,0.0012623,3.6178e-05
0.000146,0.001097,3.1004e-05
0.00014541,0.00096799,2.6474e-05
0.00014369,0.00087119,2.2626e-05
0.00014078,0.00080294,1.9461e-05
0.00013669,0.00075994,1.6955e-05
0.00013153,0.00073935,1.5067e-05
0.00012545,0.00073873,1.3744e-05
0.00011867,0.000756,1.2932e-05
0.00011142,0.00078937,1.2579e-05
0.00010395,0.00083718,1.2636e-05
9.649e-05,0.00089784,1.3059e-05
8.9237e-05,0.00096965,1.3808e-05
8.2367e-05,0.0010508,1.4849e-05
7.6014e-05,0.0011391,1.615e-05
7.0268e-05,0.0012322,1.7683e-05
6.5184e-05,0.0013274,1.9421e-05
6.0782e-05,0.0014219,2.1339e-05
5.7053e-05,0.0015125,2.3415e-05
5.3969e-05,0.0015962,2.5633e-05
5.1485e-05,0.0016699,2.7986e-05
4.955e-05,0.001731,3.0474e-05
4.8106e-05,0.001777,3.3112e-05
4.7101e-05,0.0018063,3.5934e-05
4.6485e-05,0.0018177,3.8991e-05
4.6214e-05,0.0018109,4.2358e-05
4.6256e-05,0.0017861,4.6133e-05
4.6586e-05,0.0017443,5.0442e-05
4.719e-05,0.0016872,5.5434e-05
4.8065e-05,0.0016168,6.1284e-05
4.9214e-05,0.0015357,6.8186e-05
5.065e-05,0.0014465,7.6347e-05
5.2391e-05,0.0013519,8.5984e-05
5.4456e-05,0.0012545,9.7307e-05
5.6867e-05,0.0011568,0.00011051
5.9639e-05,0.0010607,0.00012576
6.278e-05,0.00096822,0.00014316
6.6287e-05,0.0008806,0.00016277
7.0141e-05,0.00079891,0.00018456
7.4303e-05,0.00072383,0.00020842
7.8713e-05,0.00065572,0.00023413
8.3289e-05,0.00059468,0.00026141
8.7927e-05,0.00054059,0.00028988
9.2501e-05,0.00049315,0.00031914
9.6874e-05,0.00045198,0.00034875
0.0001009,0.00041657,0.00037831
0.00010443,0.0003864,0.0004075
0.00010732,0.00036092,0.00043613
0.00010946,0.00033956,0.00046421
0.00011076,0.0003218,0.00049197
0.00011116,0.00030712,0.00051994
0.00011064,0.00029503,0.00054901
0.00010923,0.00028508,0.00058044
0.000107,0.00027685,0.00061594
0.00010404,0.00026996,0.00065769
0.0001005,0.00026407,0.00070844
9.6517e-05,0.00025887,0.00077151
9.2264e-05,0.0002541,0.00085085
8.7905e-05,0.00024954,0.00095113
8.36e-05,0.000245,0.0010777
7.9494e-05,0.00024035,0.0012367
7.5714e-05,0.00023549,0.0014347
7.2359e-05,0.00023038,0.0016789
6.9507e-05,0.00022499,0.0019767
6.7208e-05,0.00021935,0.0023354
6.5489e-05,0.00021352,0.0027617
6.4353e-05,0.00020756,0.003261
6.3784e-05,0.00020157,0.0038372
6.3749e-05,0.00019565,0.0044914
6.42e-05,0.00018991,0.0052219
6.508e-05,0.00018444,0.006023
6.6324e-05,0.00017934,0.0068854
6.7862e-05,0.00017468,0.0077956
6.9628e-05,0.00017051,0.0087364
7.1554e-05,0.00016687,0.0096874
7.3585e-05,0.00016376,0.010626
7.5673e-05,0.00016115,0.011529
7.7787e-05,0.000159,0.012374
7.9915e-05,0.00015725,0.013138
8.2062e-05,0.0001558,0.013805
8.426e-05,0.00015455,0.014361
8.6559e-05,0.00015338,0.014796
8.9035e-05,0.00015217,0.01511
9.1784e-05,0.0001508,0.015303
9.4925e-05,0.00014916,0.015384
9.8588e-05,0.00014714,0.015366
0.00010292,0.00014468,0.015262
0.00010808,0.00014171,0.015092
0.00011422,0.0001382,0.014872
0.0001215,0.00013416,0.014622
0.00013005,0.00012962,0.014359
0.00014002,0.00012463,0.014096
0.0001515,0.00011927,0.013848
0.00016455,0.00011363,0.013624
0.00017922,0.00010781,0.01343
0.00019548,0.00010193,0.013271
0.00021327,9.6098e-05,0.013147
0.00023247,9.041e-05,0.013056
0.00025291,8.4959e-05,0.012996
0.00027438,7.9818e-05,0.012959
0.00029663,7.5048e-05,0.012938
0.00031937,7.0688e-05,0.012923
0.00034231,6.6762e-05,0.012905
0.00036516,6.3278e-05,0.012873
0.00038763,6.0227e-05,0.012815
0.00040947,5.7589e-05,0.012723
0.00043044,5.5335e-05,0.012585
0.00045036,5.3428e-05,0.012394
0.00046906,5.1826e-05,0.012143
0.00048642,5.0485e-05,0.011829
0.00050234,4.9362e-05,0.011448
0.00051671,4.8414e-05,0.011002
0.00052943,4.7603e-05,0.010495
0.0005404,4.6897e-05,0.0099315
0.00054949,4.627e-05,0.0093205
0.00055654,4.5701e-05,0.0086721
0.00056139,4.5179e-05,0.0079978
0.00056385,4.47e-05,0.00731
0.00056377,4.4267e-05,0.0066212
0.00056099,4.3888e-05,0.0059434
0.00055543,4.3579e-05,0.0052877
0.00054707,4.3357e-05,0.0046639
0.00053597,4.3242e-05,0.0040797
0.00052232,4.3254e-05,0.003541
0.00050641,4.3411e-05,0.0030518
0.00048866,4.3726e-05,0.0026141
0.0004696,4.4206e-05,0.002228
0.00044986,4.485e-05,0.0018924
0.00043018,4.5648e-05,0.0016048
0.00041135,4.6577e-05,0.0013619
0.00039424,4.7604e-05,0.0011599
0.00037976,4.8684e-05,0.0009949
0.00036889,4.9763e-05,0.00086282
0.00036262,5.0777e-05,0.00075985
0.00036202,5.1659e-05,0.00068252
0.00036815,5.2342e-05,0.00062773
0.00038215,5.2759e-05,0.00059286
0.00040513,5.2853e-05,0.00057569
0.00043816,5.2582e-05,0.00057437
0.00048222,5.1916e-05,0.00058737
0.00053807,5.0848e-05,0.00061339
0.00060618,4.9389e-05,0.00065122
0.00068656,4.7573e-05,0.0006997
0.00077864,4.5452e-05,0.00075759
0.00088118,4.3096e-05,0.00082354
0.00099215,4.0585e-05,0.000896
0.0011088,3.8011e-05,0.00097326
0.0012275,3.547e-05,0.0010534
0.0013444,3.3062e-05,0.0011346
0.0014549,3.0886e-05,0.0012147
0.0015547,2.9043e-05,0.001292
0.0016397,2.7639e-05,0.001365
0.0017068,2.6785e-05,0.0014325
0.0017536,2.6606e-05,0.0014941
0.0017794,2.7247e-05,0.00155
0.0017848,2.888e-05,0.0016015
0.0017724,3.1714e-05,0.0016505
0.0017463,3.6e-05,0.0017005
0.0017125,4.2033e-05,0.0017559
0.0016786,5.0157e-05,0.0018226
0.0016544,6.0757e-05,0.0019077
0.0016512,7.4249e-05,0.0020204
0.0016835,9.106e-05,0.0021715
0.0017682,0.0001116,0.0023739
0.0019265,0.00013624,0.002643
0.002184,0.00016527,0.0029963
0.0025721,0.00019884,0.003454
0.0031278,0.00023698,0.0040381
0.0038943,0.00027951,0.0047725
0.0049199,0.00032608,0.0056814
0.0062561,0.00037614,0.006788
0.0079544,0.00042902,0.0081128
0.010061,0.0004839,0.0096708
0.012612,0.00053993,0.011469
0.015624,0.00059631,0.013505
0.019091,0.00065234,0.015761
0.022974,0.00070753,0.018207
0.027201,0.00076165,0.020797
0.031663,0.00081478,0.023469
0.036217,0.00086737,0.02615
0.040695,0.00092017,0.028757
0.044915,0.00097427,0.031206
0.048692,0.001031,0.033412
0.051857,0.0010918,0.035301
0.054274,0.0011582,0.03681
0.055846,0.0012317,0.037898
0.05653,0.0013134,0.038547
0.056339,0.0014043,0.03876
0.055338,0.0015048,0.038565
0.053636,0.0016147,0.03801
0.051376,0.0017331,0.037161
0.048724,0.0018584,0.036093
0.045846,0.0019883,0.034888
0.042904,0.0021198,0.033629
0.04004,0.0022493,0.032394
0.037369,0.0023727,0.031255
0.034976,0.0024859,0.030269
0.032913,0.0025848,0.029486
0.031201,0.0026655,0.028938
0.029833,0.0027248,0.028647
0.028779,0.0027605,0.028621
0.02799,0.002771,0.028854
0.027406,0.0027563,0.029332
0.026958,0.0027171,0.030027
0.026575,0.0026552,0.030904
0.026188,0.0025734,0.031919
0.025736,0.0024751,0.033022
0.025168,0.0023639,0.034158
0.024446,0.0022439,0.035268
0.023548,0.0021188,0.036294
0.022468,0.0019921,0.037181
0.021215,0.0018668,0.037876
0.019811,0.0017455,0.038338
