0,1,2,3,4,5
0.0049332,1.5872e-05,0.00010644,0.00020865,-1.4249e-17,-1.9084e-18
0.0047893,1.5893e-05,0.00010528,0.00018699,4.0712e-17,-3.0534e-18
0.0046273,1.5962e-05,0.00010405,0.00016629,-3.6641e-17,3.4605e-17
0.0044429,1.6119e-05,0.00010273,0.00014746,-3.257e-17,3.4605e-17
0.0042302,1.6391e-05,0.00010128,0.00013097,-2.8499e-17,5.3435e-17
0.003986,1.6791e-05,9.9682e-05,0.00011691,8.1424e-18,2.8499e-17
0.0037131,1.7311e-05,9.7947e-05,0.00010513,-8.9058e-18,1.2214e-17
0.0034202,1.7923e-05,9.6088e-05,9.5323e-05,2.6463e-17,4.3257e-17
0.0031197,1.8584e-05,9.414e-05,8.7177e-05,-1.2214e-17,3.8677e-17
0.0028242,1.9244e-05,9.2144e-05,8.0424e-05,3.4605e-17,6.3104e-17
0.002544,1.9855e-05,9.0145e-05,7.4852e-05,1.0178e-18,1.6285e-17
0.0022855,2.0381e-05,8.8184e-05,7.0289e-05,3.5623e-18,2.0356e-17
0.0020513,2.0805e-05,8.6289e-05,6.6558e-05,-8.1424e-18,1.7812e-18
0.0018413,2.1131e-05,8.4477e-05,6.3452e-05,-8.1424e-18,1.5267e-17
0.001654,2.1379e-05,8.2749e-05,6.0729e-05,-4.0712e-18,2.6463e-17
0.0014881,2.1579e-05,8.1098e-05,5.8137e-05,3.4605e-17,4.2748e-17
0.0013421,2.176e-05,7.9512e-05,5.5457e-05,2.341e-17,5.089e-17
0.0012153,2.1946e-05,7.7975e-05,5.2545e-05,1.5267e-17,-1.0687e-17
0.0011071,2.2145e-05,7.6467e-05,4.9358e-05,2.341e-17,5.3944e-17
0.0010171,2.2349e-05,7.4966e-05,4.595e-05,-4.0712e-18,1.8829e-17
0.00094568,2.2534e-05,7.3448e-05,4.2446e-05,-1.6285e-17,1.4249e-17
0.00089363,2.2668e-05,7.1886e-05,3.9008e-05,-7.1246e-18,-6.1068e-18
0.00086264,2.2711e-05,7.0257e-05,3.5794e-05,-1.603e-17,2.7481e-17
0.00085466,2.2632e-05,6.8545e-05,3.2932e-05,-4.0712e-18,4.8855e-17
0.00087126,2.2411e-05,6.6751e-05,3.0504e-05,-1.0178e-17,8.1424e-18
0.00091276,2.2055e-05,6.4892e-05,2.8544e-05,3.1552e-17,-1.6285e-17
0.00097762,2.1595e-05,6.3001e-05,2.7047e-05,8.1424e-18,4.0712e-18
0.0010623,2.1088e-05,6.1117e-05,2.5978e-05,8.1424e-18,2.4427e-17
0.0011614,2.0609e-05,5.9283e-05,2.5288e-05,2.0356e-17,6.1068e-18
0.0012689,2.0237e-05,5.753e-05,2.492e-05,5.3435e-18,1.4249e-17
0.0013785,2.0041e-05,5.5877e-05,2.4822e-05,-4.0712e-18,-6.1068e-18
0.0014844,2.0069e-05,5.4326e-05,2.4954e-05,0,2.8499e-17
0.0015817,2.0344e-05,5.2871e-05,2.5289e-05,4.8855e-17,2.8499e-17
0.0016669,2.086e-05,5.1497e-05,2.5814e-05,-2.2392e-17,-1.5267e-17
0.0017379,2.1591e-05,5.0193e-05,2.6523e-05,-2.1883e-17,-2.6463e-17
0.0017958,2.2492e-05,4.8952e-05,2.7416e-05,1.9847e-17,2.8499e-17
0.0018456,2.3512e-05,4.7775e-05,2.8488e-05,1.6285e-17,-1.2214e-17
0.0018979,2.4601e-05,4.6669e-05,2.9734e-05,1.4249e-17,5.089e-18
0.0019691,2.5717e-05,4.5639e-05,3.1148e-05,-2.4427e-17,-3.6641e-17
0.0020804,2.684e-05,4.4693e-05,3.2728e-05,3.257e-17,-1.2214e-17
0.0022556,2.797e-05,4.3832e-05,3.4479e-05,1.9338e-17,4.2239e-17
0.0025171,2.9138e-05,4.3055e-05,3.6412e-05,1.6285e-17,2.0356e-17
0.0028816,3.0396e-05,4.2357e-05,3.8527e-05,1.6285e-17,2.9516e-17
0.0033554,3.181e-05,4.1732e-05,4.0797e-05,-9.1602e-18,-1.4249e-17
0.0039286,3.3441e-05,4.117e-05,4.3149e-05,-2.341e-17,0
0.0045716,3.5335e-05,4.0658e-05,4.5457e-05,-2.0356e-17,1.9593e-17
0.0052327,3.7509e-05,4.0178e-05,4.7564e-05,-1.6285e-17,-1.9338e-17
0.005842,3.9944e-05,3.9709e-05,4.9312e-05,-8.1424e-18,-1.5267e-17
0.0063211,4.2593e-05,3.9229e-05,5.0584e-05,-2.4427e-17,2.6463e-17
0.0065995,4.5397e-05,3.8715e-05,5.1337e-05,-3.7659e-17,1.7303e-17
0.0066315,4.8303e-05,3.8154e-05,5.1608e-05,-1.6285e-17,4.4783e-17
0.0064101,5.1284e-05,3.7539e-05,5.1498e-05,0,-2.2392e-17
0.0059698,5.4347e-05,3.6877e-05,5.1135e-05,-1.6285e-17,-7.888e-18
0.0053789,5.7534e-05,3.6186e-05,5.0636e-05,4.0712e-18,8.1424e-18
0.004722,6.0907e-05,3.5491e-05,5.0077e-05,4.0712e-17,1.6285e-17
0.0040807,6.4536e-05,3.4818e-05,4.9479e-05,1.0178e-17,8.3969e-18
0.003517,6.8478e-05,3.4192e-05,4.8819e-05,-1.0687e-17,-2.0356e-18
0.0030649,7.2772e-05,3.3625e-05,4.8046e-05,2.9516e-17,-1.6285e-17
0.002731,7.7434e-05,3.3119e-05,4.7106e-05,-1.832e-17,2.1374e-17
0.0025005,8.2462e-05,3.2661e-05,4.5965e-05,-1.2214e-17,4.8855e-17
0.0023473,8.7831e-05,3.2233e-05,4.4625e-05,0,-8.1424e-18
0.0022428,9.3493e-05,3.1812e-05,4.3129e-05,-5.2926e-17,-2.0356e-17
0.0021629,9.9362e-05,3.138e-05,4.1552e-05,2.0356e-18,1.832e-17
0.0020915,0.00010532,3.0928e-05,3.9993e-05,5.089e-17,1.832e-17
0.0020214,0.00011122,3.0456e-05,3.8558e-05,-2.4427e-17,-1.0687e-17
0.0019528,0.00011691,2.9977e-05,3.7347e-05,-2.4427e-17,-4.8855e-17
0.0018911,0.00012229,2.9506e-05,3.6436e-05,8.6513e-18,6.1068e-18
0.001844,0.00012732,2.9062e-05,3.5865e-05,-2.1374e-17,6.1068e-18
0.0018193,0.00013205,2.8658e-05,3.5635e-05,1.2214e-17,-1.0178e-17
0.0018224,0.0001366,2.8303e-05,3.5713e-05,0,4.8855e-17
0.0018558,0.00014117,2.7996e-05,3.6044e-05,4.5801e-17,1.0178e-17
0.0019183,0.00014596,2.7733e-05,3.6582e-05,1.4249e-17,2.0356e-18
0.0020054,0.00015115,2.7506e-05,3.7305e-05,-6.1068e-18,-1.2214e-17
0.0021103,0.00015691,2.7308e-05,3.823e-05,1.0687e-17,-4.0712e-18
0.0022246,0.00016332,2.7134e-05,3.9401e-05,-1.6285e-17,-3.8677e-17
0.0023405,0.00017041,2.6984e-05,4.0866e-05,-2.8499e-17,6.1068e-18
0.0024512,0.00017817,2.6862e-05,4.2643e-05,8.1424e-18,-8.1424e-18
0.0025527,0.00018657,2.6775e-05,4.4697e-05,-2.8499e-17,2.0356e-17
0.002643,0.00019558,2.6728e-05,4.6939e-05,4.5801e-18,-2.0356e-18
0.002722,0.00020522,2.6725e-05,4.9247e-05,0,2.0356e-18
0.0027903,0.00021563,2.6766e-05,5.1507e-05,3.1043e-17,1.6285e-17
0.0028473,0.00022702,2.6847e-05,5.365e-05,4.0712e-18,2.8499e-17
0.0028917,0.0002397,2.6962e-05,5.5689e-05,4.4783e-17,-1.0178e-17
0.0029212,0.00025404,2.7105e-05,5.7727e-05,-1.6285e-17,3.6641e-17
0.0029344,0.00027036,2.7273e-05,5.9939e-05,-1.4758e-17,-3.6641e-17
0.0029317,0.00028888,2.7466e-05,6.253e-05,1.6285e-17,2.2392e-17
0.0029165,0.0003097,2.7687e-05,6.5694e-05,-1.1705e-17,2.2392e-17
0.0028944,0.00033278,2.794e-05,6.9566e-05,-4.0712e-18,2.2392e-17
0.0028713,0.00035803,2.8227e-05,7.4202e-05,4.0712e-18,-4.0712e-18
0.0028523,0.00038546,2.8552e-05,7.9591e-05,-1.2214e-17,-1.6285e-17
0.0028406,0.00041528,2.8912e-05,8.5685e-05,4.8855e-17,-1.0178e-17
0.0028376,0.00044814,2.9304e-05,9.2454e-05,8.1424e-18,5.2417e-17
0.0028438,0.0004851,2.9722e-05,9.9923e-05,1.0178e-18,-5.5979e-18
0.0028602,0.0005276,3.0153e-05,0.00010819,6.1068e-18,3.257e-17
0.0028894,0.0005773,3.0586e-05,0.00011739,-1.6285e-17,1.9338e-17
0.0029361,0.00063571,3.1006e-05,0.00012767,2.6463e-17,3.2061e-17
0.0030064,0.00070397,3.1399e-05,0.00013908,4.0712e-18,2.0356e-17
0.003107,0.00078257,3.1757e-05,0.00015158,-1.0433e-17,1.3231e-17
0.0032429,0.00087131,3.2075e-05,0.00016503,2.8499e-17,2.5445e-17
0.0034158,0.00096948,3.2357e-05,0.00017921,4.0712e-18,4.5801e-18
0.0036212,0.0010762,3.2614e-05,0.00019389,0,8.1424e-18
0.0038475,0.0011909,3.2858e-05,0.00020886,1.9847e-17,6.1068e-18
0.0040764,0.0013137,3.3105e-05,0.00022394,-2.6463e-17,-4.0712e-18
0.0042854,0.001446,3.3366e-05,0.00023899,2.4427e-17,3.4605e-17
0.0044523,0.0015899,3.3645e-05,0.00025389,-4.0712e-18,4.7837e-17
0.0045609,0.0017482,3.3941e-05,0.00026849,4.0712e-17,-3.257e-17
0.0046055,0.0019238,3.4248e-05,0.00028271,0,1.6285e-17
0.0045935,0.002119,3.4556e-05,0.0002965,4.0712e-18,0
0.0045447,0.0023347,3.4855e-05,0.00030997,-2.9007e-17,2.5445e-17
0.0044874,0.0025705,3.5137e-05,0.00032344,2.4427e-17,1.2214e-17
0.0044535,0.0028246,3.5395e-05,0.0003375,-3.0534e-17,-8.1424e-18
0.0044717,0.0030944,3.5625e-05,0.00035301,2.0356e-18,1.3231e-17
0.0045621,0.0033777,3.5824e-05,0.00037107,3.715e-17,2.0356e-17
0.0047313,0.0036743,3.5996e-05,0.00039292,-3.0534e-18,3.6641e-17
0.0049702,0.0039871,3.6146e-05,0.00041986,8.1424e-18,-6.1068e-18
0.0052535,0.0043237,3.6285e-05,0.00045316,-1.6285e-17,-2.2392e-17
0.0055432,0.004696,3.6431e-05,0.00049403,-8.1424e-18,2.6463e-17
0.0057947,0.0051191,3.6599e-05,0.00054358,2.0356e-17,1.832e-17
0.0059647,0.0056097,3.6809e-05,0.00060284,0,2.0356e-17
0.0060198,0.0061836,3.7076e-05,0.0006727,1.2214e-17,-4.0712e-18
0.0059429,0.0068523,3.7406e-05,0.00075385,1.4249e-17,-1.6285e-17
0.0057356,0.007622,3.7802e-05,0.00084689,0,5.4961e-17
0.0054163,0.0084917,3.8257e-05,0.0009524,-2.8499e-17,1.4249e-17
0.0050156,0.0094532,3.8757e-05,0.0010713,8.6513e-18,3.0534e-18
0.0045694,0.010493,3.9285e-05,0.0012053,3.257e-17,2.7481e-17
0.0041117,0.011593,3.9824e-05,0.0013568,4.0712e-18,-5.2926e-17
0.0036704,0.012738,4.0361e-05,0.0015291,4.0203e-17,4.0712e-18
0.0032649,0.013919,4.0893e-05,0.0017253,0,-1.6285e-17
0.0029061,0.015136,4.1426e-05,0.0019483,-1.0178e-17,-1.1196e-17
0.0025993,0.016397,4.1973e-05,0.0021993,-3.0534e-18,2.4427e-17
0.0023462,0.017721,4.2552e-05,0.0024778,8.1424e-18,2.4427e-17
0.0021473,0.01913,4.318e-05,0.0027817,-2.4427e-17,-8.1424e-18
0.0020029,0.020635,4.3873e-05,0.0031076,2.2901e-17,1.6285e-17
0.001913,0.022235,4.4635e-05,0.0034518,-8.1424e-18,3.257e-17
0.0018761,0.023908,4.5465e-05,0.0038106,1.7303e-17,-2.4936e-17
0.0018893,0.025612,4.6355e-05,0.0041813,-3.4605e-17,1.6285e-17
0.0019478,0.027298,4.7288e-05,0.004563,-4.0712e-18,-3.0534e-17
0.0020465,0.028921,4.8246e-05,0.004958,-2.8499e-17,2.4427e-17
0.0021811,0.030454,4.9209e-05,0.0053724,4.0712e-18,-2.4427e-17
0.00235,0.031901,5.0159e-05,0.0058173,-2.8499e-17,-4.0712e-18
0.0025554,0.033297,5.1083e-05,0.0063076,-2.8499e-17,-2.4427e-17
0.0028031,0.034694,5.1969e-05,0.0068611,8.1424e-18,-1.6285e-17
0.0031029,0.036149,5.2816e-05,0.0074958,-8.1424e-18,2.4936e-17
0.0034681,0.037699,5.3622e-05,0.0082287,-1.2214e-17,-1.6285e-17
0.0039152,0.039348,5.4392e-05,0.0090749,4.0712e-18,-2.2392e-17
0.0044637,0.041064,5.5135e-05,0.010049,-3.5623e-17,7.1246e-18
0.0051342,0.042785,5.5862e-05,0.011169,1.5267e-17,1.5267e-18
0.0059448,0.044431,5.6587e-05,0.012454,-3.6641e-17,-8.1424e-18
0.0069055,0.04592,5.7325e-05,0.013932,-6.1068e-18,-1.2214e-17
0.008014,0.047178,5.809e-05,0.015632,-5.2926e-17,2.0356e-18
0.0092528,0.048147,5.8894e-05,0.017588,-4.0712e-18,0
0.010591,0.048786,5.9742e-05,0.019836,-1.2214e-17,3.5623e-17
0.011987,0.049077,6.0635e-05,0.022409,4.0712e-18,1.3231e-17
0.013398,0.049025,6.1568e-05,0.025334,7.1246e-18,-8.1424e-18
0.014778,0.048668,6.2537e-05,0.02863,1.2214e-17,7.1246e-18
0.016084,0.048077,6.3538e-05,0.032299,1.3231e-17,-3.0534e-18
0.017266,0.047352,6.4571e-05,0.036317,4.0712e-18,3.0534e-17
0.018271,0.046611,6.5649e-05,0.04063,-8.1424e-18,7.1246e-18
0.019046,0.045962,6.6788e-05,0.045146,-8.1424e-18,4.6819e-17
0.019545,0.045487,6.8015e-05,0.049743,-2.341e-17,-1.2214e-17
0.019756,0.045222,6.9355e-05,0.054273,0,2.0356e-17
0.019711,0.045155,7.0829e-05,0.058586,-2.5445e-17,1.5267e-17
0.01951,0.045236,7.2445e-05,0.062537,0,2.0356e-17
0.019316,0.045391,7.4193e-05,0.065998,5.5979e-18,6.6157e-18
0.019336,0.045547,7.6044e-05,0.068853,0,-1.8829e-17
0.019786,0.045648,7.7952e-05,0.070986,-2.4427e-17,1.9338e-17
0.020846,0.045656,7.9866e-05,0.072275,2.0356e-17,8.1424e-18
0.022611,0.045556,8.1738e-05,0.072597,-1.4249e-17,-3.0534e-17
0.025074,0.045348,8.3538e-05,0.07185,1.6285e-17,-7.1246e-18
0.028116,0.045037,8.5262e-05,0.069989,-4.0712e-18,2.0356e-17
0.031536,0.044636,8.6939e-05,0.067066,0,-3.0534e-17
0.035099,0.044157,8.8625e-05,0.063247,-2.6463e-17,3.4605e-17
0.03859,0.043616,9.0389e-05,0.058804,-6.1068e-18,8.3969e-18
0.041862,0.043036,9.2302e-05,0.054087,-1.1196e-17,2.4427e-17
0.044856,0.042448,9.4414e-05,0.049463,-6.1068e-18,-8.1424e-18
0.047597,0.041895,9.6747e-05,0.045265,2.7226e-17,-1.0178e-17
0.050159,0.041422,9.9288e-05,0.041756,2.0356e-18,-8.1424e-18
0.052614,0.041076,0.000102,0.039098,0,-4.0712e-18
0.054994,0.040895,0.00010482,0.037365,1.0178e-17,7.3791e-18
0.057267,0.040903,0.0001077,0.036546,6.514e-17,1.2214e-17
0.059349,0.041107,0.0001106,0.036578,8.1424e-18,1.4249e-17
0.061136,0.041492,0.00011348,0.037362,2.8499e-17,9.1602e-18
0.062547,0.042032,0.00011635,0.03879,2.2392e-17,2.0356e-18
0.063548,0.042689,0.00011922,0.040766,2.4427e-17,-2.8499e-17
0.064163,0.043425,0.00012214,0.043218,8.1424e-18,-4.0712e-18
0.06446,0.044206,0.00012515,0.046113,1.1196e-17,1.832e-17
0.064546,0.045009,0.0001283,0.049468,-3.4605e-17,2.4427e-17
0.064563,0.045814,0.00013163,0.053348,1.6285e-17,-1.1705e-17
0.064706,0.046605,0.00013518,0.057868,1.6285e-17,1.2723e-18
0.065224,0.047363,0.00013895,0.063164,4.0712e-18,-3.0534e-17
0.066396,0.048062,0.00014292,0.069359,2.2392e-17,3.9186e-17
0.068466,0.048675,0.00014704,0.0765,4.0712e-17,3.0534e-18
0.071554,0.049181,0.00015122,0.084499,2.8499e-17,-1.5267e-17
0.075584,0.049574,0.00015536,0.093093,-2.0356e-18,-3.0534e-18
0.080256,0.049871,0.00015934,0.10185,0,-2.4427e-17
0.085088,0.050124,0.00016307,0.11021,2.0356e-17,3.3588e-17
0.08951,0.050411,0.00016649,0.11759,3.0534e-18,1.2214e-17
0.092989,0.050836,0.00016961,0.12351,-4.0712e-18,2.0356e-18
0.095132,0.051522,0.0001725,0.12765,3.0534e-17,-5.4961e-17
0.095754,0.052602,0.00017526,0.12994,-3.4605e-17,-2.0356e-17
0.094898,0.054216,0.00017804,0.13055,-7.1246e-18,-1.2214e-17
0.092823,0.056511,0.00018097,0.12989,1.0178e-17,-6.1068e-18
0.089956,0.05963,0.00018413,0.12847,-1.3231e-17,2.8499e-17
0.086837,0.06371,0.0001876,0.1269,-3.1552e-17,8.1424e-18
0.084046,0.068858,0.00019135,0.1257,-1.2214e-17,-1.0178e-17
0.082127,0.07513,0.00019537,0.12525,-8.1424e-18,-1.832e-17
0.081511,0.082506,0.00019958,0.1257,-2.8499e-17,-8.1424e-18
0.08244,0.090886,0.00020393,0.12696,-2.2392e-17,-4.5801e-17
0.084918,0.10011,0.00020836,0.12871,-3.8677e-17,2.4427e-17
0.088685,0.11,0.00021282,0.13048,4.0712e-18,5.5979e-18
0.093242,0.12048,0.00021725,0.13173,-1.6794e-17,8.1424e-18
0.097918,0.13157,0.00022162,0.13199,-3.1552e-17,-1.0178e-18
0.102,0.14347,0.00022585,0.13095,-8.1424e-18,-2.4427e-17
0.10489,0.15651,0.00022988,0.1285,-5.8524e-18,-2.1374e-17
0.10622,0.17099,0.00023366,0.12477,1.0178e-17,-3.6641e-17
0.10597,0.18708,0.00023716,0.12003,-1.2214e-17,-2.8499e-17
0.10445,0.20464,0.00024038,0.11461,-4.0712e-18,-1.2214e-17
0.10224,0.22311,0.00024334,0.10885,-3.4605e-17,-2.7481e-17
0.10007,0.24152,0.00024609,0.10306,0,-4.0712e-18
0.098658,0.25862,0.00024867,0.097464,1.2214e-17,-3.9694e-17
0.098603,0.27304,0.00025113,0.092297,6.1068e-18,-1.2214e-17
0.10027,0.28364,0.00025349,0.087779,4.0712e-17,1.832e-17
0.10371,0.28972,0.00025574,0.08415,-3.0534e-18,-3.0534e-17
0.1087,0.29122,0.00025784,0.081659,5.5979e-18,-3.257e-17
0.11471,0.28873,0.00025973,0.080554,3.257e-17,4.0712e-18
0.12101,0.28334,0.00026131,0.081048,1.3231e-17,-9.1602e-18
0.12679,0.27643,0.0002625,0.083281,7.1246e-18,-4.2748e-17
0.13135,0.26935,0.00026321,0.087269,-1.0178e-17,-3.4605e-17
0.1342,0.26328,0.00026337,0.092831,0,-6.0051e-17
0.13525,0.25902,0.00026295,0.099542,6.1068e-18,-1.6285e-17
0.13477,0.25708,0.00026198,0.10671,-5.5979e-18,-3.257e-17
0.13331,0.25764,0.00026048,0.11346,6.1068e-18,2.6463e-17
0.13158,0.26068,0.00025852,0.11882,-2.2392e-17,2.6717e-17
0.13022,0.26603,0.00025616,0.12199,-6.1068e-18,1.1196e-17
0.12962,0.27337,0.00025347,0.12247,-3.257e-17,-4.2748e-17
0.12985,0.28226,0.00025055,0.12019,2.9516e-17,9.1602e-18
0.13066,0.292,0.00024747,0.11548,1.6285e-17,-6.514e-17
0.13159,0.30167,0.00024434,0.10898,-1.1196e-17,-1.4249e-17
0.13203,0.31007,0.00024122,0.10148,-8.1424e-18,-2.0356e-18
0.13141,0.31583,0.00023819,0.093647,1.4249e-17,-2.5445e-18
0.12921,0.31765,0.00023524,0.085993,-2.8499e-17,-2.5445e-17
0.12511,0.31448,0.00023236,0.078774,8.1424e-18,-4.8855e-17
0.11906,0.30575,0.00022949,0.072036,4.0712e-17,6.1068e-18
0.11131,0.29149,0.00022652,0.065692,1.2214e-17,-2.2392e-17
0.10251,0.27238,0.00022337,0.059611,8.1424e-18,0
0.093583,0.24956,0.00021996,0.053699,1.2214e-17,-1.6285e-17
0.085617,0.22449,0.0002162,0.047942,8.1424e-18,-2.5445e-17
0.079663,0.19873,0.00021207,0.042413,-9.1602e-18,-8.1424e-18
0.076525,0.17369,0.00020755,0.037248,-6.1068e-18,0
0.076584,0.15049,0.00020266,0.032594,-1.832e-17,8.1424e-18
0.079705,0.12984,0.00019747,0.028568,3.0534e-18,-1.2214e-17
0.08523,0.11214,0.00019205,0.025222,2.4427e-17,-2.0356e-17
0.092067,0.097522,0.00018653,0.022531,6.1068e-18,-6.1068e-18
0.098861,0.085987,0.00018101,0.020408,1.6285e-17,-6.1068e-18
0.10425,0.077477,0.0001756,0.018731,-1.0178e-18,1.6285e-17
0.10711,0.071873,0.00017038,0.017369,-2.4427e-17,-2.4427e-17
0.10681,0.068926,0.00016538,0.016212,-2.5445e-17,-2.0356e-18
0.10331,0.068194,0.00016064,0.015185,4.0712e-18,-2.0356e-18
0.097142,0.069022,0.00015617,0.014254,1.0178e-17,0
0.089206,0.070632,0.00015198,0.013418,-1.8829e-17,-2.4936e-17
0.080554,0.072279,0.00014812,0.012699,-3.257e-17,2.0356e-18
0.072127,0.073441,0.00014462,0.012118,-1.7303e-17,-1.2977e-17
0.064585,0.07394,0.00014152,0.011684,2.1374e-17,1.6285e-17
0.058236,0.073958,0.00013886,0.011382,1.6285e-17,1.2214e-17
0.053073,0.073928,0.0001366,0.011169,1.6285e-17,1.0178e-18
0.048873,0.074346,0.0001347,0.010987,6.1068e-18,8.1424e-18
0.045329,0.075571,0.00013306,0.010771,2.1374e-17,-2.0356e-18
0.042164,0.077694,0.00013154,0.010466,-1.2214e-17,5.6997e-17
0.039209,0.08049,0.00013003,0.010037,-1.7303e-17,-1.4249e-17
0.036429,0.083494,0.00012842,0.009476,-8.1424e-18,1.2977e-17
0.033895,0.086136,0.00012665,0.0087958,-1.5522e-17,1.4249e-17
0.031734,0.087914,0.00012471,0.0080288,2.2392e-17,0
0.03005,0.08852,0.00012264,0.0072173,4.0712e-18,-2.0356e-18
0.028881,0.087906,0.00012048,0.0064072,-2.6463e-17,-2.0356e-18
0.028163,0.086249,0.00011833,0.0056427,-2.5445e-17,8.1424e-18
0.027755,0.083857,0.00011624,0.0049632,-3.715e-17,-5.3944e-17
0.027468,0.08106,0.00011426,0.004401,-5.5979e-18,-2.2392e-17
0.02712,0.078128,0.0001124,0.0039795,-2.4427e-17,1.6285e-17
0.026576,0.075256,0.00011067,0.0037112,5.089e-18,1.2214e-17
0.025776,0.072591,0.00010903,0.0035958,-1.6285e-17,-1.6285e-17
0.024741,0.070277,0.00010744,0.0036194,3.8422e-17,-2.0356e-17
0.023568,0.068482,0.00010586,0.0037546,-2.9007e-17,8.1424e-18
0.022421,0.067387,0.00010425,0.0039637,-2.4427e-17,-3.1552e-17
0.02151,0.067153,0.00010258,0.0042035,-3.5623e-17,0
0.021071,0.067872,0.00010085,0.0044326,-1.6285e-17,1.6285e-17
0.021327,0.069559,9.9071e-05,0.0046181,-1.6285e-17,3.4605e-17
0.022449,0.072169,9.7268e-05,0.0047403,1.6285e-17,-4.0712e-18
0.024514,0.075643,9.5485e-05,0.0047944,-1.4249e-17,-6.7175e-17
0.027471,0.07995,9.3767e-05,0.0047891,-4.2748e-17,1.0178e-17
0.031139,0.085085,9.2153e-05,0.0047424,-9.1602e-18,-2.0356e-18
0.035223,0.091009,9.0665e-05,0.0046766,-3.3588e-17,8.1424e-18
0.039364,0.097556,8.9306e-05,0.0046137,3.257e-17,2.0356e-18
0.043189,0.10435,8.8058e-05,0.0045726,-4.0712e-18,-2.8499e-17
0.046355,0.11082,8.6888e-05,0.0045689,3.257e-17,3.0534e-18
0.048584,0.1163,8.5755e-05,0.0046181,1.6285e-17,2.0356e-17
0.049669,0.12029,8.4618e-05,0.0047412,7.1246e-18,8.1424e-18
0.049485,0.12259,8.345e-05,0.0049739,2.0356e-17,-1.3231e-17
0.047993,0.12353,8.2238e-05,0.0053761,1.6285e-17,-2.2901e-17
0.045262,0.12379,8.0982e-05,0.0060422,1.0178e-17,2.0356e-17
0.041476,0.12426,7.9696e-05,0.007111,2.2901e-18,-3.0534e-17
0.036931,0.12562,7.8393e-05,0.0087748,2.5445e-17,-9.1602e-18
0.032001,0.1281,7.7086e-05,0.011289,2.0356e-18,-5.6234e-17
0.027079,0.13128,7.578e-05,0.014982,1.5267e-18,-2.1883e-17
0.022518,0.13417,7.4477e-05,0.020257,2.4427e-17,-2.8499e-17
0.018574,0.13549,7.3182e-05,0.027583,7.1246e-18,-1.6794e-17
0.015387,0.13402,7.1906e-05,0.037457,1.0941e-17,-4.0712e-18
0.01298,0.12895,7.0669e-05,0.050324,-4.2748e-17,4.8855e-17
0.011288,0.12016,6.9495e-05,0.066464,8.1424e-18,-2.0356e-17
0.010185,0.10816,6.8406e-05,0.085848,-1.6285e-17,-1.0178e-18
0.0095184,0.094034,6.7416e-05,0.10799,2.4427e-17,1.7303e-17
0.0091301,0.079107,6.6526e-05,0.13188,-1.0178e-18,1.2214e-17
0.0088731,0.064696,6.5728e-05,0.15597,3.257e-17,-3.0534e-18
0.008624,0.051864,6.5004e-05,0.17835,3.257e-17,2.0356e-18
0.008292,0.041313,6.4332e-05,0.19699,-1.832e-17,2.6463e-17
0.0078242,0.033375,6.3695e-05,0.21005,8.1424e-18,-4.0712e-18
0.0072069,0.028103,6.3081e-05,0.21627,-1.5267e-17,-2.4427e-17
0.0064612,0.025383,6.2482e-05,0.21512,0,-6.1068e-18
0.0056338,0.025046,6.1901e-05,0.20694,2.1374e-17,-1.0178e-17
0.0047842,0.026923,6.1343e-05,0.19281,5.5979e-18,-1.2214e-17
0.0039722,0.030858,6.0817e-05,0.17434,2.5445e-18,1.9338e-17
0.0032471,0.036664,6.0327e-05,0.15338,-4.0712e-18,-8.1424e-18
0.0026424,0.04405,5.9875e-05,0.13169,5.2926e-17,-3.6641e-17
0.0021733,0.052559,5.9454e-05,0.11077,1.6285e-17,1.3231e-17
0.00184,0.061539,5.9053e-05,0.091673,-3.6641e-17,-2.3918e-17
0.0016319,0.070177,5.8659e-05,0.075024,-4.0712e-18,3.4605e-17
0.0015331,0.077589,5.8256e-05,0.061046,-4.0712e-18,-5.2926e-17
0.0015268,0.082961,5.7834e-05,0.049656,-1.0178e-17,0
0.0015971,0.085695,5.7386e-05,0.040572,-4.0712e-18,-3.6641e-17
0.0017293,0.08553,5.6908e-05,0.033421,-4.5801e-18,-8.1424e-18
0.001908,0.08259,5.6398e-05,0.027806,-2.0356e-17,4.0712e-18
0.0021158,0.07736,5.5853e-05,0.023364,-2.0356e-17,-1.1196e-17
0.0023336,0.07058,5.5272e-05,0.019787,2.5445e-17,1.2214e-17
0.0025427,0.063092,5.4656e-05,0.016835,1.0178e-17,-2.2392e-17
0.0027299,0.055681,5.4011e-05,0.01433,-1.2214e-17,-1.374e-17
0.0028929,0.048936,5.3347e-05,0.012155,-8.1424e-18,2.4427e-17
0.0030457,0.043182,5.2684e-05,0.010237,6.1068e-18,4.6819e-17
0.0032228,0.038482,5.2043e-05,0.0085422,-1.0178e-17,-4.2239e-17
0.0034814,0.034704,5.1451e-05,0.0070539,2.2392e-17,4.0712e-18
0.0039043,0.031623,5.0932e-05,0.0057673,-1.2214e-17,-3.3588e-17
0.0046022,0.029015,5.0506e-05,0.0046781,4.0712e-18,1.0178e-17
0.0057179,0.026722,5.0185e-05,0.0037784,-2.4173e-17,-4.8855e-17
0.0074282,0.024659,4.9972e-05,0.0030556,-2.0356e-18,4.0712e-18
