0,1,2,3,4
0.0002525,8.087e-15,8.0359e-06,2.5696e-05,0.020904
0.00026689,-7.9354e-15,8.6324e-06,3.0478e-05,0.026947
0.00027526,8.0385e-15,9.641e-06,3.5233e-05,0.040485
0.00027581,-8.0323e-15,1.086e-05,4.049e-05,0.059981
0.00027257,8.0525e-15,1.2013e-05,4.6833e-05,0.080823
0.00026935,-8.0484e-15,1.3073e-05,5.4764e-05,0.10029
0.00026711,8.0612e-15,1.4199e-05,6.4981e-05,0.11963
0.00026213,-8.0468e-15,1.5209e-05,7.8749e-05,0.14644
0.00024746,8.1146e-15,1.5626e-05,9.7275e-05,0.19058
0.00022198,-8.1103e-15,1.539e-05,0.00011898,0.24688
0.00019113,8.1067e-15,1.5023e-05,0.00013963,0.2943
0.00016109,-8.0838e-15,1.5268e-05,0.00015661,0.31545
0.00013698,8.0961e-15,1.6789e-05,0.00016915,0.30383
0.00012039,-8.1107e-15,1.9211e-05,0.00017659,0.2746
0.00010974,8.1951e-15,2.1366e-05,0.00017814,0.26028
0.00010302,-8.1419e-15,2.3057e-05,0.00017473,0.27921
9.8193e-05,8.2224e-15,2.5236e-05,0.00016963,0.33113
9.3541e-05,-8.0495e-15,2.8794e-05,0.00016728,0.40524
8.7392e-05,8.297e-15,3.4419e-05,0.00017119,0.48265
7.8935e-05,-8.0246e-15,4.2756e-05,0.00017618,0.54264
6.8255e-05,8.2117e-15,5.365e-05,0.00017012,0.56539
5.6544e-05,-8.1257e-15,6.3698e-05,0.00014883,0.5483
4.5749e-05,8.3064e-15,6.6825e-05,0.00011825,0.50762
3.6961e-05,-8.0988e-15,6.0589e-05,8.6973e-05,0.46813
3.0219e-05,8.3364e-15,4.7257e-05,6.35e-05,0.45525
2.5165e-05,-8.0799e-15,3.1675e-05,4.9881e-05,0.46843
2.1313e-05,8.3285e-15,1.9817e-05,4.2537e-05,0.48472
1.8621e-05,-8.1201e-15,1.3677e-05,3.7788e-05,0.49448
1.7398e-05,8.3167e-15,1.1525e-05,3.3564e-05,0.5085
1.7903e-05,-8.2393e-15,1.1849e-05,2.9484e-05,0.54623
2.0071e-05,8.2599e-15,1.4191e-05,2.6608e-05,0.6199
2.3441e-05,-8.1683e-15,1.8075e-05,2.5819e-05,0.69489
2.7157e-05,8.342e-15,2.2521e-05,2.7823e-05,0.70031
3.0781e-05,-8.1967e-15,2.6204e-05,3.2744e-05,0.61887
3.42e-05,8.3483e-15,2.7739e-05,4.0689e-05,0.49494
3.7338e-05,-8.3104e-15,2.7044e-05,5.206e-05,0.37566
3.9894e-05,8.323e-15,2.532e-05,6.9142e-05,0.295
4.1465e-05,-8.1967e-15,2.3582e-05,9.8207e-05,0.25903
4.1744e-05,8.3483e-15,2.2377e-05,0.00015209,0.25348
4.1527e-05,-8.2978e-15,2.1655e-05,0.00024911,0.27021
4.2525e-05,8.2851e-15,2.0883e-05,0.00041185,0.31103
4.5667e-05,-8.4241e-15,1.9294e-05,0.00065304,0.37625
5.0678e-05,8.3041e-15,1.6253e-05,0.00097765,0.45918
5.6419e-05,-8.3609e-15,1.2231e-05,0.001397,0.54507
6.1464e-05,8.3704e-15,8.7023e-06,0.001933,0.61304
6.6279e-05,-8.2757e-15,6.335e-06,0.0026131,0.65304
7.3087e-05,8.3956e-15,4.8859e-06,0.0034531,0.66327
8.3365e-05,-8.3309e-15,3.9987e-06,0.0044135,0.63523
9.6855e-05,8.4509e-15,3.4868e-06,0.0054095,0.55677
0.00011103,-8.3798e-15,3.205e-06,0.0064282,0.4404
0.00012165,8.4067e-15,3.0405e-06,0.0075362,0.3238
0.00012678,-8.4027e-15,2.8949e-06,0.0088148,0.23228
0.00012696,8.456e-15,2.7693e-06,0.010278,0.1729
0.00012332,-8.473e-15,2.8142e-06,0.011708,0.138
0.00011702,8.4738e-15,3.3098e-06,0.01268,0.11193
0.00010941,-8.4876e-15,4.2309e-06,0.012966,0.087492
0.00010212,8.4592e-15,5.2996e-06,0.012597,0.067502
9.6451e-05,-8.514e-15,6.3429e-06,0.011817,0.056498
9.2848e-05,8.5113e-15,7.4417e-06,0.010985,0.058141
8.9595e-05,-8.488e-15,8.8272e-06,0.010237,0.073533
8.3308e-05,8.4501e-15,1.0788e-05,0.0095036,0.10139
7.2665e-05,-8.4967e-15,1.3183e-05,0.0087827,0.13941
5.9092e-05,8.5646e-15,1.566e-05,0.0082093,0.18458
4.5418e-05,-8.608e-15,1.8571e-05,0.0079462,0.23473
3.5259e-05,8.4793e-15,2.3019e-05,0.0080896,0.28558
3.0602e-05,-8.503e-15,2.9645e-05,0.0084213,0.32488
3.1948e-05,8.5314e-15,3.8421e-05,0.0084506,0.33482
3.9415e-05,-8.5535e-15,4.8745e-05,0.0079047,0.31332
5.3025e-05,8.5803e-15,5.9128e-05,0.0068355,0.27484
7.2263e-05,-8.4904e-15,6.6661e-05,0.0055645,0.23288
9.6363e-05,8.5661e-15,6.7733e-05,0.004589,0.19603
0.00012625,-8.5251e-15,6.2184e-05,0.0041591,0.16615
0.000165,8.5643e-15,5.3343e-05,0.004262,0.14087
0.00021714,-8.5961e-15,4.3768e-05,0.0048086,0.11913
0.0002864,8.5101e-15,3.4665e-05,0.0057239,0.10194
0.00036881,-8.5788e-15,2.6478e-05,0.0070438,0.088888
0.00045052,8.6364e-15,1.9543e-05,0.0089199,0.077674
0.00051383,-8.5693e-15,1.4198e-05,0.011542,0.066337
0.00054061,8.5314e-15,1.0799e-05,0.015127,0.053968
0.00052887,-8.5851e-15,8.9216e-06,0.019926,0.041172
0.00049256,8.6798e-15,7.5495e-06,0.026268,0.029768
0.00044656,-8.5788e-15,6.1496e-06,0.034638,0.020869
0.00040212,8.7177e-15,4.8831e-06,0.045387,0.014654
0.00035966,-8.5788e-15,3.9767e-06,0.057777,0.010679
0.00031194,8.6861e-15,3.6069e-06,0.06954,0.0081496
0.00025753,-8.5914e-15,3.6744e-06,0.077496,0.006442
0.00020334,8.6419e-15,3.9195e-06,0.078246,0.0051618
0.00015698,-8.7019e-15,4.0812e-06,0.071642,0.004142
0.0001244,8.7682e-15,4.051e-06,0.06083,0.0033506
0.00010506,-8.683e-15,3.8649e-06,0.049016,0.0027598
9.3051e-05,8.7082e-15,3.7731e-06,0.038704,0.0023058
8.3759e-05,-8.6956e-15,3.9756e-06,0.030664,0.0019436
7.5594e-05,8.6419e-15,4.7429e-06,0.024348,0.0016497
6.9881e-05,-8.7177e-15,6.4083e-06,0.019159,0.0014227
6.9718e-05,8.7335e-15,9.4375e-06,0.01482,0.0012681
7.5811e-05,-8.7082e-15,1.3935e-05,0.011239,0.0011834
8.5915e-05,8.724e-15,1.9453e-05,0.0084197,0.0011537
9.6803e-05,-8.6545e-15,2.4564e-05,0.0063046,0.0011773
0.00010568,8.7335e-15,2.7415e-05,0.0047631,0.0012587
0.00011382,-8.7493e-15,2.8096e-05,0.0036658,0.0013885
0.000126,8.7256e-15,2.8691e-05,0.0029001,0.001527
0.00014475,-8.844e-15,3.0581e-05,0.002376,0.0016119
0.00016915,8.7666e-15,3.4463e-05,0.0020134,0.0015699
0.00019609,-8.7603e-15,4.1767e-05,0.0017439,0.0013979
0.00022144,8.7761e-15,5.5019e-05,0.0015051,0.0011626
0.00024385,-8.855e-15,7.579e-05,0.0012611,0.00093028
0.0002641,8.8708e-15,0.00010232,0.0010035,0.00074785
0.000281,-8.9521e-15,0.00012455,0.00075187,0.00062743
0.00029132,8.7169e-15,0.00012761,0.00054502,0.00055168
0.00029485,-8.9521e-15,0.00011184,0.00040187,0.0004986
0.00029474,8.7998e-15,9.2738e-05,0.00031743,0.00044713
0.00029319,-8.9695e-15,7.9853e-05,0.00027532,0.0003871
0.00029077,8.7481e-15,7.3605e-05,0.00025524,0.00031755
0.00028708,-8.876e-15,7.1142e-05,0.00024685,0.00024491
0.00028173,8.8908e-15,6.9475e-05,0.00025189,0.0001793
0.00027555,-8.9081e-15,6.8259e-05,0.00027896,0.00012724
0.00026907,8.8559e-15,6.9082e-05,0.00034162,8.9839e-05
0.00025636,-8.9068e-15,7.0601e-05,0.00044812,6.495e-05
0.00022735,8.9209e-15,6.8717e-05,0.00060884,4.7733e-05
0.0001825,-8.9388e-15,6.1972e-05,0.00085692,3.5066e-05
0.00013414,8.8868e-15,5.2457e-05,0.0012818,2.5081e-05
9.3192e-05,-8.9924e-15,4.2737e-05,0.0020743,1.7664e-05
6.6443e-05,8.8998e-15,3.5022e-05,0.0035622,1.3028e-05
5.3849e-05,-8.9873e-15,2.9499e-05,0.0061562,1.1488e-05
5.0444e-05,8.9393e-15,2.4912e-05,0.010418,1.249e-05
5.1998e-05,-8.9462e-15,2.0515e-05,0.017096,1.5749e-05
5.667e-05,8.9762e-15,1.6619e-05,0.027092,2.0887e-05
6.5109e-05,-9.0082e-15,1.3573e-05,0.04093,2.8948e-05
7.9911e-05,8.9956e-15,1.1708e-05,0.057705,4.1451e-05
0.00010272,-9.0165e-15,1.1012e-05,0.072955,5.8922e-05
0.00013405,8.9948e-15,1.152e-05,0.079498,7.8809e-05
0.00017381,-8.9707e-15,1.3582e-05,0.075038,9.4577e-05
0.00022136,9.1157e-15,1.7726e-05,0.062924,9.7148e-05
0.00027462,-9.0498e-15,2.288e-05,0.048098,8.6587e-05
0.00032939,9.0027e-15,2.6644e-05,0.035561,7.1497e-05
0.00037981,-9.0484e-15,2.7595e-05,0.02708,5.8062e-05
0.00042207,9.1741e-15,2.611e-05,0.021584,4.7771e-05
0.00046698,-9.0137e-15,2.4062e-05,0.017903,4.0298e-05
0.00053927,9.1481e-15,2.4114e-05,0.015493,3.4593e-05
0.00065555,-9.0255e-15,2.5966e-05,0.014155,3.0337e-05
0.0008159,9.1547e-15,2.6834e-05,0.01374,2.7572e-05
0.00099485,-9.0289e-15,2.5449e-05,0.0138,2.6045e-05
0.0011496,9.1368e-15,2.293e-05,0.013626,2.5094e-05
0.0012686,-9.0471e-15,2.0572e-05,0.01297,2.5556e-05
0.0013688,9.1147e-15,1.9495e-05,0.012104,2.9981e-05
0.0014517,-9.0792e-15,1.9817e-05,0.011415,4.1898e-05
0.0014945,9.095e-15,2.1116e-05,0.011193,6.4051e-05
0.0014726,-9.1305e-15,2.2968e-05,0.011262,9.3728e-05
0.0013735,9.2071e-15,2.5291e-05,0.01108,0.00012325
0.0012242,-9.2197e-15,2.7665e-05,0.010468,0.0001492
0.0010853,9.2024e-15,2.9776e-05,0.00974,0.00017335
0.00098747,-9.1787e-15,3.2066e-05,0.0094089,0.00019953
0.00092691,9.286e-15,3.5618e-05,0.01004,0.00023067
0.00088782,-9.1566e-15,3.9487e-05,0.011829,0.00026379
0.00085522,9.2008e-15,4.1327e-05,0.014497,0.00029175
0.00082659,-9.2071e-15,4.0753e-05,0.017355,0.00031577
0.00081165,9.2687e-15,3.9932e-05,0.019419,0.00034454
0.00081557,-9.1755e-15,4.0281e-05,0.020186,0.00037949
0.00083818,9.2829e-15,4.2075e-05,0.019688,0.00041285
0.00087882,-9.2355e-15,4.4066e-05,0.018254,0.00043756
0.00094045,9.3587e-15,4.4674e-05,0.016349,0.00045084
0.0010292,-9.2324e-15,4.42e-05,0.014211,0.00045813
0.0011542,9.2513e-15,4.4673e-05,0.011894,0.00047061
0.0013173,-9.2734e-15,4.5068e-05,0.0095364,0.00049133
0.0015124,9.2324e-15,4.2033e-05,0.0074299,0.00051267
0.0017273,-9.3208e-15,3.4981e-05,0.0057619,0.00052139
0.0019496,9.2845e-15,2.7011e-05,0.0045861,0.00050314
0.0021817,-9.3417e-15,2.0114e-05,0.0038267,0.00045712
0.0024488,9.3831e-15,1.4921e-05,0.0033354,0.00039958
0.002795,-9.3192e-15,1.0966e-05,0.0030433,0.000357
0.0032792,9.2718e-15,7.8071e-06,0.0029687,0.00036227
0.0039345,-9.3397e-15,5.0984e-06,0.0031153,0.00043075
0.0047692,9.3302e-15,3.1838e-06,0.0034241,0.00055215
0.0057895,-9.3965e-15,1.937e-06,0.0037534,0.00068255
0.0070304,9.286e-15,1.3144e-06,0.0039194,0.00076121
0.0086114,-9.4155e-15,9.559e-07,0.0039176,0.00078973
0.010737,9.3839e-15,9.1261e-07,0.0039092,0.00083346
0.013575,-9.4281e-15,8.9945e-07,0.0039727,0.00094286
0.017251,9.4407e-15,9.9772e-07,0.0040522,0.0011303
0.021868,-9.3018e-15,9.478e-07,0.0040265,0.0013559
0.027508,9.4344e-15,9.3258e-07,0.0037811,0.0015533
0.034228,-9.4723e-15,7.6114e-07,0.0033942,0.0017325
0.041982,9.3587e-15,6.9846e-07,0.0031119,0.0019722
0.050554,-9.346e-15,5.469e-07,0.0030399,0.0022883
0.059739,9.6365e-15,5.5292e-07,0.003102,0.0026121
0.070205,-9.4155e-15,4.7053e-07,0.0031682,0.0028524
0.083517,9.5734e-15,5.5161e-07,0.0031241,0.0029489
0.10112,-9.4534e-15,5.1794e-07,0.0030002,0.0029941
0.1236,9.4344e-15,6.3963e-07,0.0029513,0.0032322
0.14915,-9.4723e-15,6.4575e-07,0.0030547,0.0038623
0.17355,9.4502e-15,8.8904e-07,0.0032831,0.0050412
0.193,-9.5165e-15,1.0846e-06,0.0035861,0.006969
0.20461,9.4344e-15,1.5961e-06,0.0039354,0.010068
0.20769,-9.5891e-15,2.1548e-06,0.0043914,0.015284
0.20369,9.5007e-15,3.2665e-06,0.0050863,0.024176
0.19527,-9.5355e-15,4.6704e-06,0.0060797,0.038318
0.18586,9.5497e-15,6.8988e-06,0.0073174,0.058382
0.17743,-9.5655e-15,9.8119e-06,0.0086458,0.081705
0.17034,9.4897e-15,1.4993e-05,0.0098481,0.10228
0.16375,-9.6491e-15,2.5366e-05,0.010849,0.11551
0.15641,9.526e-15,4.5851e-05,0.011773,0.11909
0.14854,-9.5528e-15,7.4949e-05,0.012976,0.11419
0.14183,9.5465e-15,0.00010788,0.015037,0.10458
0.13729,-9.5355e-15,0.00014521,0.018508,0.092687
0.13511,9.5868e-15,0.00020013,0.023846,0.07961
0.13558,-9.646e-15,0.00029717,0.031176,0.067084
0.13938,9.5355e-15,0.00046214,0.040225,0.057748
0.1472,-9.6981e-15,0.00067358,0.050404,0.052349
0.1584,9.6101e-15,0.0008837,0.060619,0.04951
0.16809,-9.5588e-15,0.0011225,0.069294,0.04727
0.16791,9.6276e-15,0.0014758,0.07434,0.043891
0.15476,-9.5783e-15,0.0018977,0.074341,0.039506
0.13209,9.7015e-15,0.0022088,0.068856,0.035699
0.1064,-9.5654e-15,0.0023031,0.059011,0.032652
0.085379,9.7361e-15,0.0021998,0.047415,0.029034
0.071843,-9.561e-15,0.0020198,0.036448,0.024333
0.063871,9.6951e-15,0.00194,0.02794,0.019272
0.058655,-9.6437e-15,0.0019994,0.022229,0.014713
0.053784,9.7071e-15,0.0021194,0.018427,0.011291
0.048224,-9.6692e-15,0.0022859,0.015569,0.0089182
0.04217,9.7074e-15,0.0025403,0.01299,0.0069837
0.036285,-9.6923e-15,0.0027558,0.010606,0.0052934
0.031459,9.7567e-15,0.0026862,0.0087527,0.0041396
0.028319,-9.7137e-15,0.0023684,0.0074849,0.0036294
0.027137,9.7261e-15,0.0022035,0.0064999,0.0035372
0.027562,-9.6693e-15,0.002679,0.0055656,0.0035246
0.028665,9.7679e-15,0.0042155,0.0046379,0.0032808
0.029555,-9.719e-15,0.0066984,0.0038474,0.0028704
0.029536,9.7735e-15,0.0096125,0.0034208,0.0026853
0.028527,-9.6981e-15,0.012949,0.0033999,0.00294
0.02694,9.7668e-15,0.017654,0.0036156,0.0035591
0.025034,-9.7312e-15,0.02589,0.003868,0.0042655
0.022851,9.807e-15,0.040521,0.0039839,0.0047073
0.020483,-9.7391e-15,0.062198,0.0039192,0.004883
0.018139,9.8339e-15,0.088453,0.0037454,0.0051124
0.01592,-9.8417e-15,0.11426,0.0035555,0.0055583
0.013811,9.9396e-15,0.13284,0.0034611,0.0061338
0.011795,-9.8196e-15,0.14109,0.003614,0.0066544
0.0099275,9.867e-15,0.14007,0.0041578,0.0069084
0.0083929,-9.7975e-15,0.13335,0.0049853,0.0068187
0.0074694,9.8867e-15,0.12586,0.0057286,0.0064612
0.0072289,-9.8054e-15,0.12056,0.0060682,0.0060112
0.0075057,9.8386e-15,0.11903,0.0058462,0.0056986
0.0080496,-9.9455e-15,0.12441,0.0052623,0.0056224
0.0086109,9.8394e-15,0.14145,0.0047713,0.0057252
0.0091706,-9.8686e-15,0.17182,0.0044955,0.0058496
0.0098898,9.9009e-15,0.21294,0.0042023,0.0058482
0.010785,-9.9152e-15,0.25868,0.0037397,0.0059111
0.01168,9.8796e-15,0.29805,0.0031372,0.0065048
0.012422,-1.0004e-14,0.31601,0.0025125,0.0077665
0.012993,9.9696e-15,0.29782,0.0020135,0.0093501
0.013709,-9.9562e-15,0.24971,0.0016804,0.010584
0.015149,1.0095e-14,0.20008,0.0014554,0.010702
0.017608,-9.8638e-15,0.17701,0.0012973,0.0097353
0.020948,1.0038e-14,0.19997,0.0012001,0.0084395
0.024621,-9.957e-15,0.26203,0.0011416,0.0072049
0.027686,9.9215e-15,0.33321,0.0010758,0.0059516
0.029278,-9.8078e-15,0.39273,0.00097421,0.0046642
0.028748,1.003e-14,0.44497,0.00083809,0.0035219
0.026218,-9.9787e-15,0.5421,0.00069805,0.0026605
0.022584,9.9917e-15,0.76104,0.00060381,0.0021123
0.018884,-9.9396e-15,1.0915,0.00057031,0.0017908
0.016052,1.0153e-14,1.4314,0.00057582,0.0015314
0.014203,-9.9799e-15,1.7021,0.00059292,0.0012473
0.012739,1.0056e-14,1.8735,0.00060218,0.00094691
0.011207,-9.968e-15,1.9729,0.0006061,0.00067097
0.0095295,1.0074e-14,2.0512,0.0006308,0.0004659
0.0079935,-1.0023e-14,2.0768,0.00070754,0.00034475
0.0071022,1.0088e-14,1.9467,0.00087819,0.00028715
0.006993,-1.005e-14,1.6419,0.0011982,0.00026376
0.0073763,1.0143e-14,1.2566,0.0017351,0.00024522
0.0078387,-1.0068e-14,0.92519,0.0025188,0.0002192
0.0080283,1.0135e-14,0.77803,0.0035258,0.00018866
0.0080924,-1.0039e-14,0.80897,0.0046707,0.00015948
0.0086991,1.0227e-14,0.88388,0.0058014,0.00013574
0.010567,-1.0146e-14,0.89406,0.0067613,0.00011696
0.014287,1.011e-14,0.79513,0.0074303,9.9358e-05
0.019897,-1.0043e-14,0.62267,0.0078843,8.2651e-05
0.026798,1.0171e-14,0.46528,0.0084792,6.9889e-05
0.034058,-1.0052e-14,0.35682,0.0098406,6.1113e-05
0.040429,1.0214e-14,0.27183,0.012717,5.2752e-05
0.04491,-1.0137e-14,0.19423,0.017208,4.3076e-05
0.046735,1.0152e-14,0.13124,0.022795,3.3008e-05
0.045615,-1.0171e-14,0.087683,0.029211,2.4371e-05
0.041849,1.0229e-14,0.059908,0.036991,1.88e-05
0.036577,-1.0139e-14,0.042419,0.048172,1.6152e-05
0.031677,1.025e-14,0.030397,0.065013,1.4615e-05
0.028397,-1.0122e-14,0.02156,0.085001,1.3142e-05
0.027132,1.0182e-14,0.015517,0.10161,1.1657e-05
0.027267,-1.0246e-14,0.011746,0.11328,1.0354e-05
0.027399,1.0206e-14,0.0091147,0.12411,9.2546e-06
0.026392,-1.0289e-14,0.0069974,0.13798,8.165e-06
0.023691,1.0287e-14,0.0053428,0.15583,6.7112e-06
0.019781,-1.0222e-14,0.0041985,0.17297,5.0147e-06
0.016017,1.0451e-14,0.0035153,0.18244,3.5838e-06
0.01332,-1.0242e-14,0.0032096,0.18944,2.694e-06
0.012034,1.03e-14,0.0031757,0.20832,2.2089e-06
0.012128,-1.0278e-14,0.0033897,0.2376,1.9431e-06
0.013385,1.0274e-14,0.0038614,0.25861,1.6931e-06
0.015613,-1.0347e-14,0.0045155,0.25864,1.4265e-06
0.018732,1.0311e-14,0.0052268,0.23732,1.1909e-06
0.022892,-1.0306e-14,0.0061769,0.20761,1.0586e-06
0.028553,1.0423e-14,0.0080798,0.18923,1.0258e-06
0.036486,-1.0425e-14,0.012393,0.18223,1.0729e-06
0.047548,1.0316e-14,0.021346,0.16873,1.1189e-06
0.061708,-1.0364e-14,0.036951,0.1428,1.1485e-06
0.077614,1.0357e-14,0.060089,0.1143,1.1702e-06
0.092783,-1.0415e-14,0.088123,0.091869,1.2674e-06
0.10424,1.0434e-14,0.11421,0.078526,1.511e-06
0.11194,-1.0371e-14,0.13039,0.071409,1.8902e-06
0.11922,1.0345e-14,0.12949,0.064409,2.2543e-06
0.13078,-1.0403e-14,0.11263,0.056085,2.4902e-06
0.15179,1.0403e-14,0.088992,0.049735,2.525e-06
0.18479,-1.0427e-14,0.066914,0.046492,2.4567e-06
0.22836,1.0439e-14,0.051884,0.044204,2.4636e-06
0.27564,-1.0399e-14,0.044393,0.040638,2.5916e-06
0.31513,1.05e-14,0.041063,0.03462,2.7076e-06
0.33957,-1.0378e-14,0.038866,0.02699,2.7617e-06
0.34764,1.0431e-14,0.036149,0.020094,2.7986e-06
0.34457,-1.0478e-14,0.032907,0.014963,2.9427e-06
0.33965,1.047e-14,0.03015,0.011126,3.3012e-06
0.3359,-1.0445e-14,0.027987,0.0080903,3.8318e-06
0.32973,1.0513e-14,0.025517,0.0057319,4.3191e-06
0.31856,-1.053e-14,0.022314,0.0039927,4.6436e-06
0.30386,1.0565e-14,0.01876,0.00277,4.7956e-06
0.29301,-1.0442e-14,0.015615,0.0019517,4.8852e-06
0.29792,1.0558e-14,0.013797,0.0014253,5.115e-06
0.32474,-1.0527e-14,0.013707,0.0011006,5.7892e-06
0.37128,1.0498e-14,0.015189,0.0008985,7.3343e-06
0.42699,-1.0508e-14,0.017787,0.00075569,1.0281e-05
0.47422,1.0468e-14,0.020868,0.00062077,1.5005e-05
0.49948,-1.0576e-14,0.024002,0.00048471,2.0947e-05
0.49467,1.0565e-14,0.027108,0.00037171,2.6682e-05
0.45919,-1.0498e-14,0.030792,0.00029677,3.1496e-05
0.39967,1.0543e-14,0.036043,0.00025598,3.5521e-05
0.32759,-1.0633e-14,0.042813,0.00023895,3.9167e-05
0.25839,1.0608e-14,0.049593,0.00023465,4.2404e-05
0.20256,-1.0629e-14,0.054024,0.00024376,4.3521e-05
0.16587,1.0575e-14,0.053821,0.00027998,3.9837e-05
0.15038,-1.0675e-14,0.050269,0.00036336,3.1985e-05
0.15673,1.0609e-14,0.048216,0.00052218,2.3956e-05
0.1866,-1.0669e-14,0.051711,0.00079458,1.8492e-05
0.24136,1.0614e-14,0.06221,0.0012448,1.6163e-05
0.31548,-1.0592e-14,0.075791,0.0019837,1.5803e-05
0.39385,1.0641e-14,0.084087,0.0031685,1.5296e-05
0.45687,-1.0702e-14,0.082264,0.0049169,1.3842e-05
0.48277,1.0633e-14,0.070552,0.0072234,1.214e-05
0.46326,-1.0627e-14,0.053479,0.0097926,1.1191e-05
0.4049,1.0646e-14,0.038214,0.012082,1.1705e-05
0.323,-1.0748e-14,0.027973,0.013827,1.3219e-05
0.23912,1.065e-14,0.021743,0.015055,1.4318e-05
0.16922,-1.0705e-14,0.017615,0.01583,1.4467e-05
0.12303,1.0669e-14,0.013992,0.016139,1.4268e-05
0.1016,-1.0715e-14,0.010352,0.015861,1.4738e-05
0.098829,1.0669e-14,0.0070682,0.014879,1.6776e-05
0.10575,-1.0725e-14,0.0044916,0.013464,1.9992e-05
0.11216,1.0717e-14,0.0027358,0.012226,2.2827e-05
0.11232,-1.081e-14,0.0016943,0.011376,2.441e-05
0.10523,1.0738e-14,0.0011205,0.010719,2.4833e-05
0.093541,-1.077e-14,0.00081433,0.010152,2.4738e-05
0.082106,1.0739e-14,0.00064312,0.0098832,2.5085e-05
0.073283,-1.081e-14,0.00052648,0.010487,2.6675e-05
0.066719,1.0867e-14,0.00041591,0.012826,3.0007e-05
0.061573,-1.0724e-14,0.00030302,0.017398,3.4897e-05
0.057281,1.0776e-14,0.00020961,0.024367,4.0151e-05
0.053686,-1.0792e-14,0.0001506,0.034044,4.3429e-05
0.050945,1.0838e-14,0.00012881,0.047351,4.1896e-05
0.049266,-1.0754e-14,0.00013959,0.066399,3.5693e-05
0.048832,1.0865e-14,0.00017902,0.093169,2.7891e-05
0.049701,-1.0845e-14,0.00025088,0.12462,2.0814e-05
0.05173,1.0794e-14,0.00037468,0.15246,1.5431e-05
0.054449,-1.086e-14,0.00058196,0.17033,1.1802e-05
0.057115,1.0825e-14,0.00092144,0.17571,9.5069e-06
0.059333,-1.089e-14,0.0014398,0.1725,8.0477e-06
0.06118,1.0876e-14,0.0022051,0.16961,6.9451e-06
0.063236,-1.0917e-14,0.0033404,0.17231,5.875e-06
0.066558,1.0853e-14,0.0050315,0.1805,4.6834e-06
0.07226,-1.0893e-14,0.0074277,0.18941,3.4675e-06
0.08112,1.0894e-14,0.010626,0.19195,2.5078e-06
0.092367,-1.0927e-14,0.014658,0.18708,1.925e-06
0.1033,1.0873e-14,0.019553,0.17989,1.6579e-06
0.11039,-1.0955e-14,0.025586,0.17408,1.6554e-06
0.11023,1.089e-14,0.033564,0.16972,1.947e-06
0.10352,-1.0937e-14,0.045199,0.16229,2.6498e-06
0.094755,1.0899e-14,0.062391,0.14534,3.8982e-06
0.08688,-1.102e-14,0.084085,0.12036,5.5878e-06
0.080251,1.0869e-14,0.10537,0.096521,7.4159e-06
0.073156,-1.1027e-14,0.11954,0.07854,9.3181e-06
0.06311,1.0941e-14,0.11992,0.065143,1.1509e-05
0.050465,-1.0905e-14,0.10733,0.053673,1.4208e-05
0.038491,1.0931e-14,0.089703,0.042076,1.7579e-05
0.029516,-1.0941e-14,0.073313,0.030525,2.1782e-05
0.02425,1.0964e-14,0.06149,0.021009,2.7349e-05
0.022128,-1.0957e-14,0.055533,0.01436,3.599e-05
0.021759,1.1026e-14,0.055524,0.0099449,4.9792e-05
0.0219,-1.1038e-14,0.060128,0.0070392,6.7471e-05
0.021605,1.0969e-14,0.067293,0.0051867,8.4784e-05
0.020443,-1.1062e-14,0.077089,0.0040535,0.0001005
0.018441,1.1101e-14,0.092512,0.0033228,0.00011683
0.015995,-1.1075e-14,0.11869,0.0027792,0.00013548
0.013795,1.1051e-14,0.16171,0.0023013,0.00015477
0.012428,-1.1101e-14,0.22352,0.0018758,0.00016558
0.012319,1.1101e-14,0.30123,0.0015517,0.00015504
0.013576,-1.1076e-14,0.39036,0.0013211,0.00012567
0.015977,1.1104e-14,0.48504,0.001112,9.5024e-05
0.019032,-1.0993e-14,0.58094,0.00090027,7.3409e-05
0.022087,1.114e-14,0.6782,0.00072291,6.1059e-05
0.024891,-1.1075e-14,0.79083,0.00062137,5.5654e-05
0.027616,1.1148e-14,0.93358,0.00062208,5.5693e-05
0.03059,-1.1078e-14,1.0741,0.00072256,6.2137e-05
0.034109,1.1179e-14,1.1408,0.00090369,7.767e-05
0.038104,-1.11e-14,1.1144,0.0011814,0.00010271
0.042187,1.1227e-14,1.0381,0.0016249,0.00013695
0.046241,-1.103e-14,0.96212,0.002345,0.00018766
0.050466,1.1239e-14,0.91934,0.0034422,0.00027174
0.055087,-1.1163e-14,0.88625,0.0048223,0.00040827
0.060098,1.1174e-14,0.80204,0.0061571,0.00060423
0.064905,-1.1162e-14,0.66919,0.0070578,0.00081673
0.068522,1.1204e-14,0.55498,0.0071779,0.00096147
0.070968,-1.117e-14,0.49145,0.0065802,0.0010045
0.073351,1.117e-14,0.46088,0.0057329,0.00097001
0.076758,-1.1207e-14,0.43647,0.0050842,0.00089339
0.081718,1.1221e-14,0.39784,0.0049566,0.00080691
0.087364,-1.1247e-14,0.34439,0.0053754,0.00072677
0.091866,1.1274e-14,0.2908,0.006124,0.0006567
0.095056,-1.1301e-14,0.24264,0.0070087,0.00059584
0.098412,1.1268e-14,0.19495,0.0079786,0.00054219
