0,1,2,3,4
0.13302,0,0.061112,0.041935,0.23037
0.13795,0,0.062561,0.041532,0.22475
0.14098,0,0.063052,0.040524,0.217
0.14192,0,0.062561,0.038896,0.20766
0.14071,0,0.061112,0.036826,0.19746
0.13739,0,0.058771,0.034326,0.18701
0.13208,0,0.055643,0.031499,0.17698
0.12502,0,0.051865,0.028457,0.16797
0.11652,0,0.047594,0.02531,0.16047
0.10689,0,0.042998,0.022162,0.1549
0.096572,0,0.038243,0.019105,0.15154
0.085893,0,0.033487,0.016214,0.15056
0.07521,0,0.028867,0.013548,0.15204
0.064835,0,0.024499,0.011144,0.15599
0.055025,0,0.02047,0.0090246,0.16235
0.045975,0,0.016838,0.007195,0.17104
0.037818,0,0.013636,0.0056475,0.18195
0.030626,0,0.010872,0.004364,0.19498
0.024417,0,0.0085332,0.00332,0.21003
0.019165,0,0.0065939,0.0024865,0.22695
0.01481,0,0.0050164,0.0018335,0.24559
0.011267,0,0.0037571,0.0013309,0.26573
0.0084383,0,0.0027703,0.00095119,0.28705
0.006244,0,0.002011,0.00066924,0.30915
0.0045526,0,0.0014372,0.00046357,0.33148
0.0032857,0,0.0010112,0.00031613,0.3534
0.0023628,0,0.00070045,0.00021224,0.37414
0.0017162,0,0.00047766,0.00014028,0.39288
0.0012926,0,0.00032069,9.1283e-05,0.40876
0.0010528,0,0.00021196,5.8478e-05,0.42096
0.00097145,0,0.00013793,3.6882e-05,0.42875
0.0010362,0,8.8359e-05,2.29e-05,0.43149
0.0012472,0,5.5727e-05,1.3999e-05,0.42892
0.0016157,0,3.4602e-05,0,0.42084
0.0021634,0,2.1152e-05,0,0.40737
0.0029206,0,0,0,0.38889
0.0038965,0,0,0,0.36606
0.0052026,0,0,0,0.3396
0.0068386,0,0,0,0.31049
0.0088499,0,0,0,0.27972
0.011275,0,0,0,0.24831
0.014142,0,0,0,0.21722
0.017463,0,0,0,0.18729
0.02123,0,0,0,0.15926
0.025409,0,0,0,0.13368
0.029939,0,0,0,0.11097
0.034729,0,0,0,0.091355
0.039691,0,0,0,0.074969
0.04464,0,0,0,0.061812
0.049436,0,0,0,0.051809
0.05391,0,0,0,0.044825
0.057895,0,0,0,0.040668
0.06124,0,0,0,0.039206
0.063815,0,0,0,0.040206
0.065531,0,0,0,0.043466
0.066343,0,0,0,0.048774
0.066255,0,0,0,0.0559
0.06533,0,0,0,0.06459
0.063681,0,0,0,0.074551
0.061544,0,0,0,0.085454
0.059013,0,0,0,0.096923
0.056369,0,0,0,0.10855
0.05386,0,0,0,0.11988
0.05174,0,0,0,0.13047
0.050247,0,0,0,0.13987
0.0496,0,0,0,0.14759
0.049983,0,0,0,0.15347
0.051536,0,0,0,0.15711
0.05436,0,0,0,0.15834
0.058551,0,0,0,0.15711
0.064054,0,0,0,0.15347
0.070872,0,0,0,0.14759
0.078949,0,0,0,0.13974
0.088207,0,0,0,0.13025
0.098557,0,0,0,0.11952
0.1099,0,0,0,0.10798
0.12215,0,2.6316e-05,0,0.096038
0.13521,0,4.3051e-05,0,0.084094
0.14899,0,6.9335e-05,0,0.072494
0.16339,0,0.00010993,0,0.061553
0.17837,0,0.00017161,0,0.051452
0.19373,0,0.00026372,0,0.04236
0.20937,0,0.00039899,0,0.034363
0.22511,0,0.0005943,0,0.027487
0.24073,0,0.00087148,2.0418e-05,0.021715
0.25601,0,0.0012581,3.3402e-05,0.016991
0.27067,0,0.0017882,5.3795e-05,0.013241
0.28442,0,0.0025021,8.5295e-05,0.010379
0.29699,0,0.0034468,0.00013314,0.0083195
0.30813,0,0.0046745,0.00020461,0.0069867
0.31761,0,0.0062413,0.00030957,0.0063189
0.32528,0,0.008204,0.0004611,0.0062721
0.33105,0,0.010617,0.00067616,0.0068212
0.33493,0,0.013526,0.00097615,0.0079585
0.33699,0,0.016966,0.0013874,0.0096898
0.33738,0,0.02095,0.0019413,0.01203
0.33633,0,0.025468,0.0026743,0.014994
0.33409,0,0.030482,0.0036268,0.018595
0.33094,0,0.035916,0.0048424,0.022827
0.32715,0,0.041664,0.0063653,0.027668
0.32298,0,0.047581,0.0082373,0.033063
0.31862,0,0.053497,0.010495,0.038895
0.3142,0,0.059216,0.013163,0.045119
0.3098,0,0.06453,0.016254,0.051528
0.30539,0,0.06923,0.01976,0.057934
0.30088,0,0.073122,0.02365,0.064127
0.2961,0,0.076035,0.027866,0.069882
0.29085,0,0.077838,0.032326,0.074972
0.28489,0,0.078448,0.036917,0.079187
0.27796,0,0.077838,0.041507,0.082341
0.26985,0,0.076035,0.045944,0.084294
0.26038,0,0.073122,0.050067,0.084955
0.24942,0,0.06923,0.053714,0.084294
0.23698,0,0.06453,0.056733,0.082341
0.22309,0,0.059216,0.058993,0.079187
0.20791,0,0.053497,0.060392,0.074972
0.19167,0,0.047581,0.060866,0.069882
0.17467,0,0.041664,0.060392,0.064127
0.15725,0,0.035916,0.058993,0.057934
0.13979,0,0.030482,0.056733,0.051528
0.12265,0,0.025468,0.053714,0.045119
0.10617,0,0.02095,0.050067,0.038895
0.090644,0,0.016966,0.045944,0.03301
0.076303,0,0.013526,0.041507,0.027581
0.063271,0,0.010617,0.036917,0.022687
0.051755,0,0.008204,0.032326,0.018373
0.041714,0,0.0062413,0.027866,0.014648
0.033125,0,0.0046745,0.02365,0.011497
0.025912,0,0.0034468,0.01976,0.0088845
0.019966,0,0.0025021,0.016254,0.006759
0.015153,0,0.0017882,0.013163,0.0050622
0.011326,0,0.0012581,0.010495,0.0037327
0.0083367,0,0.00087148,0.0082373,0.0027096
0.0060431,0,0.0005943,0.0063653,0.0019365
0.0042854,0,0.00039899,0.0048424,0.0013625
0.0030151,0,0.00026372,0.0036268,0.00094376
0.0020885,0,0.00017161,0.0026743,0.00064359
0.0014242,0,0.00010993,0.0019413,0.00043209
0.00095619,0,6.9335e-05,0.0013874,0.00028559
0.00063201,0,4.3051e-05,0.00097615,0.00018584
0.00041125,0,2.6316e-05,0.00067616,0.00011905
0.00026346,0,0,0.0004611,7.5085e-05
0.00016616,0,2.2246e-05,0.00030957,4.6622e-05
0.00010317,0,3.6393e-05,0.00020461,2.8499e-05
6.3068e-05,0,5.8611e-05,0.00013314,0
0,0,9.2932e-05,8.5295e-05,0
5.3188e-05,0,0.00014506,5.3795e-05,0
8.701e-05,0,0.00022293,3.3402e-05,0
0.00014013,0,0.00033729,2.0418e-05,0
0.00022219,0,0.00050239,0,0
0.00034683,0,0.0007367,0,0
0.000533,0,0.0010635,0,0
0.00091542,0,0.0015116,0,0
0.0013795,0,0.0021151,0,0
0.0020486,0,0.0029137,0,0
0.0029982,0,0.0039516,0,0
0.0043249,0,0.005276,0,0
0.0061494,0,0.0069352,0,0
0.0086191,0,0.0089748,0,0
0.01191,0,0.011434,0,0
0.016224,0,0.014342,0,0
0.021793,0,0.01771,0,0
0.028865,0,0.02153,0,0
0.037703,0,0.025767,0,0
0.048568,0,0.030361,0,0
0.061706,0,0.03522,0,0
0.07733,0,0.040222,0,0
0.095593,0,0.045223,0,0
0.11657,0,0.050058,0,0
0.14024,0,0.05455,0,0
0.16645,0,0.058523,0,0
0.19491,0,0.061813,0,0
0.22519,0,0.064275,0,0
0.2567,0,0.065799,0,0
0.28871,0,0.066316,0,2.4488e-05
0.32038,0,0.065799,0,4.006e-05
0.35079,0,0.064275,0,6.4518e-05
0.37894,0,0.061813,0,0.0001023
0.40386,0,0.058523,0,0.00015968
0.42464,0,0.05455,0,0.0002454
0.44047,0,0.050058,0,0.00037127
0.4507,0,0.045223,0,0.00055301
0.45491,0,0.040222,0,0.00081094
0.45288,0,0.03522,0,0.0011707
0.44466,0,0.030361,0,0.0016639
0.43058,0,0.025767,0,0.0023283
0.41115,0,0.02153,0,0.0032073
0.38712,0,0.01771,0,0.0043498
0.35939,0,0.014342,0,0.0058077
0.32893,0,0.011434,0,0.0076341
0.29678,0,0.0089748,0,0.0098792
0.26396,0,0.0069352,0,0.012586
0.2314,0,0.005276,0,0.015787
0.19994,0,0.0039516,0,0.019494
0.17025,0,0.0029137,0,0.023699
0.14286,0,0.0021151,0,0.028364
0.11812,0,0.0015116,0,0.033421
0.096235,0,0.0010635,0,0.038769
0.077249,0,0.0007367,0,0.044276
0.061091,0,0.00050239,0,0.04978
0.047596,0,0.00033729,0,0.055102
0.036529,0,0.00022293,0,0.060047
0.027617,0,0.00014506,0,0.064421
0.020566,0,9.2932e-05,0,0.068042
0.015085,0,5.8611e-05,0,0.070752
0.010898,0,3.6393e-05,0,0.07243
0.0077546,0,2.2246e-05,0,0.072998
0.0054342,0,0,0,0.07243
0.0037504,0,0,0,0.070752
0.002549,0,0,0,0.068042
0.0017061,0,0,0,0.064421
0.0010925,0,0,0,0.060047
0.0007109,0,0,0,0.055102
0.00045542,0,0,0,0.04978
0.00030639,0,0,0,0.044276
0.00020968,0,0,0,0.038769
0.00015949,0,0,0,0.033421
8.0026e-05,0,0,0,0.028364
0.00012492,0,0,0,0.023699
0.00019197,0,0,0,0.019494
0.00029044,0,0,0,0.015787
0.00043261,0,0,0,0.012586
0.00063439,0,0,0,0.0098792
0.00091585,0,0,0,0.0076341
0.0013017,0,0,0,0.0058077
0.0018214,0,0,0,0.0043498
0.0025091,0,0,0,0.0032073
0.0034028,0,0,0,0.0023283
0.0045433,0,0,0,0.0016639
0.0059721,0,0,0,0.0011707
0.0077284,0,0,0,0.00081094
0.0098463,0,0,0,0.00055301
0.01235,0,0,0,0.00037127
0.01525,0,0,0,0.0002454
0.01854,0,0,0,0.00015968
0.022189,0,0,0,0.0001023
0.026145,0,0,0,6.4518e-05
0.030329,0,0,0,4.006e-05
0.034636,0,0,0,3.6001e-05
0.038963,0,0,0,1.8834e-05
0.043139,0,0,0,3.0333e-05
0.047027,0,0,0,4.8095e-05
0.050481,0,0,0,7.5075e-05
0.053361,0,0,0,0.00011537
0.055553,0,0,0,0.00017455
0.05697,0,0,0,0.00026
0.057565,0,0,0,0.00038126
0.057335,0,0,0,0.00055041
0.056321,0,0,0,0.00078229
0.054611,0,0,0,0.0010946
0.05233,0,0,0,0.0015079
0.049638,0,0,0,0.002045
0.046719,0,0,0,0.0027305
0.043768,0,0,0,0.0035891
0.040978,0,0,0,0.0046447
0.038536,0,0,0,0.0059175
0.036601,0,0,0.00012259,0.0074222
0.035304,0,0,0.00020054,0.0091652
0.034735,0,0,0.00032297,0.011142
0.034938,0,0,0.00051209,0.013335
0.035914,0,0,0.00079936,0.015713
0.037611,0,0,0.0012284,0.018227
0.039936,0,0,0.0018586,0.020816
0.042755,0,0,0.0027683,0.023404
0.045899,0,0,0.0040595,0.025906
0.049179,0,0,0.0058605,0.028231
0.052394,0,0,0.0083295,0.030287
0.05534,0,0,0.011655,0.03199
0.057828,0,0,0.016056,0.033264
0.059694,0,0,0.021775,0.034053
0.060807,0,0,0.029073,0.03432
0.061077,0,0,0.038216,0.034053
0.060463,0,0,0.049455,0.033264
0.05897,0,0,0.063007,0.03199
0.056651,0,0,0.079028,0.030287
0.053598,0,0,0.097587,0.028231
0.049935,0,0,0.11864,0.025906
0.045808,0,0,0.14199,0.023404
0.041468,0,0,0.1673,0.020816
0.036934,0,0,0.19407,0.018227
0.032452,0,0,0.22164,0.015713
0.028153,0,0,0.2492,0.013335
0.024169,0,0,0.27584,0.011142
0.020619,0,0,0.30059,0.0091652
0.017603,0,0,0.32248,0.0074222
0.015253,0,0,0.34061,0.0059175
0.013598,0,0,0.35418,0.0046447
0.012754,0,0,0.36258,0.0035891
0.012823,0,0,0.36542,0.0027305
0.013921,0,0,0.36258,0.002045
0.016187,0,3.5515e-05,0.35418,0.0015079
0.019782,0,5.8099e-05,0.34061,0.0010946
0.024886,0,9.357e-05,0.32248,0.00078229
0.031693,0,0.00014836,0.30059,0.00055041
0.040403,0,0.00023159,0.27584,0.00038126
0.0512,0,0.0003559,0.2492,0.00026
0.064242,0,0.00053846,0.22164,0.00017455
0.07963,0,0.00080203,0.19407,0.00011537
0.097396,0,0.0011761,0.1673,7.5075e-05
0.11747,0,0.0016979,0.14199,4.8095e-05
0.13968,0,0.0024132,0.11864,3.0333e-05
0.16372,0,0.0033767,0.097587,1.8834e-05
0.18915,0,0.0046516,0.079028,1.1513e-05
0.21541,0,0.0063084,0.063007,0
0.24183,0,0.0084229,0.049455,0
0.26768,0,0.011072,0.038216,0
0.29214,0,0.014328,0.029073,0
0.31442,0,0.018254,0.021775,0
0.33373,0,0.022896,0.016056,0
0.34939,0,0.028272,0.011655,0
0.36085,0,0.034371,0.0083295,0
0.36769,0,0.041136,0.0058605,0
0.36968,0,0.04847,0.0040735,0
0.3668,0,0.056227,0.0027913,5.6233e-05
0.35919,0,0.064213,0.0018956,9.199e-05
0.34719,0,0.072196,0.0012871,0.00014815
0.33127,0,0.079914,0.00089101,0.00023491
0.31206,0,0.087085,0.00065293,0.00036668
0.29023,0,0.093429,0.00053606,0.00056351
0.26652,0,0.098681,0.00051793,0.00085256
0.24167,0,0.10261,0.00058802,0.0012699
0.21638,0,0.10504,0.00067193,0.0018622
0.1913,0,0.10587,0.00095501,0.0026884
0.16701,0,0.10504,0.0013363,0.0038209
0.14396,0,0.10261,0.0018408,0.0053464
0.12253,0,0.098681,0.0024965,0.007365
0.10296,0,0.093429,0.0033333,0.0099884
0.085412,0,0.087085,0.0043815,0.013336
0.069943,0,0.079914,0.0056701,0.01753
0.056534,0,0.072196,0.0072239,0.022686
0.045098,0,0.064213,0.0090608,0.028903
0.035502,0,0.056227,0.011189,0.036252
0.027575,0,0.04847,0.013602,0.044765
0.021131,0,0.041136,0.016279,0.05442
0.015973,0,0.034371,0.019182,0.065133
0.01191,0,0.028272,0.022251,0.076745
0.0087761,0,0.022896,0.025412,0.089026
0.0063806,0,0.018275,0.028571,0.10167
0.0045892,0,0.014362,0.031625,0.11431
0.0032782,0,0.011128,0.034463,0.12653
0.0023459,0,0.0085115,0.036974,0.13789
0.0017113,0,0.0064468,0.039052,0.14793
0.0013135,0,0.0048642,0.040608,0.15625
0.0010538,0,0.0036983,0.041571,0.16247
0.00104,0,0.0028923,0.041897,0.16632
0.0011726,0,0.0024005,0.041571,0.16763
0.0014559,0,0.0021904,0.040608,0.16632
0.0019044,0,0.0022437,0.039052,0.16247
0.0025409,0,0.0025557,0.036974,0.15625
0.0033955,0,0.0031347,0.034463,0.14793
0.0044784,0,0.0040002,0.031625,0.13789
0.0058867,0,0.0051801,0.028571,0.12653
0.007618,0,0.0067077,0.025412,0.11431
0.0097056,0,0.0086174,0.022251,0.10167
0.012173,0,0.01094,0.019182,0.089026
0.015032,0,0.013678,0.016318,0.076745
0.018275,0,0.01689,0.013665,0.065133
0.021872,0,0.020533,0.011291,0.05442
0.025771,0,0.024575,0.0092228,0.044765
0.029895,0,0.028956,0.0074767,0.036252
0.034141,0,0.033589,0.0060586,0.028903
0.038386,0,0.03836,0.0049692,0.022686
0.04249,0,0.04313,0.0042086,0.01753
0.046303,0,0.04774,0.0037801,0.013336
0.049675,0,0.052024,0.0036939,0.0099884
0.052468,0,0.055814,0.00397,0.007365
0.054558,0,0.058951,0.0046402,0.0053464
0.055852,0,0.0613,0.0057485,0.0038209
0.05629,0,0.062753,0.0073503,0.0026884
0.055852,0,0.063245,0.00951,0.0018622
0.054558,0,0.062753,0.012296,0.0012699
0.052468,0,0.0613,0.015778,0.00085256
0.049675,0,0.058951,0.020014,0.00056351
0.046303,0,0.055814,0.025047,0.00036668
0.04249,0,0.052024,0.030893,0.00023491
0.038386,0,0.04774,0.037534,0.00014815
0.034141,0,0.04313,0.044909,9.199e-05
0.029895,0,0.03836,0.052899,5.6233e-05
0.025771,0,0.033589,0.061364,0
0.021872,0,0.028956,0.07008,0
0.018275,0,0.024575,0.078794,0
0.015096,0,0.020533,0.087217,0
0.012278,0,0.01689,0.095043,0
0.0098737,0,0.013678,0.10197,0
0.0078846,0,0.010905,0.1077,0
0.0063029,0,0.0085593,0.11199,0
0.0051179,0,0.0066141,0.11464,0
0.0043217,0,0.0050318,0.11554,0
0.0039144,0,0.0037686,0.11464,0
0.0039087,0,0.0027788,0.11199,0
0.0043341,0,0.0020172,0.1077,0
0.0052391,0,0.0014416,0.10197,0
0.0066929,0,0.0010143,0.095043,0
0.0087849,0,0.00070259,0.087217,0
0.011622,0,0.00047913,0.078794,0
0.015324,0,0.00032167,0.07008,0
0.020018,0,0.00021261,0.061364,0
0.025825,0,0.00013835,0.052899,0
0.032851,0,8.863e-05,0.044895,0
0.041173,0,5.5898e-05,0.037511,0
0.050822,0,3.4708e-05,0.030856,0
0.061761,0,2.1216e-05,0.024988,0
0.073919,0,0,0.019922,0
0.087097,0,0,0.015637,0
0.10103,0,1.6978e-05,0.012083,0
0.11539,0,2.7774e-05,0.0091926,0
0.12973,0,4.473e-05,0.0068849,0
0.1436,0,7.0922e-05,0.0050766,0
0.15649,0,0.00011071,0.0036852,0
0.16788,0,0.00017013,0.0026337,0
0.17732,0,0.0002574,0.001853,0
0.18439,0,0.0003834,0.0012836,0
0.18876,0,0.00056222,0.00087532,0
0.19024,0,0.00081166,0.00058766,0
0.18876,0,0.0011536,0.00038842,0
0.18439,0,0.0016142,0.00029483,0
0.17732,0,0.0022236,0.00023076,0
0.16788,0,0.0030157,0.000213,0
0.15649,0,0.0040265,0.00023921,0
0.1436,0,0.0052927,0.00031318,0
0.12973,0,0.0068493,0.00042173,0
0.11539,0,0.0087262,0.00063805,0
0.10103,0,0.010945,0.00095038,0
0.087097,0,0.013515,0.0013936,0
0.073919,0,0.016431,0.002012,0
0.061761,0,0.019665,0.0028596,0
0.050803,0,0.023171,0.0040012,0
0.041142,0,0.026879,0.0055119,0
0.032801,0,0.030696,0.0074753,0
0.025746,0,0.034513,0.0099808,0
0.019895,0,0.038202,0.01312,0
0.015135,0,0.04163,0.016978,0
0.011336,0,0.044663,0.021631,0
0.0083585,0,0.047173,0.027131,0
0.0060676,0,0.049053,0.033502,0
0.0043731,0,0.050216,0.040728,0
0.0031112,0,0.05061,0.048745,0
0.0022103,0,0.050216,0.057436,0
0.0015949,0,0.049053,0.066627,0
0.0012075,0,0.047173,0.07609,0
0.0010082,0,0.044663,0.08555,0
0.00097397,0,0.04163,0.094696,5.7578e-05
0.0010975,0,0.038202,0.10319,9.4191e-05
0.0013866,0,0.034513,0.11071,0.0001517
0.0018634,0,0.030696,0.11693,0.00024053
0.0025638,0,0.026879,0.12159,0.00037546
0.0034982,0,0.023171,0.12448,0.00057699
0.0048189,0,0.019665,0.12545,0.00087296
0.0065354,0,0.016431,0.12448,0.0013003
0.0087259,0,0.013515,0.12159,0.0019067
0.01147,0,0.010945,0.11693,0.0027527
0.014843,0,0.0087262,0.11075,0.0039123
0.018911,0,0.0068493,0.10326,0.0054744
0.02372,0,0.0052927,0.094805,0.0075412
0.02929,0,0.0040265,0.085724,0.010227
0.035607,0,0.0030157,0.076361,0.013655
0.042616,0,0.0022236,0.067116,0.01795
0.050214,0,0.0016142,0.058186,0.023229
0.05825,0,0.0011536,0.049877,0.029594
0.066523,0,0.00081166,0.042411,0.037119
0.074794,0,0.00056222,0.035967,0.045836
0.082789,0,0.0003834,0.03069,0.055723
0.090219,0,0.0002574,0.026695,0.066691
0.096791,0,0.00017013,0.02408,0.078582
0.10223,0,0.00011071,0.022934,0.091156
0.1063,0,7.0922e-05,0.023349,0.1041
0.10882,0,4.473e-05,0.025424,0.11705
0.10968,0,2.7774e-05,0.029266,0.12956
0.10882,0,1.6978e-05,0.034989,0.14119
0.1063,0,0,0.042711,0.15147
0.10223,0,0,0.052534,0.15998
0.096816,0,0,0.064539,0.16636
0.09026,0,0,0.078759,0.1703
0.082856,0,0,0.095164,0.17164
0.0749,0,1.5932e-05,0.11364,0.1703
0.066689,0,2.6063e-05,0.13398,0.16636
0.058504,0,4.1975e-05,0.15587,0.15998
0.0506,0,6.6554e-05,0.17886,0.15147
0.043191,0,0.00010389,0.20241,0.14119
0.036449,0,0.00015965,0.22588,0.12956
0.030506,0,0.00024155,0.24855,0.11705
0.025448,0,0.00035979,0.2697,0.1041
0.021329,0,0.00052759,0.28855,0.091156
0.018174,0,0.00076167,0.30439,0.078582
0.015988,0,0.0010825,0.31658,0.066691
0.014758,0,0.0015148,0.32463,0.055723
0.014464,0,0.0020867,0.32819,0.045836
0.015079,0,0.0028299,0.32709,0.037119
0.01657,0,0.0037785,0.32139,0.029594
0.018896,0,0.0049667,0.31129,0.023229
0.022005,0,0.0064274,0.29722,0.01795
0.025831,0,0.0081887,0.27974,0.013655
0.030289,0,0.010271,0.25951,0.010227
0.035268,0,0.012683,0.23728,0.0075412
0.040633,0,0.015419,0.21384,0.0054744
0.046223,0,0.018454,0.18995,0.0039123
0.051854,0,0.021744,0.16629,0.0027527
0.057324,0,0.025223,0.14347,0.0019067
0.062423,0,0.028806,0.12201,0.0013003
0.066942,0,0.032387,0.10228,0.00087296
0.070666,0,0.035849,0.084555,0.00057699
0.073481,0,0.039066,0.068978,0.00037546
0.075224,0,0.041912,0.055596,0.00024053
0.075814,0,0.044268,0.044375,0.0001517
0.075224,0,0.046031,0.035219,0.00014333
0.073481,0,0.047123,0.027995,0.00013797
0.070666,0,0.047492,0.022548,0.00012947
0.066905,0,0.047123,0.01872,0.00020529
0.062363,0,0.046031,0.016365,0.00032045
0.057227,0,0.044268,0.01535,0.00049246
0.0517,0,0.041912,0.015565,0.00074506
0.046086,0,0.039066,0.016919,0.0011098
0.040432,0,0.035849,0.019337,0.0016274
0.034981,0,0.032387,0.022749,0.0023494
0.029887,0,0.028806,0.027087,0.0033391
0.025284,0,0.025223,0.032269,0.0046723
0.021276,0,0.021744,0.038168,0.0064364
0.017955,0,0.018454,0.044715,0.008729
0.015394,0,0.015419,0.051707,0.011655
0.013665,0,0.012683,0.058951,0.01532
0.012844,0,0.010271,0.066218,0.019825
0.013018,0,0.0081887,0.073258,0.025258
0.014293,0,0.0064274,0.079856,0.031681
0.016797,0,0.0049667,0.08571,0.039121
0.020681,0,0.0037785,0.090588,0.047559
0.026113,0,0.0028299,0.09429,0.05692
0.033269,0,0.0020867,0.096669,0.067068
0.042322,0,0.0015148,0.097645,0.077801
0.053421,0,0.0010825,0.097208,0.088851
0.06667,0,0.00076167,0.095431,0.099898
0.082105,0,0.00052759,0.092459,0.11058
0.09967,0,0.00035979,0.088512,0.1205
0.1192,0,0.00024155,0.083864,0.12928
0.14039,0,0.00015965,0.078833,0.13654
0.16282,0,0.00010389,0.073763,0.14198
0.18592,0,6.6554e-05,0.069003,0.14535
0.20901,0,4.1975e-05,0.064885,0.14649
0.23135,0,2.6063e-05,0.061711,0.14535
0.25212,0,1.5932e-05,0.059734,0.14198
0.27048,0,0,0.059141,0.13654
0.28568,0,0,0.060048,0.12928
0.29707,0,0,0.062487,0.1205
0.30411,0,0,0.066406,0.11058
0.30649,0,0,0.071666,0.099898
0.30411,0,0,0.07805,0.088851
0.29707,0,0,0.085269,0.077801
0.28568,0,0,0.092974,0.067068
0.27048,0,0,0.10078,0.05692
0.25212,0,0,0.10827,0.047559
0.23138,0,0,0.11505,0.039121
0.20905,0,0,0.12074,0.031681
0.18597,0,3.6754e-05,0.12501,0.025258
0.16289,0,6.0125e-05,0.1276,0.019825
0.14049,0,9.6833e-05,0.12835,0.01532
0.11935,0,0.00015354,0.12719,0.011655
0.0999,0,0.00023966,0.12414,0.008729
0.08244,0,0.00036831,0.11932,0.0064706
0.067149,0,0.00055724,0.11292,0.0047284
0.054095,0,0.00083,0.10523,0.0034294
0.043255,0,0.0012171,0.096548,0.0024926
0.034537,0,0.0017571,0.087194,0.0018509
0.027806,0,0.0024974,0.077552,0.0014532
0.022903,0,0.0034944,0.067907,0.0012647
0.019662,0,0.0048138,0.058539,0.0012664
0.017919,0,0.0065285,0.049682,0.0014554
0.017525,0,0.0087167,0.041511,0.0018438
0.018342,0,0.011517,0.034146,0.0024583
0.020246,0,0.014925,0.027652,0.003339
0.023117,0,0.019048,0.022046,0.004538
0.02684,0,0.023943,0.017304,0.0060878
0.031288,0,0.029647,0.013372,0.0081283
0.036322,0,0.036167,0.010173,0.010684
0.041786,0,0.043475,0.0076189,0.013827
0.047502,0,0.051507,0.0056178,0.017616
0.053271,0,0.060161,0.0040781,0.022095
0.058883,0,0.069302,0.0029145,0.027284
0.064055,0,0.078764,0.0020506,0.033169
0.068721,0,0.088368,0.0014204,0.039698
0.072584,0,0.097929,0.00096864,0.046775
0.075475,0,0.10727,0.00065031,0.05426
0.077265,0,0.11626,0.00042983,0.061967
0.077871,0,0.12477,0.0002797,0.069672
0.077265,0,0.13275,0.00017918,0.077119
0.075475,0,0.1402,0.00011301,0.08404
0.072584,0,0.14713,7.0168e-05,0.090162
0.068721,0,0.15364,4.2893e-05,0.09523
0.064055,0,0.1598,0,0.099023
0.05878,0,0.16572,0,0.10137
0.053103,0,0.17146,0,0.10217
0.047231,0,0.17706,0,0.10137
0.041357,0,0.18248,0,0.099023
0.035652,0,0.18761,0,0.09523
0.030257,0,0.1923,0,0.090162
0.025281,0,0.19631,0,0.08404
0.020796,0,0.19936,0,0.077119
0.016841,0,0.20117,0,0.069672
0.013427,0,0.20146,0,0.061967
0.010539,0,0.19998,0,0.05426
0.0081436,0,0.19656,0,0.046775
0.0062243,0,0.19111,0,0.039698
0.0046874,0,0.18366,0,0.033169
0.0034976,0,0.17432,0,0.027284
0.0026045,0,0.16332,0,0.022095
0.0019636,0,0.15096,0,0.017616
0.0015386,0,0.1376,0,0.013827
0.0013035,0,0.12366,0,0.010684
0.0012429,0,0.10952,0,0.0081283
0.0013536,0,0.095575,0,0.0060878
0.0016442,0,0.082172,0,0.0044889
0.0021351,0,0.069591,0,0.0032586
0.0028583,0,0.058073,0,0.0023288
0.003856,0,0.047727,0,0.0016385
0.0051789,0,0.038642,8.8021e-05,0.001135
0.0068838,0,0.030835,0.00014399,0.00077398
0.0090143,0,0.024267,0.0002319,0.00051963
0.011665,0,0.018867,0.0003677,0.00034345
0.014862,0,0.014513,0.00057397,0.00022349
0.018641,0,0.01115,0.00088206,0.00014317
0.023019,0,0.0086324,0.0013345,9.0297e-05
0.027984,0,0.0068595,0.0019877,5.6067e-05
0.033492,0,0.0057452,0.0029148,3.4273e-05
0.039463,0,0.0052217,0.0042081,0
0.045778,0,0.0052417,0.0059809,0
0.05228,0,0.0057779,0.0083687,0
0.05878,0,0.0068211,0.011528,0
0.065064,0,0.0083757,0.015635,0
0.070903,0,0.010455,0.020875,0
0.076068,0,0.013073,0.02744,0
0.080343,0,0.016242,0.03551,0
0.083544,0,0.01996,0.045241,0
0.085525,0,0.024207,0.056745,0
0.086196,0,0.0289,0.070071,0
0.085525,0,0.034053,0.08524,0
0.083565,0,0.039502,0.10204,0
0.080377,0,0.045113,0.12028,0
0.076122,0,0.050722,0.13958,0
0.070989,0,0.056144,0.15951,0
0.065199,0,0.061182,0.17961,0
0.058988,0,0.065639,0.19909,0
0.052595,0,0.069328,0.2174,0
0.046247,0,0.07209,0.23388,0
0.04015,0,0.073799,0.24799,0
0.034484,0,0.074378,0.25926,0
0.029393,0,0.073799,0.2674,0
0.024991,0,0.07209,0.2723,0
0.021358,0,0.069328,0.27408,0
0.018547,0,0.065639,0.27307,0
0.016585,0,0.061182,0.26982,0
0.015481,0,0.056144,0.26505,0
0.015226,0,0.050722,0.25965,0
0.015798,0,0.045113,0.25456,0
0.01716,0,0.039502,0.25076,0
0.019263,0,0.034053,0.24918,0
0.02204,0,0.0289,0.25061,0
0.02541,0,0.024147,0.2557,0
0.029269,0,0.019863,0.26482,0
0.033494,0,0.016085,0.2781,0
0.037945,0,0.012824,0.29538,0
0.042459,0,0.010066,0.31621,0
0.046866,0,0.0077784,0.33986,0
0.050987,0,0.0059175,0.36535,0
0.054647,0,0.004432,0.39153,0
