0,1,2
0.012201,0.04951,0.0037994
0.014832,0.054113,0.0053164
0.017752,0.059635,0.0073236
0.020917,0.065807,0.0099323
0.024264,0.072332,0.013261
0.027726,0.078887,0.017432
0.031181,0.085142,0.022558
0.034527,0.090775,0.02874
0.037646,0.095476,0.036048
0.04042,0.099028,0.044513
0.042741,0.10121,0.054115
0.044517,0.1019,0.064767
0.045683,0.10103,0.076314
0.046202,0.098649,0.088525
0.046076,0.094843,0.1011
0.045339,0.089779,0.11367
0.044065,0.083655,0.12582
0.042358,0.076766,0.13711
0.040347,0.069352,0.1471
0.038179,0.061683,0.15537
0.03601,0.054012,0.16156
0.033992,0.046561,0.16539
0.032267,0.039516,0.16668
0.030955,0.033017,0.16539
0.030148,0.027159,0.16156
0.029902,0.021994,0.15537
0.030237,0.017535,0.1471
0.031132,0.013763,0.13711
0.03253,0.010636,0.12582
0.034337,0.0080911,0.11367
0.036432,0.0060599,0.1011
0.038673,0.0044683,0.088525
0.040905,0.0032437,0.076314
0.042971,0.0023181,0.064767
0.044724,0.001631,0.054115
0.046031,0.0011298,0.044513
0.046789,0.00077044,0.036048
0.046926,0.00051725,0.02874
0.046403,0.00034188,0.022558
0.045222,0.00022246,0.017432
0.043466,0.00014252,0.013261
0.041139,8.9884e-05,0.0099323
0.038368,5.581e-05,0.0073236
0.035271,3.4116e-05,0.0053164
0.031979,0,0.0037994
0.02863,0,0.0026732
0.025349,0,0.0018517
0.02229,0,0.0012627
0.019558,0,0.00084777
0.017267,0,0.00056034
0.015519,0,0.00036462
0.014409,0,0.00023358
0.014024,0,0.00014732
0.014447,0,9.1473e-05
0.015756,0,5.5916e-05
0.018023,0,0
0.02131,0,0
0.025665,0,0
0.031113,0,0
0.03765,0,0
0.045229,0,0
0.053756,0,0
0.063085,0,0
0.073008,0,0
0.083264,0,0
0.093542,0,0
0.10349,0,0
0.11275,0,0
0.12095,0,0
0.12773,0,0
0.13281,0,0
0.13596,0,0
0.13702,0,0
0.13596,0,0
0.13281,0,0
0.12772,0,0
0.12092,0,0
0.11271,0,0
0.10343,0,0
0.09344,0,0
0.083108,0,0
0.072771,0,0
0.062733,0,0
0.053241,0,0
0.044484,0,0
0.036592,0,0
0.029633,0,0
0.023625,0,0
0.018544,0,0
0.01433,0,0
0.010901,0,0
0.0081647,0,0
0.0060203,0,0
0.0043703,0,0
0.0031233,0,0
0.0021975,0,0
0.0015222,0,0
0.001038,0,0
0.0006969,0,0
0.00046062,0,0
0.00029973,0,0
0.00019202,0,0
0.0001211,0,0
7.5195e-05,0,0
4.5966e-05,0,1.1784e-05
0,0,1.9277e-05
0,0,3.1046e-05
0,0,4.9225e-05
0,0,7.6839e-05
0,0,0.00011808
0,0,0.00017866
0,0,0.00026611
0,0,0.00039022
0,0,0.00056335
6.9033e-05,0,0.00080068
0.00011293,0,0.0011204
0.00018188,0,0.0015434
0.00028838,0,0.0020931
0.00045015,0,0.0027946
0.00069178,0,0.0036735
0.0010466,0,0.0047539
0.001559,0,0.0060566
0.002286,0,0.0075966
0.0033003,0,0.0093806
0.0046907,0,0.011404
0.0065634,0,0.013649
0.0090415,0,0.016082
0.012262,0,0.018656
0.016372,0,0.021305
0.021521,2.2253e-05,0.023954
0.02785,3.6404e-05,0.026515
0.035482,5.863e-05,0.028894
0.044504,9.2961e-05,0.030999
0.054955,0.00014511,0.032742
0.066808,0.00026868,0.034062
0.079959,0.00041211,0.03488
0.094215,0.00062288,0.035169
0.10929,0.00092774,0.034921
0.12481,0.0013617,0.034151
0.14033,0.0019698,0.032904
0.15533,0.0028083,0.031244
0.16927,0.0039461,0.02926
0.1816,0.0054654,0.027051
0.19181,0.0074614,0.024728
0.19945,0.010041,0.022405
0.20418,0.01332,0.020194
0.20578,0.01742,0.018202
0.20418,0.02246,0.016523
0.19945,0.028548,0.015242
0.19181,0.035776,0.014425
0.1816,0.044203,0.014125
0.16927,0.053848,0.014374
0.15533,0.064677,0.015186
0.14033,0.076597,0.016556
0.12481,0.089442,0.018456
0.10929,0.10298,0.020837
0.094215,0.1169,0.023629
0.079959,0.13086,0.02674
0.066808,0.14442,0.03006
0.054955,0.15715,0.03346
0.044504,0.1686,0.036804
0.035482,0.17834,0.040003
0.02785,0.18598,0.042842
0.021521,0.19121,0.045231
0.016372,0.1938,0.047068
0.012262,0.19364,0.048281
0.0090415,0.19073,0.048901
0.0065634,0.18517,0.048846
0.0046907,0.17721,0.048214
0.0033003,0.16715,0.047106
0.002286,0.15539,0.045696
0.001559,0.14237,0.044172
0.0010466,0.12855,0.042773
0.00069178,0.11439,0.041771
0.00045015,0.1003,0.04146
0.00028838,0.08666,0.04215
0.00018188,0.073776,0.044153
0.00011293,0.061883,0.047777
6.9033e-05,0.051142,0.053306
0,0.041639,0.060988
0,0.033399,0.071021
0,0.026391,0.083534
4.0859e-05,0.020543,0.098569
6.6841e-05,0.015751,0.11607
0.00010765,0.011897,0.13585
0.00017068,0.0088503,0.15762
0.00026643,0.006485,0.18094
0.0004361,0.0046802,0.20527
0.00066308,0.0033266,0.22997
0.00099293,0.0023288,0.25425
0.0014644,0.0016056,0.27733
0.0021272,0.0010901,0.29839
0.0030434,0.00072892,0.31665
0.0042889,0.00047998,0.3314
0.0059534,0.00029785,0.34207
0.0081403,0.00019081,0.34821
0.010965,0.00012034,0.3496
0.014549,7.4721e-05,0.34621
0.019018,4.5676e-05,0.33822
0.024492,0,0.32601
0.031075,0,0.31016
0.038848,0,0.29137
0.047852,0,0.27044
0.058079,0,0.24822
0.069464,0,0.22557
0.081871,0,0.2033
0.095094,0,0.18211
0.10886,0,0.16261
0.12281,0,0.14524
0.13657,0,0.13028
0.14969,0,0.11788
0.16172,0,0.108
0.17224,0,0.10049
0.18083,0,0.095081
0.18716,0,0.091421
0.19097,0,0.089106
0.19211,0,0.087709
0.19054,0,0.086811
0.18633,0,0.086026
0.17965,0,0.085022
0.17078,0,0.083538
0.16007,0,0.08139
0.14794,0,0.078477
0.13481,0,0.074776
0.12112,0,0.070334
0.1073,0,0.065256
0.093727,0,0.059652
0.08072,0,0.053777
0.06854,0,0.047759
0.057379,0,0.041774
0.047357,0,0.035984
0.038534,0,0.030483
0.030909,0,0.025469
0.024442,0,0.020951
0.019052,0,0.016966
0.014638,0,0.013527
0.011086,0,0.010617
0.008275,0,0.0082044
0.0060877,0,0.0062416
0.0044138,0,0.0046747
0.0031538,0,0.0034469
0.0022206,0,0.0025022
0.0015407,3.8665e-05,0.0017882
0.0010534,6.3252e-05,0.0012582
0.00070959,0.00010187,0.00087152
0.00047097,0.00016152,0.00059432
0.00030797,0.00025213,0.00039901
0.00017381,0.00038747,0.00026373
0.00011135,0.00058622,0.00017161
7.0226e-05,0.00087317,0.00010994
4.3605e-05,0.0012804,6.9337e-05
2.6655e-05,0.0018485,4.3053e-05
0,0.0026273,2.6318e-05
0,0.0036762,0
0,0.0050642,0
0,0.006868,0
0,0.00917,0
0,0.012054,0
1.4309e-05,0.015599,0
2.3408e-05,0.019873,0
3.7699e-05,0.024927,0
5.9775e-05,0.03078,0
9.3307e-05,0.037419,0
0.00014339,0.044785,0
0.00021694,0.05277,0
0.00032314,0.061214,0
0.00047385,0.069909,0
0.00068408,0.0786,0
0.00097228,0.087003,0
0.0013605,0.09481,0
0.0018741,0.10172,0
0.0025417,0.10743,0
0.0033936,0.11171,0
0.0044608,0.11436,0
0.0057727,0.11526,0
0.0073546,0.11436,0
0.0092247,0.11171,0
0.011391,0.10743,0
0.013848,0.10172,0
0.016574,0.09481,0
0.019529,0.087003,0
0.022654,0.0786,0
0.025871,0.069909,0
0.029088,0.061214,0
0.032197,0.05277,0
0.035087,0.044785,0
0.037643,0.037419,0
0.039759,0.03078,0
0.041342,0.024927,0
0.042323,0.019873,0
0.042655,0.015599,0
0.042323,0.012064,0
0.041342,0.0091864,0
0.039759,0.0068945,0
0.037643,0.0051061,0
0.035087,0.0037416,0
0.032197,0.0027278,0
0.029088,0.0020006,0
0.025871,0.0015069,0
0.022654,0.0012053,0
0.019529,0.0010658,0
0.016574,0.001069,0
0.013848,0.0012058,0
0.011391,0.0014753,0
0.0092247,0.0018836,0
0.0073546,0.0024421,0
0.0057727,0.0031657,0
0.0044608,0.0040466,0
0.0033936,0.0051555,0
0.0025417,0.0064665,0
0.0018741,0.0079851,0
0.0013605,0.0097074,0
0.00097228,0.011618,0
0.00068408,0.01369,0
0.00047385,0.01588,0
0.00032314,0.018136,0
0.00021694,0.020391,0
0.00014339,0.02257,0
9.3307e-05,0.024596,0
5.9775e-05,0.026387,0
3.7699e-05,0.027871,0
2.3408e-05,0.028981,0
1.4309e-05,0.029668,0
0,0.029901,0
3.3439e-05,0.029668,0
5.4703e-05,0.028981,0
8.81e-05,0.027871,0
0.00013969,0.026387,0
0.00021805,0.024596,0
0.00033509,0.02257,0
0.00050698,0.020391,0
0.00075515,0.018136,0
0.0011074,0.01588,0
0.0015986,0.01369,0
0.0022721,0.011618,0
0.0031793,0.0097074,0
0.0044382,0.0079851,0
0.0060354,0.0064665,0
0.0080847,0.0051555,0
0.010669,0.0040466,0
0.013872,0.003127,0
0.017773,0.0023789,0
0.022444,0.0017817,2.6251e-05
0.027941,0.0013137,4.2943e-05
0.034299,0.00095368,6.9161e-05
0.041529,0.00068156,0.00010966
0.049612,0.00047954,0.00017118
0.058502,0.00033217,0.00026306
0.068122,0.00022652,0.000398
0.078368,0.00015208,0.00059281
0.089118,0.00010052,0.0008693
0.10023,0.00010263,0.001255
0.11157,0.00010279,0.0017837
0.12298,0.00012449,0.0024958
0.13433,0.0001719,0.0034382
0.14548,0.00025274,0.0046628
0.1563,0.00037299,0.0062257
0.16667,0.00056432,0.0081835
0.17646,0.00084055,0.01059
0.18553,0.0012326,0.013492
0.19374,0.0017795,0.016923
0.20092,0.0025291,0.020897
0.20688,0.0035389,0.025405
0.21143,0.004875,0.030405
0.21436,0.0066115,0.035826
0.2155,0.0088275,0.0416
0.21467,0.011603,0.047529
0.21177,0.015016,0.05347
0.20676,0.019131,0.059238
0.19966,0.023996,0.064634
0.19059,0.029631,0.069465
0.17974,0.036022,0.073556
0.16739,0.043112,0.076763
0.15391,0.050799,0.07899
0.13962,0.058927,0.080196
0.12495,0.067297,0.080407
0.11028,0.075664,0.079711
0.095993,0.083753,0.078266
0.082412,0.091319,0.076281
0.069809,0.097999,0.074014
0.058391,0.10355,0.071746
0.048304,0.10775,0.06977
0.039632,0.11049,0.068366
0.032408,0.11157,0.067778
0.026623,0.11104,0.068202
0.022239,0.10897,0.069764
0.019199,0.10554,0.072511
0.017438,0.10102,0.076402
0.016886,0.095741,0.08131
0.017455,0.090105,0.087024
0.019127,0.084555,0.093265
0.021801,0.079557,0.099696
0.025404,0.075583,0.10595
0.02985,0.073093,0.11165
0.035031,0.072515,0.11644
0.040818,0.074231,0.12
0.047051,0.078556,0.12207
0.053543,0.085726,0.12249
0.060079,0.095877,0.12116
0.066427,0.10904,0.1181
0.072342,0.12511,0.1134
0.077549,0.14385,0.10725
0.081908,0.16489,0.099895
0.08517,0.18772,0.091622
0.08719,0.21169,0.082743
0.087874,0.23604,0.073575
0.08719,0.25992,0.064413
0.08517,0.28246,0.055505
0.081908,0.30276,0.047106
0.077549,0.31998,0.039359
0.072283,0.33339,0.032376
0.066331,0.34239,0.026219
0.059925,0.34656,0.020903
0.053298,0.34571,0.016407
0.04667,0.33985,0.012679
0.040232,0.32923,0.0096453
0.034144,0.31427,0.007224
0.028529,0.29564,0.0053266
0.023467,0.27404,0.0038667
0.019004,0.2503,0.0027634
0.015151,0.22526,0.0019443
0.011892,0.19975,0.0013468
0.0091898,0.17453,0.00091843
0.0069912,0.15024,0.0006166
0.0052362,0.12742,0.00040755
0.0038609,0.10648,0.0002652
0.0028027,0.087655,0.00016989
0.002003,0.071092,0.00010715
0.0014093,0.056803,6.6531e-05
0.00097619,0.044711,4.0669e-05
0.00066571,0.03467,4.082e-05
0.00044693,0.026482,6.6777e-05
0.00029541,0.019926,0.00010755
0.00019222,0.014769,0.00017052
0.00012314,0.010783,0.00033107
7.7665e-05,0.0077541,0.00051521
4.8224e-05,0.0054924,0.00078985
2.9478e-05,0.0038319,0.0011929
0,0.0026331,0.0017749
0,0.0017821,0.0026018
0,0.0011879,0.0037575
0,0.00077985,0.0053464
0,0.00050421,0.0074952
0,0.0002908,0.010353
0,0.0001834,0.01409
0,0.00011388,0.018895
0,6.9613e-05,0.024967
0,0,0.032507
0,0,0.041705
0,0,0.052724
0,0,0.065683
0,0,0.080633
0,0,0.097543
0,0,0.11628
0,0,0.1366
0,0,0.15814
0,0,0.18041
0,0,0.20282
0,0,0.22471
0,0,0.24533
0,0,0.26395
0,0,0.27985
0,0,0.29239
0,0,0.30103
0,0,0.30542
0,0,0.30535
7.4939e-05,0,0.30082
0.00012259,0,0.29202
0.00019744,0,0.27933
0.00031305,0,0.26328
0.00048866,0,0.24451
0.00075096,0,0.22374
0.0011362,0,0.20172
0.0016923,0,0.17919
0.0024816,0,0.15683
0.0035826,0,0.13523
0.005092,0,0.11488
0.0071249,0,0.09614
0.009815,0,0.079266
0.013311,0,0.064382
0.017773,0,0.051514
0.023362,0,0.040603
0.030232,0,0.031525
0.038517,0,0.02411
0.048311,0,0.018163
0.059656,0,0.013478
0.072524,0,0.0098506
0.0868,0,0.0070913
0.10227,0,0.005028
0.11864,0,0.0035113
0.13549,0,0.002415
0.15234,0,0.0016688
0.16862,0,0.0011452
0.18375,0,0.00080382
0.19714,0,0.00060156
0.20822,0,0.00048587
0.21652,0,0.00050107
0.22168,0,0.00060559
0.22344,0,0.00080879
0.22173,0,0.0010909
0.21664,0,0.0015748
0.20841,0,0.0022383
0.19744,0,0.003132
0.1842,0,0.0043144
0.16929,0,0.0058513
0.15332,0,0.0078125
0.13691,0,0.010269
0.12065,0,0.013289
0.10509,0,0.016931
0.090681,0,0.021236
0.077788,0,0.026224
0.066685,0,0.03188
0.05755,0,0.038155
0.050473,0,0.044958
0.045464,0,0.052152
0.042467,0,0.059559
0.041364,0,0.066964
0.041991,0,0.074122
0.04414,0,0.080774
0.04757,0,0.086658
0.052009,0,0.091529
0.057163,0,0.095175
0.062724,0,0.097432
0.068374,0,0.098196
0.073802,7.6942e-06,0.097432
0.07871,1.2587e-05,0.095175
0.08283,2.0271e-05,0.091529
0.085934,3.2142e-05,0.086684
0.087849,5.0172e-05,0.080816
0.088462,7.7104e-05,0.07419
0.087727,0.00011665,0.067071
0.085621,0.00017376,0.059727
0.082341,0.0002548,0.052409
0.077959,0.00036784,0.045347
0.072666,0.00052281,0.038736
0.066682,0.00073154,0.032731
0.060242,0.0010077,0.027453
0.053581,0.0013667,0.022983
0.046917,0.0018248,0.019375
0.040445,0.0023986,0.016657
0.034325,0.0031041,0.014836
0.02868,0.0039547,0.01391
0.023591,0.0049603,0.013866
0.019105,0.0061251,0.014686
0.015232,0.0074462,0.016346
0.011955,0.008912,0.018812
0.0092384,0.010501,0.02204
0.0070436,0.012181,0.025971
0.0052891,0.013911,0.030521
0.0039219,0.015641,0.035586
0.0028819,0.017313,0.041031
0.002114,0.018867,0.046696
0.001571,0.020241,0.052398
0.0012148,0.021379,0.057934
0.0010169,0.02223,0.063092
0.00095912,0.022758,0.067663
0.001033,0.022936,0.071432
0.0012393,0.022758,0.074277
0.0015875,0.02223,0.076039
0.0020945,0.021379,0.076635
0.0027831,0.020241,0.076039
0.0036808,0.018867,0.074277
0.0047994,0.017313,0.071432
0.0062109,0.015641,0.06763
0.0079129,0.013962,0.063038
0.009925,0.012264,0.057847
0.012256,0.010634,0.052261
0.014899,0.0091224,0.046482
0.017832,0.0077747,0.040701
0.021011,0.0066299,0.035086
0.024373,0.005724,0.029777
0.027835,0.0050923,0.02488
0.031296,0.0047722,0.020466
0.034642,0.0048069,0.016574
0.03775,0.0052476,0.013214
0.0405,0.0061561,0.010371
0.042777,0.0076054,0.0080144
0.044481,0.0096794,0.0060971
0.045536,0.01247,0.0045665
0.045893,0.016072,0.0033671
0.045536,0.020577,0.0024443
0.044481,0.026065,0.0017468
0.042777,0.032592,0.0012291
0.0405,0.040178,0.00085134
0.03775,0.048801,0.00058056
0.034642,0.058379,0.00038977
0.031296,0.06877,0.00025762
0.027835,0.079764,0.00016764
0.024373,0.091086,0.00010739
0.021011,0.1024,6.7732e-05
0.017832,0.11335,4.2056e-05
0.014899,0.12352,2.5708e-05
0.012256,0.13252,0
0.009925,0.13997,0
0.0079129,0.14554,0
0.0062109,0.14899,0
0.0048135,0.15016,0
0.0036742,0.14899,0
0.0027717,0.14554,0
0.0020752,0.13997,0
0.0015556,0.13252,0
0.0011873,0.12352,0
0.0009496,0.11335,0
0.00082795,0.1024,0
0.00081418,0.091117,0
0.0009069,0.079814,0
0.0011115,0.06885,0
0.0014398,0.058507,0
0.0019094,0.049,0
0.0025429,0.040484,0
0.0033662,0.033054,0
0.0044071,0.026754,0
0.0056832,0.021588,0
0.0072406,0.017531,5.478e-05
0.0090818,0.014543,8.9614e-05
0.011214,0.012581,0.00014433
0.013633,0.011602,0.00022884
0.016317,0.011577,0.00035721
0.019226,0.012485,0.00054895
0.022303,0.01432,0.00083053
0.02547,0.017084,0.0012371
0.028637,0.020777,0.0018141
0.031698,0.025397,0.0026189
0.034543,0.030923,0.0037222
0.037059,0.037308,0.0052083
0.039142,0.044469,0.0071747
0.040702,0.052282,0.0097304
0.041667,0.060577,0.012992
0.041994,0.069137,0.017077
0.041667,0.077677,0.0221
0.040702,0.08598,0.028156
0.039142,0.093696,0.035315
0.037059,0.10052,0.043608
0.034543,0.10617,0.053014
0.031698,0.1104,0.06345
0.028637,0.11302,0.074762
0.02547,0.11391,0.086726
0.022303,0.11302,0.099044
0.019226,0.1104,0.11136
0.016317,0.10621,0.12326
0.013633,0.10059,0.13432
0.011214,0.093802,0.14411
0.0090818,0.086149,0.15221
0.0072406,0.07794,0.15827
0.0056832,0.069492,0.16203
0.0043917,0.061107,0.1633
0.003341,0.053062,0.16203
0.0025023,0.045596,0.15827
0.0019285,0.038911,0.15221
0.0014759,0.033163,0.14411
0.001177,0.028474,0.13432
0.001022,0.02493,0.12326
0.0010106,0.02259,0.11136
0.0011543,0.021492,0.099044
0.0014786,0.021654,0.086726
0.0020254,0.023083,0.074762
0.002855,0.025766,0.06345
0.0040478,0.029673,0.053014
0.0057066,0.034752,0.043608
0.0079561,0.040918,0.035315
0.010942,0.048051,0.028156
0.014821,0.056017,0.0221
0.019788,0.064571,0.017077
0.026011,0.073485,0.012992
0.033661,0.082472,0.0097304
0.042886,0.091223,0.0071747
0.053791,0.099415,0.0052083
0.066423,0.10673,0.0037222
0.080749,0.11288,0.0026189
0.096644,0.11759,0.0018141
0.11387,0.12075,0.0012371
0.1321,0.12223,0.00083053
0.15086,0.12202,0.00054895
0.16962,0.12022,0.00035721
0.18775,0.117,0.00022884
0.2046,0.11262,0.00014433
0.2195,0.10741,8.9614e-05
0.23184,0.10171,5.478e-05
0.24107,0.095902,0
0.24679,0.090329,0
0.24873,0.085308,0
0.24679,0.081094,0
0.24107,0.077864,0
0.23184,0.075711,0
0.2195,0.074635,0
0.2046,0.074553,0
0.18775,0.075306,0
0.16962,0.076671,0
0.15086,0.078386,0
0.1321,0.080166,0
0.11387,0.081729,0
0.096644,0.082814,0
0.080749,0.083203,0
0.066423,0.082729,0
0.053791,0.081294,0
0.042886,0.078862,0
0.033661,0.075466,0
0.026011,0.071199,0
0.019788,0.066199,0
0.014821,0.060639,0
0.010928,0.054714,0
0.0079331,0.04862,0
0.0056695,0.042546,0
0.003989,0.03666,0
0.0027631,0.031079,0
0.0018843,0.026,0
0.001265,0.021414,0
0.00083614,0.017384,0
0.00054409,0.013928,0
0.00034855,0.011039,0
0.00021983,0.0086938,0
0.0001365,0.0068614,0
8.3438e-05,0.0055076,0
0,0.0046016,0
0,0.0041209,0
0,0.0040543,0
0,0.0044046,0
0,0.0051891,0
0,0.0064383,0
0,0.0081941,0
0,0.010505,0
0,0.013422,0
0,0.016989,0
0,0.021239,0
0,0.026183,0
0,0.031804,0
0,0.038032,0
0,0.044813,0
0,0.051984,0
1.0228e-05,0.059367,0
1.6732e-05,0.066748,0
2.6947e-05,0.073884,0
4.2726e-05,0.080514,0
6.6695e-05,0.086379,0
0.0001025,0.091234,0
0.00015507,0.094868,0
0.00023098,0.097118,0
0.0003387,0.09788,0
0.00048898,0.097118,0
0.00069498,0.094868,0
0.00097245,0.091234,0
0.0013396,0.086379,0
0.0018168,0.080514,0
0.0024257,0.073884,0
0.0031885,0.066748,0
0.0041263,0.059367,0
0.005257,0.051984,0
0.0065938,0.044813,0
0.0081422,0.038032,0
0.0098984,0.031777,0
0.011847,0.026139,0
0.013959,0.021168,0
0.016193,0.016877,0
0.018493,0.013247,0
0.020792,0.010236,0
0.023014,0.0077873,0
0.02508,0.0058324,5.2485e-05
0.026907,0.0043005,8.586e-05
0.028419,0.0031219,0.00013828
0.029551,0.0022311,0.00021925
0.030252,0.0015698,0.00034225
0.030489,0.0010873,0.0005548
0.030252,0.00074151,0.00084293
0.029551,0.00049782,0.0012612
0.028419,0.00032904,0.0018585
0.026907,0.00022145,0.0026973
0.02508,0.00014916,0.0038553
0.023014,0.00010583,0.0054274
0.020792,8.4355e-05,0.0075255
0.018493,8.0664e-05,0.010278
0.016193,7.3502e-05,0.013826
0.013959,0.00011121,0.018322
0.011847,0.00016564,0.023916
0.0098984,0.0002429,0.030754
0.0081422,0.00035066,0.038959
0.0065938,0.00049839,0.048622
0.005257,0.00069737,0.059785
0.0041263,0.00096067,0.072427
0.0031885,0.0013029,0.086454
0.0024257,0.0017395,0.10169
0.0018168,0.0022866,0.11785
0.0013396,0.0029591,0.1346
0.00097245,0.00377,0.1515
0.00069498,0.0047286,0.16806
0.00051452,0.005839,0.18373
0.0003805,0.0070984,0.19798
0.00029828,0.0084957,0.21027
0.00026179,0.01001,0.22016
0.00026908,0.011612,0.22722
0.00032269,0.013262,0.23119
0.00043004,0.01491,0.2319
0.00060385,0.016504,0.22936
0.00086271,0.017985,0.22368
0.001245,0.019296,0.21513
0.0017578,0.02038,0.20409
0.0024643,0.021192,0.19103
0.0034021,0.021695,0.17649
0.0046255,0.021865,0.16104
0.0061935,0.021695,0.14525
0.008168,0.021192,0.12968
0.01061,0.02038,0.11484
0.013576,0.019296,0.10116
0.017113,0.017985,0.089009
0.021251,0.016504,0.078649
0.026003,0.01491,0.070266
0.031353,0.013262,0.063948
0.037256,0.011612,0.059703
0.043637,0.01001,0.057452
0.050385,0.0084957,0.057048
0.057362,0.0070984,0.058279
0.064402,0.005839,0.060876
0.071319,0.0047286,0.064531
0.07792,0.00377,0.068904
0.084009,0.0029591,0.073638
0.089401,0.0022866,0.078376
0.093931,0.0017395,0.082775
0.097464,0.0013029,0.086524
0.099898,0.00096067,0.089355
0.10117,0.00069737,0.091062
0.10127,0.00049839,0.091503
0.10021,0.00035066,0.090613
0.098054,0.0002429,0.088369
0.094886,0.00016564,0.084923
0.090824,0.00011121,0.080366
0.086004,7.3502e-05,0.074885
0.080572,4.7829e-05,0.068704
0.07468,3.064e-05,0.062043
0.068483,1.9325e-05,0.055182
0.062126,1.1999e-05,0.048319
0.055749,7.3348e-06,0.041654
0.049484,0,0.035351
0.043431,0,0.029537
0.037688,0,0.024296
0.03233,0,0.019676
0.027412,0,0.015687
0.022974,0,0.012313
0.019036,0,0.0095146
0.015602,0,0.0072383
0.012666,0,0.0054213
0.010209,0,0.0039974
0.0082041,0,0.0029018
0.0066223,0,0.0020738
0.0054306,0,0.0014591
0.0045969,0,0.0010107
0.004091,0,0.00068924
0.0038853,0,0.00046273
0.0039554,0,0.00030585
0.0042794,0,0.00019902
0.004837,0,0.0001275
0.0055925,0,8.0411e-05
0.0065608,0,4.9928e-05
0.0076925,0,3.052e-05
0.0089584,0,0
0.010323,0,0
0.011746,0,0
0.013178,2.7023e-05,0
0.01457,4.4207e-05,0
0.015867,7.1196e-05,0
0.017008,0.00011289,0
0.017964,0.00017621,0
0.018679,0.0002708,0
0.019122,0.0004097,0
0.019272,0.00061025,0
0.019213,0.00089488,6.2185e-05
0.018827,0.0012919,0.00010173
0.018202,0.0018362,0.00016384
0.017385,0.0025693,0.00025977
0.016441,0.0035393,0.0004055
0.015452,0.0048,0.00062316
0.014511,0.0064089,0.00094281
0.013727,0.0084243,0.0014043
0.013224,0.010902,0.0020593
0.013137,0.013889,0.0029729
0.01362,0.017421,0.0042254
0.014836,0.021512,0.0059124
0.016965,0.026152,0.0081446
0.020196,0.0313,0.011046
0.024723,0.036918,0.014748
0.030738,0.042843,0.019386
0.038418,0.048957,0.025087
0.047912,0.055089,0.031962
0.05932,0.061071,0.040089
0.072679,0.066673,0.049504
0.087941,0.071714,0.060181
0.10496,0.076021,0.072027
0.12346,0.079458,0.084869
0.14307,0.081936,0.09845
0.16329,0.08343,0.11243
0.18356,0.083982,0.12641
0.20315,0.083706,0.13993
0.22137,0.082786,0.15248
0.23751,0.081464,0.16359
0.25091,0.08003,0.17282
0.26098,0.078802,0.17972
0.2673,0.078104,0.18401
0.26958,0.078245,0.1855
0.26776,0.079495,0.18413
0.26197,0.082063,0.18001
0.25251,0.086079,0.1733
0.23989,0.091578,0.16437
0.22472,0.098495,0.15364
0.20773,0.10666,0.14161
0.18969,0.11581,0.12883
0.17138,0.12558,0.11586
0.15351,0.13556,0.10322
0.13672,0.14527,0.09143
0.12153,0.15424,0.080913
0.10834,0.16201,0.072039
0.097379,0.16815,0.065098
0.088747,0.17231,0.060301
0.082406,0.17423,0.057778
0.078195,0.17378,0.057588
0.075858,0.17091,0.059714
0.075062,0.16572,0.064071
0.075426,0.1584,0.07051
0.076547,0.14923,0.078814
0.078023,0.13857,0.088706
0.079479,0.12681,0.09985
0.080583,0.11437,0.11186
0.081066,0.10166,0.12429
0.080728,0.089029,0.13669
0.079446,0.076857,0.14857
0.077173,0.065384,0.15946
0.073936,0.054814,0.16891
0.069821,0.045284,0.17651
0.064966,0.036866,0.18194
0.059546,0.029575,0.18495
0.053791,0.023381,0.1854
0.047791,0.018213,0.18323
0.041893,0.013981,0.1786
