0,1,2,3,4,5
0.028029,0,0.0036136,0,0,0
0.022699,0,0.0049779,0,0,0
0.018097,0,0.0067511,0,0,0
0.014204,0,0.0090139,0,0,0
0.010976,0,0.011849,0,0,0
0.0083503,0,0.015333,0,0,0
0.0062541,0,0.019535,0,0,0
0.0046115,0,0.024502,0,0,0
0.0033476,0,0.030299,0,0,0
0.0023924,1.6491e-05,0.036853,0,0,0
0.0016833,2.6977e-05,0.044136,0,0,0
0.001166,4.3447e-05,0.052052,0,0,0
0.00079512,6.8888e-05,0.060453,0,0,0
0.00053382,0.00010753,0.069151,0,0,0
0.00035283,0.00016525,0.077917,0,0,0
0.00022959,0.00025002,0.086497,0,0,0
0.00014708,0.0003724,0.094627,0,0,0
9.2764e-05,0.00054609,0.10205,0,0,0
5.7598e-05,0.00078838,0.10854,0,0,0
3.5209e-05,0.0011205,0.11392,0,0,0
0,0.0015679,0.11807,0,0,0
0,0.0021598,0.12102,0,0,0
0,0.0029292,0.12274,0,0,0
0,0.003911,0.12341,0,0,0
0,0.0051409,0.12324,0,0,0
0,0.0066528,0.12252,0,0,0
0,0.0084759,0.12155,0,0,0
0,0.010631,0.12067,0,0,0
0,0.013128,0.1202,0,0,0
0,0.015959,0.12041,0,0,0
0,0.019101,0.12151,0,0,0
0,0.022506,0.12371,0,0,0
0,0.026108,0.12696,0,0,0
0,0.029816,0.13128,0,0,0
0,0.033523,0.13656,2.9764e-05,0,0
0,0.037106,0.14263,4.8691e-05,0,0
0,0.040436,0.14931,7.8418e-05,0,0
0,0.043382,0.15637,0.00012434,0,0
0,0.04582,0.16363,0.00019409,0,0
0,0.047645,0.17092,0.00029827,0,0
0,0.048775,0.17812,0.00045126,0,0
0,0.049158,0.18517,0.00067216,0,0
0,0.048775,0.19206,0.00098565,0,0
0,0.047645,0.19882,0.001423,0,0
0,0.04582,0.2056,0.0020224,0,0
0,0.043382,0.2124,0.0028299,0,0
0,0.040436,0.21935,0.0038983,0,0
0,0.037106,0.22654,0.0052869,0,0
0,0.033523,0.23401,0.007059,0,0
0,0.029816,0.24178,0.0092788,0,0
0,0.026108,0.2498,0.012008,0,0
0,0.022506,0.25799,0.015298,0,0
0,0.019101,0.26622,0.019188,0,0
0,0.015959,0.27433,0.023694,0,0
0,0.013128,0.28216,0.028862,0,0
0,0.010631,0.28951,0.034568,0,0
0,0.0084759,0.29617,0.040771,0,0
0,0.0066528,0.30199,0.047359,0,0
0,0.0051409,0.30683,0.054185,0,0
0,0.003911,0.31061,0.061075,0,0
0,0.0029292,0.31327,0.067835,0,0
0,0.0022161,0.31483,0.074267,0,0
0,0.0016599,0.31537,0.080182,0,0
0,0.0012688,0.315,0.085418,0,0
0,0.0010234,0.3139,0.089857,0,0
0,0.000913,0.31227,0.093437,0,0
0,0.00093626,0.31032,0.096168,0,0
0,0.0011031,0.30827,0.098128,0,0
0,0.0014359,0.3063,0.099472,0,0
0,0.0019708,0.30457,0.10042,0,0
0,0.0027589,0.30316,0.10122,0,0
0,0.0038667,0.30209,0.10219,0,0
0,0.0053767,0.30135,0.10361,0,0
0,0.0073861,0.30078,0.10574,0,0
0,0.0099946,0.30029,0.10881,0,0
0,0.013345,0.29964,0.11294,0,0
0,0.017541,0.2986,0.11817,0,0
0,0.0227,0.29694,0.12443,0,0
0,0.02892,0.29442,0.13154,0,0
0,0.036274,0.29084,0.13921,0,0
0,0.044793,0.28601,0.14705,0,0
0,0.054454,0.2798,0.15463,0,0
0,0.065173,0.27212,0.16149,0,0
0,0.076793,0.26296,0.16716,0,0
0,0.089081,0.2523,0.17123,0,0
0,0.10173,0.24024,0.17335,0,0
0,0.11438,0.22686,0.17328,0,0
0,0.12661,0.2124,0.1709,0,0
0,0.13797,0.19705,0.1662,0,0
0,0.14802,0.18104,0.15931,0,0
0,0.15634,0.16467,0.15047,0,0
0,0.16257,0.14824,0.14004,0,0
0,0.16643,0.13204,0.12837,0,0
0,0.16773,0.11636,0.11591,0,0
0,0.16643,0.10149,0.10309,0,0
0,0.16257,0.087653,0.090327,0,0
0,0.15634,0.075018,0.078002,0,0
0,0.14802,0.063827,0.066429,0,0
0,0.13797,0.05412,0.055862,0,0
0,0.12661,0.04595,0.046467,0,0
0,0.11438,0.039318,0.038412,0,0
0,0.10173,0.034183,0.031735,0,0
0,0.089081,0.030461,0.026463,0,0
0,0.076793,0.028037,0.02259,0,0
0,0.065173,0.02677,0.020088,0,0
0,0.054454,0.026496,0.018921,0,0
0,0.044793,0.027037,0.019047,0,0
0,0.036274,0.028206,0.02042,0,0
0,0.02892,0.029813,0.022993,0,0
0,0.0227,0.031632,0.026714,0,0
0,0.017541,0.033568,0.031515,0,0
0,0.013345,0.035399,0.037308,0,0
0,0.0099946,0.036976,0.043977,0,0
0,0.0073696,0.038176,0.051372,0,0
0,0.0053497,0.038904,0.059303,0,0
0,0.0038233,0.039095,0.06754,0,0
0,0.00269,0.038719,0.07582,0,0
0,0.0018633,0.037778,0.083852,0,0
0,0.0012707,0.036303,0.091333,0,0
0,0.00085309,0.034326,0.097925,0,0
0,0.00056386,0.031996,0.10348,0,0
0,0.00036691,0.029361,0.10763,0,0
0,0.00023505,0.026525,0.11023,0,0
0,0.00014824,0.023592,0.11117,0,0
0,9.2047e-05,0.020658,0.11043,0,0
0,5.6267e-05,0.017808,0.10805,0,0
0,0,0.015114,0.10419,0,0
0,0,0.012628,0.099061,0,0
0,0,0.010387,0.092943,0,0
0,0,0.008412,0.086166,0,0
0,0,0.0067873,0.07909,0,0
0,0,0.0053961,0.072088,0,0
0,0,0.0042803,0.065524,0,0
0,0,0.0034316,0.059743,0,0
0,0,0.0028437,0.055053,0,0
0,0,0.0025173,0.051716,0,0
0,0,0.0024635,0.049939,0,0
0,0,0.0027081,0.049868,0,0
0,0,0.0032949,0.051581,0,0
0,0,0.0042883,0.055086,0,0
0,0,0.0057754,0.060316,0,0
0,0,0.0078667,0.067128,0,0
0,0,0.010695,0.075306,0,0
0,0,0.014488,0.084561,0,0
0,0,0.019308,0.094543,0,0
0,0,0.025379,0.10485,0,0
0,0,0.032877,0.11504,0,0
0,0,0.041963,0.12465,0,0
0,0,0.052756,0.13325,0,0
0,0,0.065355,0.14042,0,0
0,0,0.079765,0.1458,0,0
0,0,0.095926,0.14912,0,0
0,0,0.11369,0.1502,0,0
0,0,0.13283,0.14897,0,0
0,0,0.15301,0.14549,0,0
0,0,0.17385,0.13989,0,0
0,0,0.1949,0.13241,0,0
0,0,0.21568,0.12342,0,0
0,0,0.23575,0.11326,0,0
0,0,0.25462,0.10232,0,0
0,0,0.27192,0.091004,0,0
0,0,0.28737,0.079686,0,0
0,0,0.30074,0.068694,0,0
3.8784e-05,0,0.31194,0.0583,0,0
6.3446e-05,0,0.32095,0.048711,0,0
0.00010218,0,0.32785,0.040069,0,0
0.00016201,0,0.33274,0.032449,0,0
0.0002529,0,0.33577,0.02587,0,0
0.00038865,0,0.33709,0.020306,0,0
0.00058801,0,0.33683,0.015691,0,0
0.00087584,0,0.33508,0.011937,0,0
0.0012843,0,0.33191,0.0089405,0,0
0.0018542,0,0.32734,0.0065923,0,0
0.0026353,0,0.32141,0.0047855,0,0
0.0036874,0,0.31413,0.0034201,0,0
0.0050796,0,0.30555,0.0024063,0,0
0.006889,0,0.29574,0.0016668,0,0
0.0091981,0,0.28483,0.0011367,0,0
0.012091,0,0.27302,0.00076312,0,0
0.015646,0,0.26052,0.00050439,0,0
0.019934,0,0.24758,0.00032821,0,0
0.025003,0,0.23448,0.00021026,0,0
0.030874,0,0.22146,0.00013261,0,0
0.037534,0,0.20875,8.2339e-05,0,0
0.044922,0,0.19649,5.0333e-05,0,0
0.052931,1.8393e-05,0.1848,0,0,0
0.061401,3.0089e-05,0.1737,0,0,0
0.070122,4.8459e-05,0.16318,0,0,0
0.078841,7.6834e-05,0.15313,0,0,0
0.087269,0.00011994,0.14347,0,0,0
0.0951,0.00018432,0.13406,0,0,0
0.10203,0.00027886,0.12479,0,0,0
0.10776,0.00041536,0.11557,0,0,0
0.11206,0.00060909,0.10634,0,0,0
0.11471,0.00087932,0.097096,0,0,0
0.11561,0.0012498,0.087817,0,0,0
0.11471,0.0017487,0.07869,0,0,0
0.11206,0.002409,0.069736,0,0,0
0.10776,0.0032671,0.061071,0,0,0
0.10203,0.0043621,0.052816,0,0,0
0.0951,0.0057339,0.04508,0,0,0
0.087269,0.0074202,0.037956,0,0,0
0.078841,0.0094536,0.031514,0,0,0
0.070122,0.011857,0.025793,0,0,0
0.061401,0.014642,0.020804,0,0,0
0.052931,0.0178,0.016534,0,0,0
0.044922,0.021304,0.013003,0,0,0
0.037534,0.025102,0.010078,0,0,0
0.030874,0.029119,0.0076906,0,0,0
0.025003,0.033255,0.0058881,0,0,0
0.019934,0.03739,0.0045416,0,0,0
0.015646,0.041387,0.0036041,0,0,0
0.012091,0.045101,0.0030406,0,0,0
0.0091981,0.048386,0.0028318,0,0,0
0.0069341,0.051106,0.002977,0,0,0
0.0051534,0.053142,0.0034961,0,0,0
0.0038062,0.054402,0.0044307,0,0,0
0.0028236,0.054828,0.005844,0,0,0
0.0021482,0.054402,0.0078189,0,0,0
0.0017362,0.053142,0.010456,0,0,0
0.0015594,0.051106,0.013867,0,0,0
0.0016062,0.048386,0.018169,0,0,0
0.0018817,0.045101,0.023557,0,0,0
0.0024084,0.041387,0.030001,0,0,0
0.0032256,0.03739,0.037677,0,0,0
0.004389,0.033255,0.046599,0,0,0
0.0059688,0.029119,0.056765,0,0,0
0.0080476,0.025102,0.068116,0,0,0
0.010693,0.021304,0.080529,0,0,0
0.014056,0.0178,0.093816,0,0,0
0.01819,0.014642,0.10777,0,0,0
0.023174,0.011857,0.12204,0,0,0
0.029067,0.0094536,0.13632,0,0,0
0.035893,0.0074202,0.1503,0,0,0
0.043635,0.0057339,0.16365,0,0,0
0.052224,0.0043621,0.17621,0,0,0
0.061535,0.0032671,0.18768,0,0,0
0.071382,0.002409,0.19802,0,0,0
0.08152,0.0017487,0.20728,0,0,0
0.091656,0.0012498,0.21559,0,0,0
0.10145,0.00087932,0.2232,0,0,0
0.11056,0.00060909,0.23044,0,0,0
0.11861,0.00041536,0.23769,0,0,0
0.12528,0.00027886,0.24535,0,0,0
0.13027,0.00018432,0.25379,0,0,0
0.13336,0.00011994,0.26335,0,0,0
0.1344,7.6834e-05,0.27423,0,0,0
0.13336,4.8459e-05,0.28662,0,0,0
0.13027,3.0089e-05,0.30042,0,0,0
0.12528,1.8393e-05,0.31554,0,0,0
0.11861,0,0.33173,0,0,0
0.11056,0,0.34866,0,0,0
0.10145,0,0.36594,0,0,0
0.091656,0,0.38313,0,0,0
0.08152,0,0.39979,0,0,0
0.071382,0,0.4155,0,0,0
0.061535,0,0.42988,0,0,0
0.052224,0,0.44265,0,0,0
0.043635,0,0.45345,0,0,0
0.035893,0,0.46211,0,0,0
0.029067,0,0.46848,0,0,0
0.023174,0,0.47248,0,0,0
0.01819,0,0.47409,0,0,0
0.014056,0,0.47335,0,0,0
0.010693,0,0.47038,0,0,0
0.0080088,0,0.46535,0,0,0
0.0059053,0,0.4585,0,0,0
0.0042868,0,0.45013,0,0,0
0.0030636,0,0.44059,0,0,0
0.0021555,0,0.43024,0,0,0
0.0014931,0,0.41949,0,0,0
0.0010182,0,0.40872,0,0,0
0.00068359,0,0.3983,0,0,0
0.00045183,0,0.38851,0,0,0
0.00029401,0,0.37955,0,0,0
0.00018835,0,0.37159,0,0,0
0.00011879,0,0.36468,0,0,0
7.3758e-05,0,0.35877,0,0,0
4.5088e-05,0,0.35377,0,0,0
0,0,0.3495,0,0,0
0,0,0.34575,0,0,0
0,0,0.34226,0,0,0
0,0,0.33881,0,0,0
0,0,0.33515,0,0,0
0,0,0.33112,0,0,0
0,0,0.32653,0,0,0
0,0,0.3213,0,0,0
0,0,0.31536,0,0,0
0,0,0.30886,0,0,0
0,0,0.30182,0,0,0
0,0,0.29438,0,0,0
0,0,0.28674,0,0,0
0,0,0.27909,0,0,0
0,0,0.27164,0,0,0
0,0,0.26457,0,0,0
0,0,0.258,0,0,0
0,0,0.2521,0,0,0
0,0,0.24686,0,0,0
0,0,0.24227,0,0,0
0,0,0.2383,0,0,0
0,0,0.23474,0,0,0
0,0,0.23158,0,0,0
0,0,0.22862,0,0,0
0,0,0.22572,0,0,0
0,0,0.22278,0,0,0
0,0,0.21971,2.6188e-05,0,0
0,0,0.21645,4.2841e-05,0,0
0,0,0.213,6.8996e-05,0,0
0,0,0.20935,0.0001094,0,0
0,0,0.20553,0.00017077,0,0
0,0,0.20157,0.00026243,0,0
0,0,0.1975,0.00039705,0,0
0,0,0.19331,0.0005914,0,0
0,0,0.18912,0.00086723,0,0
0,0,0.1849,0.001252,0,0
0,0,0.18067,0.0017794,0,0
0,0,0.17647,0.0024899,0,0
0,0,0.17234,0.00343,0,0
0,0,0.16834,0.0046517,0,0
0,0,0.16452,0.0062108,0,0
0,0,0.16095,0.008164,0,0
0,0,0.15771,0.010565,0,0
0,0,0.15473,0.013526,0,0
0,0,0.15213,0.016991,0,0
0,0,0.14981,0.021021,0,0
0,0,0.1477,0.025619,0,0
0,0,0.14569,0.030762,0,0
0,0,0.14365,0.036401,0,0
0,0,0.14142,0.042458,0,0
0,0,0.13887,0.048836,0,0
0,0,0.13586,0.055416,0,0
0,0,0.13234,0.062074,0,0
0,0,0.12827,0.068688,0,0
0,0,0.12371,0.075179,0,0
0,0,0.11878,0.081432,0,0
0,0,0.11368,0.08743,0,0
0,0,0.1086,0.093186,0,0
0,0,0.1039,0.098768,0,0
0,0,0.099821,0.10429,0,0
0,0,0.096636,0.10992,0,0
0,0,0.094582,0.11583,0,0
0,0,0.09383,0.12221,0,0
0,0,0.09447,0.12924,0,0
0,0,0.096497,0.13705,0,0
0,0,0.099803,0.14571,0,0
0,0,0.10419,0.15519,0,0
0,0,0.10935,0.16539,0,0
0,0,0.11499,0.17612,0,0
0,0,0.12063,0.18707,0,0
0,0,0.12586,0.19791,0,0
0,0,0.13034,0.20823,0,0
0,0,0.13368,0.21761,0,0
0,0,0.13558,0.22566,0,0
0,0,0.13588,0.23202,0,0
0,0,0.13447,0.23641,0,0
0,0,0.13139,0.23864,0,0
0,0,0.1268,0.2386,0,0
0,0,0.12098,0.23631,0,0
0,0,0.1142,0.23185,0,0
0,0,0.10688,0.22538,0,0
0,0,0.09948,0.21714,0,0
0,0,0.092443,0.20739,0,0
0,0,0.086218,0.1964,0,0
0,0,0.081215,0.18446,0,0
0,0,0.077771,0.17184,0,0
0,0,0.076224,0.1588,0,0
0,0,0.076749,0.14556,0,0
0,0,0.079463,0.13232,0,0
0,0,0.084395,0.11927,0,0
0,0,0.091482,0.10656,0,0
0,0,0.10058,0.094321,0,0
0,0,0.11145,0.082706,0,0
0,0,0.12382,0.07179,0,0
0,0,0.13733,0.061659,0,0
0,0,0.15166,0.052373,0,0
0,0,0.16633,0.043975,0,0
0,0,0.18098,0.036482,0,0
0,0,0.1952,0.029892,0,0
0,0,0.20863,0.02418,0,0
0,0,0.22094,0.019302,0,0
0,0,0.23184,0.015202,0,0
0,0,0.2411,0.011809,0,0
0,0,0.24853,0.0090444,0,0
0,0,0.25402,0.0068291,0,0
0,0,0.25751,0.0050822,0,0
0,0,0.25901,0.0037272,0,0
0,0,0.25857,0.0026933,0,0
0,0,0.25639,0.0018778,0,0
0,0,0.25264,0.0013212,0,0
0,0,0.24758,0.00091515,0,0
0,0,0.24155,0.00062408,0,0
0,0,0.23496,0.00041899,0,0
0,0,0.22811,0.00027693,0,0
0,0,0.22143,0.0001802,0,0
0,0,0.21528,0.00011544,0,0
0,0,0.20996,7.2809e-05,0,0
0,0,0.20571,4.5208e-05,0,0
0,0,0.20267,2.7635e-05,0,0
0,0,0.20088,0,0,0
0,0,0.20027,0,0,0
0,0,0.20067,0,0,0
0,0,0.20183,0,0,0
0,0,0.20347,0,0,0
0,0,0.20532,0,0,0
0,0,0.20704,0,0,0
0,0,0.20843,0,0,0
0,0,0.20934,0,0,0
0,0,0.20973,0,0,0
0,0,0.20963,0,0,0
0,0,0.20921,0,0,0
0,0,0.20867,0,0,0
0,0,0.20831,0,0,0
0,0,0.20831,0,0,0
0,0,0.20901,0,0,0
0,0,0.21053,0,0,0
0,0,0.21297,0,0,0
0,0,0.21633,0,0,0
0,0,0.22049,0,0,0
0,0,0.22528,0,0,0
0,5.4477e-05,0.23042,0,0,0
0,8.9119e-05,0.23563,0,0,0
0,0.00014353,0.24061,0,0,0
0,0.00022757,0.24505,0,0,0
0,0.00035524,0.24884,0,0,0
0,0.00054592,0.25179,0,0,0
0,0.00082595,0.25386,0,0,0
0,0.0012302,0.25509,0,0,0
0,0.001804,0.25559,0,0,0
0,0.0026044,0.25558,0,0,0
0,0.0037016,0.25517,0,0,0
0,0.0051795,0.25458,0,0,0
0,0.0071351,0.25397,0,0,0
0,0.0096766,0.25343,0,0,0
0,0.01292,0.25302,0,0,0
0,0.016983,0.25269,0,0,0
0,0.021978,0.25236,0,0,0
0,0.028,0.25189,0,0,0
0,0.03512,0.25109,0,0,0
0,0.043368,0.24978,0,0,0
0,0.052722,0.24776,0,0,0
0,0.0631,0.245,0,0,0
0,0.074349,0.24139,0,0,0
0,0.086247,0.23693,0,0,0
0,0.098497,0.23175,0,0,0
0,0.11074,0.22601,0,0,0
0,0.12258,0.21998,0,0,0
0,0.13358,0.21395,0,0,0
0,0.14331,0.20823,0,0,0
0,0.15137,0.20312,0,0,0
0,0.1574,0.19891,0,0,0
0,0.16119,0.19573,0,0,0
0,0.16249,0.19369,0,0,0
0,0.16129,0.19275,0,0,0
0,0.15764,0.19278,0,0,0
0,0.15175,0.19353,0,0,0
0,0.1439,0.19467,0,0,0
0,0.13447,0.19576,0,0,0
0,0.12391,0.1965,0,0,0
0,0.11269,0.19644,0,0,0
0,0.10131,0.19524,0,0,0
0,0.090248,0.19266,0,0,0
0,0.079948,0.18857,0,0,0
0,0.070811,0.18298,0,0,0
0,0.06318,0.17601,0,0,0
0,0.057332,0.16789,0,0,0
0,0.053476,0.15895,0,0,0
0,0.051754,0.1496,0,0,0
0,0.052241,0.14025,0,0,0
0,0.054942,0.1313,0,0,0
0,0.059793,0.12316,0,0,0
0,0.06666,0.11608,0,0,0
0,0.075335,0.11028,0,0,0
0,0.085539,0.10583,0,0,0
0,0.09692,0.10276,0,0,0
0,0.10906,0.10088,0,0,0
0,0.1215,0.099998,0,0,0
0,0.13372,0.099817,0,0,0
0,0.14521,0.10009,0,0,0
0,0.15544,0.10043,0,0,0
0,0.16396,0.10055,0,0,0
0,0.17035,0.10018,0,0,0
0,0.1743,0.099115,0,0,0
0,0.17561,0.09725,0,0,0
0,0.17421,0.094547,0,0,0
0,0.17012,0.091061,0,0,0
0,0.1636,0.086924,0,0,0
0,0.1549,0.082335,0,0,0
0,0.14438,0.077538,0,0,0
0,0.13249,0.072809,0,0,0
0,0.11969,0.068424,0,0,0
0,0.10646,0.064646,0,0,0
0,0.093218,0.061701,0,0,0
0,0.080359,0.059764,0,0,0
0,0.0682,0.05893,0,0,0
0,0.056983,0.059292,0,0,0
0,0.046873,0.060769,0,0,0
0,0.038023,0.063256,0,0,0
0,0.030369,0.06658,0,0,0
0,0.023924,0.070514,0,0,0
0,0.018625,0.074794,0,0,0
0,0.014385,0.079135,0,0,0
0,0.011105,0.083253,0,0,0
0,0.0086888,0.086884,0,0,0
0,0.0070534,0.089804,0,0,0
0,0.0061348,0.091844,0,0,0
0,0.0058957,0.092903,0,0,0
0,0.0063285,0.092956,0,0,0
0,0.0074565,0.09205,0,0,0
0,0.0093328,0.090303,0,0,0
0,0.012036,0.087892,0,0,0
0,0.015667,0.085033,0,0,0
0,0.020335,0.081966,0,0,0
0,0.026152,0.078933,0,0,0
0,0.033218,0.076155,0,0,0
0,0.041602,0.073795,0,0,0
0,0.051299,0.072026,0,0,0
0,0.062364,0.070885,0,0,0
0,0.07464,0.07037,0,0,0
0,0.087947,0.070413,0,0,0
0,0.10202,0.07089,0,0,0
0,0.11651,0.07163,0,0,0
0,0.131,0.072436,0,0,0
0,0.145,0.073125,0,0,0
0,0.15801,0.073461,0,0,0
0,0.16952,0.073286,0,0,0
0,0.17905,0.072469,0,0,0
0,0.18618,0.070929,0,0,0
0,0.1906,0.068641,0,0,0
0,0.19209,0.065636,0,0,0
0,0.1906,0.062001,0,0,0
0,0.18618,0.057868,0,0,0
0,0.17905,0.053403,0,0,0
0,0.16952,0.048799,0,0,0
0,0.15801,0.04426,0,0,0
0,0.145,0.039988,0,0,0
0,0.131,0.036176,0,0,0
0,0.11651,0.032999,0,0,0
0,0.10202,0.030603,0,0,0
0,0.087947,0.029086,0,0,0
0,0.07464,0.028571,0,0,0
0,0.062364,0.02907,0,0,0
0,0.051299,0.030587,0,0,0
0,0.041543,0.03308,0,0,0
0,0.033121,0.03647,0,0,0
0,0.025997,0.040634,0,0,0
0,0.020089,0.045412,0,0,0
0,0.015283,0.050611,0,0,0
0,0.011446,0.056009,0,0,0
0,0.0084401,0.061367,0,0,0
0,0.0061268,0.066438,0,0,0
0,0.0043786,0.071,0,0,0
0,0.0030808,0.074803,0,0,0
0,0.002134,0.07767,0,0,0
0,0.0014552,0.079455,0,0,0
0,0.00097701,0.080069,0,0,0
0,0.00064576,0.079482,0,0,0
0,0.00042021,0.077726,0,0,0
0,0.00026919,0.074894,0,0,0
0,0.00016978,0.07112,0,0,0
0,0.00010542,0.066627,0,0,0
0,6.4441e-05,0.061619,0,0,0
0,0,0.056337,0,0,0
0,0,0.051029,0,0,0
0,0,0.045933,0,0,0
0,0,0.041266,0,0,0
0,0,0.037274,0,0,0
0,0,0.034029,0,0,0
0,0,0.031684,0,0,0
0,0,0.030314,0,0,0
0,0,0.029956,0,0,0
0,0,0.030608,0,0,0
0,0,0.032234,0,0,0
0,0,0.034768,0,0,0
0,0,0.038121,0,0,0
0,0,0.042189,0,0,0
0,0,0.046859,0,0,0
0,0,0.052077,0,0,0
0,0,0.057664,0,0,0
0,0,0.063578,0,0,0
0,0,0.06977,0,0,0
0,0,0.076223,0,0,0
0,0,0.082957,0,0,0
0,0,0.090019,0,0,0
0,0,0.097488,0,0,0
0,0,0.10545,0,0,0
0,0,0.114,0,0,0
0,0,0.12322,0,0,0
0,0,0.13315,0,0,0
0,4.4309e-05,0.14381,0,0,0
0,7.2485e-05,0.15516,0,0,0
0,0.00011674,0.16707,1.709e-05,0,0
0,0.0001851,0.1794,2.7957e-05,0,0
0,0.00028893,0.19193,4.5025e-05,0,0
0,0.00044403,0.20441,7.139e-05,0,0
0,0.00067179,0.21656,0.00011144,0,0
0,0.0010006,0.2281,0.00017126,0,0
0,0.0014673,0.23879,0.0002591,0,0
0,0.0021183,0.24831,0.00038593,0,0
0,0.0030108,0.25646,0.00056593,0,0
0,0.0042128,0.26306,0.00081701,0,0
0,0.0058034,0.26796,0.0011612,0,0
0,0.0078705,0.27107,0.0016248,0,0
0,0.010509,0.27231,0.0022383,0,0
0,0.013813,0.27168,0.0030356,0,0
0,0.017876,0.26918,0.004053,0,0
0,0.022774,0.26487,0.0053276,0,0
0,0.028565,0.25887,0.0068944,0,0
0,0.035273,0.25132,0.0087837,0,0
0,0.042881,0.24243,0.011017,0,0
0,0.051322,0.23249,0.013604,0,0
0,0.060473,0.22183,0.016539,0,0
0,0.070149,0.21078,0.019794,0,0
0,0.080113,0.19979,0.023324,0,0
0,0.090074,0.18926,0.027056,0,0
0,0.099702,0.17963,0.030899,0,0
0,0.10865,0.17125,0.03474,0,0
0,0.11656,0.16448,0.038454,0,0
0,0.12312,0.15952,0.041905,0,0
0,0.12802,0.15649,0.044957,0,0
0,0.13106,0.15539,0.047484,0,0
0,0.13208,0.15609,0.049376,0,0
0,0.13106,0.15835,0.050547,0,0
0,0.12802,0.16184,0.050943,0,0
0,0.12312,0.16614,0.050547,0,0
0,0.11656,0.17081,0.049376,0,0
0,0.10865,0.1754,0.047484,0,0
0,0.099702,0.1795,0.044957,0,0
0,0.090178,0.18278,0.041905,0,0
0,0.080284,0.18493,0.038454,0,0
0,0.070424,0.1858,0.03474,0,0
0,0.060908,0.18529,0.030899,0,0
0,0.052002,0.18351,0.027056,0,0
0,0.043926,0.18053,0.023324,0,0
0,0.036854,0.17653,0.019794,0,0
0,0.03092,0.17173,0.016539,0,0
0,0.026227,0.16635,0.013604,0,0
0,0.02286,0.16063,0.011043,0,0
0,0.020898,0.15477,0.0088258,0,0
0,0.020421,0.14896,0.0069622,0,0
0,0.021526,0.14332,0.005435,0,0
0,0.024323,0.13799,0.0042207,0,0
0,0.02894,0.13302,0.0032933,0,0
0,0.035514,0.12858,0.0026282,0,0
0,0.04418,0.12467,0.0022056,0,0
0,0.055055,0.12137,0.0020129,0,0
0,0.068215,0.11875,0.0020465,0,0
0,0.083671,0.11688,0.0023134,0,0
0,0.10134,0.1158,0.0028311,0,0
0,0.12105,0.11554,0.0036275,0,0
0,0.14248,0.11608,0.0047395,0,0
0,0.16518,0.11738,0.0062108,0,0
0,0.18858,0.11931,0.0080888,0,0
0,0.21199,0.12171,0.01042,0,0
0,0.2346,0.12435,0.013246,0,0
0,0.25565,0.12697,0.016597,0,0
0,0.27428,0.12928,0.020473,0,0
0,0.28969,0.13097,0.024889,0,0
0,0.30123,0.13178,0.029788,0,0
0,0.30838,0.13147,0.035099,0,0
0,0.3108,0.12989,0.040716,0,0
0,0.30838,0.12689,0.046499,0,0
0,0.30123,0.12245,0.05228,0,0
0,0.28969,0.11672,0.057869,0,0
0,0.27428,0.10978,0.063062,0,0
0,0.25565,0.10187,0.067656,0,0
0,0.2346,0.093237,0.071459,0,0
0,0.21195,0.084189,0.074305,0,0
0,0.18851,0.075032,0.076067,0,0
0,0.16506,0.066065,0.076664,0,0
0,0.14229,0.057566,0.076067,0,0
0,0.1208,0.049777,0.074305,0,0
0,0.10096,0.0429,0.071459,0,0
0,0.083091,0.03709,0.067656,0,0
0,0.067361,0.032457,0.063062,0,0
9.1395e-06,0.053816,0.029069,0.057869,0,0
1.4951e-05,0.042413,0.026936,0.05228,0,0
2.4079e-05,0.033034,0.02609,0.046561,0,0
3.8179e-05,0.025517,0.026465,0.040818,0,0
5.9597e-05,0.019679,0.027992,0.035263,0,0
9.1587e-05,0.015329,0.030574,0.030048,0,0
0.00013857,0.012291,0.034083,0.025295,0,0
0.00020639,0.010413,0.038366,0.021096,0,0
0.00030266,0.0095693,0.043244,0.017522,0,0
0.00043694,0.0096706,0.048512,0.014623,0,0
0.00062101,0.010709,0.053948,0.012434,0,0
0.00086895,0.012579,0.059315,0.01099,0,0
0.001197,0.015304,0.064373,0.010324,0,0
0.0016234,0.01889,0.06889,0.01048,0,0
0.0021675,0.023342,0.072652,0.011513,0,0
0.0028492,0.028663,0.075477,0.01349,0,0
0.0036871,0.034837,0.077224,0.016495,0,0
0.0046975,0.041826,0.077803,0.020614,0,0
0.005892,0.049499,0.077157,0.025937,0,0
0.0072757,0.057909,0.07537,0.032541,0,0
0.0088449,0.066829,0.072482,0.040477,0,0
0.010586,0.07611,0.068625,0.049758,0,0
0.012473,0.085586,0.063965,0.060345,0,0
0.014469,0.095084,0.058698,0.07213,0,0
0.016525,0.10444,0.053029,0.084932,0,0
0.018579,0.1135,0.047165,0.098486,0,0
0.020565,0.12214,0.041299,0.11245,0,0
0.022411,0.1303,0.035602,0.1264,0,0
0.024043,0.13791,0.030215,0.13992,0,0
0.025395,0.14498,0.025246,0.15247,0,0
0.026406,0.15152,0.020767,0.16358,0,0
0.027032,0.15757,0.016817,0.17277,0,0
0.027244,0.16314,0.013464,0.17966,0,0
0.027032,0.16826,0.010616,0.18392,0,0
0.026406,0.1729,0.008281,0.18536,0,0
