0,1,2,3,4,5,6,7,8,9
0.00026418,0,0.0050161,0,0,0,0,0,0,0
0.00041237,0,0.006098,0,0,0,0,0,0,0
0.00063373,0,0.0072984,0,0,0,0,0,0,0
0.0009588,0,0.0085996,0,0,0,0,0,0,0
0.0014281,0,0.0099757,0,0,0,0,0,0,0
0.0020942,0,0.011393,0,0,0,0,0,0,0
0.0030233,0,0.012809,0,0,0,0,0,0,0
0.004297,0,0.014178,0,0,0,0,0,0,0
0.0060126,0,0.015451,0,0,0,0,0,0,0
0.0082827,0,0.016576,0,0,0,0,0,0,0
0.011233,0,0.017508,0,0,0,0,0,0,0
0.014998,0,0.018205,0,0,0,0,0,0,0
0.019715,0,0.018637,0,0,0,0,0,0,0
0.025513,0,0.018783,0,0,0,0,0,0,0
0.032504,0,0.018637,0,0,0,0,0,0,0
0.040769,0,0.018205,0,0,0,0,0,0,0
0.050343,0,0.017508,0,0,0,0,0,0,0
0.061202,0,0.016576,0,0,0,0,0,0,0
0.073249,0,0.015451,0,0,0,0,0,0,0
0.086308,0,0.014178,0,0,0,0,0,0,0
0.10012,0,0.012809,0,0,0,0,0,0,0
0.11434,0,0.011393,0,0,0,0,0,0,0
0.12856,0,0.0099757,0,0,0,0,0,0,0
0.1423,0,0.0085996,0,0,0,0,0,0,0
0.15507,0,0.0072984,0,0,0,0,0,0,0
0.16636,0,0.006098,0,0,0,0,0,0,0
0.17571,0,0.0050161,0,0,0,0,0,0,0
0.18271,0,0.0040621,0,0,0,0,0,0,0
0.18705,0,0.0032386,0,0,0,0,0,0,0
0.18851,0,0.002542,0,0,0,0,0,0,0
0.18705,0,0.0019643,0,0,0,0,0,0,0
0.18271,0,0.0014944,0,0,0,0,0,0,0
0.17571,0,0.0011192,0,0,0,0,0,0,0
0.16636,0,0.00082527,0,0,0,0,0,0,0
0.15507,0,0.00059909,0,0,0,0,0,0,0
0.1423,0,0.00042815,0,0,0,0,0,0,0
0.12856,0,0.00030124,0,0,0,0,0,0,0
0.11434,0,0.00020866,0,0,0,0,0,0,0
0.10012,0,0.0001423,0,0,0,0,0,0,0
0.086308,0,9.5532e-05,0,0,0,0,0,0,0
0.073249,0,6.3143e-05,0,0,0,0,0,0,0
0.061202,0,4.1088e-05,0,0,0,0,0,0,0
0.050343,0,2.6322e-05,0,0,0,0,0,0,0
0.040769,0,1.6601e-05,0,0,0,0,0,0,0
0.032504,0,1.0308e-05,0,0,0,0,0,0,0
0.025513,0,6.3011e-06,0,0,0,0,0,0,0
0.019715,0,0,0,0,0,0,0,0,0
0.014998,0,0,0,0,0,0,0,0,0
0.011233,0,0,0,0,0,0,0,0,0
0.0082827,0,0,0,0,0,0,0,0,0
0.0060126,0,0,0,0,0,0,0,0,0
0.004297,0,0,0,0,0,0,0,0,0
0.0030233,0,0,0,0,0,0,0,0,0
0.0020942,0,0,0,0,0,0,0,0,0
0.0014679,0,0,0,0,0,0,0,0,0
0.0010239,0,0,0,0,0,0,0,0,0
0.00073854,0,0,0,0,0,0,0,0,0
0.00057856,0,0,0,0,0,0,0,0,0
0.0005236,0,0,0,0,0,0,0,0,0
0.00056529,0,0,0,0,0,0,0,0,0
0.00070662,0,0,0,0,0,0,0,0,0
0.00096166,0,0,0,0,0,0,0,0,0
0.0013174,0,0,0,0,0,0,0,0,0
0.0019279,0,0,0,0,0,0,0,0,0
0.0027457,0,0,0,0,0,0,0,0,0
0.003851,0,0,0,0,0,0,0,0,0
0.0053192,0,0,0,0,0,0,0,0,0
0.0072361,0,0,0,0,0,0,0,0,0
0.0096956,0,0,0,0,0,0,0,0,0
0.012796,0,8.5371e-06,0,0,0,0,0,0,0
0.016637,0,1.3966e-05,0,0,0,0,0,0,0
0.021309,0,2.2492e-05,0,0,0,0,0,0,0
0.02689,0,3.5663e-05,0,0,0,0,0,0,0
0.033436,0,5.5669e-05,0,0,0,0,0,0,0
0.040973,0,8.5551e-05,0,0,0,0,0,0,0
0.049484,0,0.00012943,0,0,0,0,0,0,0
0.058912,0,0.00019279,0,0,0,0,0,0,0
0.069148,0,0.00028271,0,0,0,0,0,0,0
0.080033,0,0.00040814,0,0,0,0,0,0,0
0.091359,0,0.00058008,0,0,0,0,0,0,0
0.10288,0,0.00081168,0,0,0,0,0,0,0
0.11431,0,0.0011181,0,0,0,0,0,0,0
0.12535,0,0.0015164,0,0,0,0,0,0,0
0.13569,0,0.0020247,0,0,0,0,0,0,0
0.14505,0,0.0026614,0,0,0,0,0,0,0
0.15314,0,0.0034441,0,0,0,0,0,0,0
0.15974,0,0.0043879,0,0,0,0,0,0,0
0.16466,0,0.0055037,0,0,0,0,0,0,0
0.16778,0,0.0067961,0,0,0,0,0,0,0
0.16902,0,0.008262,0,0,0,0,0,0,0
0.16839,0,0.0099211,0,0,0,0,0,0,0
0.16593,0,0.011705,0,0,0,0,0,0,0
0.16174,0,0.013602,0,0,0,0,0,0,0
0.15597,0,0.015572,0,0,0,0,0,0,0
0.14881,0,0.017568,0,0,0,0,0,0,0
0.14046,0,0.019538,0,0,0,0,0,0,0
0.13117,0,0.021431,0,0,0,0,0,0,0
0.12118,0,0.023199,0,0,0,0,0,0,0
0.11072,0,0.024807,0,0,0,0,0,0,0
0.10005,0,0.026233,0,0,0,0,0,0,0
0.08938,0,0.027517,0,0,0,0,0,0,0
0.078932,0,0.028629,0,0,0,0,0,0,0
0.068886,0,0.029646,0,0,0,0,0,0,0
0.059396,0,0.030731,0,0,0,0,0,0,0
0.050584,0,0.031879,0,0,0,0,0,0,0
0.042539,0,0.033276,0,0,0,0,0,0,0
0.035316,0,0.035079,0,0,0,0,0,0,0
0.028936,0,0.037453,0,0,0,0,0,0,0
0.023394,0,0.040568,0,0,0,0,0,0,0
0.018658,0,0.04459,0,0,0,0,0,0,0
0.014677,0,0.049669,0,0,0,0,0,0,0
0.011384,0,0.055937,0,0,0,0,0,0,0
0.0087059,0,0.063502,0,0,0,0,0,0,0
0.0065629,0,0.072443,0,0,0,0,0,0,0
0.0048762,0,0.082811,0,0,0,0,0,0,0
0.0035704,0,0.094632,0,0,0,0,0,0,0
0.002576,0,0.1079,0,0,0,0,0,0,0
0.0018312,0,0.1226,0,0,0,0,0,0,0
0.0012824,0,0.13867,0,0,0,0,0,0,0
0.00086072,0,0.15604,0,0,0,0,0,0,0
0.00058696,0,0.17462,0,0,0,0,0,0,0
0.00039406,0,0.19425,0,0,0,0,0,0,0
0.00026046,0,0.21477,0,0,0,0,0,0,0
0.00016948,0,0.23592,0,0,0,0,0,0,0
0.00013732,0,0.2574,0,0,0,0,0,0,0
0.00011549,0,0.27883,0,0,0,0,0,0,0
0.00011824,0,0.29973,0,0,0,0,0,0,0
0.00014605,0,0.31958,0,0,0,0,0,0,0
0.00018741,0,0.33778,0,0,0,0,0,0,0
0.00028801,0,0.35371,0,0,0,0,0,0,0
0.00043574,0,0.36674,0,0,0,0,0,0,0
0.00064903,0,0.37629,0,0,0,0,0,0,0
0.00095174,0,0.38185,0,0,0,0,0,0,0
0.001374,0,0.38304,0,0,0,0,0,0,0
0.0019528,0,0.37964,0,0,0,0,0,0,0
0.0027325,0,0.37161,0,0,0,0,0,0,0
0.0037642,0,0.3591,0,0,0,0,0,0,0
0.005105,0,0.34246,0,0,0,0,0,0,0
0.0068161,0,0.32221,0,0,0,0,0,0,0
0.0089596,0,0.29901,0,0,0,0,0,0,0
0.011595,0,0.27362,0,0,0,0,0,0,0
0.014772,0,0.24685,0,0,0,0,0,0,0
0.018528,0,0.21953,0,0,0,0,0,0,0
0.022879,0,0.19241,0,0,0,0,0,0,0
0.027814,0,0.16619,0,0,0,0,0,0,0
0.033289,0,0.14145,0,0,0,0,0,0,0
0.039224,0,0.11861,0,0,0,0,0,0,0
0.045501,0,0.097987,0,0,0,0,0,0,0
0.051963,0,0.079745,0,0,0,0,0,0,0
0.058424,0,0.06393,0,0,0,0,0,0,0
0.064669,0,0.050484,0,0,0,0,0,0,0
0.070473,0,0.039267,0,0,0,0,0,0,0
0.075606,0,0.030082,0,0,0,0,0,0,0
0.079856,0,0.022697,0,0,0,0,0,0,0
0.083037,0,0.016867,0,0,0,0,0,0,0
0.085006,0,0.012324,0,0,0,0,0,0,0
0.085673,0,0.0088854,0,0,0,0,0,0,0
0.08506,0,0.0063085,0,0,0,0,0,0,0
0.083125,0,0.0044106,0,0,0,0,0,0,0
0.079998,0,0.0030366,0,0,0,0,0,0,0
0.075831,0,0.0020588,0,0,0,0,0,0,0
0.070824,0,0.0013745,0,0,0,0,0,0,0
0.065209,0,0.00090361,0,0,0,0,0,0,0
0.05924,0,0.00058497,0,0,0,0,0,0,0
0.053179,0,0.0003729,0,0,0,0,0,0,0
0.047284,0,0.00021093,0,0,0,0,0,0,0
0.041799,0,0.00013097,0,0,0,0,0,0,0
0.036948,0,8.0061e-05,0,0,0,0,0,0,0
0.032934,0,0,0,0,0,0,0,0,0
0.029933,0,0,0,0,0,0,0,0,0
0.028094,0,0,0,0,0,0,0,0,0
0.027545,0,0,0,0,0,0,0,0,0
0.028384,0,0,0,0,0,0,0,0,0
0.030687,0,0,0,0,0,0,0,0,0
0.034497,0,0,0,0,0,0,0,0,0
0.039825,0,0,0,0,0,0,0,0,0
0.046637,0,0,0,0,0,0,0,0,0
0.054853,0,0,0,0,0,0,0,0,0
0.064333,0,0,0,0,0,0,0,0,0
0.074876,0,0,0,0,0,0,0,0,0
0.086215,0,0,0,0,0,0,0,0,0
0.098023,0,0,0,0,0,0,0,0,0
0.10992,0,0,0,0,0,0,0,0,0
0.12147,0,0,0,0,0,0,0,0,0
0.13228,0,0,0,0,0,0,0,0,0
0.14185,0,0,0,0,0,0,0,0,0
0.1498,0,0,0,0,0,0,0,0,0
0.15578,0,0,0,0,0,0,0,0,0
0.15952,0,0,0,0,0,0,0,0,0
0.16084,0,0,0,0,0,0,0,0,0
0.15975,0,0,0,0,0,0,0,0,0
0.15628,0,0,0,0,0,0,0,0,0
0.15064,0,0,0,0,0,0,0,0,0
0.14311,0,0,0,0,0,0,0,0,0
0.1341,0,0,0,0,0,0,0,0,0
0.12404,0,0,0,0,0,0,0,0,0
0.11341,0,0,0,0,0,0,0,0,0
0.10271,0,0,0,0,0,0,0,0,0
0.092382,0,0,0,0,0,0,0,0,0
0.082859,0,0,0,0,0,0,0,0,0
0.074489,0,0,0,0,0,0,0,0,0
0.067548,0,0,0,0,0,0,0,0,0
0.062224,0,0,0,0,0,0,0,0,0
0.058614,0,0,0,0,0,0,0,0,0
0.056729,0,4.2594e-05,0,0,0,0,0,0,0
0.056493,0,6.9679e-05,0,0,0,0,0,0,0
0.057754,0,0.00011222,0,0,0,0,0,0,0
0.060293,0,0.00017793,0,0,0,0,0,0,0
0.063836,0,0.00027775,0,0,0,0,0,0,0
0.068071,0,0.00042683,0,0,0,0,0,0,0
0.07266,0,0.00064578,0,0,0,0,0,0,0
0.07726,0,0.00096188,0,0,0,0,0,0,0
0.081536,0,0.0014105,0,0,0,0,0,0,0
0.085184,0,0.0020363,0,0,0,0,0,0,0
0.087939,0,0.0028942,0,0,0,0,0,0,0
0.089595,0,0.0040497,0,0,0,0,0,0,0
0.090075,0,0.0055787,0,0,0,0,0,0,0
0.089229,0,0.0075658,0,0,0,0,0,0,0
0.087106,0,0.010102,0,0,0,0,0,0,0
0.083793,0,0.013278,0,0,0,0,0,0,0
0.079442,0,0.017184,0,0,0,0,0,0,0
0.074257,0,0.021905,0,0,0,0,0,0,0
0.068451,0,0.02748,0,0,0,0,0,0,0
0.062375,0,0.033941,0,0,0,0,0,0,0
0.056261,0,0.041274,0,0,0,0,0,0,0
0.050395,0,0.049418,0,0,0,0,0,0,0
0.045052,0,0.058259,0,0,0,0,0,0,0
0.040485,0,0.067626,0,0,0,0,0,0,0
0.036926,0,0.077299,0,0,0,0,0,0,0
0.034579,0,0.087008,0,0,0,0,0,0,0
0.033615,0,0.096451,0,0,0,0,0,0,0
0.034178,0,0.10531,0,0,0,0,0,0,0
0.036375,0,0.11326,0,0,0,0,0,0,0
0.040272,0,0.12002,0,0,0,0,0,0,0
0.045895,0,0.12533,0,0,0,0,0,0,0
0.053214,0,0.129,0,0,0,0,0,0,0
0.062141,0,0.13094,0,0,0,0,0,0,0
0.072522,0,0.13112,0,0,0,0,0,0,0
0.084129,0,0.12961,0,0,0,0,0,0,0
0.09666,0,0.12656,0,0,0,0,0,0,0
0.10974,0,0.1222,0,0,0,0,0,0,0
0.12295,0,0.11679,0,0,0,0,0,0,0
0.1358,0,0.11063,0,0,0,0,0,0,0
0.14779,0,0.10403,0,0,0,0,0,0,0
0.15843,0,0.097267,0,0,0,0,0,0,0
0.16725,0,0.090602,0,0,0,0,0,0,0
0.17386,0,0.084234,0,0,0,0,0,0,0
0.17795,0,0.07831,0,0,0,0,0,0,0
0.17933,0,0.072915,0,0,0,0,0,0,0
0.1779,0,0.068081,0,0,0,0,0,0,0
0.17378,0,0.063797,0,0,0,0,0,0,0
0.16713,0,0.060019,0,0,0,0,0,0,0
0.15823,0,0.056684,0,0,0,0,0,0,0
0.14749,0,0.053726,0,0,0,0,0,0,0
0.13534,0,0.051085,0,0,0,0,0,0,0
0.12227,0,0.048718,0,0,0,0,0,0,0
0.10875,0,0.046601,0,0,0,0,0,0,0
0.095225,0,0.044732,0,0,0,0,0,0,0
0.082089,0,0.043126,0,0,0,0,0,0,0
0.069668,0,0.04181,0,0,0,0,0,0,0
0.05821,0,0.040814,0,0,0,0,0,0,0
0.047882,0,0.040162,0,0,0,0,0,0,0
0.038776,0,0.039865,0,0,0,0,0,0,0
0.030915,0,0.039914,0,0,0,0,0,0,0
0.024266,0,0.040274,0,0,0,0,0,0,0
0.018751,0,0.040887,0,0,0,0,0,0,0
0.014265,0,0.041668,0,0,0,0,0,0,0
0.010684,0,0.042517,0,0,0,0,0,0,0
0.0078779,0,0.043319,0,0,0,0,0,0,0
0.0057187,0,0.043933,0,0,0,0,0,0,0
0.004087,0,0.04431,0,0,0,0,0,0,0
0.0028756,0,0.044317,0,0,0,0,0,0,0
0.0019918,0,0.043883,0,0,0,0,0,0,0
0.0013583,0,0.042965,0,0,0,0,0,0,0
0.00091193,0,0.041551,0,0,0,0,0,0,0
0.00060275,0,0.03966,0,0,0,0,0,0,0
0.00039222,0,0.037339,0,0,0,0,0,0,0
0.00025126,0,0.034658,0,0,0,0,0,0,0
0.00015847,0,0.031704,0,0,0,0,0,0,0
9.8396e-05,0,0.028576,0,0,0,0,0,0,0
6.0148e-05,0,0.025372,0,0,0,0,0,0,0
4.7897e-06,0,0.022187,0,0,0,0,0,0,0
7.8354e-06,0,0.019108,0,0,0,0,0,0,0
1.2619e-05,0,0.016205,0,0,0,0,0,0,0
2.0008e-05,0,0.013533,0,0,0,0,0,0,0
3.1233e-05,0,0.011128,0,0,0,0,0,0,0
4.7998e-05,0,0.009001,0,0,0,0,0,0,0
7.2618e-05,0,0.0071762,0,0,0,0,0,0,0
0.00010816,0,0.0056327,0,0,0,0,0,0,0
0.00015861,0,0.0043526,0,0,0,0,0,0,0
0.00022898,0,0.0033113,0,0,0,0,0,0,0
0.00032545,0,0.00248,0,0,0,0,0,0,0
0.00045539,0,0.0018287,0,0,0,0,0,0,0
0.00062733,0,0.0013275,0,0,0,0,0,0,0
0.00085078,0,0.0009487,0,0,0,0,0,0,0
0.0011359,0,0.00066749,0,0,0,0,0,0,0
0.0014932,0,0.00046236,0,0,0,0,0,0,0
0.0019323,0,0.0003153,0,0,0,0,0,0,0
0.0024618,0,0.00021168,0,0,0,0,0,0,0
0.0030878,0,0.00013991,0,0,0,0,0,0,0
0.0038129,0,9.1044e-05,0,0,0,0,0,0,0
0.0046353,0,5.8325e-05,0,0,0,0,0,0,0
0.0055478,0,3.6785e-05,0,0,0,0,0,0,0
0.0065369,0,2.284e-05,0,0,0,0,0,0,0
0.0075829,0,7.8834e-05,0,0,0,0,0,0,0
0.00866,0,0.00010612,0,0,0,0,0,0,0
0.0097367,0,0.00017091,0,0,0,0,0,0,0
0.010778,0,0.00027099,0,0,0,0,0,0,0
0.011745,0,0.00042302,0,0,0,0,0,0,0
0.0126,0,0.00065008,0,0,0,0,0,0,0
0.013308,0,0.00098354,0,0,0,0,0,0,0
0.013839,0,0.001465,0,0,0,0,0,0,0
0.014167,0,0.0021483,0,0,0,0,0,0,0
0.014278,0,0.0031014,0,0,0,0,0,0,0
0.014167,0,0.0044079,0,0,0,0,0,0,0
0.013839,0,0.0061678,0,0,0,0,0,0,0
0.013308,0,0.0084965,0,0,0,0,0,0,0
0.0126,0,0.011523,0,0,0,0,0,0,0
0.011745,0,0.015385,0,0,0,0,0,0,0
0.010778,0,0.020223,0,0,0,0,0,0,0
0.0097367,0,0.026171,0,0,0,0,0,0,0
0.00866,0,0.033343,0,0,0,0,0,0,0
0.0075829,0,0.041821,0,0,0,0,0,0,0
0.0065369,0,0.051642,0,0,0,0,0,0,0
0.0055478,0,0.062781,0,0,0,0,0,0,0
0.0046353,0,0.075139,0,0,0,0,0,0,0
0.0038129,0,0.088536,0,0,0,0,0,0,0
0.0030878,0,0.1027,0,0,0,0,0,0,0
0.0024618,0,0.11729,0,0,0,0,0,0,0
0.0019323,0,0.13187,0,0,0,0,0,0,0
0.0014932,0,0.14597,0,0,0,0,0,0,0
0.0011359,0,0.15907,0,0,0,0,0,0,0
0.00085078,0,0.17066,0,0,0,0,0,0,0
0.00062733,0,0.18025,0,0,0,0,0,0,0
0.00045539,0,0.18743,0,0,0,0,0,0,0
0.00032545,0,0.19187,0,0,0,0,0,0,0
0.00022898,0,0.19338,0,0,0,0,0,0,0
0.00015861,0,0.19187,0,0,0,0,0,0,0
0.00010816,0,0.18743,0,0,0,0,0,0,0
7.2618e-05,0,0.18025,0,0,0,0,0,0,0
4.7998e-05,0,0.17066,0,0,0,0,0,0,0
3.1233e-05,0,0.15907,0,0,0,0,0,0,0
2.0008e-05,0,0.14597,0,0,0,0,0,0,0
1.2619e-05,0,0.13187,0,0,0,0,0,0,0
7.8354e-06,0,0.11729,0,0,0,0,0,0,0
4.7897e-06,0,0.1027,0,0,0,0,0,0,0
0,0,0.088536,0,0,0,0,0,0,0
0,0,0.075139,0,0,0,0,0,0,0
0,0,0.062781,0,0,0,0,0,0,0
0,0,0.051642,0,0,0,0,0,0,0
0,0,0.041821,0,0,0,0,0,0,0
0,0,0.033343,0,0,0,0,0,0,0
0,0,0.026171,0,0,0,0,0,0,0
0,0,0.020223,0,0,0,0,0,0,0
0,0,0.015385,0,0,0,0,0,0,0
0,0,0.011523,0,0,0,0,0,0,0
0,0,0.0084965,0,0,0,0,0,0,0
0,0,0.0061678,0,0,0,0,0,0,0
0,0,0.0044079,0,0,0,0,0,0,0
0,0,0.0031014,0,0,0,0,0,0,0
0,0,0.0021483,0,0,0,0,0,0,0
0,0,0.001465,0,0,0,0,0,0,0
0,0,0.00098354,0,0,0,0,0,0,0
0,0,0.00065008,0,0,0,0,0,0,0
0,0,0.00042302,0,0,0,0,0,0,0
0,0,0.00027099,0,0,0,0,0,0,0
0,0,0.00017091,0,0,0,0,0,0,0
0,0,0.00010612,0,0,0,0,0,0,0
0,0,6.4872e-05,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
2.7681e-05,0,0,0,0,0,0,0,0,0
4.5283e-05,0,0,0,0,0,0,0,0,0
7.2929e-05,0,0,0,0,0,0,0,0,0
0.00011563,0,0,0,0,0,0,0,0,0
0.0001805,0,0,0,0,0,0,0,0,0
0.00027739,0,0,0,0,0,0,0,0,0
0.00041968,0,0,0,0,0,0,0,0,0
0.00062511,0,0,0,0,0,0,0,0,0
0.00091667,0,0,0,0,0,0,0,0,0
0.0013234,0,0,0,0,0,0,0,0,0
0.0018809,0,0,0,0,0,0,0,0,0
0.0026318,0,0,0,0,0,0,0,0,0
0.0036255,0,0,0,0,0,0,0,0,0
0.0049169,0,0,0,0,0,0,0,0,0
0.0065649,0,0,0,0,0,0,0,0,0
0.0086294,0,0,0,0,0,0,0,0,0
0.011167,0,0,0,0,0,0,0,0,0
0.014227,0,0,0,0,0,0,0,0,0
0.017845,0,0,0,0,0,0,0,0,0
0.022036,0,0,0,0,0,0,0,0,0
0.026789,0,0,0,0,0,0,0,0,0
0.032062,0,0,0,0,0,0,0,0,0
0.037778,0,0,0,0,0,0,0,0,0
0.043824,0,0,0,0,0,0,0,0,0
0.050048,0,0,0,0,0,0,0,0,0
0.056271,0,0,0,0,0,0,0,0,0
0.062286,0,0,0,0,0,0,0,0,0
0.067875,0,0,0,0,0,0,0,0,0
0.07282,0,0,0,0,0,0,0,0,0
0.076913,0,0,0,0,0,0,0,0,0
0.080077,0,0,0,0,0,0,0,0,0
0.082037,0,0,0,0,0,0,0,0,0
0.082779,0,0,0,0,0,0,0,0,0
0.082291,0,0,0,0,0,0,0,0,0
0.080628,0,0,0,0,0,0,0,0,0
0.077914,0,0,0,0,0,0,0,0,0
0.074334,0,0,0,0,0,0,0,0,0
0.07013,0,0,0,0,0,0,0,0,0
0.065593,0,0,0,0,0,0,0,0,0
0.061045,0,0,0,0,0,0,0,0,0
0.056833,0,0,0,0,0,0,0,0,0
0.053318,0,0,0,0,0,0,0,0,0
0.050857,0,0,0,0,0,0,0,0,0
0.049799,0,0,0,0,0,0,0,0,0
0.050471,0,0,0,0,0,0,0,0,0
0.053165,0,0,0,0,0,0,0,0,0
0.058129,0,0,0,0,0,0,0,0,0
0.065551,0,0,0,0,0,0,0,0,0
0.075541,0,0,0,0,0,0,0,0,0
0.08812,0,0,0,0,0,0,0,0,0
0.1032,0,3.6932e-05,0,0,0,0,0,0,0
0.12058,0,6.0417e-05,0,0,0,0,0,0,0
0.1399,0,9.7303e-05,0,0,0,0,0,0,0
0.16072,0,0.00015428,0,0,0,0,0,0,0
0.18242,0,0.00024083,0,0,0,0,0,0,0
0.20431,0,0.0003701,0,0,0,0,0,0,0
0.2256,0,0.00055994,0,0,0,0,0,0,0
0.24547,0,0.00083402,0,0,0,0,0,0,0
0.26311,0,0.001223,0,0,0,0,0,0,0
0.27773,0,0.0017656,0,0,0,0,0,0,0
0.28868,0,0.0025095,0,0,0,0,0,0,0
0.29546,0,0.0035114,0,0,0,0,0,0,0
0.29773,0,0.0048371,0,0,0,0,0,0,0
0.29539,0,0.0065601,0,0,0,0,0,0,0
0.28853,0,0.0087589,0,0,0,0,0,0,0
0.27745,0,0.011513,0,0,0,0,0,0,0
0.26269,0,0.014899,0,0,0,0,0,0,0
0.24485,0,0.018982,0,0,0,0,0,0,0
0.22469,0,0.023809,0,0,0,0,0,0,0
0.20299,0,0.0294,0,0,0,0,0,0,0
0.18054,0,0.035742,0,0,0,0,0,0,0
0.15809,0,0.042777,0,0,0,0,0,0,0
0.13628,0,0.050404,0,0,0,0,0,0,0
0.11566,0,0.05847,0,0,0,0,0,0,0
0.096637,0,0.066774,0,0,0,0,0,0,0
0.079491,0,0.075077,0,0,0,0,0,0,0
0.064374,0,0.083102,0,0,0,0,0,0,0
0.051323,0,0.09056,0,0,0,0,0,0,0
0.040284,0,0.097156,0,0,0,0,0,0,0
0.031129,0,0.10262,0,0,0,0,0,0,0
0.023682,0,0.10671,0,0,0,0,0,0,0
0.017737,0,0.10924,0,0,0,0,0,0,0
0.013078,0,0.11009,0,0,0,0,0,0,0
0.0094939,0,0.10924,0,0,0,0,0,0,0
0.006785,0,0.10671,0,0,0,0,0,0,0
0.0047738,0,0.10262,0,0,0,0,0,0,0
0.0033067,0,0.097156,0,0,0,0,0,0,0
0.002255,0,0.09056,0,0,0,0,0,0,0
0.0015139,0,0.083102,0,0,0,0,0,0,0
0.0010006,0,0.075077,0,0,0,0,0,0,0
0.00065113,0,0.066774,0,0,0,0,0,0,0
0.00041713,0,0.05847,0,0,0,0,0,0,0
0.00026308,0,0.050404,0,0,0,0,0,0,0
0.00016335,0,0.042777,0,0,0,0,0,0,0
9.9854e-05,0,0.035742,0,0,0,0,0,0,0
0,0,0.0294,0,0,0,0,0,0,0
0,0,0.023809,0,0,0,0,0,0,0
0,0,0.018982,0,0,0,0,0,0,0
0,0,0.014899,0,0,0,0,0,0,0
0,0,0.011513,0,0,0,0,0,0,0
0,0,0.0087589,0,0,0,0,0,0,0
0,0,0.0065601,0,0,0,0,0,0,0
0,0,0.0048371,0,0,0,0,0,0,0
0,0,0.0035114,0,0,0,0,0,0,0
0,0,0.0025095,0,0,0,0,0,0,0
0,0,0.0017656,0,0,0,0,0,0,0
0,0,0.001223,0,0,0,0,0,0,0
0,0,0.00083402,0,0,0,0,0,0,0
0,0,0.00055994,0,0,0,0,0,0,0
0,0,0.0003701,0,0,0,0,0,0,0
0,0,0.00024083,0,0,0,0,0,0,0
0,0,0.00015428,0,0,0,0,0,0,0
0,0,9.7303e-05,0,0,0,0,0,0,0
0,0,6.0417e-05,0,0,0,0,0,0,0
0,0,3.6932e-05,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
1.3965e-05,0,0,0,0,0,0,0,0,0
2.2845e-05,0,0,0,0,0,0,0,0,0
3.6792e-05,0,0,0,0,0,0,0,0,0
5.8336e-05,0,2.0809e-05,0,0,0,0,0,0,0
9.1062e-05,0,3.4041e-05,0,0,0,0,0,0,0
0.00013994,0,5.4823e-05,0,0,0,0,0,0,0
0.00021173,0,8.6926e-05,0,0,0,0,0,0,0
0.00031536,0,0.00013569,0,0,0,0,0,0,0
0.00046245,0,0.00020852,0,0,0,0,0,0,0
0.00066762,0,0.00031549,0,0,0,0,0,0,0
0.00094889,0,0.00046992,0,0,0,0,0,0,0
0.0013277,0,0.00068909,0,0,0,0,0,0,0
0.001829,0,0.00099481,0,0,0,0,0,0,0
0.0024805,0,0.0014139,0,0,0,0,0,0,0
0.0033119,0,0.0019784,0,0,0,0,0,0,0
0.0043535,0,0.0027254,0,0,0,0,0,0,0
0.0056338,0,0.0036962,0,0,0,0,0,0,0
0.0071776,0,0.004935,0,0,0,0,0,0,0
0.0090028,0,0.006487,0,0,0,0,0,0,0
0.011117,0,0.0083948,0,0,0,0,0,0,0
0.013515,0,0.010695,0,0,0,0,0,0,0
0.016175,0,0.013415,0,0,0,0,0,0,0
0.019059,0,0.016565,0,0,0,0,0,0,0
0.022109,0,0.020138,0,0,0,0,0,0,0
0.025249,0,0.024102,0,0,0,0,0,0,0
0.028388,0,0.028399,0,0,0,0,0,0,0
0.031423,0,0.032944,0,0,0,0,0,0,0
0.034243,0,0.037623,0,0,0,0,0,0,0
0.036737,0,0.0423,0,0,0,0,0,0,0
0.038802,0,0.046822,0,0,0,0,0,0,0
0.040348,0,0.051024,0,0,0,0,0,0,0
0.041304,0,0.054741,0,0,0,0,0,0,0
