,0,1,2
29483,0.009999999776482582,0.0,0.03999999910593033
29484,0.009999999776482582,0.0,0.03999999910593033
29485,0.0,0.0,0.03999999910593033
29486,0.0,0.0,0.03999999910593033
29487,0.0,0.0,0.05999999865889549
29488,0.0,0.0,0.05999999865889549
29489,0.0,0.0,0.05999999865889549
29490,0.0,0.0,0.05999999865889549
29491,0.0,0.0,0.07999999821186066
29492,0.0,0.0,0.07999999821186066
29493,0.0,0.0,0.07999999821186066
29494,0.0,0.0,0.07999999821186066
29495,0.0,0.0,0.10000000149011612
29496,0.0,0.0,0.10000000149011612
29497,0.0,0.0,0.10000000149011612
29498,0.0,0.0,0.10000000149011612
29499,0.0,0.0,0.11999999731779099
29500,0.0,0.0,0.11999999731779099
29501,0.0,0.0,0.11999999731779099
29502,0.0,0.0,0.11999999731779099
29503,0.0,0.0,0.10999999940395355
29504,0.0,0.0,0.10999999940395355
29505,0.009999999776482582,0.0,0.10999999940395355
29506,0.009999999776482582,0.0,0.10999999940395355
29507,0.009999999776482582,0.0,0.07999999821186066
29508,0.009999999776482582,0.0,0.07999999821186066
29509,0.009999999776482582,0.009999999776482582,0.07999999821186066
29510,0.009999999776482582,0.009999999776482582,0.07999999821186066
29511,0.009999999776482582,0.009999999776482582,0.05999999865889549
29512,0.009999999776482582,0.009999999776482582,0.05999999865889549
29513,0.009999999776482582,0.009999999776482582,0.05999999865889549
29514,0.009999999776482582,0.009999999776482582,0.05999999865889549
29515,0.009999999776482582,0.009999999776482582,0.029999999329447746
29516,0.009999999776482582,0.009999999776482582,0.029999999329447746
29517,0.009999999776482582,0.009999999776482582,0.029999999329447746
29518,0.009999999776482582,0.009999999776482582,0.029999999329447746
29519,0.009999999776482582,0.009999999776482582,0.009999999776482582
29520,0.009999999776482582,0.009999999776482582,0.009999999776482582
29521,0.009999999776482582,0.009999999776482582,0.009999999776482582
29522,0.009999999776482582,0.009999999776482582,0.009999999776482582
29523,0.009999999776482582,0.009999999776482582,0.009999999776482582
29524,0.009999999776482582,0.009999999776482582,0.009999999776482582
29525,0.009999999776482582,0.009999999776482582,0.009999999776482582
29526,0.009999999776482582,0.009999999776482582,0.009999999776482582
29527,0.009999999776482582,0.009999999776482582,0.009999999776482582
29528,0.009999999776482582,0.009999999776482582,0.009999999776482582
29529,0.009999999776482582,0.009999999776482582,0.009999999776482582
29530,0.009999999776482582,0.009999999776482582,0.009999999776482582
29531,0.009999999776482582,0.009999999776482582,0.009999999776482582
29532,0.009999999776482582,0.009999999776482582,0.009999999776482582
29533,0.019999999552965164,0.009999999776482582,0.009999999776482582
29534,0.019999999552965164,0.009999999776482582,0.009999999776482582
29535,0.019999999552965164,0.009999999776482582,0.009999999776482582
29536,0.019999999552965164,0.009999999776482582,0.009999999776482582
29537,0.019999999552965164,0.009999999776482582,0.009999999776482582
29538,0.019999999552965164,0.009999999776482582,0.009999999776482582
29539,0.019999999552965164,0.009999999776482582,0.009999999776482582
29540,0.019999999552965164,0.009999999776482582,0.009999999776482582
29541,0.019999999552965164,0.0,0.009999999776482582
29542,0.019999999552965164,0.0,0.009999999776482582
29543,0.019999999552965164,0.0,0.0
29544,0.019999999552965164,0.0,0.0
29545,0.009999999776482582,0.0,0.0
29546,0.009999999776482582,0.0,0.0
29547,0.009999999776482582,0.0,0.0
29548,0.009999999776482582,0.0,0.0
29549,0.009999999776482582,0.0,0.0
29550,0.009999999776482582,0.0,0.0
29551,0.009999999776482582,0.0,0.0
29552,0.009999999776482582,0.0,0.0
29553,0.009999999776482582,0.0,0.0
29554,0.009999999776482582,0.0,0.0
29555,0.009999999776482582,0.0,0.0
29556,0.009999999776482582,0.0,0.0
29557,0.0,0.0,0.0
29558,0.0,0.0,0.0
29559,0.0,0.0,0.0
29560,0.0,0.0,0.0
29561,0.0,0.0,0.0
29562,0.0,0.0,0.0
29563,0.0,0.0,0.0
29564,0.0,0.0,0.0
29565,0.0,0.009999999776482582,0.0
29566,0.0,0.009999999776482582,0.0
29567,0.0,0.009999999776482582,0.0
29568,0.0,0.009999999776482582,0.0
29569,0.0,0.009999999776482582,0.0
29570,0.0,0.009999999776482582,0.0
29571,0.0,0.009999999776482582,0.0
29572,0.0,0.009999999776482582,0.0
29573,0.0,0.009999999776482582,0.0
29574,0.0,0.009999999776482582,0.0
29575,0.0,0.009999999776482582,0.0
29576,0.0,0.009999999776482582,0.0
29577,0.0,0.019999999552965164,0.0
29578,0.0,0.019999999552965164,0.0
29579,0.0,0.019999999552965164,0.0
29580,0.0,0.019999999552965164,0.0
29581,0.0,0.019999999552965164,0.0
29582,0.0,0.019999999552965164,0.0
29583,0.0,0.019999999552965164,0.0
29584,0.0,0.019999999552965164,0.0
29585,0.0,0.009999999776482582,0.0
29586,0.0,0.009999999776482582,0.0
29587,0.0,0.009999999776482582,0.0
29588,0.0,0.009999999776482582,0.0
29589,0.0,0.009999999776482582,0.0
29590,0.0,0.009999999776482582,0.0
29591,0.0,0.009999999776482582,0.0
29592,0.0,0.009999999776482582,0.0
29593,0.0,0.009999999776482582,0.0
29594,0.0,0.009999999776482582,0.0
29595,0.0,0.009999999776482582,0.0
29596,0.0,0.009999999776482582,0.0
29597,0.0,0.0,0.0
29598,0.0,0.0,0.0
29599,0.0,0.0,0.0
29600,0.0,0.0,0.0
29601,0.0,0.0,0.0
29602,0.0,0.0,0.0
29603,0.0,0.0,0.0
29604,0.0,0.0,0.0
29605,0.0,0.0,0.0
29606,0.0,0.0,0.0
29607,0.0,0.0,0.0
29608,0.0,0.0,0.0
29609,0.0,0.0,0.0
29610,0.0,0.0,0.0
29611,0.0,0.0,0.0
29612,0.0,0.0,0.0
29613,0.0,0.0,0.0
29614,0.0,0.0,0.0
29615,0.0,0.0,0.0
29616,0.0,0.0,0.0
29617,0.0,0.0,0.0
29618,0.0,0.0,0.0
29619,0.0,0.0,0.0
29620,0.0,0.0,0.0
29621,0.0,0.0,0.0
29622,0.0,0.0,0.0
29623,0.0,0.0,0.0
29624,0.0,0.0,0.0
29625,0.0,0.0,0.0
29626,0.0,0.0,0.0
29627,0.0,0.0,0.0
29628,0.0,0.0,0.0
29629,0.0,0.0,0.0
29630,0.0,0.0,0.0
29631,0.0,0.0,0.0
29632,0.0,0.0,0.0
29633,0.0,0.0,0.0
29634,0.0,0.0,0.0
29635,0.0,0.0,0.0
29636,0.0,0.0,0.0
29637,0.0,0.0,0.0
29638,0.0,0.0,0.0
29639,0.0,0.0,0.0
29640,0.0,0.0,0.0
29641,0.0,0.0,0.0
29642,0.0,0.0,0.0
29643,0.0,0.0,0.0
29644,0.0,0.0,0.0
29645,0.0,0.0,0.0
29646,0.0,0.0,0.0
29647,0.0,0.0,0.0
29648,0.0,0.0,0.0
29649,0.0,0.0,0.0
29650,0.0,0.0,0.0
29651,0.0,0.0,0.0
29652,0.0,0.0,0.0
29653,0.009999999776482582,0.0,0.0
29654,0.009999999776482582,0.0,0.0
29655,0.009999999776482582,0.0,0.0
29656,0.009999999776482582,0.0,0.0
29657,0.009999999776482582,0.0,0.0
29658,0.009999999776482582,0.0,0.0
29659,0.009999999776482582,0.0,0.0
29660,0.009999999776482582,0.0,0.0
29661,0.009999999776482582,0.009999999776482582,0.0
29662,0.009999999776482582,0.009999999776482582,0.0
29663,0.009999999776482582,0.009999999776482582,0.0
29664,0.009999999776482582,0.009999999776482582,0.0
29665,0.009999999776482582,0.0,0.0
29666,0.009999999776482582,0.0,0.0
29667,0.009999999776482582,0.0,0.0
29668,0.009999999776482582,0.0,0.0
29669,0.009999999776482582,0.0,0.0
29670,0.009999999776482582,0.0,0.0
29671,0.009999999776482582,0.0,0.0
29672,0.009999999776482582,0.0,0.0
29673,0.009999999776482582,0.009999999776482582,0.0
29674,0.009999999776482582,0.009999999776482582,0.0
29675,0.009999999776482582,0.009999999776482582,0.0
29676,0.009999999776482582,0.009999999776482582,0.0
29677,0.009999999776482582,0.009999999776482582,0.0
29678,0.009999999776482582,0.009999999776482582,0.0
29679,0.009999999776482582,0.009999999776482582,0.0
29680,0.009999999776482582,0.009999999776482582,0.0
29681,0.029999999329447746,0.009999999776482582,0.0
29682,0.029999999329447746,0.009999999776482582,0.0
29683,0.029999999329447746,0.009999999776482582,0.0
29684,0.029999999329447746,0.009999999776482582,0.0
29685,0.03999999910593033,0.019999999552965164,0.0
29686,0.03999999910593033,0.019999999552965164,0.0
29687,0.03999999910593033,0.019999999552965164,0.0
29688,0.03999999910593033,0.019999999552965164,0.0
29689,0.07000000029802322,0.029999999329447746,0.0
29690,0.07000000029802322,0.029999999329447746,0.0
29691,0.07000000029802322,0.029999999329447746,0.0
29692,0.07000000029802322,0.029999999329447746,0.0
29693,0.07000000029802322,0.029999999329447746,0.0
29694,0.07000000029802322,0.029999999329447746,0.0
29695,0.07000000029802322,0.029999999329447746,0.0
29696,0.07000000029802322,0.029999999329447746,0.0
29697,0.05000000074505806,0.019999999552965164,0.0
29698,0.05000000074505806,0.019999999552965164,0.0
29699,0.05000000074505806,0.019999999552965164,0.0
29700,0.05000000074505806,0.019999999552965164,0.0
29701,0.019999999552965164,0.019999999552965164,0.0
29702,0.019999999552965164,0.019999999552965164,0.0
29703,0.019999999552965164,0.019999999552965164,0.0
29704,0.019999999552965164,0.019999999552965164,0.0
29705,0.009999999776482582,0.009999999776482582,0.0
29706,0.009999999776482582,0.009999999776482582,0.0
29707,0.009999999776482582,0.009999999776482582,0.009999999776482582
29708,0.009999999776482582,0.009999999776482582,0.009999999776482582
29709,0.009999999776482582,0.009999999776482582,0.009999999776482582
29710,0.009999999776482582,0.009999999776482582,0.009999999776482582
29711,0.009999999776482582,0.009999999776482582,0.009999999776482582
29712,0.009999999776482582,0.009999999776482582,0.009999999776482582
29713,0.009999999776482582,0.009999999776482582,0.009999999776482582
29714,0.009999999776482582,0.009999999776482582,0.009999999776482582
29715,0.009999999776482582,0.009999999776482582,0.009999999776482582
29716,0.009999999776482582,0.009999999776482582,0.009999999776482582
29717,0.009999999776482582,0.009999999776482582,0.009999999776482582
29718,0.009999999776482582,0.009999999776482582,0.009999999776482582
29719,0.009999999776482582,0.009999999776482582,0.009999999776482582
29720,0.009999999776482582,0.009999999776482582,0.009999999776482582
29721,0.009999999776482582,0.009999999776482582,0.009999999776482582
29722,0.009999999776482582,0.009999999776482582,0.009999999776482582
29723,0.009999999776482582,0.009999999776482582,0.009999999776482582
29724,0.009999999776482582,0.009999999776482582,0.009999999776482582
29725,0.009999999776482582,0.009999999776482582,0.009999999776482582
29726,0.009999999776482582,0.009999999776482582,0.009999999776482582
29727,0.009999999776482582,0.009999999776482582,0.019999999552965164
29728,0.009999999776482582,0.009999999776482582,0.019999999552965164
29729,0.0,0.009999999776482582,0.019999999552965164
29730,0.0,0.009999999776482582,0.019999999552965164
29731,0.0,0.009999999776482582,0.019999999552965164
29732,0.0,0.009999999776482582,0.019999999552965164
29733,0.0,0.019999999552965164,0.019999999552965164
29734,0.0,0.019999999552965164,0.019999999552965164
29735,0.0,0.019999999552965164,0.019999999552965164
29736,0.0,0.019999999552965164,0.019999999552965164
29737,0.0,0.019999999552965164,0.019999999552965164
29738,0.0,0.019999999552965164,0.019999999552965164
29739,0.0,0.019999999552965164,0.029999999329447746
29740,0.0,0.019999999552965164,0.029999999329447746
29741,0.009999999776482582,0.029999999329447746,0.029999999329447746
29742,0.009999999776482582,0.029999999329447746,0.029999999329447746
29743,0.009999999776482582,0.029999999329447746,0.029999999329447746
29744,0.009999999776482582,0.029999999329447746,0.029999999329447746
29745,0.009999999776482582,0.029999999329447746,0.029999999329447746
29746,0.009999999776482582,0.029999999329447746,0.029999999329447746
29747,0.009999999776482582,0.029999999329447746,0.03999999910593033
29748,0.009999999776482582,0.029999999329447746,0.03999999910593033
29749,0.009999999776482582,0.029999999329447746,0.03999999910593033
29750,0.009999999776482582,0.029999999329447746,0.03999999910593033
29751,0.009999999776482582,0.029999999329447746,0.05999999865889549
29752,0.009999999776482582,0.029999999329447746,0.05999999865889549
29753,0.0,0.029999999329447746,0.05999999865889549
29754,0.0,0.029999999329447746,0.05999999865889549
29755,0.0,0.029999999329447746,0.10000000149011612
29756,0.0,0.029999999329447746,0.10000000149011612
29757,0.0,0.03999999910593033,0.10000000149011612
29758,0.0,0.03999999910593033,0.10000000149011612
29759,0.0,0.03999999910593033,0.15000000596046448
29760,0.0,0.03999999910593033,0.15000000596046448
29761,0.0,0.05999999865889549,0.15000000596046448
29762,0.0,0.05999999865889549,0.15000000596046448
29763,0.0,0.05999999865889549,0.1899999976158142
29764,0.0,0.05999999865889549,0.1899999976158142
29765,0.0,0.07999999821186066,0.1899999976158142
29766,0.0,0.07999999821186066,0.1899999976158142
29767,0.0,0.07999999821186066,0.23999999463558197
29768,0.0,0.07999999821186066,0.23999999463558197
29769,0.0,0.09000000357627869,0.23999999463558197
29770,0.0,0.09000000357627869,0.23999999463558197
29771,0.0,0.09000000357627869,0.23000000417232513
29772,0.0,0.09000000357627869,0.23000000417232513
29773,0.0,0.05999999865889549,0.23000000417232513
29774,0.0,0.05999999865889549,0.23000000417232513
29775,0.0,0.05999999865889549,0.18000000715255737
29776,0.0,0.05999999865889549,0.18000000715255737
29777,0.0,0.029999999329447746,0.18000000715255737
29778,0.0,0.029999999329447746,0.18000000715255737
29779,0.0,0.029999999329447746,0.10999999940395355
29780,0.0,0.029999999329447746,0.10999999940395355
29781,0.0,0.019999999552965164,0.10999999940395355
29782,0.0,0.019999999552965164,0.10999999940395355
29783,0.0,0.019999999552965164,0.05000000074505806
29784,0.0,0.019999999552965164,0.05000000074505806
29785,0.0,0.019999999552965164,0.05000000074505806
29786,0.0,0.019999999552965164,0.05000000074505806
29787,0.0,0.019999999552965164,0.029999999329447746
29788,0.0,0.019999999552965164,0.029999999329447746
29789,0.0,0.019999999552965164,0.029999999329447746
29790,0.0,0.019999999552965164,0.029999999329447746
29791,0.0,0.019999999552965164,0.019999999552965164
29792,0.0,0.019999999552965164,0.019999999552965164
29793,0.0,0.019999999552965164,0.019999999552965164
29794,0.0,0.019999999552965164,0.019999999552965164
29795,0.0,0.019999999552965164,0.019999999552965164
29796,0.0,0.019999999552965164,0.019999999552965164
29797,0.009999999776482582,0.019999999552965164,0.019999999552965164
29798,0.009999999776482582,0.019999999552965164,0.019999999552965164
29799,0.009999999776482582,0.019999999552965164,0.029999999329447746
29800,0.009999999776482582,0.019999999552965164,0.029999999329447746
29801,0.009999999776482582,0.019999999552965164,0.029999999329447746
29802,0.009999999776482582,0.019999999552965164,0.029999999329447746
29803,0.009999999776482582,0.019999999552965164,0.029999999329447746
29804,0.009999999776482582,0.019999999552965164,0.029999999329447746
29805,0.009999999776482582,0.009999999776482582,0.029999999329447746
29806,0.009999999776482582,0.009999999776482582,0.029999999329447746
29807,0.009999999776482582,0.009999999776482582,0.03999999910593033
29808,0.009999999776482582,0.009999999776482582,0.03999999910593033
29809,0.009999999776482582,0.009999999776482582,0.03999999910593033
29810,0.009999999776482582,0.009999999776482582,0.03999999910593033
29811,0.009999999776482582,0.009999999776482582,0.029999999329447746
29812,0.009999999776482582,0.009999999776482582,0.029999999329447746
29813,0.009999999776482582,0.009999999776482582,0.029999999329447746
29814,0.009999999776482582,0.009999999776482582,0.029999999329447746
29815,0.009999999776482582,0.009999999776482582,0.019999999552965164
29816,0.009999999776482582,0.009999999776482582,0.019999999552965164
29817,0.009999999776482582,0.009999999776482582,0.019999999552965164
29818,0.009999999776482582,0.009999999776482582,0.019999999552965164
29819,0.009999999776482582,0.009999999776482582,0.019999999552965164
29820,0.009999999776482582,0.009999999776482582,0.019999999552965164
29821,0.009999999776482582,0.009999999776482582,0.019999999552965164
29822,0.009999999776482582,0.009999999776482582,0.019999999552965164
