,0,1,2,3,4,5
47578,0.0,0.38999998569488525,0.029999999329447746,0.0,,
47579,0.0,0.38999998569488525,0.029999999329447746,0.0,,
47580,0.0,0.38999998569488525,0.029999999329447746,0.0,,
47581,0.0,0.38999998569488525,0.029999999329447746,0.0,,
47582,0.0,0.3799999952316284,0.03999999910593033,0.0,,
47583,0.0,0.3799999952316284,0.03999999910593033,0.0,,
47584,0.0,0.3799999952316284,0.03999999910593033,0.0,,
47585,0.0,0.3799999952316284,0.03999999910593033,0.0,,
47586,0.0,0.38999998569488525,0.019999999552965164,0.0,,
47587,0.0,0.38999998569488525,0.019999999552965164,0.0,,
47588,0.0,0.38999998569488525,0.019999999552965164,0.0,,
47589,0.0,0.38999998569488525,0.019999999552965164,0.0,,
47590,0.0,0.3700000047683716,0.05999999865889549,0.0,,
47591,0.0,0.3700000047683716,0.05999999865889549,0.0,,
47592,0.0,0.3700000047683716,0.05999999865889549,0.0,,
47593,0.0,0.3700000047683716,0.05999999865889549,0.0,,
47594,0.0,0.3799999952316284,0.1599999964237213,0.0,,
47595,0.0,0.3799999952316284,0.1599999964237213,0.0,,
47596,0.0,0.3799999952316284,0.1599999964237213,0.0,,
47597,0.0,0.3799999952316284,0.1599999964237213,0.0,,
47598,0.0,0.3100000023841858,0.23000000417232513,0.0,,
47599,0.0,0.3100000023841858,0.23000000417232513,0.0,,
47600,0.0,0.3100000023841858,0.23000000417232513,0.0,,
47601,0.0,0.3100000023841858,0.23000000417232513,0.0,,
47602,0.0,0.25999999046325684,0.2800000011920929,0.0,,
47603,0.0,0.25999999046325684,0.2800000011920929,0.0,,
47604,0.0,0.25999999046325684,0.2800000011920929,0.0,,
47605,0.0,0.25999999046325684,0.2800000011920929,0.0,,
47606,0.0,0.18000000715255737,0.15000000596046448,0.0,,
47607,0.0,0.18000000715255737,0.15000000596046448,0.0,,
47608,0.0,0.18000000715255737,0.15000000596046448,0.0,,
47609,0.0,0.18000000715255737,0.15000000596046448,0.0,,
47610,0.0,0.07000000029802322,0.009999999776482582,0.0,,
47611,0.0,0.07000000029802322,0.009999999776482582,0.0,,
47612,0.0,0.07000000029802322,0.009999999776482582,0.0,,
47613,0.0,0.07000000029802322,0.009999999776482582,0.0,,
47614,0.0,0.03999999910593033,0.0,0.0,,
47615,0.0,0.03999999910593033,0.0,0.0,,
47616,0.0,0.03999999910593033,0.0,0.0,,
47617,0.0,0.03999999910593033,0.0,0.0,,
47618,0.0,0.009999999776482582,0.0,0.0,,
47619,0.0,0.009999999776482582,0.0,0.0,,
47620,0.0,0.009999999776482582,0.0,0.0,,
47621,0.0,0.009999999776482582,0.0,0.0,,
47622,0.0,0.009999999776482582,0.0,0.0,,
47623,0.0,0.009999999776482582,0.0,0.0,,
47624,0.0,0.009999999776482582,0.0,0.0,,
47625,0.0,0.009999999776482582,0.0,0.0,,
47626,0.0,0.009999999776482582,0.0,0.0,,
47627,0.0,0.009999999776482582,0.0,0.0,,
47628,0.0,0.009999999776482582,0.0,0.0,,
47629,0.0,0.009999999776482582,0.0,0.0,,
47630,0.0,0.0,0.0,0.0,,
47631,0.0,0.0,0.0,0.0,,
47632,0.0,0.0,0.0,0.0,,
47633,0.0,0.0,0.0,0.0,,
47634,0.0,0.0,0.0,0.0,,
47635,0.0,0.0,0.0,0.0,,
47636,0.0,0.0,0.0,0.0,,
47637,0.0,0.0,0.0,0.0,,
47638,0.0,0.0,0.0,0.0,,
47639,0.0,0.0,0.0,0.0,,
47640,0.0,0.0,0.0,0.0,,
47641,0.0,0.0,0.0,0.0,,
47642,0.0,0.0,0.0,0.0,,
47643,0.0,0.0,0.0,0.0,,
47644,0.0,0.0,0.0,0.0,,
47645,0.0,0.0,0.0,0.0,,
47646,0.0,0.0,0.0,0.0,,
47647,0.0,0.0,0.0,0.0,,
47648,0.0,0.0,0.0,0.0,,
47649,0.0,0.0,0.0,0.0,,
47650,0.0,0.0,0.0,0.0,,
47651,0.0,0.0,0.0,0.0,,
47652,0.0,0.0,0.0,0.0,,
47653,0.0,0.0,0.0,0.0,,
47654,0.0,0.0,0.0,0.0,,
47655,0.0,0.0,0.0,0.0,,
47656,0.0,0.0,0.0,0.0,,
47657,0.0,0.0,0.0,0.0,,
47658,0.0,0.0,0.0,0.0,,
47659,0.0,0.0,0.0,0.0,,
47660,0.0,0.0,0.0,0.0,,
47661,0.0,0.0,0.0,0.0,,
47662,0.0,0.0,0.0,0.0,,
47663,0.0,0.0,0.0,0.0,,
47664,0.0,0.0,0.0,0.0,,
47665,0.0,0.0,0.0,0.0,,
47666,0.0,0.0,0.0,0.0,,
47667,0.0,0.0,0.0,0.0,,
47668,0.0,0.0,0.0,0.0,,
47669,0.0,0.0,0.0,0.0,,
47670,0.0,0.0,0.0,0.0,,
47671,0.0,0.0,0.0,0.0,,
47672,0.0,0.0,0.0,0.0,,
47673,0.0,0.0,0.0,0.0,,
47674,0.0,0.0,0.0,0.0,,
47675,0.0,0.0,0.0,0.0,,
47676,0.0,0.0,0.0,0.0,,
47677,0.0,0.0,0.0,0.0,,
47678,0.0,0.0,0.0,0.0,,
47679,0.0,0.0,0.0,0.0,,
47680,0.0,0.0,0.0,0.0,,
47681,0.0,0.0,0.0,0.0,,
47682,0.0,0.0,0.0,0.0,,
47683,0.0,0.0,0.0,0.0,,
47684,0.0,0.0,0.0,0.0,,
47685,0.0,0.0,0.0,0.0,,
47686,0.0,0.0,0.019999999552965164,0.0,,
47687,0.0,0.0,0.019999999552965164,0.0,,
47688,0.0,0.0,0.019999999552965164,0.0,,
47689,0.0,0.0,0.019999999552965164,0.0,,
47690,0.0,0.0,0.10999999940395355,0.0,,
47691,0.0,0.0,0.10999999940395355,0.0,,
47692,0.0,0.0,0.10999999940395355,0.0,,
47693,0.0,0.0,0.10999999940395355,0.0,,
47694,0.0,0.0,0.1599999964237213,0.0,,
47695,0.0,0.0,0.1599999964237213,0.0,,
47696,0.0,0.0,0.1599999964237213,0.0,,
47697,0.0,0.0,0.1599999964237213,0.0,,
47698,0.0,0.0,0.1599999964237213,0.0,,
47699,0.0,0.0,0.1599999964237213,0.0,,
47700,0.0,0.0,0.1599999964237213,0.0,,
47701,0.0,0.0,0.1599999964237213,0.0,,
47702,0.0,0.0,0.09000000357627869,0.0,,
47703,0.0,0.0,0.09000000357627869,0.0,,
47704,0.0,0.0,0.09000000357627869,0.0,,
47705,0.0,0.0,0.09000000357627869,0.0,,
47706,0.0,0.0,0.019999999552965164,0.0,,
47707,0.0,0.0,0.019999999552965164,0.0,,
47708,0.0,0.0,0.019999999552965164,0.0,,
47709,0.0,0.0,0.019999999552965164,0.0,,
47710,0.0,0.0,0.0,0.0,,
47711,0.0,0.0,0.0,0.0,,
47712,0.0,0.0,0.0,0.0,,
47713,0.0,0.0,0.0,0.0,,
47714,0.0,0.0,0.0,0.0,,
47715,0.0,0.0,0.0,0.0,,
47716,0.0,0.0,0.0,0.0,,
47717,0.0,0.0,0.0,0.0,,
47718,0.0,0.0,0.0,0.0,,
47719,0.0,0.0,0.0,0.0,,
47720,0.0,0.0,0.0,0.0,,
47721,0.0,0.0,0.0,0.0,,
47722,0.0,0.0,0.0,0.0,,
47723,0.0,0.0,0.0,0.0,,
47724,0.0,0.0,0.0,0.0,,
47725,0.0,0.0,0.0,0.0,,
47726,0.0,0.0,0.0,0.0,,
47727,0.0,0.0,0.0,0.0,,
47728,0.0,0.0,0.0,0.0,,
47729,0.0,0.0,0.0,0.0,,
47730,0.0,0.0,0.0,0.0,,
47731,0.0,0.0,0.0,0.0,,
47732,0.0,0.0,0.0,0.0,,
47733,0.0,0.0,0.0,0.0,,
47734,0.0,0.0,0.0,0.0,,
47735,0.0,0.0,0.0,0.0,,
47736,0.0,0.0,0.0,0.0,,
47737,0.0,0.0,0.0,0.0,,
47738,0.0,0.0,0.0,0.0,,
47739,0.0,0.0,0.0,0.0,,
47740,0.0,0.0,0.0,0.0,,
47741,0.0,0.0,0.0,0.0,,
47742,0.0,0.0,0.0,0.0,,
47743,0.0,0.0,0.0,0.0,,
47744,0.0,0.0,0.0,0.0,,
47745,0.0,0.0,0.0,0.0,,
47746,0.0,0.0,0.0,0.0,,
47747,0.0,0.0,0.0,0.0,,
47748,0.0,0.0,0.0,0.0,,
47749,0.0,0.0,0.0,0.0,,
47750,0.0,0.0,0.0,0.0,,
47751,0.0,0.0,0.0,0.0,,
47752,0.0,0.0,0.0,0.0,,
47753,0.0,0.0,0.0,0.0,,
47754,0.0,0.0,0.0,0.0,,
47755,0.0,0.0,0.0,0.0,,
47756,0.0,0.0,0.0,0.0,,
47757,0.0,0.0,0.0,0.0,,
47758,0.0,0.0,0.0,0.0,,
47759,0.0,0.0,0.0,0.0,,
47760,0.0,0.0,0.0,0.0,,
47761,0.0,0.0,0.0,0.0,,
47762,0.0,0.0,0.0,0.0,,
47763,0.0,0.0,0.0,0.0,,
47764,0.0,0.0,0.0,0.0,,
47765,0.0,0.0,0.0,0.0,,
47766,0.0,0.0,0.0,0.0,,
47767,0.0,0.0,0.0,0.0,,
47768,0.0,0.0,0.0,0.0,,
47769,0.0,0.0,0.0,0.0,,
47770,0.0,0.0,0.0,0.0,,
47771,0.0,0.0,0.0,0.0,,
47772,0.0,0.0,0.0,0.0,,
47773,0.0,0.0,0.0,0.0,,
47774,0.0,0.0,0.0,0.0,,
47775,0.0,0.0,0.0,0.0,,
47776,0.0,0.0,0.0,0.0,,
47777,0.0,0.0,0.0,0.0,,
47778,0.0,0.0,0.0,0.0,,
47779,0.0,0.0,0.0,0.0,,
47780,0.0,0.0,0.0,0.0,,
47781,0.0,0.0,0.0,0.0,,
47782,0.0,0.0,0.0,0.0,,
47783,0.0,0.0,0.0,0.0,,
47784,0.0,0.0,0.0,0.0,,
47785,0.0,0.0,0.0,0.0,,
47786,0.0,0.0,0.0,0.0,,
47787,0.0,0.0,0.0,0.0,,
47788,0.0,0.0,0.0,0.0,,
47789,0.0,0.0,0.0,0.0,,
47790,0.0,0.0,0.0,0.0,,
47791,0.0,0.0,0.0,0.0,,
47792,0.0,0.0,0.0,0.0,,
47793,0.0,0.0,0.0,0.0,,
47794,0.0,0.0,0.0,0.0,,
47795,0.0,0.0,0.0,0.0,,
47796,0.0,0.0,0.0,0.0,,
47797,0.0,0.0,0.0,0.0,,
47798,0.0,0.0,0.0,0.0,,
47799,0.0,0.0,0.0,0.0,,
47800,0.0,0.0,0.0,0.0,,
47801,0.0,0.0,0.0,0.0,,
47802,0.0,0.0,0.0,0.0,,
47803,0.0,0.0,0.0,0.0,,
47804,0.0,0.0,0.0,0.0,,
47805,0.0,0.0,0.0,0.0,,
47806,0.0,0.0,0.0,0.0,,
47807,0.0,0.0,0.0,0.0,,
47808,0.0,0.0,0.0,0.0,,
47809,0.0,0.0,0.0,0.0,,
47810,0.0,0.0,0.0,0.0,,
47811,0.0,0.0,0.0,0.0,,
47812,0.0,0.0,0.0,0.0,,
47813,0.0,0.0,0.0,0.0,,
47814,0.0,0.0,0.0,0.0,,
47815,0.0,0.0,0.0,0.0,,
47816,0.0,0.0,0.0,0.0,,
47817,0.0,0.0,0.0,0.0,,
47818,0.0,0.0,0.0,0.0,,
47819,0.0,0.0,0.0,0.0,,
47820,0.0,0.0,0.0,0.0,,
47821,0.0,0.0,0.0,0.0,,
47822,0.0,0.0,0.0,0.0,,
47823,0.0,0.0,0.0,0.0,,
47824,0.0,0.0,0.0,0.0,,
47825,0.0,0.0,0.0,0.0,,
47826,0.0,0.0,0.0,0.0,,
47827,0.0,0.0,0.0,0.0,,
47828,0.0,0.0,0.0,0.0,,
47829,0.0,0.0,0.0,0.0,,
47830,0.0,0.0,0.0,0.0,,
47831,0.0,0.0,0.0,0.0,,
47832,0.0,0.0,0.0,0.0,,
47833,0.0,0.0,0.0,0.0,,
47834,0.0,0.0,0.0,0.0,,
47835,0.0,0.0,0.0,0.0,,
47836,0.0,0.0,0.0,0.0,,
47837,0.0,0.0,0.0,0.0,,
47838,0.0,0.0,0.0,0.0,,
47839,0.0,0.0,0.0,0.0,,
47840,0.0,0.0,0.0,0.0,,
47841,0.0,0.0,0.0,0.0,,
47842,0.0,0.0,0.0,0.0,,
47843,0.0,0.0,0.0,0.0,,
47844,0.0,0.0,0.0,0.0,,
47845,0.0,0.0,0.0,0.0,,
47846,0.0,0.0,0.0,0.0,,
47847,0.0,0.0,0.0,0.0,,
47848,0.0,0.0,0.0,0.0,,
47849,0.0,0.0,0.0,0.0,,
47850,0.0,0.0,0.0,0.0,,
47851,0.0,0.0,0.0,0.0,,
47852,0.0,0.0,0.0,0.0,,
47853,0.0,0.0,0.0,0.0,,
47854,0.0,0.0,0.0,0.0,,
47855,0.0,0.0,0.0,0.0,,
47856,0.0,0.0,0.0,0.0,,
47857,0.0,0.0,0.0,0.0,,
47858,0.0,0.0,0.0,0.0,,
47859,0.0,0.0,0.0,0.0,,
47860,0.0,0.0,0.0,0.0,,
47861,0.0,0.0,0.0,0.0,,
47862,0.0,0.0,0.0,0.0,,
47863,0.0,0.0,0.0,0.0,,
47864,0.0,0.0,0.0,0.0,,
47865,0.0,0.0,0.0,0.0,,
47866,0.0,0.0,0.0,0.0,,
47867,0.0,0.0,0.0,0.0,,
47868,0.0,0.0,0.0,0.0,,
47869,0.0,0.0,0.0,0.0,,
47870,0.0,0.0,0.0,0.0,,
47871,0.0,0.0,0.0,0.0,,
47872,0.0,0.0,0.0,0.0,,
47873,0.0,0.0,0.0,0.0,,
47874,0.0,0.0,0.0,0.0,,
47875,0.0,0.0,0.0,0.0,,
47876,0.0,0.0,0.0,0.0,,
47877,0.0,0.0,0.0,0.0,,
47878,0.0,0.0,0.0,0.0,,
47879,0.0,0.0,0.0,0.0,,
47880,0.0,0.0,0.0,0.0,,
47881,0.0,0.0,0.0,0.0,,
47882,0.0,0.0,0.0,0.0,,
47883,0.0,0.0,0.0,0.0,,
47884,0.0,0.0,0.0,0.0,,
47885,0.0,0.0,0.0,0.0,,
47886,0.0,0.0,0.0,0.0,,
47887,0.0,0.0,0.0,0.0,,
47888,0.0,0.0,0.0,0.0,,
47889,0.0,0.0,0.0,0.0,,
47890,0.0,0.0,0.0,0.0,,
47891,0.0,0.0,0.0,0.0,,
47892,0.0,0.0,0.0,0.0,,
47893,0.0,0.0,0.0,0.0,,
47894,0.0,0.0,0.0,0.0,,
47895,0.0,0.0,0.0,0.0,,
47896,0.0,0.0,0.0,0.0,,
47897,0.0,0.0,0.0,0.0,,
47898,0.009999999776482582,0.0,0.0,0.0,,
47899,0.009999999776482582,0.0,0.0,0.0,,
47900,0.009999999776482582,0.0,0.0,0.0,,
47901,0.009999999776482582,0.0,0.0,0.0,,
47902,0.019999999552965164,0.0,0.0,0.0,,
47903,0.019999999552965164,0.0,0.0,0.0,,
47904,0.019999999552965164,0.0,0.0,0.0,,
47905,0.019999999552965164,0.0,0.0,0.0,,
47906,0.03999999910593033,0.0,0.0,0.0,,
47907,0.03999999910593033,0.0,0.0,0.0,,
47908,0.03999999910593033,0.0,0.0,0.0,,
47909,0.03999999910593033,0.0,0.0,0.0,,
47910,0.009999999776482582,0.0,0.0,0.0,,
47911,0.009999999776482582,0.0,0.0,0.0,,
47912,0.009999999776482582,0.0,0.0,0.0,,
47913,0.009999999776482582,0.0,0.0,0.0,,
47914,0.0,0.0,0.0,0.0,,
47915,0.0,0.0,0.0,0.0,,
47916,0.0,0.0,0.0,0.0,,
47917,0.0,0.0,0.0,0.0,,
47918,0.0,0.0,0.0,0.0,,
47919,0.0,0.0,0.0,0.0,,
47920,0.0,0.0,0.0,0.0,,
47921,0.0,0.0,0.0,0.0,,
47922,0.0,0.0,0.0,0.0,,
47923,0.0,0.0,0.0,0.0,,
47924,0.0,0.0,0.0,0.0,,
47925,0.0,0.0,0.0,0.0,,
47926,0.0,0.0,0.0,0.0,,
47927,0.0,0.0,0.0,0.0,,
47928,0.0,0.0,0.0,0.0,,
47929,0.0,0.0,0.0,0.0,,
47930,0.0,0.0,0.0,0.0,,
47931,0.0,0.0,0.0,0.0,,
47932,0.0,0.0,0.0,0.0,,
47933,0.0,0.0,0.0,0.0,,
47934,0.0,0.0,0.0,0.0,,
47935,0.0,0.0,0.0,0.0,,
47936,0.0,0.0,0.0,0.0,,
47937,0.0,0.0,0.0,0.0,,
47938,0.0,0.0,0.0,0.0,,
47939,0.0,0.0,0.0,0.0,,
47940,0.0,0.0,0.0,0.0,,
47941,0.0,0.0,0.0,0.0,,
47942,0.0,0.0,0.0,0.0,,
47943,0.0,0.0,0.0,0.0,,
47944,0.0,0.0,0.0,0.0,,
47945,0.0,0.0,0.0,0.0,,
47946,0.0,0.0,0.0,0.0,,
47947,0.0,0.0,0.0,0.0,,
47948,0.0,0.0,0.0,0.0,,
47949,0.0,0.0,0.0,0.0,,
47950,0.0,0.0,0.0,0.0,,
47951,0.0,0.0,0.0,0.0,,
47952,0.0,0.0,0.0,0.0,,
47953,0.0,0.0,0.0,0.0,,
47954,0.0,0.0,0.0,0.009999999776482582,,
47955,0.0,0.0,0.0,0.009999999776482582,,
47956,0.0,0.0,0.0,0.009999999776482582,,
47957,0.0,0.0,0.0,0.009999999776482582,,
47958,0.0,0.0,0.0,0.009999999776482582,,
47959,0.0,0.0,0.0,0.009999999776482582,,
47960,0.0,0.0,0.0,0.009999999776482582,,
47961,0.0,0.0,0.0,0.009999999776482582,,
47962,0.0,0.0,0.0,0.03999999910593033,,
47963,0.0,0.0,0.0,0.03999999910593033,,
47964,0.0,0.0,0.0,0.03999999910593033,,
47965,0.0,0.0,0.0,0.03999999910593033,,
47966,0.0,0.0,0.0,0.07999999821186066,,
47967,0.0,0.0,0.0,0.07999999821186066,,
47968,0.0,0.0,0.0,0.07999999821186066,,
47969,0.0,0.0,0.0,0.07999999821186066,,
47970,0.0,0.0,0.0,0.03999999910593033,,
47971,0.0,0.0,0.0,0.03999999910593033,,
47972,0.0,0.0,0.0,0.03999999910593033,,
47973,0.0,0.0,0.0,0.03999999910593033,,
47974,0.0,0.0,0.0,0.019999999552965164,,
47975,0.0,0.0,0.0,0.019999999552965164,,
47976,0.0,0.0,0.0,0.019999999552965164,,
47977,0.0,0.0,0.0,0.019999999552965164,,
47978,0.0,0.0,0.0,0.03999999910593033,,
47979,0.0,0.0,0.0,0.03999999910593033,,
47980,0.0,0.0,0.0,0.03999999910593033,,
47981,0.0,0.0,0.0,0.03999999910593033,,
47982,0.0,0.0,0.0,0.019999999552965164,,
47983,0.0,0.0,0.0,0.019999999552965164,,
47984,0.0,0.0,0.0,0.019999999552965164,,
47985,0.0,0.0,0.0,0.019999999552965164,,
47986,0.0,0.0,0.0,0.009999999776482582,,
47987,0.0,0.0,0.0,0.009999999776482582,,
47988,0.0,0.0,0.0,0.009999999776482582,,
47989,0.0,0.0,0.0,0.009999999776482582,,
47990,0.0,0.0,0.0,0.009999999776482582,,
47991,0.0,0.0,0.0,0.009999999776482582,,
47992,0.0,0.0,0.0,0.009999999776482582,,
47993,0.0,0.0,0.0,0.009999999776482582,,
47994,0.0,0.009999999776482582,0.0,0.019999999552965164,,
47995,0.0,0.009999999776482582,0.0,0.019999999552965164,,
47996,0.0,0.009999999776482582,0.0,0.019999999552965164,,
47997,0.0,0.009999999776482582,0.0,0.019999999552965164,,
47998,0.0,0.009999999776482582,0.0,0.009999999776482582,,
47999,0.0,0.009999999776482582,0.0,0.009999999776482582,,
48000,0.0,0.009999999776482582,0.0,0.009999999776482582,,
48001,0.0,0.009999999776482582,0.0,0.009999999776482582,,
48002,0.0,0.019999999552965164,0.0,0.009999999776482582,,
48003,0.0,0.019999999552965164,0.0,0.009999999776482582,,
48004,0.0,0.019999999552965164,0.0,0.009999999776482582,,
48005,0.0,0.019999999552965164,0.0,0.009999999776482582,,
48006,0.0,0.019999999552965164,0.0,0.019999999552965164,,
48007,0.0,0.019999999552965164,0.0,0.019999999552965164,,
48008,0.0,0.019999999552965164,0.0,0.019999999552965164,,
48009,0.0,0.019999999552965164,0.0,0.019999999552965164,,
48010,0.0,0.03999999910593033,0.0,0.009999999776482582,,
48011,0.0,0.03999999910593033,0.0,0.009999999776482582,,
48012,0.0,0.03999999910593033,0.0,0.009999999776482582,,
48013,0.0,0.03999999910593033,0.0,0.009999999776482582,,
48014,0.0,0.1599999964237213,0.0,0.05999999865889549,,
48015,0.0,0.1599999964237213,0.0,0.05999999865889549,,
48016,0.0,0.1599999964237213,0.0,0.05999999865889549,,
48017,0.0,0.1599999964237213,0.0,0.05999999865889549,,
48018,0.0,0.3799999952316284,0.0,0.10000000149011612,,
48019,0.0,0.3799999952316284,0.0,0.10000000149011612,,
48020,0.0,0.3799999952316284,0.0,0.10000000149011612,,
48021,0.0,0.3799999952316284,0.0,0.10000000149011612,,
48022,0.0,0.3799999952316284,0.0,0.09000000357627869,,
48023,0.0,0.3799999952316284,0.0,0.09000000357627869,,
48024,0.0,0.3799999952316284,0.0,0.09000000357627869,,
48025,0.0,0.3799999952316284,0.0,0.09000000357627869,,
48026,0.0,0.30000001192092896,0.0,0.10999999940395355,,
48027,0.0,0.30000001192092896,0.0,0.10999999940395355,,
48028,0.0,0.30000001192092896,0.0,0.10999999940395355,,
48029,0.0,0.30000001192092896,0.0,0.10999999940395355,,
48030,0.0,0.20999999344348907,0.0,0.10999999940395355,,
48031,0.0,0.20999999344348907,0.0,0.10999999940395355,,
48032,0.0,0.20999999344348907,0.0,0.10999999940395355,,
48033,0.0,0.20999999344348907,0.0,0.10999999940395355,,
48034,0.0,0.09000000357627869,0.0,0.10999999940395355,,
48035,0.0,0.09000000357627869,0.0,0.10999999940395355,,
48036,0.0,0.09000000357627869,0.0,0.10999999940395355,,
48037,0.0,0.09000000357627869,0.0,0.10999999940395355,,
48038,0.0,0.05999999865889549,0.0,0.07000000029802322,,
48039,0.0,0.05999999865889549,0.0,0.07000000029802322,,
48040,0.0,0.05999999865889549,0.0,0.07000000029802322,,
48041,0.0,0.05999999865889549,0.0,0.07000000029802322,,
48042,0.0,0.03999999910593033,0.009999999776482582,0.07000000029802322,,
48043,0.0,0.03999999910593033,0.009999999776482582,0.07000000029802322,,
48044,0.0,0.03999999910593033,0.009999999776482582,0.07000000029802322,,
48045,0.0,0.03999999910593033,0.009999999776482582,0.07000000029802322,,
48046,0.0,0.07000000029802322,0.05000000074505806,0.03999999910593033,,
48047,0.0,0.07000000029802322,0.05000000074505806,0.03999999910593033,,
48048,0.0,0.07000000029802322,0.05000000074505806,0.03999999910593033,,
48049,0.0,0.07000000029802322,0.05000000074505806,0.03999999910593033,,
48050,0.0,0.10000000149011612,0.10000000149011612,0.019999999552965164,,
48051,0.0,0.10000000149011612,0.10000000149011612,0.019999999552965164,,
48052,0.0,0.10000000149011612,0.10000000149011612,0.019999999552965164,,
48053,0.0,0.10000000149011612,0.10000000149011612,0.019999999552965164,,
48054,0.0,0.11999999731779099,0.11999999731779099,0.019999999552965164,,
48055,0.0,0.11999999731779099,0.11999999731779099,0.019999999552965164,,
48056,0.0,0.11999999731779099,0.11999999731779099,0.019999999552965164,,
48057,0.0,0.11999999731779099,0.11999999731779099,0.019999999552965164,,
48058,0.0,0.12999999523162842,0.09000000357627869,0.019999999552965164,,
48059,0.0,0.12999999523162842,0.09000000357627869,0.019999999552965164,,
48060,0.0,0.12999999523162842,0.09000000357627869,0.019999999552965164,,
48061,0.0,0.12999999523162842,0.09000000357627869,0.019999999552965164,,
48062,0.0,0.07000000029802322,0.029999999329447746,0.019999999552965164,,
48063,0.0,0.07000000029802322,0.029999999329447746,0.019999999552965164,,
48064,0.0,0.07000000029802322,0.029999999329447746,0.019999999552965164,,
48065,0.0,0.07000000029802322,0.029999999329447746,0.019999999552965164,,
48066,0.009999999776482582,0.03999999910593033,0.009999999776482582,0.019999999552965164,,
48067,0.009999999776482582,0.03999999910593033,0.009999999776482582,0.019999999552965164,,
48068,0.009999999776482582,0.03999999910593033,0.009999999776482582,0.019999999552965164,,
48069,0.009999999776482582,0.03999999910593033,0.009999999776482582,0.019999999552965164,,
48070,0.009999999776482582,0.029999999329447746,0.009999999776482582,0.009999999776482582,,
48071,0.009999999776482582,0.029999999329447746,0.009999999776482582,0.009999999776482582,,
48072,0.009999999776482582,0.029999999329447746,0.009999999776482582,0.009999999776482582,,
48073,0.009999999776482582,0.029999999329447746,0.009999999776482582,0.009999999776482582,,
48074,0.0,0.019999999552965164,0.009999999776482582,0.009999999776482582,,
48075,0.0,0.019999999552965164,0.009999999776482582,0.009999999776482582,,
48076,0.0,0.019999999552965164,0.009999999776482582,0.009999999776482582,,
48077,0.0,0.019999999552965164,0.009999999776482582,0.009999999776482582,,
48078,0.0,0.019999999552965164,0.03999999910593033,0.009999999776482582,,
48079,0.0,0.019999999552965164,0.03999999910593033,0.009999999776482582,,
48080,0.0,0.019999999552965164,0.03999999910593033,0.009999999776482582,,
48081,0.0,0.019999999552965164,0.03999999910593033,0.009999999776482582,,
48082,0.0,0.029999999329447746,0.07000000029802322,0.009999999776482582,,
48083,0.0,0.029999999329447746,0.07000000029802322,0.009999999776482582,,
48084,0.0,0.029999999329447746,0.07000000029802322,0.009999999776482582,,
48085,0.0,0.029999999329447746,0.07000000029802322,0.009999999776482582,,
48086,0.0,0.029999999329447746,0.10999999940395355,0.009999999776482582,,
48087,0.0,0.029999999329447746,0.10999999940395355,0.009999999776482582,,
48088,0.0,0.029999999329447746,0.10999999940395355,0.009999999776482582,,
48089,0.0,0.029999999329447746,0.10999999940395355,0.009999999776482582,,
48090,0.0,0.029999999329447746,0.11999999731779099,0.009999999776482582,,
48091,0.0,0.029999999329447746,0.11999999731779099,0.009999999776482582,,
48092,0.0,0.029999999329447746,0.11999999731779099,0.009999999776482582,,
48093,0.0,0.029999999329447746,0.11999999731779099,0.009999999776482582,,
48094,0.0,0.03999999910593033,0.03999999910593033,0.019999999552965164,,
48095,0.0,0.03999999910593033,0.03999999910593033,0.019999999552965164,,
48096,0.0,0.03999999910593033,0.03999999910593033,0.019999999552965164,,
48097,0.0,0.03999999910593033,0.03999999910593033,0.019999999552965164,,
48098,0.0,0.07999999821186066,0.019999999552965164,0.029999999329447746,,
48099,0.0,0.07999999821186066,0.019999999552965164,0.029999999329447746,,
48100,0.0,0.07999999821186066,0.019999999552965164,0.029999999329447746,,
48101,0.0,0.07999999821186066,0.019999999552965164,0.029999999329447746,,
48102,0.0,0.14000000059604645,0.009999999776482582,0.029999999329447746,,
48103,0.0,0.14000000059604645,0.009999999776482582,0.029999999329447746,,
48104,0.0,0.14000000059604645,0.009999999776482582,0.029999999329447746,,
48105,0.0,0.14000000059604645,0.009999999776482582,0.029999999329447746,,
48106,0.0,0.2199999988079071,0.009999999776482582,0.03999999910593033,,
48107,0.0,0.2199999988079071,0.009999999776482582,0.03999999910593033,,
48108,0.0,0.2199999988079071,0.009999999776482582,0.03999999910593033,,
48109,0.0,0.2199999988079071,0.009999999776482582,0.03999999910593033,,
48110,0.0,0.27000001072883606,0.009999999776482582,0.029999999329447746,,
48111,0.0,0.27000001072883606,0.009999999776482582,0.029999999329447746,,
48112,0.0,0.27000001072883606,0.009999999776482582,0.029999999329447746,,
48113,0.0,0.27000001072883606,0.009999999776482582,0.029999999329447746,,
48114,0.009999999776482582,0.12999999523162842,0.0,0.03999999910593033,,
48115,0.009999999776482582,0.12999999523162842,0.0,0.03999999910593033,,
48116,0.009999999776482582,0.12999999523162842,0.0,0.03999999910593033,,
48117,0.009999999776482582,0.12999999523162842,0.0,0.03999999910593033,,
48118,0.0,0.05000000074505806,0.0,0.03999999910593033,,
48119,0.0,0.05000000074505806,0.0,0.03999999910593033,,
48120,0.0,0.05000000074505806,0.0,0.03999999910593033,,
48121,0.0,0.05000000074505806,0.0,0.03999999910593033,,
