,0,1,2,3,4,5,6,7
15811,0.0,0.01,0.0,0.0,0.0,,,
15812,0.0,0.01,0.0,0.0,0.0,,,
15813,0.0,0.01,0.0,0.0,0.0,,,
15814,0.0,0.01,0.0,0.0,0.0,,,
15815,0.0,0.01,0.0,0.0,0.0,,,
15816,0.0,0.01,0.0,0.0,0.0,,,
15817,0.0,0.01,0.0,0.0,0.0,,,
15818,0.0,0.01,0.0,0.0,0.0,,,
15819,0.0,0.01,0.0,0.0,0.0,,,
15820,0.0,0.01,0.0,0.0,0.0,,,
15821,0.0,0.01,0.0,0.0,0.0,,,
15822,0.0,0.01,0.0,0.0,0.0,,,
15823,0.0,0.01,0.0,0.0,0.0,,,
15824,0.0,0.01,0.0,0.0,0.0,,,
15825,0.0,0.01,0.0,0.0,0.0,,,
15826,0.0,0.01,0.0,0.0,0.0,,,
15827,0.0,0.01,0.0,0.0,0.0,,,
15828,0.0,0.01,0.0,0.0,0.01,,,
15829,0.0,0.01,0.0,0.0,0.01,,,
15830,0.0,0.01,0.0,0.0,0.01,,,
15831,0.0,0.01,0.0,0.0,0.01,,,
15832,0.0,0.01,0.0,0.0,0.01,,,
15833,0.0,0.01,0.0,0.0,0.01,,,
15834,0.0,0.01,0.0,0.0,0.01,,,
15835,0.0,0.01,0.0,0.0,0.01,,,
15836,0.0,0.01,0.0,0.0,0.01,,,
15837,0.0,0.01,0.0,0.0,0.01,,,
15838,0.0,0.01,0.0,0.0,0.01,,,
15839,0.0,0.01,0.0,0.0,0.01,,,
15840,0.0,0.0,0.0,0.0,0.01,,,
15841,0.0,0.0,0.0,0.0,0.01,,,
15842,0.0,0.0,0.0,0.0,0.01,,,
15843,0.0,0.0,0.0,0.0,0.01,,,
15844,0.0,0.0,0.0,0.0,0.01,,,
15845,0.0,0.0,0.0,0.0,0.01,,,
15846,0.0,0.0,0.0,0.0,0.01,,,
15847,0.0,0.0,0.0,0.0,0.01,,,
15848,0.0,0.0,0.0,0.0,0.01,,,
15849,0.0,0.0,0.0,0.0,0.01,,,
15850,0.0,0.0,0.0,0.0,0.01,,,
15851,0.0,0.0,0.0,0.0,0.01,,,
15852,0.0,0.0,0.0,0.0,0.01,,,
15853,0.0,0.0,0.0,0.0,0.01,,,
15854,0.0,0.0,0.0,0.0,0.01,,,
15855,0.0,0.0,0.0,0.0,0.01,,,
15856,0.01,0.0,0.0,0.0,0.01,,,
15857,0.01,0.0,0.0,0.0,0.01,,,
15858,0.01,0.0,0.0,0.0,0.01,,,
15859,0.01,0.0,0.0,0.0,0.01,,,
15860,0.01,0.0,0.0,0.0,0.01,,,
15861,0.01,0.0,0.0,0.0,0.01,,,
15862,0.01,0.0,0.0,0.0,0.01,,,
15863,0.01,0.0,0.0,0.0,0.01,,,
15864,0.01,0.01,0.0,0.0,0.01,,,
15865,0.01,0.01,0.0,0.0,0.01,,,
15866,0.01,0.01,0.0,0.0,0.01,,,
15867,0.01,0.01,0.0,0.0,0.01,,,
15868,0.01,0.01,0.0,0.0,0.0,,,
15869,0.01,0.01,0.0,0.0,0.0,,,
15870,0.01,0.01,0.0,0.0,0.0,,,
15871,0.01,0.01,0.0,0.0,0.0,,,
15872,0.01,0.02,0.0,0.0,0.0,,,
15873,0.01,0.02,0.0,0.0,0.0,,,
15874,0.01,0.02,0.0,0.0,0.0,,,
15875,0.01,0.02,0.0,0.0,0.0,,,
15876,0.01,0.02,0.0,0.0,0.0,,,
15877,0.01,0.02,0.0,0.0,0.0,,,
15878,0.01,0.02,0.0,0.0,0.0,,,
15879,0.01,0.02,0.0,0.0,0.0,,,
15880,0.01,0.02,0.0,0.0,0.0,,,
15881,0.01,0.02,0.0,0.0,0.0,,,
15882,0.01,0.02,0.0,0.0,0.0,,,
15883,0.01,0.02,0.0,0.0,0.0,,,
15884,0.01,0.02,0.0,0.0,0.0,,,
15885,0.01,0.02,0.0,0.0,0.0,,,
15886,0.01,0.02,0.0,0.0,0.0,,,
15887,0.01,0.02,0.0,0.0,0.0,,,
15888,0.01,0.02,0.0,0.0,0.0,,,
15889,0.01,0.02,0.0,0.0,0.0,,,
15890,0.01,0.02,0.0,0.0,0.0,,,
15891,0.01,0.02,0.0,0.0,0.0,,,
15892,0.01,0.02,0.0,0.0,0.0,,,
15893,0.01,0.02,0.0,0.0,0.0,,,
15894,0.01,0.02,0.0,0.0,0.0,,,
15895,0.01,0.02,0.0,0.0,0.0,,,
15896,0.01,0.02,0.0,0.0,0.0,,,
15897,0.01,0.02,0.0,0.0,0.0,,,
15898,0.01,0.02,0.0,0.0,0.0,,,
15899,0.01,0.02,0.0,0.0,0.0,,,
15900,0.01,0.02,0.0,0.0,0.0,,,
15901,0.01,0.02,0.0,0.0,0.0,,,
15902,0.01,0.02,0.0,0.0,0.0,,,
15903,0.01,0.02,0.0,0.0,0.0,,,
15904,0.01,0.02,0.0,0.0,0.0,,,
15905,0.01,0.02,0.0,0.0,0.0,,,
15906,0.01,0.02,0.0,0.0,0.0,,,
15907,0.01,0.02,0.0,0.0,0.0,,,
15908,0.0,0.02,0.0,0.0,0.0,,,
15909,0.0,0.02,0.0,0.0,0.0,,,
15910,0.0,0.02,0.0,0.0,0.0,,,
15911,0.0,0.02,0.0,0.0,0.0,,,
15912,0.0,0.02,0.0,0.0,0.0,,,
15913,0.0,0.02,0.0,0.0,0.0,,,
15914,0.0,0.02,0.0,0.0,0.0,,,
15915,0.0,0.02,0.0,0.0,0.0,,,
15916,0.0,0.02,0.0,0.0,0.0,,,
15917,0.0,0.02,0.0,0.0,0.0,,,
15918,0.0,0.02,0.0,0.0,0.0,,,
15919,0.0,0.02,0.0,0.0,0.0,,,
15920,0.0,0.01,0.0,0.0,0.0,,,
15921,0.0,0.01,0.0,0.0,0.0,,,
15922,0.0,0.01,0.0,0.0,0.0,,,
15923,0.0,0.01,0.0,0.0,0.0,,,
15924,0.0,0.01,0.0,0.0,0.0,,,
15925,0.0,0.01,0.0,0.0,0.0,,,
15926,0.0,0.01,0.0,0.0,0.0,,,
15927,0.0,0.01,0.0,0.0,0.0,,,
15928,0.0,0.0,0.0,0.0,0.0,,,
15929,0.0,0.0,0.0,0.0,0.0,,,
15930,0.0,0.0,0.0,0.0,0.0,,,
15931,0.0,0.0,0.0,0.0,0.0,,,
15932,0.0,0.0,0.0,0.0,0.0,,,
15933,0.0,0.0,0.0,0.0,0.0,,,
15934,0.0,0.0,0.0,0.0,0.0,,,
15935,0.0,0.0,0.0,0.0,0.0,,,
15936,0.0,0.0,0.0,0.0,0.0,,,
15937,0.0,0.0,0.0,0.0,0.0,,,
15938,0.0,0.0,0.0,0.0,0.0,,,
15939,0.0,0.0,0.0,0.0,0.0,,,
15940,0.0,0.0,0.0,0.0,0.0,,,
15941,0.0,0.0,0.0,0.0,0.0,,,
15942,0.0,0.0,0.0,0.0,0.0,,,
15943,0.0,0.0,0.0,0.0,0.0,,,
15944,0.0,0.0,0.0,0.0,0.0,,,
15945,0.0,0.0,0.0,0.0,0.0,,,
15946,0.0,0.0,0.0,0.0,0.0,,,
15947,0.0,0.0,0.0,0.0,0.0,,,
15948,0.0,0.0,0.0,0.0,0.01,,,
15949,0.0,0.0,0.0,0.0,0.01,,,
15950,0.0,0.0,0.0,0.0,0.01,,,
15951,0.0,0.0,0.0,0.0,0.01,,,
15952,0.0,0.0,0.0,0.0,0.01,,,
15953,0.0,0.0,0.0,0.0,0.01,,,
15954,0.0,0.0,0.0,0.0,0.01,,,
15955,0.0,0.0,0.0,0.0,0.01,,,
15956,0.0,0.0,0.0,0.0,0.01,,,
15957,0.0,0.0,0.0,0.0,0.01,,,
15958,0.0,0.0,0.0,0.0,0.01,,,
15959,0.0,0.0,0.0,0.0,0.01,,,
15960,0.0,0.0,0.0,0.0,0.01,,,
15961,0.0,0.0,0.0,0.0,0.01,,,
15962,0.0,0.0,0.0,0.0,0.01,,,
15963,0.0,0.0,0.0,0.0,0.01,,,
15964,0.0,0.0,0.0,0.0,0.01,,,
15965,0.0,0.0,0.0,0.0,0.01,,,
15966,0.0,0.0,0.0,0.0,0.01,,,
15967,0.0,0.0,0.0,0.0,0.01,,,
15968,0.0,0.0,0.0,0.0,0.02,,,
15969,0.0,0.0,0.0,0.0,0.02,,,
15970,0.0,0.0,0.0,0.0,0.02,,,
15971,0.0,0.0,0.0,0.0,0.02,,,
15972,0.01,0.0,0.0,0.0,0.02,,,
15973,0.01,0.0,0.0,0.0,0.02,,,
15974,0.01,0.0,0.0,0.0,0.02,,,
15975,0.01,0.0,0.0,0.0,0.02,,,
15976,0.02,0.0,0.0,0.0,0.02,,,
15977,0.02,0.0,0.0,0.0,0.02,,,
15978,0.02,0.0,0.0,0.0,0.02,,,
15979,0.02,0.0,0.0,0.0,0.02,,,
15980,0.03,0.0,0.0,0.0,0.02,,,
15981,0.03,0.0,0.0,0.0,0.02,,,
15982,0.03,0.0,0.0,0.0,0.02,,,
15983,0.03,0.0,0.0,0.0,0.02,,,
15984,0.03,0.0,0.0,0.0,0.02,,,
15985,0.03,0.0,0.0,0.0,0.02,,,
15986,0.03,0.0,0.0,0.0,0.02,,,
15987,0.03,0.0,0.0,0.0,0.02,,,
15988,0.04,0.0,0.0,0.0,0.02,,,
15989,0.04,0.0,0.0,0.0,0.02,,,
15990,0.04,0.0,0.0,0.0,0.02,,,
15991,0.04,0.0,0.0,0.0,0.02,,,
15992,0.04,0.0,0.0,0.0,0.02,,,
15993,0.04,0.0,0.0,0.0,0.02,,,
15994,0.04,0.0,0.0,0.0,0.02,,,
15995,0.04,0.0,0.0,0.0,0.02,,,
15996,0.04,0.0,0.0,0.0,0.02,,,
15997,0.04,0.0,0.0,0.0,0.02,,,
15998,0.04,0.0,0.0,0.0,0.02,,,
15999,0.04,0.0,0.0,0.0,0.02,,,
16000,0.04,0.0,0.0,0.0,0.02,,,
16001,0.04,0.0,0.0,0.0,0.02,,,
16002,0.04,0.0,0.0,0.0,0.02,,,
16003,0.04,0.0,0.0,0.0,0.02,,,
16004,0.04,0.0,0.0,0.0,0.02,,,
16005,0.04,0.0,0.0,0.0,0.02,,,
16006,0.04,0.0,0.0,0.0,0.02,,,
16007,0.04,0.0,0.0,0.0,0.02,,,
16008,0.04,0.0,0.0,0.0,0.02,,,
16009,0.04,0.0,0.0,0.0,0.02,,,
16010,0.04,0.0,0.0,0.0,0.02,,,
16011,0.04,0.0,0.0,0.0,0.02,,,
16012,0.04,0.0,0.0,0.0,0.02,,,
16013,0.04,0.0,0.0,0.0,0.02,,,
16014,0.04,0.0,0.0,0.0,0.02,,,
16015,0.04,0.0,0.0,0.0,0.02,,,
16016,0.04,0.0,0.0,0.0,0.02,,,
16017,0.04,0.0,0.0,0.0,0.02,,,
16018,0.04,0.0,0.0,0.0,0.02,,,
16019,0.04,0.0,0.0,0.0,0.02,,,
16020,0.04,0.0,0.0,0.0,0.01,,,
16021,0.04,0.0,0.0,0.0,0.01,,,
16022,0.04,0.0,0.0,0.0,0.01,,,
16023,0.04,0.0,0.0,0.0,0.01,,,
16024,0.03,0.0,0.0,0.0,0.01,,,
16025,0.03,0.0,0.0,0.0,0.01,,,
16026,0.03,0.0,0.0,0.0,0.01,,,
16027,0.03,0.0,0.0,0.0,0.01,,,
16028,0.02,0.0,0.0,0.0,0.01,,,
16029,0.02,0.0,0.0,0.0,0.01,,,
16030,0.02,0.0,0.0,0.0,0.01,,,
16031,0.02,0.0,0.0,0.0,0.01,,,
16032,0.02,0.01,0.0,0.0,0.01,,,
16033,0.02,0.01,0.0,0.0,0.01,,,
16034,0.02,0.01,0.0,0.0,0.01,,,
16035,0.02,0.01,0.0,0.0,0.01,,,
16036,0.01,0.01,0.0,0.0,0.02,,,
16037,0.01,0.01,0.0,0.0,0.02,,,
16038,0.01,0.01,0.0,0.0,0.02,,,
16039,0.01,0.01,0.0,0.0,0.02,,,
16040,0.01,0.01,0.0,0.0,0.02,,,
16041,0.01,0.01,0.0,0.0,0.02,,,
16042,0.01,0.01,0.0,0.0,0.02,,,
16043,0.01,0.01,0.0,0.0,0.02,,,
16044,0.01,0.01,0.0,0.0,0.02,,,
16045,0.01,0.01,0.0,0.0,0.02,,,
16046,0.01,0.01,0.0,0.0,0.02,,,
16047,0.01,0.01,0.0,0.0,0.02,,,
16048,0.01,0.01,0.0,0.0,0.02,,,
16049,0.01,0.01,0.0,0.0,0.02,,,
16050,0.01,0.01,0.0,0.0,0.02,,,
16051,0.01,0.01,0.0,0.0,0.02,,,
16052,0.01,0.01,0.0,0.0,0.02,,,
16053,0.01,0.01,0.0,0.0,0.02,,,
16054,0.01,0.01,0.0,0.0,0.02,,,
16055,0.01,0.01,0.0,0.0,0.02,,,
16056,0.02,0.01,0.0,0.0,0.02,,,
16057,0.02,0.01,0.0,0.0,0.02,,,
16058,0.02,0.01,0.0,0.0,0.02,,,
16059,0.02,0.01,0.0,0.0,0.02,,,
16060,0.02,0.01,0.0,0.0,0.02,,,
16061,0.02,0.01,0.0,0.0,0.02,,,
16062,0.02,0.01,0.0,0.0,0.02,,,
16063,0.02,0.01,0.0,0.0,0.02,,,
16064,0.02,0.01,0.0,0.0,0.02,,,
16065,0.02,0.01,0.0,0.0,0.02,,,
16066,0.02,0.01,0.0,0.0,0.02,,,
16067,0.02,0.01,0.0,0.0,0.02,,,
16068,0.02,0.01,0.0,0.0,0.02,,,
16069,0.02,0.01,0.0,0.0,0.02,,,
16070,0.02,0.01,0.0,0.0,0.02,,,
16071,0.02,0.01,0.0,0.0,0.02,,,
16072,0.02,0.01,0.0,0.0,0.02,,,
16073,0.02,0.01,0.0,0.0,0.02,,,
16074,0.02,0.01,0.0,0.0,0.02,,,
16075,0.02,0.01,0.0,0.0,0.02,,,
16076,0.03,0.01,0.0,0.0,0.02,,,
16077,0.03,0.01,0.0,0.0,0.02,,,
16078,0.03,0.01,0.0,0.0,0.02,,,
16079,0.03,0.01,0.0,0.0,0.02,,,
16080,0.03,0.01,0.0,0.0,0.01,,,
16081,0.03,0.01,0.0,0.0,0.01,,,
16082,0.03,0.01,0.0,0.0,0.01,,,
16083,0.03,0.01,0.0,0.0,0.01,,,
16084,0.03,0.0,0.0,0.0,0.01,,,
16085,0.03,0.0,0.0,0.0,0.01,,,
16086,0.03,0.0,0.0,0.0,0.01,,,
16087,0.03,0.0,0.0,0.0,0.01,,,
16088,0.03,0.0,0.0,0.0,0.01,,,
16089,0.03,0.0,0.0,0.0,0.01,,,
16090,0.03,0.0,0.0,0.0,0.01,,,
16091,0.03,0.0,0.0,0.0,0.01,,,
16092,0.03,0.0,0.0,0.0,0.01,,,
16093,0.03,0.0,0.0,0.0,0.01,,,
16094,0.03,0.0,0.0,0.0,0.01,,,
16095,0.03,0.0,0.0,0.0,0.01,,,
16096,0.02,0.0,0.0,0.0,0.01,,,
16097,0.02,0.0,0.0,0.0,0.01,,,
16098,0.02,0.0,0.0,0.0,0.01,,,
16099,0.02,0.0,0.0,0.0,0.01,,,
16100,0.02,0.0,0.0,0.0,0.01,,,
16101,0.02,0.0,0.0,0.0,0.01,,,
16102,0.02,0.0,0.0,0.0,0.01,,,
16103,0.02,0.0,0.0,0.0,0.01,,,
16104,0.02,0.0,0.0,0.0,0.01,,,
16105,0.02,0.0,0.0,0.0,0.01,,,
16106,0.02,0.0,0.0,0.0,0.01,,,
16107,0.02,0.0,0.0,0.0,0.01,,,
16108,0.02,0.0,0.0,0.0,0.0,,,
16109,0.02,0.0,0.0,0.0,0.0,,,
16110,0.02,0.0,0.0,0.0,0.0,,,
16111,0.02,0.0,0.0,0.0,0.0,,,
16112,0.01,0.0,0.0,0.01,0.0,,,
16113,0.01,0.0,0.0,0.01,0.0,,,
16114,0.01,0.0,0.0,0.01,0.0,,,
16115,0.01,0.0,0.0,0.01,0.0,,,
16116,0.01,0.0,0.0,0.01,0.0,,,
16117,0.01,0.0,0.0,0.01,0.0,,,
16118,0.01,0.0,0.0,0.01,0.0,,,
16119,0.01,0.0,0.0,0.01,0.0,,,
16120,0.01,0.01,0.0,0.02,0.0,,,
16121,0.01,0.01,0.0,0.02,0.0,,,
16122,0.01,0.01,0.0,0.02,0.0,,,
16123,0.01,0.01,0.0,0.02,0.0,,,
16124,0.01,0.01,0.0,0.02,0.0,,,
16125,0.01,0.01,0.0,0.02,0.0,,,
16126,0.01,0.01,0.0,0.02,0.0,,,
16127,0.01,0.01,0.0,0.02,0.0,,,
16128,0.0,0.01,0.0,0.03,0.0,,,
16129,0.0,0.01,0.0,0.03,0.0,,,
16130,0.0,0.01,0.0,0.03,0.0,,,
16131,0.0,0.01,0.0,0.03,0.0,,,
16132,0.0,0.01,0.0,0.03,0.0,,,
16133,0.0,0.01,0.0,0.03,0.0,,,
16134,0.0,0.01,0.0,0.03,0.0,,,
16135,0.0,0.01,0.0,0.03,0.0,,,
16136,0.0,0.01,0.0,0.04,0.0,,,
16137,0.0,0.01,0.0,0.04,0.0,,,
16138,0.0,0.01,0.0,0.04,0.0,,,
16139,0.0,0.01,0.0,0.04,0.0,,,
16140,0.0,0.01,0.0,0.04,0.0,,,
16141,0.0,0.01,0.0,0.04,0.0,,,
16142,0.0,0.01,0.0,0.04,0.0,,,
16143,0.0,0.01,0.0,0.04,0.0,,,
16144,0.0,0.01,0.0,0.04,0.0,,,
16145,0.0,0.01,0.0,0.04,0.0,,,
16146,0.0,0.01,0.0,0.04,0.0,,,
16147,0.0,0.01,0.0,0.04,0.0,,,
16148,0.0,0.01,0.0,0.05,0.0,,,
16149,0.0,0.01,0.0,0.05,0.0,,,
16150,0.0,0.01,0.0,0.05,0.0,,,
16151,0.0,0.01,0.0,0.05,0.0,,,
16152,0.0,0.01,0.0,0.05,0.0,,,
16153,0.0,0.01,0.0,0.05,0.0,,,
16154,0.0,0.01,0.0,0.05,0.0,,,
16155,0.0,0.01,0.0,0.05,0.0,,,
16156,0.0,0.01,0.0,0.05,0.0,,,
16157,0.0,0.01,0.0,0.05,0.0,,,
16158,0.0,0.01,0.0,0.05,0.0,,,
16159,0.0,0.01,0.0,0.05,0.0,,,
16160,0.0,0.01,0.0,0.05,0.0,,,
16161,0.0,0.01,0.0,0.05,0.0,,,
16162,0.0,0.01,0.0,0.05,0.0,,,
16163,0.0,0.01,0.0,0.05,0.0,,,
16164,0.0,0.01,0.0,0.04,0.0,,,
16165,0.0,0.01,0.0,0.04,0.0,,,
16166,0.0,0.01,0.0,0.04,0.0,,,
16167,0.0,0.01,0.0,0.04,0.0,,,
16168,0.0,0.01,0.0,0.04,0.0,,,
16169,0.0,0.01,0.0,0.04,0.0,,,
16170,0.0,0.01,0.0,0.04,0.0,,,
16171,0.0,0.01,0.0,0.04,0.0,,,
16172,0.01,0.01,0.0,0.04,0.0,,,
16173,0.01,0.01,0.0,0.04,0.0,,,
16174,0.01,0.01,0.0,0.04,0.0,,,
16175,0.01,0.01,0.0,0.04,0.0,,,
16176,0.01,0.01,0.0,0.04,0.0,,,
16177,0.01,0.01,0.0,0.04,0.0,,,
16178,0.01,0.01,0.0,0.04,0.0,,,
16179,0.01,0.01,0.0,0.04,0.0,,,
16180,0.01,0.01,0.0,0.03,0.0,,,
16181,0.01,0.01,0.0,0.03,0.0,,,
16182,0.01,0.01,0.0,0.03,0.0,,,
16183,0.01,0.01,0.0,0.03,0.0,,,
16184,0.02,0.01,0.0,0.03,0.0,,,
16185,0.02,0.01,0.0,0.03,0.0,,,
16186,0.02,0.01,0.0,0.03,0.0,,,
16187,0.02,0.01,0.0,0.03,0.0,,,
16188,0.03,0.01,0.0,0.03,0.0,,,
16189,0.03,0.01,0.0,0.03,0.0,,,
16190,0.03,0.01,0.0,0.03,0.0,,,
16191,0.03,0.01,0.0,0.03,0.0,,,
16192,0.04,0.0,0.0,0.03,0.0,,,
16193,0.04,0.0,0.0,0.03,0.0,,,
16194,0.04,0.0,0.0,0.03,0.0,,,
16195,0.04,0.0,0.0,0.03,0.0,,,
16196,0.04,0.0,0.0,0.03,0.0,,,
16197,0.04,0.0,0.0,0.03,0.0,,,
16198,0.04,0.0,0.0,0.03,0.0,,,
16199,0.04,0.0,0.0,0.03,0.0,,,
16200,0.05,0.0,0.0,0.02,0.0,,,
16201,0.05,0.0,0.0,0.02,0.0,,,
16202,0.05,0.0,0.0,0.02,0.0,,,
16203,0.05,0.0,0.0,0.02,0.0,,,
16204,0.05,0.0,0.0,0.02,0.0,,,
16205,0.05,0.0,0.0,0.02,0.0,,,
16206,0.05,0.0,0.0,0.02,0.0,,,
16207,0.05,0.0,0.0,0.02,0.0,,,
16208,0.05,0.0,0.0,0.02,0.0,,,
16209,0.05,0.0,0.0,0.02,0.0,,,
16210,0.05,0.0,0.0,0.02,0.0,,,
16211,0.05,0.0,0.0,0.02,0.0,,,
16212,0.05,0.0,0.0,0.02,0.0,,,
16213,0.05,0.0,0.0,0.02,0.0,,,
16214,0.05,0.0,0.0,0.02,0.0,,,
16215,0.05,0.0,0.0,0.02,0.0,,,
16216,0.05,0.0,0.0,0.02,0.0,,,
16217,0.05,0.0,0.0,0.02,0.0,,,
16218,0.05,0.0,0.0,0.02,0.0,,,
16219,0.05,0.0,0.0,0.02,0.0,,,
16220,0.05,0.0,0.0,0.02,0.0,,,
16221,0.05,0.0,0.0,0.02,0.0,,,
16222,0.05,0.0,0.0,0.02,0.0,,,
16223,0.05,0.0,0.0,0.02,0.0,,,
16224,0.05,0.0,0.0,0.01,0.0,,,
16225,0.05,0.0,0.0,0.01,0.0,,,
16226,0.05,0.0,0.0,0.01,0.0,,,
16227,0.05,0.0,0.0,0.01,0.0,,,
16228,0.04,0.0,0.0,0.01,0.0,,,
16229,0.04,0.0,0.0,0.01,0.0,,,
16230,0.04,0.0,0.0,0.01,0.0,,,
16231,0.04,0.0,0.0,0.01,0.0,,,
16232,0.04,0.0,0.0,0.01,0.0,,,
16233,0.04,0.0,0.0,0.01,0.0,,,
16234,0.04,0.0,0.0,0.01,0.0,,,
16235,0.04,0.0,0.0,0.01,0.0,,,
16236,0.03,0.0,0.0,0.01,0.0,,,
16237,0.03,0.0,0.0,0.01,0.0,,,
16238,0.03,0.0,0.0,0.01,0.0,,,
16239,0.03,0.0,0.0,0.01,0.0,,,
16240,0.03,0.0,0.0,0.01,0.0,,,
16241,0.03,0.0,0.0,0.01,0.0,,,
16242,0.03,0.0,0.0,0.01,0.0,,,
16243,0.03,0.0,0.0,0.01,0.0,,,
16244,0.02,0.0,0.0,0.01,0.0,,,
16245,0.02,0.0,0.0,0.01,0.0,,,
16246,0.02,0.0,0.0,0.01,0.0,,,
16247,0.02,0.0,0.0,0.01,0.0,,,
16248,0.01,0.0,0.0,0.01,0.0,,,
16249,0.01,0.0,0.0,0.01,0.0,,,
16250,0.01,0.0,0.0,0.01,0.0,,,
16251,0.01,0.0,0.0,0.01,0.0,,,
16252,0.01,0.0,0.0,0.01,0.0,,,
16253,0.01,0.0,0.0,0.01,0.0,,,
16254,0.01,0.0,0.0,0.01,0.0,,,
16255,0.01,0.0,0.0,0.01,0.0,,,
16256,0.01,0.0,0.0,0.01,0.0,,,
16257,0.01,0.0,0.0,0.01,0.0,,,
16258,0.01,0.0,0.0,0.01,0.0,,,
16259,0.01,0.0,0.0,0.01,0.0,,,
16260,0.02,0.0,0.0,0.01,0.0,,,
16261,0.02,0.0,0.0,0.01,0.0,,,
16262,0.02,0.0,0.0,0.01,0.0,,,
16263,0.02,0.0,0.0,0.01,0.0,,,
16264,0.02,0.0,0.0,0.01,0.0,,,
16265,0.02,0.0,0.0,0.01,0.0,,,
16266,0.02,0.0,0.0,0.01,0.0,,,
16267,0.02,0.0,0.0,0.01,0.0,,,
16268,0.02,0.01,0.0,0.01,0.0,,,
16269,0.02,0.01,0.0,0.01,0.0,,,
16270,0.02,0.01,0.0,0.01,0.0,,,
16271,0.02,0.01,0.0,0.01,0.0,,,
16272,0.02,0.01,0.0,0.01,0.0,,,
16273,0.02,0.01,0.0,0.01,0.0,,,
16274,0.02,0.01,0.0,0.01,0.0,,,
16275,0.02,0.01,0.0,0.01,0.0,,,
16276,0.02,0.01,0.0,0.01,0.0,,,
16277,0.02,0.01,0.0,0.01,0.0,,,
16278,0.02,0.01,0.0,0.01,0.0,,,
16279,0.02,0.01,0.0,0.01,0.0,,,
16280,0.02,0.01,0.0,0.01,0.0,,,
16281,0.02,0.01,0.0,0.01,0.0,,,
16282,0.02,0.01,0.0,0.01,0.0,,,
16283,0.02,0.01,0.0,0.01,0.0,,,
16284,0.02,0.01,0.0,0.01,0.0,,,
16285,0.02,0.01,0.0,0.01,0.0,,,
16286,0.02,0.01,0.0,0.01,0.0,,,
16287,0.02,0.01,0.0,0.01,0.0,,,
16288,0.03,0.01,0.0,0.01,0.0,,,
16289,0.03,0.01,0.0,0.01,0.0,,,
16290,0.03,0.01,0.0,0.01,0.0,,,
16291,0.03,0.01,0.0,0.01,0.0,,,
16292,0.03,0.01,0.0,0.02,0.0,,,
16293,0.03,0.01,0.0,0.02,0.0,,,
16294,0.03,0.01,0.0,0.02,0.0,,,
16295,0.03,0.01,0.0,0.02,0.0,,,
16296,0.04,0.01,0.0,0.02,0.01,,,
16297,0.04,0.01,0.0,0.02,0.01,,,
16298,0.04,0.01,0.0,0.02,0.01,,,
16299,0.04,0.01,0.0,0.02,0.01,,,
16300,0.04,0.01,0.0,0.03,0.01,,,
16301,0.04,0.01,0.0,0.03,0.01,,,
16302,0.04,0.01,0.0,0.03,0.01,,,
16303,0.04,0.01,0.0,0.03,0.01,,,
16304,0.04,0.01,0.0,0.03,0.01,,,
16305,0.04,0.01,0.0,0.03,0.01,,,
16306,0.04,0.01,0.0,0.03,0.01,,,
16307,0.04,0.01,0.0,0.03,0.01,,,
16308,0.04,0.01,0.0,0.03,0.01,,,
16309,0.04,0.01,0.0,0.03,0.01,,,
16310,0.04,0.01,0.0,0.03,0.01,,,
16311,0.04,0.01,0.0,0.03,0.01,,,
16312,0.04,0.01,0.0,0.03,0.01,,,
16313,0.04,0.01,0.0,0.03,0.01,,,
16314,0.04,0.01,0.0,0.03,0.01,,,
16315,0.04,0.01,0.0,0.03,0.01,,,
16316,0.04,0.01,0.0,0.03,0.02,,,
16317,0.04,0.01,0.0,0.03,0.02,,,
16318,0.04,0.01,0.0,0.03,0.02,,,
16319,0.04,0.01,0.0,0.03,0.02,,,
16320,0.05,0.01,0.0,0.03,0.02,,,
16321,0.05,0.01,0.0,0.03,0.02,,,
16322,0.05,0.01,0.0,0.03,0.02,,,
16323,0.05,0.01,0.0,0.03,0.02,,,
16324,0.05,0.01,0.0,0.03,0.02,,,
16325,0.05,0.01,0.0,0.03,0.02,,,
16326,0.05,0.01,0.0,0.03,0.02,,,
16327,0.05,0.01,0.0,0.03,0.02,,,
16328,0.05,0.02,0.0,0.03,0.02,,,
16329,0.05,0.02,0.0,0.03,0.02,,,
16330,0.05,0.02,0.0,0.03,0.02,,,
16331,0.05,0.02,0.0,0.03,0.02,,,
16332,0.05,0.02,0.0,0.03,0.02,,,
16333,0.05,0.02,0.0,0.03,0.02,,,
16334,0.05,0.02,0.0,0.03,0.02,,,
16335,0.05,0.02,0.0,0.03,0.02,,,
16336,0.05,0.02,0.0,0.03,0.01,,,
16337,0.05,0.02,0.0,0.03,0.01,,,
16338,0.05,0.02,0.0,0.03,0.01,,,
16339,0.05,0.02,0.0,0.03,0.01,,,
16340,0.05,0.03,0.0,0.02,0.01,,,
16341,0.05,0.03,0.0,0.02,0.01,,,
16342,0.05,0.03,0.0,0.02,0.01,,,
16343,0.05,0.03,0.0,0.02,0.01,,,
16344,0.05,0.03,0.0,0.02,0.01,,,
16345,0.05,0.03,0.0,0.02,0.01,,,
16346,0.05,0.03,0.0,0.02,0.01,,,
16347,0.05,0.03,0.0,0.02,0.01,,,
