0,1,2,3,4,5
0.102334,0.004245,0.028156,0.004872,,
0.102462,0.004259,0.027104,0.004847,,
0.102300,0.004273,0.026065,0.004821,,
0.102135,0.004286,0.025067,0.004783,,
0.102278,0.004304,0.024116,0.004753,,
0.102456,0.004327,0.023192,0.004745,,
0.102589,0.004342,0.022299,0.004739,,
0.103093,0.004347,0.021461,0.004726,,
0.103946,0.004360,0.020666,0.004734,,
0.104537,0.004394,0.019889,0.004767,,
0.104585,0.004430,0.019138,0.004795,,
0.104543,0.004447,0.018432,0.004819,,
0.105054,0.004446,0.017758,0.004860,,
0.106255,0.004445,0.017101,0.004903,,
0.107543,0.004443,0.016467,0.004921,,
0.108385,0.004431,0.015867,0.004935,,
0.109173,0.004413,0.015295,0.004974,,
0.110357,0.004404,0.014747,0.005031,,
0.111417,0.004400,0.014235,0.005098,,
0.111910,0.004388,0.013756,0.005189,,
0.112490,0.004368,0.013290,0.005289,,
0.113581,0.004357,0.012829,0.005368,,
0.114407,0.004349,0.012390,0.005441,,
0.114379,0.004319,0.011980,0.005527,,
0.114022,0.004272,0.011585,0.005609,,
0.114010,0.004229,0.011188,0.005682,,
0.114629,0.004193,0.010794,0.005778,,
0.115910,0.004152,0.010421,0.005902,,
0.117308,0.004111,0.010075,0.006014,,
0.117982,0.004076,0.009750,0.006113,,
0.117988,0.004033,0.009438,0.006233,,
0.118085,0.003980,0.009141,0.006375,,
0.118430,0.003938,0.008856,0.006504,,
0.118724,0.003916,0.008578,0.006617,,
0.118860,0.003895,0.008309,0.006736,,
0.118438,0.003854,0.008056,0.006867,,
0.116936,0.003794,0.007814,0.006990,,
0.114845,0.003733,0.007571,0.007083,,
0.113123,0.003690,0.007329,0.007148,,
0.111711,0.003663,0.007102,0.007216,,
0.109936,0.003631,0.006894,0.007304,,
0.107754,0.003590,0.006691,0.007379,,
0.105511,0.003551,0.006493,0.007416,,
0.103109,0.003513,0.006306,0.007445,,
0.100234,0.003468,0.006133,0.007478,,
0.096978,0.003425,0.005971,0.007481,,
0.093864,0.003392,0.005816,0.007456,,
0.091225,0.003358,0.005668,0.007440,,
0.088722,0.003320,0.005533,0.007433,,
0.085880,0.003297,0.005409,0.007398,,
0.082891,0.003293,0.005292,0.007334,,
0.080094,0.003284,0.005184,0.007261,,
0.077257,0.003261,0.005089,0.007179,,
0.074266,0.003238,0.005004,0.007083,,
0.071672,0.003222,0.004921,0.006982,,
0.069761,0.003207,0.004840,0.006874,,
0.068022,0.003197,0.004768,0.006757,,
0.066013,0.003195,0.004708,0.006651,,
0.063893,0.003194,0.004657,0.006561,,
0.061936,0.003197,0.004620,0.006460,,
0.060421,0.003210,0.004596,0.006342,,
0.059705,0.003230,0.004578,0.006223,,
0.059693,0.003250,0.004560,0.006106,,
0.059676,0.003276,0.004551,0.005982,,
0.059274,0.003319,0.004554,0.005869,,
0.058895,0.003380,0.004560,0.005772,,
0.058896,0.003451,0.004570,0.005670,,
0.059201,0.003527,0.004593,0.005556,,
0.059810,0.003615,0.004630,0.005454,,
0.060764,0.003732,0.004677,0.005369,,
0.061749,0.003880,0.004734,0.005282,,
0.062523,0.004041,0.004805,0.005189,,
0.063382,0.004210,0.004887,0.005099,,
0.064548,0.004412,0.004977,0.005015,,
0.065784,0.004655,0.005082,0.004937,,
0.066950,0.004931,0.005204,0.004866,,
0.068117,0.005246,0.005338,0.004799,,
0.069076,0.005617,0.005486,0.004733,,
0.069693,0.006034,0.005650,0.004675,,
0.070542,0.006487,0.005828,0.004627,,
0.072253,0.007003,0.006021,0.004582,,
0.074563,0.007600,0.006238,0.004538,,
0.076687,0.008274,0.006480,0.004498,,
0.078368,0.009049,0.006742,0.004462,,
0.080000,0.009960,0.007022,0.004427,,
0.081889,0.010990,0.007319,0.004390,,
0.083858,0.012123,0.007640,0.004351,,
0.085562,0.013406,0.007992,0.004313,,
0.087019,0.014879,0.008375,0.004280,,
0.088622,0.016544,0.008779,0.004251,,
0.090457,0.018444,0.009201,0.004238,,
0.091983,0.020661,0.009649,0.004248,,
0.092755,0.023216,0.010132,0.004258,,
0.093109,0.026082,0.010654,0.004239,,
0.093749,0.029274,0.011212,0.004212,,
0.094915,0.032843,0.011792,0.004215,,
0.096360,0.036821,0.012377,0.004230,,
0.097912,0.041265,0.012972,0.004218,,
0.099565,0.046316,0.013588,0.004200,,
0.101035,0.052028,0.014222,0.004207,,
0.101849,0.058179,0.014868,0.004216,,
0.102249,0.064578,0.015523,0.004197,,
0.103040,0.071440,0.016178,0.004176,,
0.104030,0.078924,0.016817,0.004188,,
0.104125,0.086550,0.017439,0.004213,,
0.103381,0.093877,0.018052,0.004226,,
0.103016,0.101208,0.018643,0.004229,,
0.103145,0.108770,0.019186,0.004230,,
0.102766,0.115901,0.019683,0.004228,,
0.101874,0.121923,0.020155,0.004232,,
0.101344,0.126882,0.020604,0.004248,,
0.101230,0.130983,0.021013,0.004263,,
0.101123,0.134033,0.021390,0.004270,,
0.101142,0.135762,0.021754,0.004277,,
0.101257,0.136350,0.022098,0.004283,,
0.100910,0.136251,0.022403,0.004285,,
0.100048,0.135382,0.022688,0.004289,,
0.099185,0.133222,0.022980,0.004302,,
0.098620,0.129876,0.023255,0.004311,,
0.098598,0.125920,0.023475,0.004308,,
0.099262,0.121318,0.023668,0.004311,,
0.099882,0.115904,0.023882,0.004329,,
0.099701,0.110233,0.024102,0.004354,,
0.099396,0.104637,0.024290,0.004368,,
0.099641,0.098698,0.024454,0.004377,,
0.099467,0.092416,0.024614,0.004401,,
0.098156,0.086299,0.024766,0.004437,,
0.096795,0.080224,0.024905,0.004466,,
0.096124,0.073819,0.025049,0.004481,,
0.095108,0.067464,0.025204,0.004494,,
0.093038,0.061706,0.025363,0.004521,,
0.090621,0.056464,0.025517,0.004565,,
0.088239,0.051513,0.025657,0.004624,,
0.085510,0.046889,0.025781,0.004689,,
0.082387,0.042604,0.025901,0.004754,,
0.079041,0.038619,0.026035,0.004836,,
0.075475,0.034965,0.026179,0.004947,,
0.071999,0.031602,0.026329,0.005073,,
0.068869,0.028455,0.026490,0.005191,,
0.065609,0.025598,0.026657,0.005323,,
0.061910,0.023134,0.026812,0.005493,,
0.058340,0.021001,0.026955,0.005692,,
0.055193,0.019085,0.027101,0.005902,,
0.052038,0.017336,0.027245,0.006133,,
0.048879,0.015732,0.027369,0.006397,,
0.046245,0.014278,0.027478,0.006699,,
0.044118,0.013000,0.027582,0.007058,,
0.042070,0.011873,0.027669,0.007486,,
0.040166,0.010844,0.027732,0.007969,,
0.038717,0.009918,0.027771,0.008504,,
0.037629,0.009125,0.027773,0.009118,,
0.036712,0.008440,0.027741,0.009806,,
0.036024,0.007830,0.027702,0.010540,,
0.035513,0.007299,0.027656,0.011344,,
0.034983,0.006839,0.027584,0.012264,,
0.034523,0.006419,0.027498,0.013294,,
0.034386,0.006034,0.027405,0.014426,,
0.034605,0.005705,0.027264,0.015713,,
0.035143,0.005427,0.027071,0.017175,,
0.036015,0.005180,0.026883,0.018755,,
0.037032,0.004965,0.026709,0.020472,,
0.038025,0.004787,0.026507,0.022450,,
0.039273,0.004634,0.026292,0.024699,,
0.041005,0.004490,0.026107,0.027107,,
0.042849,0.004363,0.025922,0.029735,,
0.044492,0.004268,0.025698,0.032803,,
0.046228,0.004195,0.025455,0.036331,,
0.048252,0.004127,0.025213,0.040227,,
0.050319,0.004072,0.024950,0.044608,,
0.052395,0.004051,0.024668,0.049495,,
0.054713,0.004049,0.024397,0.054582,,
0.057231,0.004039,0.024134,0.059802,,
0.059805,0.004030,0.023864,0.065456,,
0.062515,0.004047,0.023592,0.071463,,
0.065362,0.004080,0.023321,0.077413,,
0.068249,0.004105,0.023036,0.083363,,
0.071306,0.004134,0.022735,0.089504,,
0.074537,0.004184,0.022427,0.095453,,
0.077465,0.004236,0.022113,0.100861,,
0.079859,0.004277,0.021785,0.105771,,
0.082103,0.004319,0.021450,0.110048,,
0.084335,0.004368,0.021114,0.113522,,
0.086001,0.004417,0.020766,0.116345,,
0.086673,0.004469,0.020401,0.118436,,
0.086515,0.004529,0.020019,0.119440,,
0.085760,0.004582,0.019614,0.119401,,
0.084571,0.004615,0.019182,0.118567,,
0.083307,0.004637,0.018733,0.116854,,
0.082101,0.004656,0.018271,0.114178,,
0.080505,0.004668,0.017783,0.110786,,
0.078216,0.004672,0.017259,0.107146,,
0.075701,0.004675,0.016715,0.103467,,
0.073490,0.004674,0.016182,0.099361,,
0.071241,0.004658,0.015677,0.094421,,
0.068278,0.004629,0.015192,0.089179,,
0.064887,0.004592,0.014693,0.084334,,
0.062114,0.004547,0.014169,0.079552,,
0.060154,0.004502,0.013649,0.074489,,
0.058116,0.004466,0.013157,0.069793,,
0.055691,0.004432,0.012682,0.065793,,
0.053737,0.004381,0.012205,0.061946,,
0.052724,0.004313,0.011726,0.058227,,
0.052102,0.004249,0.011255,0.055143,,
0.051457,0.004193,0.010803,0.052339,,
0.051035,0.004132,0.010383,0.049020,,
0.050951,0.004063,0.009994,0.045332,,
0.051078,0.003998,0.009624,0.041992,,
0.051513,0.003948,0.009271,0.039207,,
0.052164,0.003904,0.008945,0.036777,,
0.052509,0.003862,0.008644,0.034566,,
0.052573,0.003819,0.008361,0.032476,,
0.053068,0.003776,0.008098,0.030478,,
0.054124,0.003742,0.007860,0.028692,,
0.055148,0.003720,0.007639,0.027149,,
0.055988,0.003698,0.007431,0.025742,,
0.057034,0.003659,0.007243,0.024476,,
0.058448,0.003618,0.007074,0.023401,,
0.060285,0.003595,0.006918,0.022414,,
0.062657,0.003581,0.006785,0.021415,,
0.065245,0.003560,0.006687,0.020482,,
0.067517,0.003544,0.006606,0.019708,,
0.069483,0.003541,0.006521,0.019039,,
0.071464,0.003537,0.006447,0.018402,,
0.073553,0.003524,0.006404,0.017805,,
0.075828,0.003516,0.006384,0.017295,,
0.078363,0.003517,0.006373,0.016900,,
0.080931,0.003514,0.006376,0.016590,,
0.083519,0.003512,0.006395,0.016292,,
0.086639,0.003527,0.006425,0.015994,,
0.090272,0.003551,0.006467,0.015781,,
0.093712,0.003568,0.006525,0.015693,,
0.096851,0.003577,0.006595,0.015662,,
0.100138,0.003580,0.006673,0.015638,,
0.103409,0.003583,0.006764,0.015655,,
0.106391,0.003594,0.006868,0.015735,,
0.109481,0.003610,0.006981,0.015864,,
0.112683,0.003616,0.007101,0.016053,,
0.115270,0.003618,0.007225,0.016322,,
0.117220,0.003635,0.007356,0.016653,,
0.119306,0.003658,0.007504,0.017045,,
0.121776,0.003659,0.007662,0.017521,,
0.124426,0.003646,0.007810,0.018050,,
0.127221,0.003639,0.007950,0.018572,,
0.129648,0.003632,0.008105,0.019104,,
0.131096,0.003614,0.008273,0.019711,,
0.132184,0.003597,0.008425,0.020407,,
0.133740,0.003588,0.008563,0.021167,,
0.135182,0.003567,0.008703,0.021992,,
0.135520,0.003536,0.008836,0.022907,,
0.134838,0.003509,0.008952,0.023919,,
0.133709,0.003488,0.009072,0.025005,,
0.132476,0.003458,0.009209,0.026112,,
0.131382,0.003423,0.009330,0.027231,,
0.130477,0.003389,0.009419,0.028415,,
0.129485,0.003351,0.009501,0.029698,,
0.128136,0.003306,0.009581,0.031033,,
0.126374,0.003263,0.009642,0.032403,,
0.124380,0.003224,0.009687,0.033853,,
0.122625,0.003187,0.009731,0.035367,,
0.121181,0.003143,0.009763,0.036868,,
0.119246,0.003087,0.009771,0.038376,,
0.116523,0.003031,0.009761,0.039970,,
0.114011,0.002990,0.009737,0.041599,,
0.111984,0.002965,0.009691,0.043159,,
0.109017,0.002934,0.009632,0.044678,,
0.104578,0.002894,0.009573,0.046230,,
0.100226,0.002862,0.009510,0.047761,,
0.096830,0.002836,0.009437,0.049212,,
0.093381,0.002808,0.009359,0.050627,,
0.089307,0.002782,0.009278,0.051991,,
0.085480,0.002766,0.009190,0.053181,,
0.082383,0.002752,0.009092,0.054140,,
0.079409,0.002733,0.008986,0.054945,,
0.076055,0.002718,0.008873,0.055708,,
0.072283,0.002708,0.008755,0.056488,,
0.067946,0.002696,0.008629,0.057228,,
0.063085,0.002689,0.008497,0.057800,,
0.058308,0.002694,0.008366,0.058200,,
0.054138,0.002706,0.008248,0.058583,,
0.050469,0.002717,0.008137,0.058969,,
0.046942,0.002732,0.008017,0.059142,,
0.043483,0.002755,0.007890,0.059018,,
0.040282,0.002779,0.007768,0.058855,,
0.037461,0.002802,0.007650,0.058881,,
0.034891,0.002830,0.007532,0.058932,,
0.032357,0.002864,0.007423,0.058778,,
0.029873,0.002894,0.007325,0.058538,,
0.027653,0.002919,0.007230,0.058460,,
0.025736,0.002947,0.007137,0.058526,,
0.023915,0.002990,0.007052,0.058532,,
0.022085,0.003051,0.006975,0.058376,,
0.020389,0.003117,0.006896,0.058161,,
0.018922,0.003176,0.006815,0.058120,,
0.017621,0.003233,0.006742,0.058342,,
0.016451,0.003301,0.006674,0.058589,,
0.015449,0.003370,0.006602,0.058651,,
0.014601,0.003432,0.006529,0.058677,,
0.013851,0.003497,0.006464,0.058839,,
0.013191,0.003581,0.006407,0.059012,,
0.012594,0.003679,0.006352,0.059108,,
0.011988,0.003774,0.006304,0.059257,,
0.011388,0.003869,0.006273,0.059455,,
0.010892,0.003971,0.006252,0.059563,,
0.010502,0.004068,0.006230,0.059687,,
0.010143,0.004164,0.006205,0.060010,,
0.009814,0.004279,0.006182,0.060347,,
0.009571,0.004409,0.006159,0.060547,,
0.009409,0.004529,0.006136,0.060832,,
0.009340,0.004639,0.006115,0.061333,,
0.009419,0.004766,0.006097,0.061891,,
0.009604,0.004908,0.006081,0.062525,,
0.009743,0.005037,0.006075,0.063412,,
0.009820,0.005162,0.006083,0.064409,,
0.009985,0.005307,0.006092,0.065273,,
0.010313,0.005458,0.006095,0.066126,,
0.010729,0.005585,0.006097,0.067173,,
0.011174,0.005698,0.006103,0.068252,,
0.011649,0.005821,0.006110,0.069213,,
0.012153,0.005948,0.006122,0.070209,,
0.012712,0.006064,0.006148,0.071322,,
0.013406,0.006172,0.006183,0.072481,,
0.014278,0.006280,0.006215,0.073715,,
0.015308,0.006390,0.006245,0.074965,,
0.016448,0.006500,0.006280,0.076033,,
0.017649,0.006600,0.006323,0.077034,,
0.018886,0.006680,0.006374,0.078173,,
0.020187,0.006756,0.006438,0.079171,,
0.021533,0.006839,0.006516,0.079712,,
0.022858,0.006909,0.006603,0.080040,,
0.024232,0.006955,0.006696,0.080365,,
0.025793,0.007004,0.006797,0.080404,,
0.027494,0.007058,0.006914,0.080067,,
0.029222,0.007076,0.007047,0.079609,,
0.031013,0.007053,0.007188,0.078964,,
0.032840,0.007042,0.007333,0.077917,,
0.034595,0.007058,0.007497,0.076625,,
0.036502,0.007074,0.007686,0.075165,,
0.038863,0.007081,0.007883,0.073267,,
0.041442,0.007082,0.008079,0.070974,,
0.043937,0.007067,0.008290,0.068649,,
0.046599,0.007040,0.008524,0.066270,,
0.049524,0.007040,0.008774,0.063662,,
0.052248,0.007070,0.009044,0.060979,,
0.054667,0.007088,0.009334,0.058294,,
0.057243,0.007078,0.009635,0.055444,,
0.060098,0.007069,0.009950,0.052527,,
0.063070,0.007091,0.010300,0.049718,,
0.066283,0.007137,0.010682,0.046800,,
0.069731,0.007188,0.011067,0.043614,,
0.073179,0.007244,0.011451,0.040489,,
0.076757,0.007321,0.011860,0.037694,,
0.080521,0.007427,0.012293,0.035074,,
0.084007,0.007551,0.012726,0.032507,,
0.087218,0.007695,0.013160,0.030143,,
0.090681,0.007863,0.013613,0.028068,,
0.094116,0.008042,0.014070,0.026138,,
0.096938,0.008225,0.014506,0.024264,,
0.099708,0.008446,0.014920,0.022542,,
0.103096,0.008729,0.015314,0.021040,,
0.106538,0.009041,0.015673,0.019657,,
0.109550,0.009358,0.015994,0.018291,,
0.112726,0.009716,0.016280,0.017014,,
0.116348,0.010143,0.016521,0.015926,,
0.119693,0.010610,0.016707,0.014995,,
0.122129,0.011111,0.016837,0.014157,,
0.123911,0.011690,0.016895,0.013423,,
0.125812,0.012357,0.016867,0.012811,,
0.128196,0.013071,0.016769,0.012288,,
0.130395,0.013842,0.016615,0.011827,,
0.131734,0.014725,0.016391,0.011431,,
0.132844,0.015716,0.016079,0.011107,,
0.134685,0.016756,0.015691,0.010866,,
0.137058,0.017849,0.015259,0.010698,,
0.139262,0.019059,0.014804,0.010542,,
0.141068,0.020385,0.014319,0.010365,,
0.142126,0.021755,0.013799,0.010238,,
0.142024,0.023170,0.013265,0.010231,,
0.141566,0.024727,0.012737,0.010308,,
0.142007,0.026447,0.012205,0.010396,,
0.143156,0.028219,0.011658,0.010515,,
0.143948,0.029980,0.011113,0.010741,,
0.144147,0.031799,0.010589,0.011090,,
0.144087,0.033719,0.010077,0.011508,,
0.143674,0.035661,0.009573,0.011978,,
0.142711,0.037572,0.009096,0.012562,,
0.141408,0.039513,0.008652,0.013313,,
0.140100,0.041528,0.008229,0.014207,,
0.139045,0.043514,0.007824,0.015201,,
0.138245,0.045338,0.007443,0.016326,,
0.137154,0.047009,0.007085,0.017655,,
0.135240,0.048616,0.006745,0.019220,,
0.132638,0.050111,0.006427,0.021005,,
0.129622,0.051368,0.006137,0.022988,,
0.126180,0.052386,0.005869,0.025184,,
0.122621,0.053227,0.005623,0.027651,,
0.119378,0.053841,0.005398,0.030440,,
0.116309,0.054168,0.005189,0.033539,,
0.113145,0.054275,0.004992,0.036926,,
0.110084,0.054203,0.004815,0.040623,,
0.107285,0.053896,0.004657,0.044640,,
0.104678,0.053346,0.004508,0.048957,,
0.102431,0.052591,0.004365,0.053557,,
0.100594,0.051596,0.004243,0.058423,,
0.098801,0.050345,0.004145,0.063573,,
0.097080,0.048910,0.004056,0.068996,,
0.095919,0.047317,0.003969,0.074524,,
0.095267,0.045562,0.003893,0.080052,,
0.094777,0.043743,0.003830,0.085803,,
0.094711,0.041954,0.003774,0.091857,,
0.095260,0.040130,0.003721,0.097858,,
0.095737,0.038231,0.003674,0.103770,,
0.095601,0.036353,0.003631,0.109806,,
0.095314,0.034543,0.003598,0.115591,,
0.095532,0.032732,0.003579,0.120706,,
0.096545,0.030901,0.003565,0.125402,,
0.098280,0.029091,0.003547,0.129726,,
0.100078,0.027286,0.003532,0.133094,,
0.101320,0.025492,0.003529,0.135451,,
0.102419,0.023815,0.003530,0.137064,,
0.103878,0.022311,0.003526,0.137457,,
0.105259,0.020886,0.003524,0.136259,,
0.106559,0.019471,0.003528,0.134113,,
0.108672,0.018141,0.003534,0.131512,,
0.111168,0.016964,0.003537,0.128074,,
0.112233,0.015898,0.003539,0.123495,,
0.111768,0.014880,0.003539,0.118051,,
0.111307,0.013920,0.003538,0.112092,,
0.111170,0.013051,0.003540,0.105882,,
0.110877,0.012271,0.003544,0.099949,,
0.110838,0.011549,0.003544,0.094850,,
0.111204,0.010863,0.003542,0.090136,,
0.111272,0.010212,0.003544,0.084662,,
0.111035,0.009606,0.003541,0.078457,,
0.110715,0.009045,0.003529,0.072830,,
0.109498,0.008525,0.003516,0.068264,,
0.107289,0.008055,0.003511,0.063899,,
0.105236,0.007639,0.003510,0.059187,,
0.103021,0.007258,0.003501,0.054537,,
0.099379,0.006893,0.003484,0.050345,,
0.095201,0.006551,0.003468,0.046589,,
0.091916,0.006248,0.003456,0.043143,,
0.088703,0.005988,0.003448,0.039884,,
0.084526,0.005758,0.003441,0.036777,,
0.080156,0.005535,0.003434,0.033954,,
0.076306,0.005308,0.003426,0.031444,,
0.072683,0.005087,0.003416,0.029104,,
0.069092,0.004888,0.003411,0.026962,,
0.065428,0.004713,0.003417,0.025191,,
0.061454,0.004549,0.003432,0.023726,,
0.057478,0.004395,0.003447,0.022328,,
0.053951,0.004257,0.003462,0.020983,,
0.050689,0.004129,0.003491,0.019831,,
0.047578,0.004008,0.003538,0.018881,,
0.044980,0.003899,0.003598,0.018073,,
0.042848,0.003806,0.003666,0.017418,,
0.040728,0.003717,0.003750,0.016887,,
0.038658,0.003622,0.003857,0.016365,,
0.036941,0.003531,0.003989,0.015822,,
0.035470,0.003455,0.004147,0.015376,,
0.034066,0.003391,0.004331,0.015122,,
0.032787,0.003332,0.004542,0.015028,,
0.031543,0.003272,0.004790,0.015018,,
0.030245,0.003212,0.005079,0.015067,,
0.029234,0.003152,0.005412,0.015183,,
0.028740,0.003094,0.005795,0.015368,,
0.028403,0.003043,0.006236,0.015629,,
0.027930,0.003001,0.006735,0.015969,,
0.027601,0.002960,0.007301,0.016378,,
0.027674,0.002919,0.007952,0.016872,,
0.027975,0.002884,0.008696,0.017508,,
0.028266,0.002859,0.009530,0.018310,,
0.028496,0.002833,0.010458,0.019254,,
0.028668,0.002798,0.011500,0.020349,,
0.028787,0.002767,0.012680,0.021634,,
0.028864,0.002744,0.014009,0.023085,,
0.028933,0.002722,0.015498,0.024645,,
0.029121,0.002697,0.017194,0.026339,,
0.029498,0.002684,0.019155,0.028257,,
0.029902,0.002686,0.021386,0.030436,,
0.030245,0.002683,0.023898,0.032872,,
0.030709,0.002668,0.026797,0.035565,,
0.031322,0.002657,0.030182,0.038493,,
0.031886,0.002658,0.034062,0.041619,,
0.032515,0.002657,0.038476,0.044942,,
0.033529,0.002649,0.043534,0.048477,,
0.034744,0.002643,0.049232,0.052198,,
0.035668,0.002649,0.055532,0.056072,,
0.036258,0.002664,0.062562,0.060147,,
0.036731,0.002677,0.070436,0.064512,,
0.037039,0.002684,0.079001,0.069134,,
0.037202,0.002692,0.088006,0.073859,,
0.037554,0.002712,0.097258,0.078554,,
0.038192,0.002737,0.106516,0.083248,,
0.038877,0.002755,0.115485,0.088056,,
0.039594,0.002773,0.123865,0.092918,,
0.040480,0.002803,0.131319,0.097575,,
0.041378,0.002834,0.137502,0.101870,,
0.042123,0.002851,0.142118,0.105908,,
0.042885,0.002868,0.144967,0.109780,,
0.043711,0.002895,0.146045,0.113235,,
0.044305,0.002923,0.145485,0.116046,,
0.044613,0.002947,0.143411,0.118367,,
0.045010,0.002980,0.139998,0.120187,,
0.045682,0.003024,0.135466,0.121137,,
0.046380,0.003067,0.130031,0.121356,,
0.046894,0.003117,0.123997,0.121326,,
0.047314,0.003182,0.117681,0.120771,,
0.047803,0.003247,0.111252,0.119133,,
0.048358,0.003304,0.104922,0.116573,,
0.048818,0.003372,0.098934,0.113421,,
0.049027,0.003462,0.093189,0.109879,,
0.049042,0.003552,0.087468,0.106590,,
0.049065,0.003636,0.082000,0.104092,,
0.049064,0.003739,0.077142,0.102096,,
0.048688,0.003871,0.072732,0.100319,,
0.047762,0.004014,0.068409,0.098923,,
0.046581,0.004171,0.064224,0.097780,,
0.045498,0.004361,0.060423,0.096609,,
0.044532,0.004575,0.056986,0.095675,,
0.043593,0.004794,0.053769,0.095374,,
0.042701,0.005036,0.050761,0.095669,,
0.041826,0.005331,0.047975,0.096545,,
0.040930,0.005668,0.045326,0.098255,,
0.040139,0.006025,0.042755,0.100679,,
0.039450,0.006412,0.040300,0.103063,,
0.038492,0.006851,0.037997,0.104808,,
0.037054,0.007350,0.035831,0.106191,,
0.035479,0.007921,0.033785,0.107876,,
0.034117,0.008582,0.031884,0.110062,,
0.032938,0.009329,0.030139,0.112529,,
0.031851,0.010158,0.028525,0.114802,,
0.030895,0.011086,0.027020,0.115996,,
0.030083,0.012130,0.025625,0.115692,,
0.029398,0.013282,0.024336,0.114945,,
0.028844,0.014547,0.023145,0.114649,,
0.028376,0.015958,0.022065,0.114022,,
0.028028,0.017536,0.021085,0.112367,,
0.027965,0.019276,0.020160,0.110306,,
0.028135,0.021170,0.019268,0.108653,,
0.028224,0.023214,0.018447,0.107922,,
0.028175,0.025399,0.017718,0.108300,,
0.028210,0.027729,0.017043,0.109215,,
