0,1,2
0.000300,0.015521,0.058821
0.000332,0.019815,0.061351
0.000371,0.024661,0.060731
0.000421,0.029701,0.057457
0.000483,0.034441,0.052418
0.000562,0.038350,0.046579
0.000662,0.040993,0.040723
0.000790,0.042146,0.035343
0.000956,0.041831,0.030665
0.001176,0.040290,0.026724
0.001473,0.037882,0.023454
0.001887,0.034990,0.020752
0.002477,0.031935,0.018513
0.003338,0.028949,0.016645
0.004609,0.026169,0.015072
0.006482,0.023661,0.013735
0.009204,0.021439,0.012583
0.013071,0.019495,0.011579
0.018403,0.017805,0.010688
0.025502,0.016342,0.009884
0.034582,0.015079,0.009144
0.045668,0.013994,0.008449
0.058488,0.013065,0.007786
0.072383,0.012275,0.007145
0.086281,0.011608,0.006525
0.098792,0.011051,0.005928
0.108435,0.010593,0.005361
0.113969,0.010223,0.004833
0.114723,0.009931,0.004351
0.110791,0.009708,0.003921
0.102997,0.009545,0.003547
0.092647,0.009432,0.003227
0.081166,0.009361,0.002960
0.069771,0.009323,0.002740
0.059291,0.009310,0.002563
0.050144,0.009314,0.002424
0.042424,0.009331,0.002316
0.036029,0.009358,0.002237
0.030770,0.009394,0.002181
0.026442,0.009444,0.002145
0.022857,0.009516,0.002125
0.019860,0.009621,0.002118
0.017325,0.009774,0.002121
0.015156,0.009996,0.002130
0.013277,0.010310,0.002143
0.011633,0.010742,0.002157
0.010180,0.011325,0.002170
0.008890,0.012095,0.002179
0.007740,0.013090,0.002182
0.006717,0.014350,0.002180
0.005812,0.015911,0.002171
0.005019,0.017795,0.002156
0.004332,0.019994,0.002136
0.003743,0.022452,0.002111
0.003245,0.025042,0.002082
0.002827,0.027561,0.002050
0.002479,0.029735,0.002017
0.002191,0.031262,0.001984
0.001952,0.031882,0.001952
0.001755,0.031453,0.001923
0.001592,0.030010,0.001896
0.001457,0.027759,0.001874
0.001345,0.025019,0.001857
0.001251,0.022128,0.001846
0.001173,0.019361,0.001842
0.001107,0.016883,0.001846
0.001054,0.014758,0.001858
0.001010,0.012974,0.001877
0.000974,0.011488,0.001904
0.000947,0.010244,0.001937
0.000927,0.009195,0.001973
0.000913,0.008300,0.002012
0.000905,0.007528,0.002050
0.000903,0.006857,0.002087
0.000907,0.006267,0.002124
0.000916,0.005744,0.002161
0.000932,0.005278,0.002206
0.000953,0.004858,0.002264
0.000981,0.004479,0.002346
0.001015,0.004134,0.002461
0.001057,0.003816,0.002624
0.001108,0.003523,0.002853
0.001168,0.003251,0.003174
0.001240,0.002998,0.003623
0.001325,0.002764,0.004253
0.001426,0.002549,0.005139
0.001546,0.002354,0.006392
0.001689,0.002181,0.008160
0.001860,0.002029,0.010639
0.002064,0.001900,0.014060
0.002310,0.001793,0.018666
0.002604,0.001708,0.024666
0.002958,0.001643,0.032160
0.003383,0.001598,0.041069
0.003893,0.001571,0.051083
0.004502,0.001561,0.061657
0.005227,0.001567,0.072078
0.006083,0.001588,0.081575
0.007090,0.001624,0.089455
0.008267,0.001673,0.095211
0.009635,0.001733,0.098575
0.011218,0.001803,0.099520
0.013044,0.001879,0.098215
0.015149,0.001960,0.094962
0.017575,0.002040,0.090128
0.020374,0.002115,0.084101
0.023610,0.002182,0.077254
0.027353,0.002236,0.069924
0.031676,0.002276,0.062406
0.036648,0.002300,0.054952
0.042317,0.002308,0.047770
0.048691,0.002300,0.041022
0.055711,0.002279,0.034832
0.063227,0.002247,0.029278
0.070976,0.002205,0.024399
0.078579,0.002156,0.020197
0.085560,0.002102,0.016642
0.091400,0.002044,0.013680
0.095615,0.001984,0.011243
0.097841,0.001923,0.009256
0.097910,0.001863,0.007645
0.095879,0.001804,0.006342
0.092015,0.001747,0.005289
0.086735,0.001692,0.004436
0.080519,0.001641,0.003745
0.073834,0.001593,0.003182
0.067075,0.001549,0.002722
0.060534,0.001510,0.002344
0.054397,0.001475,0.002034
0.048762,0.001446,0.001777
0.043660,0.001423,0.001564
0.039077,0.001406,0.001386
0.034974,0.001396,0.001238
0.031300,0.001393,0.001114
0.028004,0.001399,0.001010
0.025037,0.001414,0.000922
0.022358,0.001439,0.000848
0.019934,0.001475,0.000786
0.017739,0.001524,0.000734
0.015751,0.001586,0.000691
0.013957,0.001665,0.000656
0.012345,0.001762,0.000627
0.010904,0.001880,0.000604
0.009624,0.002022,0.000587
0.008497,0.002192,0.000575
0.007512,0.002394,0.000568
0.006656,0.002633,0.000566
0.005919,0.002916,0.000568
0.005287,0.003250,0.000574
0.004749,0.003645,0.000585
0.004294,0.004112,0.000600
0.003909,0.004666,0.000620
0.003587,0.005328,0.000646
0.003318,0.006122,0.000677
0.003095,0.007079,0.000714
0.002911,0.008240,0.000759
0.002762,0.009651,0.000813
0.002642,0.011367,0.000875
0.002548,0.013445,0.000950
0.002478,0.015937,0.001038
0.002427,0.018876,0.001144
0.002394,0.022255,0.001269
0.002376,0.026006,0.001420
0.002372,0.029976,0.001602
0.002379,0.033911,0.001820
0.002396,0.037474,0.002084
0.002423,0.040279,0.002400
0.002460,0.041969,0.002778
0.002507,0.042296,0.003222
0.002568,0.041193,0.003741
0.002647,0.038799,0.004337
0.002749,0.035424,0.005013
0.002880,0.031473,0.005771
0.003049,0.027353,0.006615
0.003264,0.023394,0.007548
0.003538,0.019811,0.008578
0.003883,0.016705,0.009718
0.004310,0.014086,0.010981
0.004831,0.011912,0.012384
0.005453,0.010117,0.013941
0.006178,0.008636,0.015660
0.006994,0.007409,0.017536
0.007878,0.006388,0.019544
0.008792,0.005534,0.021637
0.009687,0.004819,0.023740
0.010514,0.004218,0.025760
0.011226,0.003713,0.027598
0.011794,0.003288,0.029170
0.012205,0.002930,0.030422
0.012464,0.002630,0.031352
0.012594,0.002378,0.032011
0.012620,0.002167,0.032499
0.012573,0.001991,0.032952
0.012480,0.001845,0.033525
0.012360,0.001724,0.034382
0.012230,0.001625,0.035688
0.012098,0.001543,0.037613
0.011969,0.001477,0.040330
0.011844,0.001423,0.044019
0.011722,0.001378,0.048865
0.011601,0.001341,0.055034
0.011478,0.001309,0.062648
0.011351,0.001282,0.071724
0.011219,0.001260,0.082112
0.011082,0.001244,0.093433
0.010941,0.001237,0.105039
0.010799,0.001240,0.116051
0.010660,0.001258,0.125462
0.010529,0.001294,0.132318
0.010410,0.001353,0.135921
0.010309,0.001443,0.135976
0.010230,0.001573,0.132640
0.010178,0.001757,0.126455
0.010157,0.002019,0.118191
0.010168,0.002396,0.108677
0.010212,0.002950,0.098654
0.010291,0.003778,0.088699
0.010405,0.005041,0.079196
0.010551,0.006976,0.070361
0.010730,0.009905,0.062282
0.010942,0.014213,0.054964
0.011190,0.020270,0.048363
0.011477,0.028300,0.042417
0.011813,0.038213,0.037060
0.012212,0.049488,0.032235
0.012693,0.061185,0.027892
0.013280,0.072116,0.023993
0.014005,0.081147,0.020511
0.014901,0.087477,0.017422
0.016007,0.090798,0.014706
0.017363,0.091280,0.012343
0.019000,0.089428,0.010310
0.020938,0.085892,0.008582
0.023167,0.081310,0.007131
0.025636,0.076210,0.005925
0.028230,0.070981,0.004932
0.030765,0.065880,0.004120
0.032994,0.061056,0.003461
0.034637,0.056591,0.002926
0.035436,0.052516,0.002493
0.035227,0.048838,0.002142
0.033986,0.045549,0.001856
0.031849,0.042632,0.001622
0.029074,0.040067,0.001430
0.025973,0.037830,0.001271
0.022840,0.035895,0.001139
0.019890,0.034233,0.001028
0.017251,0.032808,0.000935
0.014966,0.031580,0.000857
0.013025,0.030502,0.000791
0.011391,0.029521,0.000735
0.010016,0.028582,0.000687
0.008853,0.027634,0.000647
0.007862,0.026632,0.000613
0.007011,0.025550,0.000584
0.006275,0.024382,0.000560
0.005633,0.023145,0.000540
0.005070,0.021880,0.000523
0.004572,0.020640,0.000510
0.004131,0.019485,0.000500
0.003740,0.018474,0.000493
0.003391,0.017654,0.000488
0.003081,0.017063,0.000486
0.002805,0.016724,0.000486
0.002561,0.016651,0.000489
0.002346,0.016841,0.000495
0.002157,0.017276,0.000503
0.001992,0.017916,0.000513
0.001848,0.018684,0.000527
0.001724,0.019466,0.000544
0.001618,0.020108,0.000565
0.001527,0.020433,0.000590
0.001450,0.020281,0.000621
0.001386,0.019559,0.000657
0.001334,0.018278,0.000701
0.001293,0.016563,0.000753
0.001261,0.014619,0.000816
0.001238,0.012661,0.000893
0.001224,0.010859,0.000985
0.001218,0.009301,0.001097
0.001220,0.008003,0.001236
0.001230,0.006939,0.001407
0.001249,0.006065,0.001621
0.001277,0.005341,0.001889
0.001314,0.004733,0.002229
0.001362,0.004216,0.002658
0.001420,0.003774,0.003201
0.001491,0.003392,0.003886
0.001575,0.003060,0.004744
0.001673,0.002770,0.005804
0.001787,0.002516,0.007097
0.001918,0.002292,0.008646
0.002065,0.002095,0.010459
0.002229,0.001921,0.012533
0.002408,0.001767,0.014839
0.002600,0.001630,0.017333
0.002802,0.001508,0.019952
0.003008,0.001400,0.022632
0.003215,0.001304,0.025323
0.003418,0.001219,0.028001
0.003609,0.001144,0.030683
0.003787,0.001078,0.033435
0.003946,0.001022,0.036372
0.004083,0.000973,0.039647
0.004198,0.000932,0.043449
0.004289,0.000899,0.047981
0.004355,0.000874,0.053438
0.004397,0.000856,0.059967
0.004414,0.000845,0.067601
0.004408,0.000843,0.076159
0.004379,0.000848,0.085141
0.004329,0.000863,0.093640
0.004259,0.000887,0.100366
0.004172,0.000922,0.103856
0.004070,0.000969,0.102900
0.003956,0.001031,0.097030
0.003833,0.001108,0.086847
0.003704,0.001205,0.073914
0.003571,0.001324,0.060235
0.003437,0.001468,0.047578
0.003303,0.001639,0.036995
0.003171,0.001837,0.028752
0.003041,0.002061,0.022572
0.002914,0.002306,0.017980
0.002791,0.002561,0.014530
0.002671,0.002815,0.011890
0.002556,0.003057,0.009831
0.002447,0.003277,0.008198
0.002343,0.003470,0.006885
0.002247,0.003635,0.005818
0.002157,0.003776,0.004941
0.002076,0.003898,0.004215
0.002003,0.004008,0.003610
0.001938,0.004112,0.003104
0.001882,0.004215,0.002680
0.001836,0.004321,0.002323
0.001799,0.004434,0.002023
0.001771,0.004553,0.001770
0.001753,0.004677,0.001557
0.001744,0.004801,0.001378
0.001746,0.004916,0.001227
0.001758,0.005011,0.001101
0.001780,0.005074,0.000994
0.001811,0.005094,0.000905
0.001853,0.005066,0.000831
0.001903,0.004993,0.000769
0.001962,0.004887,0.000718
0.002029,0.004763,0.000677
0.002102,0.004640,0.000645
0.002182,0.004534,0.000621
0.002269,0.004461,0.000605
0.002366,0.004431,0.000597
0.002477,0.004452,0.000596
0.002607,0.004527,0.000602
0.002764,0.004657,0.000617
0.002958,0.004837,0.000641
0.003204,0.005061,0.000676
0.003519,0.005315,0.000723
0.003928,0.005582,0.000785
0.004463,0.005841,0.000866
0.005171,0.006070,0.000972
0.006112,0.006250,0.001112
0.007369,0.006370,0.001297
0.009047,0.006424,0.001548
0.011280,0.006419,0.001894
0.014220,0.006366,0.002383
0.018024,0.006279,0.003084
0.022829,0.006173,0.004091
0.028704,0.006060,0.005515
0.035598,0.005950,0.007455
0.043290,0.005847,0.009959
0.051363,0.005756,0.012966
0.059228,0.005677,0.016273
0.066202,0.005609,0.019546
0.071638,0.005550,0.022383
0.075060,0.005498,0.024432
0.076267,0.005447,0.025485
0.075360,0.005394,0.025530
0.072694,0.005332,0.024726
0.068776,0.005257,0.023327
0.064143,0.005163,0.021600
0.059270,0.005047,0.019766
0.054519,0.004910,0.017975
0.050122,0.004752,0.016313
0.046206,0.004578,0.014815
0.042815,0.004395,0.013486
0.039943,0.004209,0.012317
0.037559,0.004030,0.011291
0.035617,0.003863,0.010393
0.034066,0.003714,0.009605
0.032850,0.003587,0.008913
0.031911,0.003485,0.008304
0.031177,0.003409,0.007769
0.030570,0.003358,0.007296
0.029996,0.003331,0.006876
0.029357,0.003324,0.006503
0.028564,0.003334,0.006166
0.027550,0.003355,0.005861
0.026285,0.003381,0.005579
0.024788,0.003404,0.005315
0.023122,0.003418,0.005066
0.021381,0.003416,0.004829
0.019668,0.003394,0.004603
0.018078,0.003351,0.004389
0.016688,0.003287,0.004190
0.015545,0.003206,0.004009
0.014676,0.003114,0.003850
0.014086,0.003016,0.003718
0.013768,0.002916,0.003617
0.013703,0.002818,0.003553
0.013860,0.002725,0.003528
0.014188,0.002638,0.003550
0.014616,0.002559,0.003623
0.015040,0.002489,0.003755
0.015333,0.002429,0.003955
0.015359,0.002378,0.004233
0.015007,0.002338,0.004604
0.014234,0.002308,0.005079
0.013084,0.002289,0.005672
0.011688,0.002279,0.006390
0.010214,0.002277,0.007232
0.008817,0.002282,0.008184
0.007592,0.002290,0.009212
0.006568,0.002296,0.010262
0.005728,0.002297,0.011265
0.005040,0.002288,0.012144
0.004470,0.002267,0.012831
0.003991,0.002235,0.013279
0.003585,0.002198,0.013473
0.003238,0.002160,0.013430
0.002938,0.002132,0.013193
0.002678,0.002121,0.012817
0.002451,0.002137,0.012359
0.002252,0.002187,0.011869
0.002076,0.002283,0.011384
0.001919,0.002438,0.010932
0.001778,0.002671,0.010528
0.001651,0.003008,0.010184
0.001535,0.003492,0.009905
0.001430,0.004180,0.009698
0.001333,0.005153,0.009566
0.001244,0.006518,0.009513
0.001163,0.008396,0.009541
0.001091,0.010902,0.009651
0.001028,0.014109,0.009840
0.000975,0.017988,0.010099
0.000931,0.022367,0.010410
0.000898,0.026918,0.010746
0.000875,0.031199,0.011071
0.000863,0.034758,0.011343
0.000863,0.037252,0.011526
0.000873,0.038527,0.011592
0.000896,0.038640,0.011533
0.000931,0.037803,0.011362
0.000981,0.036305,0.011114
0.001047,0.034428,0.010839
0.001133,0.032402,0.010595
0.001240,0.030383,0.010442
0.001375,0.028465,0.010441
0.001542,0.026690,0.010652
0.001750,0.025070,0.011145
0.002007,0.023597,0.012012
0.002325,0.022256,0.013377
0.002716,0.021029,0.015419
0.003194,0.019896,0.018398
0.003774,0.018839,0.022671
0.004471,0.017845,0.028706
0.005297,0.016902,0.037053
0.006263,0.016001,0.048246
0.007372,0.015140,0.062603
0.008624,0.014317,0.079925
0.010011,0.013535,0.099197
0.011514,0.012799,0.118474
0.013111,0.012114,0.135169
0.014770,0.011486,0.146759
0.016454,0.010922,0.151636
0.018126,0.010425,0.149663
0.019746,0.009999,0.142105
0.021276,0.009647,0.131036
0.022687,0.009371,0.118587
0.023951,0.009172,0.106404
0.025052,0.009052,0.095469
0.025980,0.009013,0.086185
0.026733,0.009059,0.078577
0.027317,0.009194,0.072482
0.027742,0.009422,0.067667
0.028024,0.009752,0.063897
0.028181,0.010192,0.060952
0.028233,0.010752,0.058632
0.028201,0.011443,0.056751
0.028104,0.012276,0.055125
0.027959,0.013259,0.053573
0.027781,0.014400,0.051921
0.027580,0.015698,0.050021
0.027361,0.017148,0.047771
0.027123,0.018731,0.045132
0.026860,0.020419,0.042130
0.026561,0.022172,0.038852
0.026210,0.023941,0.035419
0.025788,0.025670,0.031963
0.025276,0.027306,0.028602
0.024657,0.028800,0.025428
0.023922,0.030118,0.022499
0.023066,0.031238,0.019845
0.022097,0.032157,0.017472
0.021030,0.032885,0.015371
0.019891,0.033440,0.013523
0.018710,0.033847,0.011904
0.017517,0.034126,0.010492
0.016343,0.034296,0.009264
0.015212,0.034369,0.008202
0.014144,0.034347,0.007286
0.013151,0.034227,0.006502
0.012240,0.034001,0.005833
0.011411,0.033660,0.005266
0.010663,0.033193,0.004787
0.009991,0.032597,0.004384
0.009389,0.031870,0.004047
0.008851,0.031019,0.003764
0.008369,0.030053,0.003529
0.007939,0.028986,0.003332
0.007554,0.027832,0.003171
0.007211,0.026602,0.003038
0.006905,0.025308,0.002933
0.006636,0.023957,0.002851
0.006401,0.022558,0.002791
0.006200,0.021119,0.002752
0.006031,0.019652,0.002733
0.005897,0.018174,0.002734
0.005797,0.016704,0.002755
0.005731,0.015265,0.002795
0.005701,0.013881,0.002853
0.005707,0.012573,0.002925
0.005751,0.011358,0.003006
0.005832,0.010246,0.003089
0.005953,0.009243,0.003164
0.006114,0.008345,0.003222
0.006317,0.007547,0.003258
0.006563,0.006840,0.003270
0.006854,0.006213,0.003264
0.007191,0.005657,0.003251
0.007576,0.005161,0.003246
0.008008,0.004717,0.003267
0.008489,0.004318,0.003333
0.009019,0.003957,0.003464
0.009596,0.003630,0.003687
0.010219,0.003333,0.004037
0.010886,0.003064,0.004561
0.011596,0.002819,0.005327
0.012347,0.002597,0.006428
0.013138,0.002397,0.007979
0.013970,0.002216,0.010098
0.014845,0.002053,0.012866
0.015764,0.001907,0.016253
0.016727,0.001777,0.020039
0.017735,0.001660,0.023782
0.018782,0.001555,0.026890
0.019854,0.001462,0.028818
0.020930,0.001378,0.029291
0.021976,0.001304,0.028417
0.022942,0.001238,0.026610
0.023770,0.001180,0.024385
0.024390,0.001128,0.022165
0.024731,0.001083,0.020197
0.024733,0.001044,0.018569
0.024355,0.001011,0.017279
0.023588,0.000982,0.016287
0.022460,0.000959,0.015549
0.021034,0.000940,0.015028
0.019399,0.000926,0.014699
0.017657,0.000916,0.014539
0.015904,0.000911,0.014531
0.014220,0.000910,0.014651
0.012662,0.000914,0.014856
0.011259,0.000923,0.015082
0.010022,0.000938,0.015238
0.008945,0.000958,0.015224
0.008015,0.000985,0.014960
0.007215,0.001018,0.014415
0.006526,0.001060,0.013619
0.005933,0.001111,0.012651
0.005420,0.001173,0.011617
0.004976,0.001247,0.010614
0.004589,0.001335,0.009718
0.004251,0.001441,0.008974
0.003953,0.001566,0.008404
0.003689,0.001716,0.008009
0.003454,0.001896,0.007783
0.003242,0.002111,0.007711
0.003049,0.002369,0.007777
0.002872,0.002676,0.007957
0.002708,0.003040,0.008224
0.002558,0.003465,0.008541
0.002419,0.003952,0.008859
0.002294,0.004496,0.009127
0.002181,0.005086,0.009292
0.002084,0.005706,0.009313
0.002003,0.006337,0.009168
0.001938,0.006966,0.008864
0.001890,0.007589,0.008429
0.001860,0.008219,0.007907
0.001848,0.008886,0.007347
0.001853,0.009643,0.006789
0.001876,0.010567,0.006260
0.001916,0.011763,0.005774
0.001973,0.013373,0.005334
0.002045,0.015594,0.004937
0.002130,0.018695,0.004581
0.002227,0.023039,0.004258
0.002335,0.029089,0.003965
0.002449,0.037361,0.003698
0.002570,0.048300,0.003454
0.002694,0.062010,0.003231
0.002821,0.077872,0.003026
0.002952,0.094199,0.002838
0.003089,0.108224,0.002666
0.003234,0.116755,0.002508
0.003389,0.117398,0.002364
0.003560,0.109761,0.002232
0.003750,0.095759,0.002110
0.003963,0.078750,0.001999
0.004204,0.062054,0.001897
0.004476,0.047820,0.001804
0.004782,0.036753,0.001718
0.005122,0.028555,0.001641
0.005492,0.022545,0.001572
0.005886,0.018079,0.001513
0.006296,0.014689,0.001463
0.006708,0.012059,0.001425
0.007110,0.009984,0.001398
0.007492,0.008323,0.001385
0.007850,0.006977,0.001386
0.008184,0.005876,0.001403
0.008502,0.004968,0.001438
0.008820,0.004216,0.001492
0.009158,0.003590,0.001570
0.009538,0.003067,0.001673
0.009987,0.002629,0.001807
0.010529,0.002263,0.001976
0.011190,0.001956,0.002185
0.011995,0.001700,0.002438
0.012966,0.001485,0.002737
0.014121,0.001306,0.003080
0.015472,0.001156,0.003462
0.017017,0.001031,0.003869
0.018743,0.000927,0.004284
0.020615,0.000839,0.004684
0.022574,0.000766,0.005049
0.024539,0.000705,0.005363
0.026408,0.000655,0.005618
0.028066,0.000614,0.005816
0.029399,0.000581,0.005964
0.030306,0.000555,0.006076
0.030718,0.000537,0.006169
0.030609,0.000525,0.006257
0.029998,0.000520,0.006355
0.028947,0.000522,0.006477
0.027553,0.000531,0.006635
0.025926,0.000549,0.006840
0.024180,0.000576,0.007102
0.022414,0.000614,0.007427
0.020704,0.000666,0.007817
0.019105,0.000735,0.008265
0.017647,0.000826,0.008747
0.016345,0.000947,0.009227
0.015200,0.001109,0.009651
0.014207,0.001327,0.009962
0.013356,0.001626,0.010113
0.012635,0.002040,0.010079
0.012031,0.002614,0.009870
0.011531,0.003392,0.009529
0.011120,0.004405,0.009118
0.010780,0.005640,0.008708
0.010493,0.007031,0.008362
0.010238,0.008455,0.008136
0.009993,0.009771,0.008073
0.009738,0.010860,0.008212
0.009462,0.011657,0.008597
0.009159,0.012165,0.009278
0.008834,0.012432,0.010320
0.008503,0.012530,0.011790
0.008187,0.012528,0.013743
0.007911,0.012481,0.016174
0.007700,0.012427,0.018953
0.007576,0.012388,0.021754
0.007560,0.012375,0.024045
0.007671,0.012385,0.025192
0.007928,0.012409,0.024712
0.008351,0.012428,0.022558
0.008961,0.012413,0.019219
0.009777,0.012334,0.015514
0.010819,0.012161,0.012177
0.012094,0.011874,0.009558
0.013600,0.011468,0.007630
0.015313,0.010958,0.006204
0.017185,0.010372,0.005112
0.019147,0.009748,0.004244
0.021111,0.009124,0.003538
0.022988,0.008533,0.002959
0.024691,0.007998,0.002482
0.026156,0.007531,0.002092
0.027344,0.007134,0.001774
0.028241,0.006803,0.001517
0.028855,0.006525,0.001308
0.029211,0.006288,0.001138
0.029337,0.006075,0.000999
0.029266,0.005872,0.000885
0.029025,0.005666,0.000790
0.028637,0.005447,0.000710
0.028124,0.005214,0.000643
0.027501,0.004968,0.000585
0.026784,0.004715,0.000535
0.025989,0.004464,0.000491
0.025132,0.004224,0.000453
0.024230,0.004001,0.000418
0.023302,0.003800,0.000388
0.022366,0.003625,0.000361
0.021440,0.003475,0.000338
0.020540,0.003350,0.000319
0.019681,0.003249,0.000304
0.018876,0.003171,0.000293
0.018135,0.003116,0.000286
0.017466,0.003082,0.000284
0.016875,0.003068,0.000287
0.016365,0.003076,0.000296
0.015937,0.003103,0.000311
0.015590,0.003150,0.000332
0.015322,0.003216,0.000363
0.015129,0.003296,0.000404
0.015003,0.003388,0.000459
0.014937,0.003484,0.000533
0.014922,0.003578,0.000635
0.014948,0.003661,0.000777
0.015005,0.003726,0.000977
0.015086,0.003771,0.001269
