0,1,2,3,4,5,6,7
0,0,0,0,0.07689,0.00812,0.00853,0.00409
0,0,0,0,0,0.00812,0.00853,0.00409
0,0,0.0003,0,0,0.00812,0.00853,0.00409
0,0,0.02054,0,0,0.00812,0.00853,0.00409
0,0.10825,0.01691,0,0,0.00812,0.00853,0.00409
0,0.04111,0,0,0,0.00812,0.00854,0.00409
0,0.019,0,0,0,0.00812,0.00854,0.00409
0,0.06492,0,0,0.00524,0.00812,0.00854,0.00409
0,0.04648,0,0,0,0.00812,0.00854,0.00409
0,0.01967,0,0,0.00096,0.00812,0.00854,0.00409
0,0.06427,0,0,0.05936,0.00812,0.00854,0.00409
0,0.00979,0,0,0,0.00812,0.00854,0.00409
0,0,0,0,0,0.00812,0.00854,0.00409
0,0,0,0,0.03994,0.00813,0.00854,0.00409
0,0,0,0,0,0.00813,0.00854,0.00409
0,0,0.00969,0,0,0.00813,0.00854,0.00409
0,0,0,0,0,0.00813,0.00854,0.00409
0,0.02684,0,0,0.00301,0.00813,0.00854,0.00409
0,0,0,0,0,0.00813,0.00854,0.00409
0,0,0.00847,0,0,0.00813,0.00854,0.00409
0,0.01968,0.00088,0,0,0.00813,0.00854,0.00409
0,0.05801,0,0,0,0.00813,0.00854,0.00409
0,0,0.00993,0,0,0.00813,0.00854,0.00409
0,0,0.01384,0,0,0.00813,0.00854,0.0041
0,0.03082,0.00018,0,0,0.00813,0.00855,0.0041
0,0.01154,0,0,0.01429,0.00813,0.00855,0.0041
0,0,0,0,0.05103,0.00813,0.00855,0.0041
0,0,0,0,0,0.00813,0.00855,0.0041
0,0,0,0,0,0.00813,0.00855,0.0041
0,0,0.00343,0,0,0.00813,0.00855,0.0041
0,0,0.00017,0,0,0.00813,0.00855,0.0041
0,0,0.00443,0,0,0.00813,0.00855,0.0041
0,0,0.0315,0,0,0.00813,0.00855,0.0041
0,0,0,0,0,0.00813,0.00855,0.0041
0,0.04188,0,0,0.15477,0.00813,0.00855,0.0041
0,0.00138,0,0,0.03846,0.00814,0.00855,0.0041
0,0,0,0,0,0.00814,0.00855,0.0041
0,0.01607,0,0,0,0.00814,0.00855,0.0041
0,1e-05,0.0018,0,0,0.00814,0.00855,0.0041
0,0,0.00273,0,0,0.00814,0.00855,0.0041
0,0,0.00977,0,0,0.00814,0.00855,0.0041
0,0.07993,0.00073,0,0,0.00814,0.00855,0.0041
0,0.02336,0,0,0,0.00814,0.00855,0.0041
0,0,0.00394,0,0.00325,0.00814,0.00855,0.0041
0,0,0.00489,0,0.07293,0.00814,0.00856,0.0041
0,0,0.00403,0,0.00831,0.00814,0.00856,0.0041
0,0,0.01621,0,0.0403,0.00814,0.00856,0.0041
0,0,0.01556,0,0.1541,0.00814,0.00856,0.00411
0,0.06022,0,0,0,0.00814,0.00856,0.00411
0,0,0,0,0,0.00814,0.00856,0.00411
0,0,0.0093,0,0,0.00814,0.00856,0.00411
0,0,0.00232,0,0,0.00814,0.00856,0.00411
0,0,0,0,0,0.00814,0.00856,0.00411
0,0,0,0,0,0.00814,0.00856,0.00411
0,0.02684,0,0,0,0.00814,0.00856,0.00411
0,0.04678,0,0,0.0552,0.00814,0.00856,0.00411
0,0,0,0,0.00231,0.00814,0.00856,0.00411
0,0,0.00984,0,0.03285,0.00815,0.00856,0.00411
0,0,0.02243,0,0.06133,0.00815,0.00856,0.00411
0,0,0,0,0,0.00815,0.00856,0.00411
0,0.01395,0,0,0,0.00815,0.00856,0.00411
0,0.0479,1e-05,0,0,0.00815,0.00856,0.00411
0,0,0,0,0,0.00815,0.00856,0.00411
0,0,0,0,0,0.00815,0.00856,0.00411
0,0,0,0,0,0.00815,0.00857,0.00411
0,0,0.01831,0,0,0.00815,0.00857,0.00411
0,0,0,0,0.03721,0.00815,0.00857,0.00411
0,0,0,0,0.04032,0.00815,0.00857,0.00411
0,0,0.00653,0,0,0.00815,0.00857,0.00411
0,0.02219,0.03523,0,0,0.00815,0.00857,0.00411
0,0,0,0,0.04332,0.00815,0.00857,0.00411
0,0,0,0,0,0.00815,0.00857,0.00412
0,0.0285,0,0,0,0.00815,0.00857,0.00412
0,0.04627,0.00527,0,0,0.00815,0.00857,0.00412
0,2e-05,0.00952,0,0,0.00815,0.00857,0.00412
0,0,0,0,0,0.00815,0.00857,0.00412
0,0,0,0,0,0.00815,0.00857,0.00412
0,0.01205,0.00011,0,0,0.00815,0.00857,0.00412
0,0.01067,0,0,0,0.00816,0.00857,0.00412
0,0,0,0,0,0.00816,0.00857,0.00412
0,0,0,0,0,0.00816,0.00857,0.00412
0,0,0.02141,0,0.09093,0.00816,0.00857,0.00412
0,0,0.00818,0,0,0.00816,0.00857,0.00412
0,0.0312,0,0,0,0.00816,0.00857,0.00412
0,0,0,0,0,0.00816,0.00858,0.00412
0,0,0,0,0.11922,0.00816,0.00858,0.00412
0,0,0.0059,0,0.07465,0.00816,0.00858,0.00412
0,0.02512,0.008,0,0,0.00816,0.00858,0.00412
0,0.00552,0,0,0,0.00816,0.00858,0.00412
0,0,0,0,0,0.00816,0.00858,0.00412
0,0,0,0,0,0.00816,0.00858,0.00412
0,0,0,0,0,0.00816,0.00858,0.00412
0,0,0,0,0,0.00816,0.00858,0.00412
0,0,0.0071,0,0,0.00816,0.00858,0.00412
0,0,0,0,0,0.00816,0.00858,0.00412
0,0.02769,0,0,0,0.00816,0.00858,0.00413
0,0,0,0,0,0.00816,0.00858,0.00413
0,0,0.01559,0,0,0.00816,0.00858,0.00413
0,0,0,0,0,0.00816,0.00858,0.00413
0,0.06141,0,0,0,0.00816,0.00858,0.00413
0,0.00975,0.011,0,0,0.00817,0.00858,0.00413
0,0,0.02901,0,0,0.00817,0.00858,0.00413
0,0,0,0,0,0.00817,0.00858,0.00413
0,0,0,0,0,0.00817,0.00859,0.00413
0,0,0,0,0,0.00817,0.00859,0.00413
0,0.006,0,0,0,0.00817,0.00859,0.00413
0,0.0212,0,0,0,0.00817,0.00859,0.00413
0,0,0,0,0,0.00817,0.00859,0.00413
0,0,0.00692,0,0,0.00817,0.00859,0.00413
0,0,0.0015,0,0,0.00817,0.00859,0.00413
0,0,0,0,0,0.00817,0.00859,0.00413
0,0,0,0,0,0.00817,0.00859,0.00413
0,0,0.00376,0,0,0.00817,0.00859,0.00413
0,0,5e-05,0,0,0.00817,0.00859,0.00413
0,0.03619,0.00257,0,0,0.00817,0.00859,0.00413
0,0.00279,0.01239,0,0,0.00817,0.00859,0.00413
0,0,0.01645,0,0,0.00817,0.00859,0.00413
0,0,0.02104,0,0.0233,0.00817,0.00859,0.00413
0,5e-05,0.00604,0,0.01596,0.00817,0.00859,0.00413
0,0.00556,0,0,0,0.00817,0.00859,0.00414
0,0,0,0,0,0.00817,0.00859,0.00414
0,0.01521,0.01295,0,0,0.00817,0.00859,0.00414
0,0.05208,0,0,0,0.00818,0.00859,0.00414
0,0,0,0,0,0.00818,0.0086,0.00414
0,0,0,0,0,0.00818,0.0086,0.00414
0,0,0,0,0,0.00818,0.0086,0.00414
0,0.03152,0,0,0.01847,0.00818,0.0086,0.00414
0,0,0,0,0,0.00818,0.0086,0.00414
0,0,0,0,0,0.00818,0.0086,0.00414
0,0,0.01529,0,0,0.00818,0.0086,0.00414
0,0.00225,0.00757,0,0.08613,0.00818,0.0086,0.00414
0,0,0,0,0,0.00818,0.0086,0.00414
0,0,0,0,0,0.00818,0.0086,0.00414
0,0.04167,0,0,0,0.00818,0.0086,0.00414
0,0.01335,0,0,0,0.00818,0.0086,0.00414
0,0,0,0,0,0.00818,0.0086,0.00414
0,0,0.00267,0,0,0.00818,0.0086,0.00414
0,0.02625,0.00474,0,0,0.00818,0.0086,0.00414
0,0.02649,0,0,0,0.00818,0.0086,0.00414
0,0.00611,0,0,0,0.00818,0.0086,0.00414
0,0.05554,0,0,0,0.00818,0.0086,0.00414
0,0.02341,0,0,0,0.00818,0.0086,0.00414
0,0,0.00895,0,0,0.00818,0.0086,0.00414
0,0,0.00757,0,0,0.00819,0.00861,0.00415
0,0,0,0,0,0.00819,0.00861,0.00415
0,0,0,0,0,0.00819,0.00861,0.00415
0,0,0.02334,0,0,0.00819,0.00861,0.00415
0,0,0.0084,0,0,0.00819,0.00861,0.00415
0,0,0,0,0,0.00819,0.00861,0.00415
0,0,0,0,0.0212,0.00819,0.00861,0.00415
0,0.02761,0,0,0.03218,0.00819,0.00861,0.00415
0,0.01262,0,0,0,0.00819,0.00861,0.00415
0,0,0.01005,0,0,0.00819,0.00861,0.00415
0,0.01535,0.01467,0,0,0.00819,0.00861,0.00415
0,0.03991,0.0059,0,0.01536,0.00819,0.00861,0.00415
0,0.01324,0,0,0,0.00819,0.00861,0.00415
0,0.00997,0.00039,0,0,0.00819,0.00861,0.00415
0,0.0001,0.00263,0,0,0.00819,0.00861,0.00415
0,0,0,0,0,0.00819,0.00861,0.00415
0,0,0,0,0,0.00819,0.00861,0.00415
0,0,0,0,0,0.00819,0.00861,0.00415
0,0.02008,0.01987,0,0,0.00819,0.00861,0.00415
0,0.03438,0.01072,0,0,0.00819,0.00862,0.00415
0,0.0118,0.00199,0,0,0.00819,0.00862,0.00415
0,0.01167,0.0067,0,0,0.00819,0.00862,0.00415
0,0,0,0,0,0.0082,0.00862,0.00415
0,0,0,0,0.11313,0.0082,0.00862,0.00415
0,0,0.00461,0,0.00487,0.0082,0.00862,0.00416
0,0,0.00976,0,0,0.0082,0.00862,0.00416
0,0,0,0,0,0.0082,0.00862,0.00416
0,0,0,0,0,0.0082,0.00862,0.00416
0,0,0.00464,0,0,0.0082,0.00862,0.00416
0,0.00023,0.00662,0,0,0.0082,0.00862,0.00416
0,0.00864,0,0,0,0.0082,0.00862,0.00416
0,0.03369,0,0,0.0867,0.0082,0.00862,0.00416
0,0.01395,0.00436,0,0.0304,0.0082,0.00862,0.00416
0,0,0.00884,0,0.02072,0.0082,0.00862,0.00416
0,0,0.00391,0,0.0207,0.0082,0.00862,0.00416
0,0,0.01078,0,0,0.0082,0.00862,0.00416
0,0,0.00371,0,0,0.0082,0.00862,0.00416
0,0,0,0,0,0.0082,0.00862,0.00416
0,0,0.0013,0,0,0.0082,0.00862,0.00416
0,0.05073,0.01175,0,0,0.0082,0.00863,0.00416
0,0,0.0054,0,0.03556,0.0082,0.00863,0.00416
0,0,0.00353,0,0.01252,0.0082,0.00863,0.00416
0,0,0.00387,0,0,0.0082,0.00863,0.00416
0,0,0,0,0,0.0082,0.00863,0.00416
0,0,0,0,0,0.00821,0.00863,0.00416
0,0,0,0,0,0.00821,0.00863,0.00416
0,0.03306,0,0,0,0.00821,0.00863,0.00416
0,0.03374,0.00022,0,0,0.00821,0.00863,0.00416
0,0,0.02435,0,0,0.00821,0.00863,0.00417
0,0,0,0,0,0.00821,0.00863,0.00417
0,0.00035,0,0,0,0.00821,0.00863,0.00417
0,0.03651,0,0,0.06594,0.00821,0.00863,0.00417
0,0.01716,1e-05,0,0,0.00821,0.00863,0.00417
0,0,0.01058,0,0,0.00821,0.00863,0.00417
0,0,0,0,0,0.00821,0.00863,0.00417
0,0,0.01158,0,0,0.00821,0.00863,0.00417
0,0.01025,0.00282,0,0,0.00821,0.00863,0.00417
0,0.05254,0,0,0,0.00821,0.00863,0.00417
0,0.02067,0,0,0.04826,0.00821,0.00863,0.00417
0,0,0,0,0.00861,0.00821,0.00864,0.00417
0,0,0,0,0,0.00821,0.00864,0.00417
0,0,0,0,0,0.00821,0.00864,0.00417
0,0,0.00029,0,0,0.00821,0.00864,0.00417
0,0.00405,0.04282,0,0,0.00821,0.00864,0.00417
0,0.0199,0,0,0,0.00821,0.00864,0.00417
0,0.00044,0,0,0,0.00822,0.00864,0.00417
0,0,0,0,0,0.00822,0.00864,0.00417
0,0,0,0,0,0.00822,0.00864,0.00417
0,0,0,0,0.00672,0.00822,0.00864,0.00417
0,0,0,0,0.04637,0.00822,0.00864,0.00417
0,0,0.0065,0,0,0.00822,0.00864,0.00417
0,0.06771,0.00276,0,0,0.00822,0.00864,0.00417
0,0.02318,0,0,0,0.00822,0.00864,0.00418
0,0,0,0,0,0.00822,0.00864,0.00418
0,0,0.0063,0,0.00013,0.00822,0.00864,0.00418
0,0,0.01477,0,0,0.00822,0.00864,0.00418
0,0,0.0248,0,0.01734,0.00822,0.00864,0.00418
0,0,0,0,0.03187,0.00822,0.00864,0.00418
0,0.06531,0,0,0,0.00822,0.00864,0.00418
0,0.03012,0,0,0,0.00822,0.00865,0.00418
0,0,0.00855,0,0,0.00822,0.00865,0.00418
0,0,0,0,0,0.00822,0.00865,0.00418
0,0,0,0,0,0.00822,0.00865,0.00418
0,0.05195,0.01363,0,0,0.00822,0.00865,0.00418
0,0.09486,0.00668,0,0,0.00822,0.00865,0.00418
0,0.00723,0,0,0,0.00822,0.00865,0.00418
0,0,0,0,0,0.00822,0.00865,0.00418
0,0,0.01454,0,0,0.00823,0.00865,0.00418
0,0,0.00874,0,0,0.00823,0.00865,0.00418
0,0,0,0,0,0.00823,0.00865,0.00418
0,0.00726,0,0,0,0.00823,0.00865,0.00418
0,0.01546,0,0,0,0.00823,0.00865,0.00418
0,0,0.00347,0,0,0.00823,0.00865,0.00418
0,0,0.00226,0,0,0.00823,0.00865,0.00418
0,0,0.00097,0,0,0.00823,0.00865,0.00418
0,0,0.00217,0,0,0.00823,0.00865,0.00418
0,0.05041,0.01974,0,0,0.00823,0.00865,0.00419
0,0,0.01367,0,0,0.00823,0.00865,0.00419
0,0,0,0,0.07182,0.00823,0.00866,0.00419
0,0,0,0,0.02533,0.00823,0.00866,0.00419
0,0,0,0,0,0.00823,0.00866,0.00419
0,0,0,0,0,0.00823,0.00866,0.00419
0,0,0.00678,0,0.0789,0.00823,0.00866,0.00419
0,0.01212,0.01395,0,0,0.00823,0.00866,0.00419
0,0,0.00026,0,0,0.00823,0.00866,0.00419
0,0,0,0,0,0.00823,0.00866,0.00419
0,0,0,0,0.02064,0.00823,0.00866,0.00419
0,0.00717,0.0182,0,0,0.00823,0.00866,0.00419
0,0.00275,0.00127,0,0,0.00823,0.00866,0.00419
0,0,0,0,0,0.00824,0.00866,0.00419
0,0,0,0,0,0.00824,0.00866,0.00419
0,0.03586,0,0,0,0.00824,0.00866,0.00419
0,0.01468,0,0,0,0.00824,0.00866,0.00419
0,0,0,0,0,0.00824,0.00866,0.00419
0,0,0.0061,0,0,0.00824,0.00866,0.00419
0,0,0.03083,0,0,0.00824,0.00866,0.00419
0,0,0,0,0,0.00824,0.00866,0.00419
0,0.0118,0,0,0,0.00824,0.00866,0.00419
0,0.05418,0.00318,0,0.00854,0.00824,0.00867,0.00419
0,0.02717,0,0,0.01426,0.00824,0.00867,0.00419
0,0,0,0,0,0.00824,0.00867,0.0042
0,0,0,0,0,0.00824,0.00867,0.0042
0,0,0.00314,0,0,0.00824,0.00867,0.0042
0,0,0.01514,0,0,0.00824,0.00867,0.0042
0,0,0,0,0,0.00824,0.00867,0.0042
0,0,0,0,0,0.00824,0.00867,0.0042
0,0,0,0,0,0.00824,0.00867,0.0042
0,0,0.00509,0,0,0.00824,0.00867,0.0042
0,0,0.0282,0,0,0.00824,0.00867,0.0042
0,0,0.02143,0,0,0.00824,0.00867,0.0042
0,0,0.00095,0,0.0239,0.00824,0.00867,0.0042
0,0,0,0,0.05689,0.00825,0.00867,0.0042
0,0.0351,0,0,0,0.00825,0.00867,0.0042
0,0.009,0,0,0,0.00825,0.00867,0.0042
0,0,0,0,0,0.00825,0.00867,0.0042
0,0,0,0,0,0.00825,0.00867,0.0042
0,0,0,0,0,0.00825,0.00867,0.0042
0,0.01799,0,0,0,0.00825,0.00867,0.0042
0,0.07294,0.02175,0,0.01558,0.00825,0.00868,0.0042
0,0.01999,0.00213,0,0,0.00825,0.00868,0.0042
0,0,0,0,0,0.00825,0.00868,0.0042
0,0,0,0,0,0.00825,0.00868,0.0042
0,0,0.00535,0,0,0.00825,0.00868,0.0042
0,0,0,0,0,0.00825,0.00868,0.0042
0,0,0,0,0,0.00825,0.00868,0.00421
0,0,0.00517,0,0,0.00825,0.00868,0.00421
0,0.00122,0.0016,0,0,0.00825,0.00868,0.00421
0,0.0259,0,0,0,0.00825,0.00868,0.00421
0,0.01544,0,0,0,0.00825,0.00868,0.00421
0,0,0.03512,0,0,0.00825,0.00868,0.00421
0,0,0.00068,0,0,0.00825,0.00868,0.00421
0,0.02738,0,0,0,0.00825,0.00868,0.00421
0,0.05003,0,0,0,0.00826,0.00868,0.00421
0,0,0,0,0.14905,0.00826,0.00868,0.00421
0,0,0.0047,0,0.00541,0.00826,0.00868,0.00421
0,0,0,0,0,0.00826,0.00868,0.00421
0,0,0,0,0,0.00826,0.00868,0.00421
0,0.00206,0,0,0,0.00826,0.00869,0.00421
0,0.02888,0.00729,0,0,0.00826,0.00869,0.00421
0,0,0,0,0,0.00826,0.00869,0.00421
0,0,0,0,0.0394,0.00826,0.00869,0.00421
0,0,0.0013,0,0,0.00826,0.00869,0.00421
0,0.01025,0.03083,0,0,0.00826,0.00869,0.00421
0,0.00561,0.00231,0,0,0.00826,0.00869,0.00421
0,0,0,0,0,0.00826,0.00869,0.00421
0,0,0,0,0.03952,0.00826,0.00869,0.00421
0,0,0,0,0,0.00826,0.00869,0.00421
0,0,0,0,0,0.00826,0.00869,0.00421
0,0.02367,0,0,0,0.00826,0.00869,0.00422
0,0.02403,0.03199,0,0.02057,0.00826,0.00869,0.00422
0,0,0.00191,0,0.01734,0.00826,0.00869,0.00422
0,0,0,0,0,0.00826,0.00869,0.00422
0,0,0,0,0,0.00826,0.00869,0.00422
0,0,0,0,0,0.00826,0.00869,0.00422
0,0,0,0,0.14432,0.00827,0.00869,0.00422
0,0,0,0,0.00019,0.00827,0.00869,0.00422
0,0,0,0,0,0.00827,0.00869,0.00422
0,0,0.01068,0,0,0.00827,0.0087,0.00422
0,0.04544,0.01299,0,0,0.00827,0.0087,0.00422
0,0.03078,0,0,0,0.00827,0.0087,0.00422
0,0,0,0,0,0.00827,0.0087,0.00422
0,0,0.00297,0,0,0.00827,0.0087,0.00422
0,0,0.01572,0,0,0.00827,0.0087,0.00422
0,0,0,0,0.11291,0.00827,0.0087,0.00422
0,0,0,0,0,0.00827,0.0087,0.00422
0.05614,0,0.01114,0,0,0.00827,0.0087,0.00422
0.03957,0.02051,0.022,0,0,0.00827,0.0087,0.00422
0,0,0,0,0,0.00827,0.0087,0.00422
0,0,0,0,0,0.00827,0.0087,0.00422
0.00071,0,0,0,0,0.00827,0.0087,0.00422
0.02488,0,0.00036,0,0,0.00827,0.0087,0.00422
0,0.00407,0.00152,0,0,0.00827,0.0087,0.00422
0.02748,0.02763,0.0076,0,0,0.00827,0.0087,0.00422
0.02064,0.00839,0.01157,0,0,0.00827,0.0087,0.00423
0,0.00033,0,0,0,0.00827,0.0087,0.00423
0,0.03805,0,0,0,0.00827,0.0087,0.00423
0,0.00576,0,0,0,0.00828,0.0087,0.00423
0,0,0,0,0,0.00828,0.00871,0.00423
0,0,0.01412,0,0,0.00828,0.00871,0.00423
0,0,0.00697,0,0,0.00828,0.00871,0.00423
0,0.00135,0,0,0,0.00828,0.00871,0.00423
0,0,0,0,0,0.00828,0.00871,0.00423
0,0,0,0,0,0.00828,0.00871,0.00423
0,0,0,0,0,0.00828,0.00871,0.00423
0.04867,0.00099,0,0,0.11493,0.00828,0.00871,0.00423
0,0,0,0,0.03327,0.00828,0.00871,0.00423
0,0,0.0546,0,0,0.00828,0.00871,0.00423
0,0.01274,0,0,0,0.00828,0.00871,0.00423
0,0.06526,0,0,0,0.00828,0.00871,0.00423
0,0.00057,0,0,0,0.00828,0.00871,0.00423
0,0,0,0,0,0.00828,0.00871,0.00423
0,0,0,0,0.02236,0.00828,0.00871,0.00423
0,0.02727,0,0,0,0.00828,0.00871,0.00423
0,0,0.00039,0,0,0.00828,0.00871,0.00423
0,0,0.00994,0,0.0263,0.00828,0.00871,0.00423
0,0,0,0,0.09114,0.00828,0.00871,0.00423
0,0,0.00354,0,0,0.00828,0.00872,0.00423
0,0,0.00497,0,0,0.00829,0.00872,0.00424
0,0,0,0,0,0.00829,0.00872,0.00424
0,0,0.00819,0,0,0.00829,0.00872,0.00424
0,0,0.02002,0,0.00818,0.00829,0.00872,0.00424
0.02644,0.08008,0,0,0,0.00829,0.00872,0.00424
0,0,0,0,0,0.00829,0.00872,0.00424
0,0,0.01099,0,0,0.00829,0.00872,0.00424
0,0,0,0,0.05583,0.00829,0.00872,0.00424
0,0,0,0,0.08112,0.00829,0.00872,0.00424
0,0,0,0,0,0.00829,0.00872,0.00424
0,0.02044,0.01817,0,0,0.00829,0.00872,0.00424
0,0.01824,0.00551,0,0,0.00829,0.00872,0.00424
0,0,0,0,0,0.00829,0.00872,0.00424
0.03166,0,0.00353,0,0.00138,0.00829,0.00872,0.00424
0,0,0,0,0.00415,0.00829,0.00872,0.00424
0,0,0,0,0,0.00829,0.00872,0.00424
0,0,0,0,0,0.00829,0.00872,0.00424
0.00483,0.00198,0.01075,0,0,0.00829,0.00872,0.00424
0.00382,0.0539,0,0,0,0.00829,0.00872,0.00424
0,0,0,0,0,0.00829,0.00873,0.00424
0,0,0.00281,0,0,0.00829,0.00873,0.00424
0,0.03568,0.02531,0,0.0019,0.00829,0.00873,0.00424
0,0,3e-05,0,0.05417,0.0083,0.00873,0.00424
0,0,0,0,0,0.0083,0.00873,0.00424
0.03684,0,0,0,0,0.0083,0.00873,0.00425
0,0.01701,0,0,0,0.0083,0.00873,0.00425
0,0.04436,0,0,0.08303,0.0083,0.00873,0.00425
0,0,0.01984,0,0.00124,0.0083,0.00873,0.00425
0,0.01518,0.029,0,0,0.0083,0.00873,0.00425
0,0.03981,0.00715,0,0,0.0083,0.00873,0.00425
0,0,0,0,0,0.0083,0.00873,0.00425
0,0,0,0,0,0.0083,0.00873,0.00425
0,0,0,0,0.03127,0.0083,0.00873,0.00425
0,0,0.0098,0,0.04894,0.0083,0.00873,0.00425
0,0,0.02391,0,0.06726,0.0083,0.00873,0.00425
0,0.00987,0,0,0.00153,0.0083,0.00873,0.00425
0.00257,0.01748,0,0,0,0.0083,0.00873,0.00425
0.02734,0,0,0,0,0.0083,0.00873,0.00425
0,0,0,0,0,0.0083,0.00873,0.00425
0,0,0,0,0,0.0083,0.00874,0.00425
0,0.02159,0,0,0,0.0083,0.00874,0.00425
0,0.00401,0.00421,0,0,0.0083,0.00874,0.00425
0,0,0,0,0,0.0083,0.00874,0.00425
0,0,0,0,1e-05,0.0083,0.00874,0.00425
0,0,0.00192,0,0,0.00831,0.00874,0.00425
0.02966,0.03118,0.02268,0,0,0.00831,0.00874,0.00425
0,0.03063,0.00857,0,0.03332,0.00831,0.00874,0.00425
0,0,0.00395,0,0.06893,0.00831,0.00874,0.00425
0,0,0.00158,0,0.00441,0.00831,0.00874,0.00426
0.05884,0,0,0,0,0.00831,0.00874,0.00426
0.00048,0,0.00204,0,0,0.00831,0.00874,0.00426
0,0,0.03394,0,0,0.00831,0.00874,0.00426
0,0,0.00479,0,0.08417,0.00831,0.00874,0.00426
0,7e-05,0,0,0.03373,0.00831,0.00874,0.00426
0,0.04048,0,0,0,0.00831,0.00874,0.00426
0,0,0,0,0,0.00831,0.00874,0.00426
0,0,0,0,0,0.00831,0.00874,0.00426
0.02175,0,0.00584,0,0,0.00831,0.00874,0.00426
0,0,0.00371,0,0,0.00831,0.00874,0.00426
0,0,0.0042,0,0,0.00831,0.00875,0.00426
0,0,0.00776,0,0.04445,0.00831,0.00875,0.00426
0,0.03197,0,0,0.04655,0.00831,0.00875,0.00426
0.00011,0.01902,0,0,0,0.00831,0.00875,0.00426
0.03347,0,0,0,0,0.00831,0.00875,0.00426
0.02007,0,0.02149,0,0,0.00831,0.00875,0.00426
0,0,0,0,0,0.00832,0.00875,0.00426
0,0.01401,0,0,0,0.00832,0.00875,0.00426
0,0.04567,0,0,0,0.00832,0.00875,0.00426
0,0,0,0,0,0.00832,0.00875,0.00426
0,0,0,0,0,0.00832,0.00875,0.00426
0,0,0,0,0,0.00832,0.00875,0.00426
0,0,0.0093,0,0,0.00832,0.00875,0.00426
0,0,0.01628,0,0.00832,0.00832,0.00875,0.00427
0,0,0,0,0.0245,0.00832,0.00875,0.00427
0,0.0212,0,0,0,0.00832,0.00875,0.00427
0,0.01714,0,0,0.02654,0.00832,0.00875,0.00427
0,0,0.01634,0,0.03396,0.00832,0.00875,0.00427
0,0,0.00871,0,0,0.00832,0.00875,0.00427
0,0.00844,0.00151,0,0,0.00832,0.00876,0.00427
0,0.0132,0.00243,0,0,0.00832,0.00876,0.00427
0,0,0.01314,0,0.04313,0.00832,0.00876,0.00427
0,0,0.01971,0,0,0.00832,0.00876,0.00427
0,0,0,0,0,0.00832,0.00876,0.00427
0,0,0,0,0,0.00832,0.00876,0.00427
0.0763,0,0,0,0,0.00832,0.00876,0.00427
0,0.0101,0.00316,0,0,0.00832,0.00876,0.00427
0,0.01256,0.00292,0,0,0.00832,0.00876,0.00427
0,0,0,0,0,0.00833,0.00876,0.00427
0,0,0,0,0,0.00833,0.00876,0.00427
0,0,0,0,0,0.00833,0.00876,0.00427
0,0,0.00443,0,0.05699,0.00833,0.00876,0.00427
0,0,0.02478,0,0,0.00833,0.00876,0.00427
0,0.02386,5e-05,0,0,0.00833,0.00876,0.00427
0,0.0434,0,0,0.00144,0.00833,0.00876,0.00427
0,0,0,0,0,0.00833,0.00876,0.00427
0,0,0.01788,0,0,0.00833,0.00876,0.00427
0,0,0,0,0,0.00833,0.00876,0.00428
0,0.05734,0,0,0,0.00833,0.00876,0.00428
0,0.00268,0,0,0,0.00833,0.00877,0.00428
0,0,0.00819,0,0,0.00833,0.00877,0.00428
0,0,0.01859,0,0.0412,0.00833,0.00877,0.00428
0,0,0,0,0.00818,0.00833,0.00877,0.00428
0,0,0,0,0,0.00833,0.00877,0.00428
0,0,0,0,0.04372,0.00833,0.00877,0.00428
0,0,0,0,0.06421,0.00833,0.00877,0.00428
0,0,0,0,0.01548,0.00833,0.00877,0.00428
0,0.02838,0,0,0.01819,0.00833,0.00877,0.00428
0,0,0,0,0.00307,0.00833,0.00877,0.00428
0,0,0.01856,0,0,0.00833,0.00877,0.00428
0,0,0.01595,0,0,0.00834,0.00877,0.00428
0,0.06555,0,0,0,0.00834,0.00877,0.00428
0,0,0,0,0.02676,0.00834,0.00877,0.00428
0,0,0.00281,0,0.01472,0.00834,0.00877,0.00428
0,0.03588,0.03491,0,4e-05,0.00834,0.00877,0.00428
0,0.02905,0.00263,0,0,0.00834,0.00877,0.00428
0,0,0,0,0,0.00834,0.00877,0.00428
0,0,0.00318,0,0,0.00834,0.00877,0.00428
0,0,0,0,0,0.00834,0.00877,0.00428
0,0.01567,0,0,0,0.00834,0.00878,0.00428
0,0,0.00797,0,0,0.00834,0.00878,0.00428
0,0,0,0,0,0.00834,0.00878,0.00429
0,0,0,0,0,0.00834,0.00878,0.00429
0,0.011,0,0,0,0.00834,0.00878,0.00429
0,0,0.03065,0,0,0.00834,0.00878,0.00429
0,0,0,0,0.02667,0.00834,0.00878,0.00429
0,0,0,0,0.03497,0.00834,0.00878,0.00429
0,0.00316,0,0,0,0.00834,0.00878,0.00429
0,0.06001,0.00035,0,0,0.00834,0.00878,0.00429
0,0.01027,0.01241,0,0,0.00834,0.00878,0.00429
0,0,0.02111,0,0,0.00834,0.00878,0.00429
0,0,0.00158,0,0.04371,0.00834,0.00878,0.00429
0,9e-05,0,0,0.04169,0.00835,0.00878,0.00429
0,0,0,0,0,0.00835,0.00878,0.00429
0,0,0.01343,0,0,0.00835,0.00878,0.00429
0,0,0,0,0,0.00835,0.00878,0.00429
0,0.05478,0,0,0,0.00835,0.00878,0.00429
0.00113,0,0,0,0,0.00835,0.00878,0.00429
