0,1,2,3,4,5,6,7,8,9
0,0.00033,0,0.00454,0,0,0,0,0.00129,0.0003
0,0.00033,0,0.00454,0,0,0,0,0.00129,0.0003
0,0.00033,0,0.00454,0,0,0,0,0.00129,0.0003
0,0.00033,0,0.00454,0,0,0,0,0.00129,0.0003
0,0.00033,0,0.00454,0,0,0,0,0.00129,0.0003
0,0.00033,0,0.00454,0,0,0,0,0.00129,0.0003
0,0.00033,0,0.00454,0,0,0,0,0.00129,0.0003
0,0.00033,0,0.00454,0,0,0,0,0.00129,0.0003
0,0.00033,0,0.00454,0,0,0,0,0.00129,0.0003
0,0.00033,0,0.00454,0,0,0,0,0.00129,0.0003
0,0.00033,0,0.00454,0,0,0,0,0.00129,0.0003
0,0.00033,0,0.00454,0,0,0,0,0.00129,0.0003
0,0.00033,0,0.00454,0,0,0,0,0.00129,0.0003
0,0.00033,0,0.00454,0,0,0,0,0.00129,0.0003
0,0.00033,0,0.00454,0,0,0,0,0.00129,0.0003
0,0.00033,0,0.00454,0,0,0,0,0.00129,0.0003
0,0.00033,0,0.00454,0,0,0,0,0.00129,0.0003
0,0.00033,0,0.00454,0,0,0,0,0.00129,0.0003
0,0.00033,0,0.00454,0,0,0,0,0.00129,0.0003
0,0.00033,0,0.00454,0,0,0,0,0.00129,0.0003
0,0.00033,0,0.00454,0,0,0,0,0.00129,0.0003
0,0.00033,0,0.00454,0,0,0,0,0.00129,0.0003
0,0.00033,0,0.00454,0,0,0,0,0.00129,0.0003
0,0.00033,0,0.00454,0,0,0,0,0.00129,0.0003
0,0.00033,0,0.00454,0,0,0,0,0.00129,0.0003
0,0.00033,0,0.00454,0,0,0,0,0.00129,0.0003
0,0.00033,0,0.00454,0,0,0,0,0.00129,0.0003
0,0.00033,0,0.00454,0,0,0,0,0.00129,0.0003
0,0.00033,0,0.00454,0,0,0,0,0.00129,0.0003
0,0.00033,0,0.00454,0,0,0,0,0.00129,0.0003
0,0.00033,0,0.00454,0,0,0,0,0.00129,0.0003
0,0.00033,0,0.00454,0,0,0,0,0.00129,0.0003
0,0.00033,0,0.00454,0,0,0,0,0.00129,0.0003
0,0.00033,0,0.00454,0,0,0,0,0.00129,0.0003
0,0.00033,0,0.00454,0,0,0,0,0.00129,0.0003
0,0.00033,0,0.00454,0,0,0,0,0.00129,0.0003
0,0.00033,0,0.00454,0,0,0,0,0.00129,0.0003
0,0.00033,0,0.00454,0,0,0,0,0.00129,0.0003
0,0.00033,0,0.00454,0,0,0,0,0.00129,0.0003
0,0.00033,0,0.00454,0,0,0,0,0.00129,0.0003
0,0.00033,0.00816,0.00454,0,0,0,0,0.00129,0.0003
0,0.00033,0.00054,0.00454,0,0,0,0,0.00129,0.0003
0,0.00033,0,0.00454,0,0,0,0,0.00129,0.0003
0,0.00033,0,0.00454,0,0,0,0,0.00129,0.0003
0,0.00033,0,0.00454,0,0,0,0,0.00129,0.0003
0,0.00033,0,0.00454,0,0,0,0,0.00129,0.0003
0,0.00033,0,0.00454,0,0,0,0,0.00129,0.0003
0,0.00033,0,0.00454,0,0,0,0,0.00129,0.0003
0,0.00033,0,0.00454,0,0,0,0,0.00129,0.0003
0,0.00033,0,0.00454,0,0,0,0,0.00129,0.0003
0,0.00033,0,0.00454,0,0,0,0,0.00129,0.0003
0,0.00033,0,0.00454,0,0,0,0,0.00129,0.0003
0,0.00033,0,0.00454,0,0,0,0,0.00129,0.0003
0,0.00033,0,0.00454,0,0,0,0,0.00129,0.0003
0,0.00033,0,0.00454,0,0,0,0,0.00129,0.0003
0,0.00033,0,0.00454,0,0,0,0,0.00129,0.0003
0,0.00033,0,0.00454,0,0,0,0,0.00129,0.0003
0,0.00033,0,0.00454,0,0,0,0,0.00129,0.0003
0,0.00033,0,0.00454,0,0,0,0,0.00129,0.0003
0,0.00033,0,0.00454,0,0,0,0,0.00129,0.0003
0,0.00033,0,0.00454,0,0,0,0,0.00129,0.0003
0,0.00033,0,0.00454,0,0,0,0,0.00129,0.0003
0,0.00033,0,0.00454,0,0,0,0,0.00129,0.0003
0,0.00033,0,0.00454,0,0,0,0,0.00129,0.0003
0,0.00033,0,0.00454,0,0,0,0,0.00129,0.0003
0,0.00033,0,0.00454,0,0,0,0,0.00129,0.0003
0,0.00033,0,0.00454,0,0,0,0,0.00129,0.0003
0,0.00033,0,0.00454,0,0,0,0,0.00129,0.0003
0,0.00033,0,0.00454,0,0,0,0,0.00129,0.0003
0,0.00033,0,0.00454,0,0,0,0,0.00129,0.0003
0,0.00033,0,0.00454,0,0,0,0,0.00129,0.0003
0,0.00033,0,0.00454,0,0,0,0,0.00129,0.0003
0,0.00033,0.01863,0.00454,0,0,0,0,0.00129,0.0003
0,0.00034,0.01936,0.00454,0,0,0,0,0.00129,0.0003
0,0.00034,0.01528,0.00454,0,0,0,0,0.00129,0.0003
0,0.00034,0.00472,0.00454,0,0,0,0,0.00129,0.0003
0,0.00034,0,0.00454,0,0,0,0,0.00129,0.0003
0,0.00034,0,0.00454,0,0,0,0,0.00129,0.0003
0,0.00034,0,0.00454,0,0,0,0,0.00129,0.0003
0,0.00034,0,0.00454,0,0,0,0,0.00129,0.0003
0,0.00034,0,0.00454,0,0,0,0,0.00129,0.0003
0,0.00034,0,0.00454,0,0,0,0,0.00129,0.0003
0,0.00034,0,0.00454,0,0,0,0,0.00129,0.0003
0,0.00034,0,0.00454,0,0,0,0,0.00129,0.0003
0,0.00034,0,0.00454,0,0,0,0,0.00129,0.0003
0,0.00034,0,0.00454,0,0,0,0,0.00129,0.0003
0,0.00034,0,0.00454,0,0,0,0,0.00129,0.0003
0.04797,0.00034,0,0.00454,0,0,0,0,0.00129,0.0003
0,0.00034,0,0.00454,0,0,0,0,0.00129,0.0003
0,0.00034,0,0.00454,0,0,0,0,0.00129,0.0003
0,0.00034,0,0.00454,0,0,0,0,0.00129,0.0003
0,0.00034,0,0.00454,0,0,0,0,0.00129,0.0003
0,0.00034,0,0.00454,0,0,0,0,0.00129,0.0003
0,0.00034,0,0.00454,0,0,0,0,0.00129,0.0003
0,0.00034,0.00067,0.00454,0,0,0,0,0.00129,0.0003
0,0.00034,0.00796,0.00454,0,0,0,0,0.00129,0.0003
0,0.00034,0.01358,0.00454,0,0,0,0,0.0013,0.0003
0,0.00034,0.018,0.00454,0,0,0,0,0.0013,0.0003
0,0.00034,0.02175,0.00454,0,0,0,0,0.0013,0.0003
0,0.00034,0.02442,0.00454,0,0,0,0,0.0013,0.0003
0,0.00034,0.0256,0.00454,0,0,0,0,0.0013,0.0003
0,0.00034,0.02502,0.00454,0,0,0,0,0.0013,0.0003
0,0.00034,0.02267,0.00454,0,0,0,0,0.0013,0.0003
0.01704,0.00034,0.01873,0.00454,0,0,0,0,0.0013,0.0003
0,0.00034,0.0134,0.00454,0,0,0,0,0.0013,0.0003
0,0.00034,0.00609,0.00454,0,0,0,0,0.0013,0.0003
0,0.00034,2e-05,0.00454,0,0,0,0,0.0013,0.0003
0,0.00034,0,0.00454,0,0,0,0,0.0013,0.0003
0,0.00034,0,0.00454,0,0,0,0,0.0013,0.0003
0,0.00034,0,0.00454,0,0,0,0,0.0013,0.0003
0,0.00034,0,0.00454,0,0,0,0,0.0013,0.0003
0,0.00034,0,0.00454,0,0,0,0,0.0013,0.0003
0,0.00034,0.00268,0.00454,0,0,0,0,0.0013,0.0003
0,0.00034,0.01082,0.00454,0,0,0,0,0.0013,0.0003
0,0.00034,0.0101,0.00454,0,0,0,0,0.0013,0.0003
0,0.00034,0,0.00454,0,0,0,0,0.0013,0.0003
0,0.00034,0,0.00454,0,0,0,0,0.0013,0.00031
0,0.00034,0,0.00454,0,0,0,0,0.0013,0.00031
0,0.00034,0,0.00454,0,0,0,0,0.0013,0.00031
0,0.00034,0,0.00454,0,0,0,0,0.0013,0.00031
0,0.00034,0,0.00454,0,0,0,0,0.0013,0.00031
0,0.00034,0,0.00454,0,0,0,0,0.0013,0.00031
0,0.00034,0,0.00454,0,0,0,0,0.0013,0.00031
0,0.00034,0,0.00454,0,0,0,0,0.0013,0.00031
0,0.00034,0,0.00454,0,0,0,0,0.0013,0.00031
0,0.00034,0,0.00454,0,0,0,0,0.0013,0.00031
0,0.00034,0,0.00454,0,0,0,0,0.0013,0.00031
0,0.00034,0,0.00454,0,0,0,0,0.0013,0.00031
0,0.00034,0,0.00454,0,0,0,0,0.0013,0.00031
0,0.00034,0,0.00454,0,0,0,0,0.0013,0.00031
0,0.00034,0,0.00454,0,0,0,0,0.0013,0.00031
0,0.00034,0,0.00454,0,0,0,0,0.0013,0.00031
0,0.00034,0,0.00454,0,0,0,0,0.0013,0.00031
0,0.00034,0.01419,0.00455,0,0,0,0,0.0013,0.00031
0,0.00034,0.0646,0.00455,0,0,0,0,0.0013,0.00031
0,0.00034,0.00914,0.00455,0,0,0,0,0.0013,0.00031
0,0.00034,0,0.00455,0,0,0,0,0.0013,0.00031
0,0.00034,0,0.00455,0,0,0,0,0.0013,0.00031
0,0.00034,0,0.00455,0,0,0,0,0.0013,0.00031
0,0.00034,0,0.00455,0,0,0,0,0.0013,0.00031
0,0.00034,0,0.00455,0,0,0,0,0.0013,0.00031
0,0.00034,0,0.00455,0,0,0,0,0.0013,0.00031
0,0.00034,0,0.00455,0,0,0,0,0.0013,0.00031
0,0.00034,0,0.00455,0,0,0,0,0.0013,0.00031
0,0.00034,0,0.00455,0,0,0,0,0.0013,0.00031
0,0.00034,0,0.00455,0,0,0,0,0.0013,0.00031
0,0.00034,0,0.00455,0,0,0,0,0.0013,0.00031
0,0.00034,0,0.00455,0,0,0,0,0.0013,0.00031
0,0.00034,0,0.00455,0,0,0,0,0.0013,0.00031
0,0.00034,0,0.00455,0,0,0,0,0.0013,0.00031
0,0.00034,0,0.00455,0,0,0,0,0.0013,0.00031
0,0.00034,0,0.00455,0,0,0,0,0.0013,0.00031
0,0.00034,0,0.00455,0,0,0,0,0.0013,0.00031
0,0.00034,0,0.00455,0,0,0,0,0.0013,0.00031
0,0.00034,0,0.00455,0,0,0,0,0.0013,0.00031
0,0.00034,0,0.00455,0,0,0,0,0.0013,0.00031
0,0.00034,0,0.00455,0,0,0,0,0.0013,0.00031
0,0.00034,0,0.00455,0,0,0,0,0.0013,0.00031
0,0.00034,0,0.00455,0,0,0,0,0.0013,0.00031
0,0.00034,0,0.00455,0,0,0,0,0.0013,0.00031
0,0.00034,0,0.00455,0,0,0,0,0.0013,0.00031
0,0.00034,0,0.00455,0,0,0,0,0.0013,0.00031
0,0.00034,0,0.00455,0,0,0,0,0.0013,0.00031
0,0.00034,0,0.00455,0,0,0,0,0.0013,0.00031
0,0.00034,0,0.00455,0,0,0,0,0.0013,0.00031
0,0.00034,0,0.00455,0,0,0,0,0.0013,0.00031
0,0.00034,0,0.00455,0,0,0,0,0.0013,0.00031
0,0.00034,0,0.00455,0,0,0,0,0.0013,0.00031
0,0.00034,0,0.00455,0,0,0,0,0.0013,0.00031
0,0.00034,0,0.00455,0,0,0,0,0.0013,0.00031
0,0.00034,0,0.00455,0,0,0,0,0.0013,0.00031
0,0.00034,0,0.00455,0,0,0,0,0.0013,0.00031
0,0.00034,0,0.00455,0,0,0,0,0.0013,0.00031
0,0.00034,0,0.00455,0,0,0,0,0.0013,0.00031
0,0.00034,0,0.00455,0,0,0,0,0.0013,0.00031
0,0.00034,0,0.00455,0,0,0,0,0.0013,0.00031
0,0.00034,0,0.00455,0,0,0,0,0.0013,0.00031
0,0.00034,0,0.00455,0,0,0,0,0.0013,0.00031
0,0.00034,0,0.00455,0,0,0,0,0.0013,0.00031
0,0.00034,0,0.00455,0,0,0,0,0.0013,0.00031
0,0.00034,0,0.00455,0,0,0,0,0.0013,0.00031
0,0.00034,0,0.00455,0,0,0,0,0.0013,0.00031
0,0.00034,0,0.00455,0,0,0,0,0.0013,0.00031
0,0.00034,0,0.00455,0,0,0,0,0.0013,0.00031
0,0.00034,0,0.00455,0,0,0,0,0.0013,0.00031
0,0.00034,0,0.00455,0,0,0,0,0.0013,0.00031
0,0.00034,0,0.00455,0,0,0,0,0.0013,0.00031
0,0.00035,0,0.00455,0,0,0,0,0.0013,0.00031
0,0.00035,0,0.00455,0,0,0,0,0.0013,0.00031
0,0.00035,0,0.00455,0,0,0,0,0.0013,0.00031
0,0.00035,0,0.00455,0,0,0,0,0.0013,0.00031
0,0.00035,0,0.00455,0,0,0,0,0.0013,0.00031
0,0.00035,0,0.00455,0,0,0,0,0.0013,0.00031
0,0.00035,0,0.00455,0,0,0,0,0.0013,0.00031
0,0.00035,0,0.00455,0,0,0,0,0.0013,0.00031
0,0.00035,0,0.00455,0,0,0,0,0.0013,0.00031
0,0.00035,0,0.00455,0,0,0,0,0.0013,0.00031
0,0.00035,0,0.00455,0,0,0,0,0.0013,0.00031
0,0.00035,0,0.00455,0,0,0,0,0.0013,0.00031
0,0.00035,0,0.00455,0,0,0,0,0.0013,0.00031
0,0.00035,0,0.00455,0,0,0,0,0.0013,0.00031
0,0.00035,0,0.00455,0,0,0,0,0.0013,0.00031
0,0.00035,0,0.00455,0,0,0,0,0.0013,0.00031
0,0.00035,0,0.00455,0,0,0,0,0.0013,0.00031
0,0.00035,0,0.00455,0,0,0,0,0.0013,0.00031
0,0.00035,0,0.00455,0,0,0,0,0.0013,0.00031
0,0.00035,0,0.00455,0,0,0,0,0.0013,0.00031
0,0.00035,0,0.00455,0,0,0,0,0.0013,0.00031
0,0.00035,0,0.00455,0,0,0,0,0.00131,0.00031
0,0.00035,0,0.00455,0,0,0,0,0.00131,0.00031
0,0.00035,0,0.00455,0,0,0,0,0.00131,0.00031
0,0.00035,0,0.00455,0,0,0,0,0.00131,0.00031
0,0.00035,0,0.00455,0,0,0,0,0.00131,0.00031
0,0.00035,0,0.00455,0,0,0,0,0.00131,0.00031
0,0.00035,0,0.00455,0,0,0,0,0.00131,0.00031
0,0.00035,0,0.00455,0,0,0,0,0.00131,0.00031
0,0.00035,0,0.00455,0,0,0,0,0.00131,0.00031
0,0.00035,0,0.00455,0,0,0,0,0.00131,0.00031
0,0.00035,0,0.00455,0,0,0,0,0.00131,0.00031
0,0.00035,0,0.00455,0,0,0,0,0.00131,0.00031
0,0.00035,0,0.00455,0,0,0,0,0.00131,0.00031
0,0.00035,0,0.00455,0,0,0,0,0.00131,0.00031
0,0.00035,0,0.00455,0,0,0,0,0.00131,0.00031
0,0.00035,0,0.00455,0,0,0,0,0.00131,0.00031
0,0.00035,0,0.00455,0,0,0,0,0.00131,0.00031
0,0.00035,0,0.00455,0,0,0,0,0.00131,0.00031
0,0.00035,0,0.00455,0,0,0,0,0.00131,0.00031
0,0.00035,0,0.00455,0,0,0,0,0.00131,0.00031
0,0.00035,0,0.00455,0,0,0,0,0.00131,0.00031
0,0.00035,0,0.00455,0,0,0,0,0.00131,0.00031
0,0.00035,0,0.00455,0,0,0,0,0.00131,0.00031
0,0.00035,0,0.00455,0,0,0,0,0.00131,0.00031
0,0.00035,0,0.00455,0,0,0,0,0.00131,0.00031
0,0.00035,0,0.00455,0,0,0,0,0.00131,0.00031
0,0.00035,0,0.00455,0,0,0,0,0.00131,0.00031
0,0.00035,0,0.00455,0,0,0,0,0.00131,0.00031
0,0.00035,0,0.00455,0,0,0,0,0.00131,0.00031
0,0.00035,0,0.00455,0,0,0,0,0.00131,0.00031
0,0.00035,0,0.00455,0,0,0,0,0.00131,0.00031
0,0.00035,0,0.00455,0,0,0,0,0.00131,0.00031
0,0.00035,0,0.00455,0,0,0,0,0.00131,0.00031
0,0.00035,0,0.00455,0,0,0,0,0.00131,0.00031
0,0.00035,0,0.00455,0,0,0,0,0.00131,0.00031
0,0.00035,0,0.00455,0,0,0,0,0.00131,0.00031
0,0.00035,0,0.00455,0,0,0,0,0.00131,0.00032
0,0.00035,0,0.00455,0,0,0,0,0.00131,0.00032
0,0.00035,0,0.00455,0,0,0,0,0.00131,0.00032
0,0.00035,0,0.00455,0,0,0,0,0.00131,0.00032
0,0.00035,0,0.00455,0,0,0,0,0.00131,0.00032
0,0.00035,0,0.00455,0,0,0,0,0.00131,0.00032
0,0.00035,0,0.00455,0,0,0,0,0.00131,0.00032
0,0.00035,0,0.00455,0,0,0,0,0.00131,0.00032
0,0.00035,0,0.00455,0,0,0,0,0.00131,0.00032
0,0.00035,0,0.00455,0,0,0,0,0.00131,0.00032
0,0.00035,0,0.00455,0,0,0,0,0.00131,0.00032
0,0.00035,0,0.00455,0,0,0,0,0.00131,0.00032
0,0.00035,0,0.00455,0,0,0,0,0.00131,0.00032
0,0.00035,0,0.00455,0,0,0,0,0.00131,0.00032
0,0.00035,0,0.00455,0,0,0,0,0.00131,0.00032
0,0.00035,0,0.00455,0,0,0,0,0.00131,0.00032
0,0.00035,0,0.00455,0,0,0,0,0.00131,0.00032
0,0.00035,0,0.00455,0,0,0,0,0.00131,0.00032
0,0.00035,0,0.00455,0,0,0,0,0.00131,0.00032
0,0.00035,0,0.00455,0,0,0,0,0.00131,0.00032
0,0.00035,0,0.00455,0,0,0,0,0.00131,0.00032
0,0.00035,0,0.00455,0,0,0,0,0.00131,0.00032
0,0.00035,0,0.00455,0,0,0,0,0.00131,0.00032
0,0.00035,0,0.00455,0,0,0,0,0.00131,0.00032
0,0.00035,0,0.00455,0,0,0,0,0.00131,0.00032
0,0.00035,0,0.00455,0,0,0,0,0.00131,0.00032
0,0.00035,0,0.00455,0,0,0,0,0.00131,0.00032
0,0.00035,0,0.00455,0,0,0,0,0.00131,0.00032
0,0.00035,0,0.00455,0,0,0,0,0.00131,0.00032
0,0.00035,0,0.00455,0,0,0,0,0.00131,0.00032
0,0.00035,0,0.00455,0,0,0,0,0.00131,0.00032
0,0.00035,0,0.00455,0,0,0,0,0.00131,0.00032
0,0.00035,0,0.00455,0,0,0,0,0.00131,0.00032
0,0.00035,0,0.00455,0,0,0,0,0.00131,0.00032
0,0.00035,0,0.00455,0,0,0,0,0.00131,0.00032
0,0.00035,0,0.00455,0,0,0,0,0.00131,0.00032
0,0.00035,0,0.00455,0,0,0,0,0.00131,0.00032
0,0.00035,0,0.00455,0,0,0,0,0.00131,0.00032
0,0.00035,0,0.00455,0,0,0,0,0.00131,0.00032
0,0.00035,0,0.00455,0,0,0,0,0.00131,0.00032
0,0.00035,0,0.00455,0,0,0,0,0.00131,0.00032
0,0.00035,0,0.00455,0,0,0,0,0.00131,0.00032
0,0.00035,0,0.00455,0,0,0,0,0.00131,0.00032
0,0.00035,0,0.00455,0,0,0,0,0.00131,0.00032
0,0.00035,0,0.00455,0,0,0,0,0.00131,0.00032
0,0.00035,0,0.00455,0,0,0,0,0.00131,0.00032
0,0.00035,0,0.00455,0,0,0,0,0.00131,0.00032
0,0.00035,0,0.00455,0,0,0,0,0.00131,0.00032
0,0.00035,0,0.00455,0,0,0,0,0.00131,0.00032
0,0.00035,0,0.00456,0,0,0,0,0.00131,0.00032
0,0.00035,0,0.00456,0,0,0,0,0.00131,0.00032
0,0.00035,0,0.00456,0,0,0,0,0.00131,0.00032
0,0.00035,0,0.00456,0,0,0,0,0.00131,0.00032
0,0.00035,0,0.00456,0,0,0,0,0.00131,0.00032
0,0.00035,0,0.00456,0,0,0,0,0.00131,0.00032
0,0.00035,0,0.00456,0,0,0,0,0.00131,0.00032
0,0.00035,0,0.00456,0,0,0,0,0.00131,0.00032
0,0.00035,0,0.00456,0,0,0,0,0.00131,0.00032
0,0.00036,0,0.00456,0,0,0,0,0.00131,0.00032
0,0.00036,0,0.00456,0,0,0,0,0.00131,0.00032
0,0.00036,0,0.00456,0,0,0,0,0.00131,0.00032
0,0.00036,0,0.00456,0,0,0,0,0.00131,0.00032
0,0.00036,0,0.00456,0,0,0,0,0.00131,0.00032
0,0.00036,0,0.00456,0,0,0,0,0.00131,0.00032
0,0.00036,0,0.00456,0,0,0,0,0.00131,0.00032
0,0.00036,0,0.00456,0,0,0,0,0.00131,0.00032
0,0.00036,0,0.00456,0,0,0,0,0.00131,0.00032
0,0.00036,0,0.00456,0,0,0,0,0.00131,0.00032
0,0.00036,0,0.00456,0,0,0,0,0.00131,0.00032
0,0.00036,0,0.00456,0,0,0,0,0.00131,0.00032
0,0.00036,0,0.00456,0,0,0,0,0.00131,0.00032
0,0.00036,0,0.00456,0,0,0,0,0.00131,0.00032
0,0.00036,0,0.00456,0,0,0,0,0.00131,0.00032
0,0.00036,0,0.00456,0,0,0,0,0.00131,0.00032
0,0.00036,0,0.00456,0,0,0,0,0.00131,0.00032
0,0.00036,0,0.00456,0,0,0,0,0.00132,0.00032
0,0.00036,0,0.00456,0,0,0,0,0.00132,0.00032
0,0.00036,0,0.00456,0,0,0,0,0.00132,0.00032
0,0.00036,0,0.00456,0,0,0,0,0.00132,0.00032
0,0.00036,0,0.00456,0,0,0,0,0.00132,0.00032
0,0.00036,0,0.00456,0,0,0,0,0.00132,0.00032
0,0.00036,0,0.00456,0,0,0,0,0.00132,0.00032
0,0.00036,0,0.00456,0,0,0,0,0.00132,0.00032
0,0.00036,0,0.00456,0,0,0,0,0.00132,0.00032
0,0.00036,0,0.00456,0,0,0,0,0.00132,0.00032
0,0.00036,0,0.00456,0,0,0,0,0.00132,0.00032
0,0.00036,0,0.00456,0,0,0,0,0.00132,0.00032
0,0.00036,0,0.00456,0,0,0,0,0.00132,0.00032
0,0.00036,0,0.00456,0,0,0,0,0.00132,0.00032
0,0.00036,0,0.00456,0,0,0,0,0.00132,0.00032
0,0.00036,0,0.00456,0,0,0,0,0.00132,0.00032
0,0.00036,0,0.00456,0,0,0,0,0.00132,0.00032
0,0.00036,0,0.00456,0,0,0,0,0.00132,0.00032
0,0.00036,0,0.00456,0,0,0,0,0.00132,0.00032
0,0.00036,0,0.00456,0,0,0,0,0.00132,0.00032
0,0.00036,0,0.00456,0,0,0,0,0.00132,0.00032
0,0.00036,0,0.00456,0,0,0,0,0.00132,0.00032
0,0.00036,0,0.00456,0,0,0,0,0.00132,0.00032
0,0.00036,0,0.00456,0,0,0,0,0.00132,0.00032
0,0.00036,0,0.00456,0,0,0,0,0.00132,0.00032
0,0.00036,0,0.00456,0,0,0,0,0.00132,0.00032
0,0.00036,0,0.00456,0,0,0,0,0.00132,0.00032
0,0.00036,0,0.00456,0,0,0,0,0.00132,0.00032
0,0.00036,0,0.00456,0,0,0,0,0.00132,0.00032
0,0.00036,0,0.00456,0,0,0,0,0.00132,0.00032
0,0.00036,0,0.00456,0,0,0,0,0.00132,0.00032
0,0.00036,0,0.00456,0,0,0,0,0.00132,0.00032
0,0.00036,0,0.00456,0,0,0,0,0.00132,0.00032
0,0.00036,0,0.00456,0,0,0,0,0.00132,0.00032
0,0.00036,0,0.00456,0,0,0,0,0.00132,0.00032
0,0.00036,0,0.00456,0,0,0,0,0.00132,0.00032
0,0.00036,0,0.00456,0,0,0,0,0.00132,0.00032
0,0.00036,0,0.00456,0,0,0,0,0.00132,0.00032
0,0.00036,0,0.00456,0,0,0,0,0.00132,0.00032
0,0.00036,0,0.00456,0,0,0,0,0.00132,0.00032
0,0.00036,0,0.00456,0,0,0,0,0.00132,0.00032
0,0.00036,0,0.00456,0,0,0,0,0.00132,0.00032
0,0.00036,0,0.00456,0,0,0,0,0.00132,0.00032
0,0.00036,0,0.00456,0,0,0,0,0.00132,0.00032
0,0.00036,0,0.00456,0,0,0,0,0.00132,0.00032
0,0.00036,0,0.00456,0,0,0,0,0.00132,0.00032
0,0.00036,0,0.00456,0,0,0,0,0.00132,0.00032
0,0.00036,0,0.00456,0,0,0,0,0.00132,0.00032
0,0.00036,0,0.00456,0,0,0,0,0.00132,0.00032
0,0.00036,0,0.00456,0,0,0,0,0.00132,0.00032
0,0.00036,0,0.00456,0,0,0,0,0.00132,0.00032
0,0.00036,0,0.00456,0,0,0,0,0.00132,0.00032
0,0.00036,0,0.00456,0,0,0,0,0.00132,0.00032
0,0.00036,0,0.00456,0,0,0,0,0.00132,0.00033
0,0.00036,0,0.00456,0,0,0,0,0.00132,0.00033
0,0.00036,0,0.00456,0,0,0,0,0.00132,0.00033
0,0.00036,0,0.00456,0,0,0,0,0.00132,0.00033
0,0.00036,0,0.00456,0,0,0,0,0.00132,0.00033
0,0.00036,0,0.00456,0,0,0,0,0.00132,0.00033
0,0.00036,0,0.00456,0,0,0,0,0.00132,0.00033
0,0.00036,0,0.00456,0,0,0,0,0.00132,0.00033
0,0.00036,0,0.00456,0,0,0,0,0.00132,0.00033
0,0.00036,0,0.00456,0,0,0,0,0.00132,0.00033
0,0.00036,0,0.00456,0,0,0,0,0.00132,0.00033
0,0.00036,0,0.00456,0,0,0,0,0.00132,0.00033
0,0.00036,0,0.00456,0,0,0,0,0.00132,0.00033
0,0.00036,0,0.00456,0,0,0,0,0.00132,0.00033
0,0.00036,0,0.00456,0,0,0,0,0.00132,0.00033
0,0.00036,0,0.00456,0,0,0,0,0.00132,0.00033
0,0.00036,0,0.00456,0,0,0,0,0.00132,0.00033
0,0.00036,0,0.00456,0,0,0,0,0.00132,0.00033
0,0.00036,0,0.00456,0,0,0,0,0.00132,0.00033
0,0.00036,0,0.00456,0,0,0,0,0.00132,0.00033
0,0.00036,0,0.00456,0,0,0,0,0.00132,0.00033
0,0.00036,0,0.00456,0,0,0,0,0.00132,0.00033
0,0.00036,0,0.00456,0,0,0,0,0.00132,0.00033
0,0.00036,0,0.00456,0,0,0,0,0.00132,0.00033
0,0.00036,0,0.00456,0,0,0,0,0.00132,0.00033
0,0.00036,0,0.00456,0,0,0,0,0.00132,0.00033
0,0.00036,0,0.00456,0,0,0,0,0.00132,0.00033
0,0.00036,0,0.00456,0,0,0,0,0.00132,0.00033
0,0.00036,0,0.00456,0,0,0,0,0.00132,0.00033
0,0.00036,0,0.00456,0,0,0,0,0.00132,0.00033
0,0.00036,0,0.00456,0,0,0,0,0.00132,0.00033
0,0.00036,0,0.00456,0,0,0,0,0.00132,0.00033
0,0.00036,0,0.00456,0,0,0,0,0.00132,0.00033
0,0.00036,0,0.00456,0,0,0,0,0.00132,0.00033
0,0.00036,0,0.00456,0,0,0,0,0.00132,0.00033
0,0.00036,0,0.00456,0,0,0,0,0.00132,0.00033
0,0.00036,0,0.00456,0,0,0,0,0.00132,0.00033
0,0.00036,0,0.00456,0,0,0,0,0.00132,0.00033
0,0.00036,0,0.00456,0,0,0,0,0.00132,0.00033
0,0.00036,0,0.00456,0,0,0,0,0.00132,0.00033
0,0.00036,0,0.00456,0,0,0,0,0.00132,0.00033
0,0.00036,0,0.00456,0,0,0,0,0.00132,0.00033
0,0.00036,0,0.00456,0,0,0,0,0.00132,0.00033
0,0.00036,0,0.00456,0,0,0,0,0.00132,0.00033
0,0.00036,0,0.00456,0,0,0,0,0.00132,0.00033
0,0.00037,0,0.00456,0,0,0,0,0.00132,0.00033
0,0.00037,0,0.00456,0,0,0,0,0.00132,0.00033
0,0.00037,0,0.00456,0,0,0,0,0.00132,0.00033
0,0.00037,0,0.00456,0,0,0,0,0.00132,0.00033
0,0.00037,0,0.00456,0,0,0,0,0.00132,0.00033
0,0.00037,0,0.00456,0,0,0,0,0.00132,0.00033
0,0.00037,0,0.00456,0,0,0,0,0.00132,0.00033
0,0.00037,0,0.00456,0,0,0,0,0.00132,0.00033
0,0.00037,0,0.00456,0,0,0,0,0.00132,0.00033
0,0.00037,0,0.00456,0,0,0,0,0.00132,0.00033
0,0.00037,0,0.00456,0,0,0,0,0.00132,0.00033
0,0.00037,0,0.00456,0,0,0,0,0.00132,0.00033
0,0.00037,0,0.00456,0,0,0,0,0.00132,0.00033
0,0.00037,0,0.00456,0,0,0,0,0.00132,0.00033
0,0.00037,0,0.00456,0,0,0,0,0.00133,0.00033
0,0.00037,0,0.00456,0,0,0,0,0.00133,0.00033
0,0.00037,0,0.00456,0,0,0,0,0.00133,0.00033
